grna_target	response_id
enh10	ENSG00000187193
enh11	ENSG00000187193
enh12	ENSG00000187193
enh13	ENSG00000187193
enh14	ENSG00000187193
enh1	ENSG00000198417
enh2	ENSG00000198417
enh3	ENSG00000198417
enh4	ENSG00000198417
enh5	ENSG00000198417
enh6	ENSG00000198417
enh7	ENSG00000198417
enh8	ENSG00000198417
enh9	ENSG00000198417
enh10	ENSG00000198417
enh11	ENSG00000198417
enh12	ENSG00000198417
enh13	ENSG00000198417
enh14	ENSG00000198417
enh1	ENSG00000069702
enh2	ENSG00000069702
enh3	ENSG00000069702
enh4	ENSG00000069702
enh5	ENSG00000069702
enh6	ENSG00000069702
enh7	ENSG00000069702
enh8	ENSG00000069702
enh9	ENSG00000069702
enh10	ENSG00000069702
enh11	ENSG00000069702
enh12	ENSG00000069702
enh13	ENSG00000069702
enh14	ENSG00000069702
enh1	ENSG00000097046
enh2	ENSG00000097046
enh3	ENSG00000097046
enh4	ENSG00000097046
enh5	ENSG00000097046
enh6	ENSG00000097046
enh7	ENSG00000097046
enh8	ENSG00000097046
enh9	ENSG00000097046
enh10	ENSG00000097046
enh11	ENSG00000097046
enh12	ENSG00000097046
enh13	ENSG00000097046
enh14	ENSG00000097046
enh1	ENSG00000122482
enh2	ENSG00000122482
enh3	ENSG00000122482
enh4	ENSG00000122482
enh5	ENSG00000122482
enh6	ENSG00000122482
enh7	ENSG00000122482
enh8	ENSG00000122482
enh9	ENSG00000122482
enh10	ENSG00000122482
enh11	ENSG00000122482
enh12	ENSG00000122482
enh13	ENSG00000122482
enh14	ENSG00000122482
enh1	ENSG00000122484
enh2	ENSG00000122484
enh3	ENSG00000122484
enh4	ENSG00000122484
enh5	ENSG00000122484
enh6	ENSG00000122484
enh7	ENSG00000122484
enh8	ENSG00000122484
enh9	ENSG00000122484
enh10	ENSG00000122484
enh11	ENSG00000122484
enh12	ENSG00000122484
enh13	ENSG00000122484
enh14	ENSG00000122484
enh1	ENSG00000162669
enh2	ENSG00000162669
enh3	ENSG00000162669
enh4	ENSG00000162669
enh5	ENSG00000162669
enh6	ENSG00000162669
enh7	ENSG00000162669
enh8	ENSG00000162669
enh9	ENSG00000162669
enh10	ENSG00000162669
enh11	ENSG00000162669
enh12	ENSG00000162669
enh13	ENSG00000162669
enh14	ENSG00000162669
enh1	ENSG00000174842
enh2	ENSG00000174842
enh3	ENSG00000174842
enh4	ENSG00000174842
enh5	ENSG00000174842
enh6	ENSG00000174842
enh7	ENSG00000174842
enh8	ENSG00000174842
enh9	ENSG00000174842
enh10	ENSG00000174842
enh11	ENSG00000174842
enh12	ENSG00000174842
enh13	ENSG00000174842
enh14	ENSG00000174842
enh1	ENSG00000189195
enh2	ENSG00000189195
enh3	ENSG00000189195
enh4	ENSG00000189195
enh5	ENSG00000189195
enh6	ENSG00000189195
enh7	ENSG00000189195
enh8	ENSG00000189195
enh9	ENSG00000189195
enh10	ENSG00000189195
enh11	ENSG00000189195
enh12	ENSG00000189195
enh13	ENSG00000189195
enh14	ENSG00000189195
enh1	ENSG00000004939
enh2	ENSG00000004939
enh3	ENSG00000004939
enh4	ENSG00000004939
enh5	ENSG00000004939
enh6	ENSG00000004939
enh7	ENSG00000004939
enh8	ENSG00000004939
enh9	ENSG00000004939
enh10	ENSG00000004939
enh11	ENSG00000004939
enh12	ENSG00000004939
enh13	ENSG00000004939
enh14	ENSG00000004939
enh1	ENSG00000005961
enh2	ENSG00000005961
enh3	ENSG00000005961
enh4	ENSG00000005961
enh5	ENSG00000005961
enh6	ENSG00000005961
enh7	ENSG00000005961
enh8	ENSG00000005961
enh9	ENSG00000005961
enh10	ENSG00000005961
enh11	ENSG00000005961
enh12	ENSG00000005961
enh13	ENSG00000005961
enh14	ENSG00000005961
enh1	ENSG00000012048
enh2	ENSG00000012048
enh3	ENSG00000012048
enh4	ENSG00000012048
enh5	ENSG00000012048
enh6	ENSG00000012048
enh7	ENSG00000012048
enh8	ENSG00000012048
enh9	ENSG00000012048
enh10	ENSG00000012048
enh11	ENSG00000012048
enh12	ENSG00000012048
enh13	ENSG00000012048
enh14	ENSG00000012048
enh1	ENSG00000013306
enh2	ENSG00000013306
enh3	ENSG00000013306
enh4	ENSG00000013306
enh5	ENSG00000013306
enh6	ENSG00000013306
enh7	ENSG00000013306
enh8	ENSG00000013306
enh9	ENSG00000013306
enh10	ENSG00000013306
enh11	ENSG00000013306
enh12	ENSG00000013306
enh13	ENSG00000013306
enh14	ENSG00000013306
enh1	ENSG00000030582
enh2	ENSG00000030582
enh3	ENSG00000030582
enh4	ENSG00000030582
enh5	ENSG00000030582
enh6	ENSG00000030582
enh7	ENSG00000030582
enh8	ENSG00000030582
enh9	ENSG00000030582
enh10	ENSG00000030582
enh11	ENSG00000030582
enh12	ENSG00000030582
enh13	ENSG00000030582
enh14	ENSG00000030582
enh1	ENSG00000067596
enh2	ENSG00000067596
enh3	ENSG00000067596
enh4	ENSG00000067596
enh5	ENSG00000067596
enh6	ENSG00000067596
enh7	ENSG00000067596
enh8	ENSG00000067596
enh9	ENSG00000067596
enh10	ENSG00000067596
enh11	ENSG00000067596
enh12	ENSG00000067596
enh13	ENSG00000067596
enh14	ENSG00000067596
enh1	ENSG00000087152
enh2	ENSG00000087152
enh3	ENSG00000087152
enh4	ENSG00000087152
enh5	ENSG00000087152
enh6	ENSG00000087152
enh7	ENSG00000087152
enh8	ENSG00000087152
enh9	ENSG00000087152
enh10	ENSG00000087152
enh11	ENSG00000087152
enh12	ENSG00000087152
enh13	ENSG00000087152
enh14	ENSG00000087152
enh1	ENSG00000091947
enh2	ENSG00000091947
enh3	ENSG00000091947
enh4	ENSG00000091947
enh5	ENSG00000091947
enh6	ENSG00000091947
enh7	ENSG00000091947
enh8	ENSG00000091947
enh9	ENSG00000091947
enh10	ENSG00000091947
enh11	ENSG00000091947
enh12	ENSG00000091947
enh13	ENSG00000091947
enh14	ENSG00000091947
enh1	ENSG00000108309
enh2	ENSG00000108309
enh3	ENSG00000108309
enh4	ENSG00000108309
enh5	ENSG00000108309
enh6	ENSG00000108309
enh7	ENSG00000108309
enh8	ENSG00000108309
enh9	ENSG00000108309
enh10	ENSG00000108309
enh11	ENSG00000108309
enh12	ENSG00000108309
enh13	ENSG00000108309
enh14	ENSG00000108309
enh1	ENSG00000108312
enh2	ENSG00000108312
enh3	ENSG00000108312
enh4	ENSG00000108312
enh5	ENSG00000108312
enh6	ENSG00000108312
enh7	ENSG00000108312
enh8	ENSG00000108312
enh9	ENSG00000108312
enh10	ENSG00000108312
enh11	ENSG00000108312
enh12	ENSG00000108312
enh13	ENSG00000108312
enh14	ENSG00000108312
enh1	ENSG00000108840
enh2	ENSG00000108840
enh3	ENSG00000108840
enh4	ENSG00000108840
enh5	ENSG00000108840
enh6	ENSG00000108840
enh7	ENSG00000108840
enh8	ENSG00000108840
enh9	ENSG00000108840
enh10	ENSG00000108840
enh11	ENSG00000108840
enh12	ENSG00000108840
enh13	ENSG00000108840
enh14	ENSG00000108840
enh1	ENSG00000108849
enh2	ENSG00000108849
enh3	ENSG00000108849
enh4	ENSG00000108849
enh5	ENSG00000108849
enh6	ENSG00000108849
enh7	ENSG00000108849
enh8	ENSG00000108849
enh9	ENSG00000108849
enh10	ENSG00000108849
enh11	ENSG00000108849
enh12	ENSG00000108849
enh13	ENSG00000108849
enh14	ENSG00000108849
enh1	ENSG00000108852
enh2	ENSG00000108852
enh3	ENSG00000108852
enh4	ENSG00000108852
enh5	ENSG00000108852
enh6	ENSG00000108852
enh7	ENSG00000108852
enh8	ENSG00000108852
enh9	ENSG00000108852
enh10	ENSG00000108852
enh11	ENSG00000108852
enh12	ENSG00000108852
enh13	ENSG00000108852
enh14	ENSG00000108852
enh1	ENSG00000108861
enh2	ENSG00000108861
enh3	ENSG00000108861
enh4	ENSG00000108861
enh5	ENSG00000108861
enh6	ENSG00000108861
enh7	ENSG00000108861
enh8	ENSG00000108861
enh9	ENSG00000108861
enh10	ENSG00000108861
enh11	ENSG00000108861
enh12	ENSG00000108861
enh13	ENSG00000108861
enh14	ENSG00000108861
enh1	ENSG00000108883
enh2	ENSG00000108883
enh3	ENSG00000108883
enh4	ENSG00000108883
enh5	ENSG00000108883
enh6	ENSG00000108883
enh7	ENSG00000108883
enh8	ENSG00000108883
enh9	ENSG00000108883
enh10	ENSG00000108883
enh11	ENSG00000108883
enh12	ENSG00000108883
enh13	ENSG00000108883
enh14	ENSG00000108883
enh1	ENSG00000125319
enh2	ENSG00000125319
enh3	ENSG00000125319
enh4	ENSG00000125319
enh5	ENSG00000125319
enh6	ENSG00000125319
enh7	ENSG00000125319
enh8	ENSG00000125319
enh9	ENSG00000125319
enh10	ENSG00000125319
enh11	ENSG00000125319
enh12	ENSG00000125319
enh13	ENSG00000125319
enh14	ENSG00000125319
enh1	ENSG00000131094
enh2	ENSG00000131094
enh3	ENSG00000131094
enh4	ENSG00000131094
enh5	ENSG00000131094
enh6	ENSG00000131094
enh7	ENSG00000131094
enh8	ENSG00000131094
enh9	ENSG00000131094
enh10	ENSG00000131094
enh11	ENSG00000131094
enh12	ENSG00000131094
enh13	ENSG00000131094
enh14	ENSG00000131094
enh1	ENSG00000131097
enh2	ENSG00000131097
enh3	ENSG00000131097
enh4	ENSG00000131097
enh5	ENSG00000131097
enh6	ENSG00000131097
enh7	ENSG00000131097
enh8	ENSG00000131097
enh9	ENSG00000131097
enh10	ENSG00000131097
enh11	ENSG00000131097
enh12	ENSG00000131097
enh13	ENSG00000131097
enh14	ENSG00000131097
enh1	ENSG00000136448
enh2	ENSG00000136448
enh3	ENSG00000136448
enh4	ENSG00000136448
enh5	ENSG00000136448
enh6	ENSG00000136448
enh7	ENSG00000136448
enh8	ENSG00000136448
enh9	ENSG00000136448
enh10	ENSG00000136448
enh11	ENSG00000136448
enh12	ENSG00000136448
enh13	ENSG00000136448
enh14	ENSG00000136448
enh1	ENSG00000141349
enh2	ENSG00000141349
enh3	ENSG00000141349
enh4	ENSG00000141349
enh5	ENSG00000141349
enh6	ENSG00000141349
enh7	ENSG00000141349
enh8	ENSG00000141349
enh9	ENSG00000141349
enh10	ENSG00000141349
enh11	ENSG00000141349
enh12	ENSG00000141349
enh13	ENSG00000141349
enh14	ENSG00000141349
enh1	ENSG00000161647
enh2	ENSG00000161647
enh3	ENSG00000161647
enh4	ENSG00000161647
enh5	ENSG00000161647
enh6	ENSG00000161647
enh7	ENSG00000161647
enh8	ENSG00000161647
enh9	ENSG00000161647
enh10	ENSG00000161647
enh11	ENSG00000161647
enh12	ENSG00000161647
enh13	ENSG00000161647
enh14	ENSG00000161647
enh1	ENSG00000161654
enh2	ENSG00000161654
enh3	ENSG00000161654
enh4	ENSG00000161654
enh5	ENSG00000161654
enh6	ENSG00000161654
enh7	ENSG00000161654
enh8	ENSG00000161654
enh9	ENSG00000161654
enh10	ENSG00000161654
enh11	ENSG00000161654
enh12	ENSG00000161654
enh13	ENSG00000161654
enh14	ENSG00000161654
enh1	ENSG00000161682
enh2	ENSG00000161682
enh3	ENSG00000161682
enh4	ENSG00000161682
enh5	ENSG00000161682
enh6	ENSG00000161682
enh7	ENSG00000161682
enh8	ENSG00000161682
enh9	ENSG00000161682
enh10	ENSG00000161682
enh11	ENSG00000161682
enh12	ENSG00000161682
enh13	ENSG00000161682
enh14	ENSG00000161682
enh1	ENSG00000161692
enh2	ENSG00000161692
enh3	ENSG00000161692
enh4	ENSG00000161692
enh5	ENSG00000161692
enh6	ENSG00000161692
enh7	ENSG00000161692
enh8	ENSG00000161692
enh9	ENSG00000161692
enh10	ENSG00000161692
enh11	ENSG00000161692
enh12	ENSG00000161692
enh13	ENSG00000161692
enh14	ENSG00000161692
enh1	ENSG00000161714
enh2	ENSG00000161714
enh3	ENSG00000161714
enh4	ENSG00000161714
enh5	ENSG00000161714
enh6	ENSG00000161714
enh7	ENSG00000161714
enh8	ENSG00000161714
enh9	ENSG00000161714
enh10	ENSG00000161714
enh11	ENSG00000161714
enh12	ENSG00000161714
enh13	ENSG00000161714
enh14	ENSG00000161714
enh1	ENSG00000168591
enh2	ENSG00000168591
enh3	ENSG00000168591
enh4	ENSG00000168591
enh5	ENSG00000168591
enh6	ENSG00000168591
enh7	ENSG00000168591
enh8	ENSG00000168591
enh9	ENSG00000168591
enh10	ENSG00000168591
enh11	ENSG00000168591
enh12	ENSG00000168591
enh13	ENSG00000168591
enh14	ENSG00000168591
enh1	ENSG00000172992
enh2	ENSG00000172992
enh3	ENSG00000172992
enh4	ENSG00000172992
enh5	ENSG00000172992
enh6	ENSG00000172992
enh7	ENSG00000172992
enh8	ENSG00000172992
enh9	ENSG00000172992
enh10	ENSG00000172992
enh11	ENSG00000172992
enh12	ENSG00000172992
enh13	ENSG00000172992
enh14	ENSG00000172992
enh1	ENSG00000175832
enh2	ENSG00000175832
enh3	ENSG00000175832
enh4	ENSG00000175832
enh5	ENSG00000175832
enh6	ENSG00000175832
enh7	ENSG00000175832
enh8	ENSG00000175832
enh9	ENSG00000175832
enh10	ENSG00000175832
enh11	ENSG00000175832
enh12	ENSG00000175832
enh13	ENSG00000175832
enh14	ENSG00000175832
enh1	ENSG00000175906
enh2	ENSG00000175906
enh3	ENSG00000175906
enh4	ENSG00000175906
enh5	ENSG00000175906
enh6	ENSG00000175906
enh7	ENSG00000175906
enh8	ENSG00000175906
enh9	ENSG00000175906
enh10	ENSG00000175906
enh11	ENSG00000175906
enh12	ENSG00000175906
enh13	ENSG00000175906
enh14	ENSG00000175906
enh1	ENSG00000180329
enh2	ENSG00000180329
enh3	ENSG00000180329
enh4	ENSG00000180329
enh5	ENSG00000180329
enh6	ENSG00000180329
enh7	ENSG00000180329
enh8	ENSG00000180329
enh9	ENSG00000180329
enh10	ENSG00000180329
enh11	ENSG00000180329
enh12	ENSG00000180329
enh13	ENSG00000180329
enh14	ENSG00000180329
enh1	ENSG00000180340
enh2	ENSG00000180340
enh3	ENSG00000180340
enh4	ENSG00000180340
enh5	ENSG00000180340
enh6	ENSG00000180340
enh7	ENSG00000180340
enh8	ENSG00000180340
enh9	ENSG00000180340
enh10	ENSG00000180340
enh11	ENSG00000180340
enh12	ENSG00000180340
enh13	ENSG00000180340
enh14	ENSG00000180340
enh1	ENSG00000181513
enh2	ENSG00000181513
enh3	ENSG00000181513
enh4	ENSG00000181513
enh5	ENSG00000181513
enh6	ENSG00000181513
enh7	ENSG00000181513
enh8	ENSG00000181513
enh9	ENSG00000181513
enh10	ENSG00000181513
enh11	ENSG00000181513
enh12	ENSG00000181513
enh13	ENSG00000181513
enh14	ENSG00000181513
enh1	ENSG00000182963
enh2	ENSG00000182963
enh3	ENSG00000182963
enh4	ENSG00000182963
enh5	ENSG00000182963
enh6	ENSG00000182963
enh7	ENSG00000182963
enh8	ENSG00000182963
enh9	ENSG00000182963
enh10	ENSG00000182963
enh11	ENSG00000182963
enh12	ENSG00000182963
enh13	ENSG00000182963
enh14	ENSG00000182963
enh1	ENSG00000184988
enh2	ENSG00000184988
enh3	ENSG00000184988
enh4	ENSG00000184988
enh5	ENSG00000184988
enh6	ENSG00000184988
enh7	ENSG00000184988
enh8	ENSG00000184988
enh9	ENSG00000184988
enh10	ENSG00000184988
enh11	ENSG00000184988
enh12	ENSG00000184988
enh13	ENSG00000184988
enh14	ENSG00000184988
enh1	ENSG00000186185
enh2	ENSG00000186185
enh3	ENSG00000186185
enh4	ENSG00000186185
enh5	ENSG00000186185
enh6	ENSG00000186185
enh7	ENSG00000186185
enh8	ENSG00000186185
enh9	ENSG00000186185
enh10	ENSG00000186185
enh11	ENSG00000186185
enh12	ENSG00000186185
enh13	ENSG00000186185
enh14	ENSG00000186185
enh1	ENSG00000186566
enh2	ENSG00000186566
enh3	ENSG00000186566
enh4	ENSG00000186566
enh5	ENSG00000186566
enh6	ENSG00000186566
enh7	ENSG00000186566
enh8	ENSG00000186566
enh9	ENSG00000186566
enh10	ENSG00000186566
enh11	ENSG00000186566
enh12	ENSG00000186566
enh13	ENSG00000186566
enh14	ENSG00000186566
enh1	ENSG00000188554
enh2	ENSG00000188554
enh3	ENSG00000188554
enh4	ENSG00000188554
enh5	ENSG00000188554
enh6	ENSG00000188554
enh7	ENSG00000188554
enh8	ENSG00000188554
enh9	ENSG00000188554
enh10	ENSG00000188554
enh11	ENSG00000188554
enh12	ENSG00000188554
enh13	ENSG00000188554
enh14	ENSG00000188554
enh1	ENSG00000011304
enh2	ENSG00000011304
enh3	ENSG00000011304
enh4	ENSG00000011304
enh5	ENSG00000011304
enh6	ENSG00000011304
enh7	ENSG00000011304
enh8	ENSG00000011304
enh9	ENSG00000011304
enh10	ENSG00000011304
enh11	ENSG00000011304
enh12	ENSG00000011304
enh13	ENSG00000011304
enh14	ENSG00000011304
enh1	ENSG00000064666
enh2	ENSG00000064666
enh3	ENSG00000064666
enh4	ENSG00000064666
enh5	ENSG00000064666
enh6	ENSG00000064666
enh7	ENSG00000064666
enh8	ENSG00000064666
enh9	ENSG00000064666
enh10	ENSG00000064666
enh11	ENSG00000064666
enh12	ENSG00000064666
enh13	ENSG00000064666
enh14	ENSG00000064666
enh1	ENSG00000064687
enh2	ENSG00000064687
enh3	ENSG00000064687
enh4	ENSG00000064687
enh5	ENSG00000064687
enh6	ENSG00000064687
enh7	ENSG00000064687
enh8	ENSG00000064687
enh9	ENSG00000064687
enh10	ENSG00000064687
enh11	ENSG00000064687
enh12	ENSG00000064687
enh13	ENSG00000064687
enh14	ENSG00000064687
enh1	ENSG00000064932
enh2	ENSG00000064932
enh3	ENSG00000064932
enh4	ENSG00000064932
enh5	ENSG00000064932
enh6	ENSG00000064932
enh7	ENSG00000064932
enh8	ENSG00000064932
enh9	ENSG00000064932
enh10	ENSG00000064932
enh11	ENSG00000064932
enh12	ENSG00000064932
enh13	ENSG00000064932
enh14	ENSG00000064932
enh1	ENSG00000065000
enh2	ENSG00000065000
enh3	ENSG00000065000
enh4	ENSG00000065000
enh5	ENSG00000065000
enh6	ENSG00000065000
enh7	ENSG00000065000
enh8	ENSG00000065000
enh9	ENSG00000065000
enh10	ENSG00000065000
enh11	ENSG00000065000
enh12	ENSG00000065000
enh13	ENSG00000065000
enh14	ENSG00000065000
enh1	ENSG00000065268
enh2	ENSG00000065268
enh3	ENSG00000065268
enh4	ENSG00000065268
enh5	ENSG00000065268
enh6	ENSG00000065268
enh7	ENSG00000065268
enh8	ENSG00000065268
enh9	ENSG00000065268
enh10	ENSG00000065268
enh11	ENSG00000065268
enh12	ENSG00000065268
enh13	ENSG00000065268
enh14	ENSG00000065268
enh1	ENSG00000070388
enh2	ENSG00000070388
enh3	ENSG00000070388
enh4	ENSG00000070388
enh5	ENSG00000070388
enh6	ENSG00000070388
enh7	ENSG00000070388
enh8	ENSG00000070388
enh9	ENSG00000070388
enh10	ENSG00000070388
enh11	ENSG00000070388
enh12	ENSG00000070388
enh13	ENSG00000070388
enh14	ENSG00000070388
enh1	ENSG00000070404
enh2	ENSG00000070404
enh3	ENSG00000070404
enh4	ENSG00000070404
enh5	ENSG00000070404
enh6	ENSG00000070404
enh7	ENSG00000070404
enh8	ENSG00000070404
enh9	ENSG00000070404
enh10	ENSG00000070404
enh11	ENSG00000070404
enh12	ENSG00000070404
enh13	ENSG00000070404
enh14	ENSG00000070404
enh1	ENSG00000070423
enh2	ENSG00000070423
enh3	ENSG00000070423
enh4	ENSG00000070423
enh5	ENSG00000070423
enh6	ENSG00000070423
enh7	ENSG00000070423
enh8	ENSG00000070423
enh9	ENSG00000070423
enh10	ENSG00000070423
enh11	ENSG00000070423
enh12	ENSG00000070423
enh13	ENSG00000070423
enh14	ENSG00000070423
enh1	ENSG00000071564
enh2	ENSG00000071564
enh3	ENSG00000071564
enh4	ENSG00000071564
enh5	ENSG00000071564
enh6	ENSG00000071564
enh7	ENSG00000071564
enh8	ENSG00000071564
enh9	ENSG00000071564
enh10	ENSG00000071564
enh11	ENSG00000071564
enh12	ENSG00000071564
enh13	ENSG00000071564
enh14	ENSG00000071564
enh1	ENSG00000071626
enh2	ENSG00000071626
enh3	ENSG00000071626
enh4	ENSG00000071626
enh5	ENSG00000071626
enh6	ENSG00000071626
enh7	ENSG00000071626
enh8	ENSG00000071626
enh9	ENSG00000071626
enh10	ENSG00000071626
enh11	ENSG00000071626
enh12	ENSG00000071626
enh13	ENSG00000071626
enh14	ENSG00000071626
enh1	ENSG00000071655
enh2	ENSG00000071655
enh3	ENSG00000071655
enh4	ENSG00000071655
enh5	ENSG00000071655
enh6	ENSG00000071655
enh7	ENSG00000071655
enh8	ENSG00000071655
enh9	ENSG00000071655
enh10	ENSG00000071655
enh11	ENSG00000071655
enh12	ENSG00000071655
enh13	ENSG00000071655
enh14	ENSG00000071655
enh1	ENSG00000079313
enh2	ENSG00000079313
enh3	ENSG00000079313
enh4	ENSG00000079313
enh5	ENSG00000079313
enh6	ENSG00000079313
enh7	ENSG00000079313
enh8	ENSG00000079313
enh9	ENSG00000079313
enh10	ENSG00000079313
enh11	ENSG00000079313
enh12	ENSG00000079313
enh13	ENSG00000079313
enh14	ENSG00000079313
enh1	ENSG00000099622
enh2	ENSG00000099622
enh3	ENSG00000099622
enh4	ENSG00000099622
enh5	ENSG00000099622
enh6	ENSG00000099622
enh7	ENSG00000099622
enh8	ENSG00000099622
enh9	ENSG00000099622
enh10	ENSG00000099622
enh11	ENSG00000099622
enh12	ENSG00000099622
enh13	ENSG00000099622
enh14	ENSG00000099622
enh1	ENSG00000099624
enh2	ENSG00000099624
enh3	ENSG00000099624
enh4	ENSG00000099624
enh5	ENSG00000099624
enh6	ENSG00000099624
enh7	ENSG00000099624
enh8	ENSG00000099624
enh9	ENSG00000099624
enh10	ENSG00000099624
enh11	ENSG00000099624
enh12	ENSG00000099624
enh13	ENSG00000099624
enh14	ENSG00000099624
enh1	ENSG00000099625
enh2	ENSG00000099625
enh3	ENSG00000099625
enh4	ENSG00000099625
enh5	ENSG00000099625
enh6	ENSG00000099625
enh7	ENSG00000099625
enh8	ENSG00000099625
enh9	ENSG00000099625
enh10	ENSG00000099625
enh11	ENSG00000099625
enh12	ENSG00000099625
enh13	ENSG00000099625
enh14	ENSG00000099625
enh1	ENSG00000099804
enh2	ENSG00000099804
enh3	ENSG00000099804
enh4	ENSG00000099804
enh5	ENSG00000099804
enh6	ENSG00000099804
enh7	ENSG00000099804
enh8	ENSG00000099804
enh9	ENSG00000099804
enh10	ENSG00000099804
enh11	ENSG00000099804
enh12	ENSG00000099804
enh13	ENSG00000099804
enh14	ENSG00000099804
enh1	ENSG00000099817
enh2	ENSG00000099817
enh3	ENSG00000099817
enh4	ENSG00000099817
enh5	ENSG00000099817
enh6	ENSG00000099817
enh7	ENSG00000099817
enh8	ENSG00000099817
enh9	ENSG00000099817
enh10	ENSG00000099817
enh11	ENSG00000099817
enh12	ENSG00000099817
enh13	ENSG00000099817
enh14	ENSG00000099817
enh1	ENSG00000099821
enh2	ENSG00000099821
enh3	ENSG00000099821
enh4	ENSG00000099821
enh5	ENSG00000099821
enh6	ENSG00000099821
enh7	ENSG00000099821
enh8	ENSG00000099821
enh9	ENSG00000099821
enh10	ENSG00000099821
enh11	ENSG00000099821
enh12	ENSG00000099821
enh13	ENSG00000099821
enh14	ENSG00000099821
enh1	ENSG00000099840
enh2	ENSG00000099840
enh3	ENSG00000099840
enh4	ENSG00000099840
enh5	ENSG00000099840
enh6	ENSG00000099840
enh7	ENSG00000099840
enh8	ENSG00000099840
enh9	ENSG00000099840
enh10	ENSG00000099840
enh11	ENSG00000099840
enh12	ENSG00000099840
enh13	ENSG00000099840
enh14	ENSG00000099840
enh1	ENSG00000099864
enh2	ENSG00000099864
enh3	ENSG00000099864
enh4	ENSG00000099864
enh5	ENSG00000099864
enh6	ENSG00000099864
enh7	ENSG00000099864
enh8	ENSG00000099864
enh9	ENSG00000099864
enh10	ENSG00000099864
enh11	ENSG00000099864
enh12	ENSG00000099864
enh13	ENSG00000099864
enh14	ENSG00000099864
enh1	ENSG00000099866
enh2	ENSG00000099866
enh3	ENSG00000099866
enh4	ENSG00000099866
enh5	ENSG00000099866
enh6	ENSG00000099866
enh7	ENSG00000099866
enh8	ENSG00000099866
enh9	ENSG00000099866
enh10	ENSG00000099866
enh11	ENSG00000099866
enh12	ENSG00000099866
enh13	ENSG00000099866
enh14	ENSG00000099866
enh1	ENSG00000099875
enh2	ENSG00000099875
enh3	ENSG00000099875
enh4	ENSG00000099875
enh5	ENSG00000099875
enh6	ENSG00000099875
enh7	ENSG00000099875
enh8	ENSG00000099875
enh9	ENSG00000099875
enh10	ENSG00000099875
enh11	ENSG00000099875
enh12	ENSG00000099875
enh13	ENSG00000099875
enh14	ENSG00000099875
enh1	ENSG00000104885
enh2	ENSG00000104885
enh3	ENSG00000104885
enh4	ENSG00000104885
enh5	ENSG00000104885
enh6	ENSG00000104885
enh7	ENSG00000104885
enh8	ENSG00000104885
enh9	ENSG00000104885
enh10	ENSG00000104885
enh11	ENSG00000104885
enh12	ENSG00000104885
enh13	ENSG00000104885
enh14	ENSG00000104885
enh1	ENSG00000104886
enh2	ENSG00000104886
enh3	ENSG00000104886
enh4	ENSG00000104886
enh5	ENSG00000104886
enh6	ENSG00000104886
enh7	ENSG00000104886
enh8	ENSG00000104886
enh9	ENSG00000104886
enh10	ENSG00000104886
enh11	ENSG00000104886
enh12	ENSG00000104886
enh13	ENSG00000104886
enh14	ENSG00000104886
enh1	ENSG00000104897
enh2	ENSG00000104897
enh3	ENSG00000104897
enh4	ENSG00000104897
enh5	ENSG00000104897
enh6	ENSG00000104897
enh7	ENSG00000104897
enh8	ENSG00000104897
enh9	ENSG00000104897
enh10	ENSG00000104897
enh11	ENSG00000104897
enh12	ENSG00000104897
enh13	ENSG00000104897
enh14	ENSG00000104897
enh1	ENSG00000105556
enh2	ENSG00000105556
enh3	ENSG00000105556
enh4	ENSG00000105556
enh5	ENSG00000105556
enh6	ENSG00000105556
enh7	ENSG00000105556
enh8	ENSG00000105556
enh9	ENSG00000105556
enh10	ENSG00000105556
enh11	ENSG00000105556
enh12	ENSG00000105556
enh13	ENSG00000105556
enh14	ENSG00000105556
enh1	ENSG00000115255
enh2	ENSG00000115255
enh3	ENSG00000115255
enh4	ENSG00000115255
enh5	ENSG00000115255
enh6	ENSG00000115255
enh7	ENSG00000115255
enh8	ENSG00000115255
enh9	ENSG00000115255
enh10	ENSG00000115255
enh11	ENSG00000115255
enh12	ENSG00000115255
enh13	ENSG00000115255
enh14	ENSG00000115255
enh1	ENSG00000115257
enh2	ENSG00000115257
enh3	ENSG00000115257
enh4	ENSG00000115257
enh5	ENSG00000115257
enh6	ENSG00000115257
enh7	ENSG00000115257
enh8	ENSG00000115257
enh9	ENSG00000115257
enh10	ENSG00000115257
enh11	ENSG00000115257
enh12	ENSG00000115257
enh13	ENSG00000115257
enh14	ENSG00000115257
enh1	ENSG00000115268
enh2	ENSG00000115268
enh3	ENSG00000115268
enh4	ENSG00000115268
enh5	ENSG00000115268
enh6	ENSG00000115268
enh7	ENSG00000115268
enh8	ENSG00000115268
enh9	ENSG00000115268
enh10	ENSG00000115268
enh11	ENSG00000115268
enh12	ENSG00000115268
enh13	ENSG00000115268
enh14	ENSG00000115268
enh1	ENSG00000115286
enh2	ENSG00000115286
enh3	ENSG00000115286
enh4	ENSG00000115286
enh5	ENSG00000115286
enh6	ENSG00000115286
enh7	ENSG00000115286
enh8	ENSG00000115286
enh9	ENSG00000115286
enh10	ENSG00000115286
enh11	ENSG00000115286
enh12	ENSG00000115286
enh13	ENSG00000115286
enh14	ENSG00000115286
enh1	ENSG00000116014
enh2	ENSG00000116014
enh3	ENSG00000116014
enh4	ENSG00000116014
enh5	ENSG00000116014
enh6	ENSG00000116014
enh7	ENSG00000116014
