response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167747	enh10	1306	41509	TRUE	2.7221757881162098e-9	-0.18870338953480703	TRUE	1737	12	FALSE	0.3277554915515793	2.329334698055271
ENSG00000175376	enh10	512	18603	TRUE	3.436101197132758e-9	-0.32615878429648903	TRUE	1737	12	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000147669	enh10	1573	47807	TRUE	3.913512294090178e-9	-0.14958155245029614	TRUE	1737	12	FALSE	0.19312253993985937	3.548290685772774
ENSG00000101132	enh10	1183	38629	TRUE	8.768876736929243e-9	-0.1859131162723061	TRUE	1737	12	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000108883	enh10	622	21667	TRUE	1.0390182494953222e-8	-0.2902843062012509	TRUE	1737	12	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000213024	enh10	566	19760	TRUE	1.0751448442629162e-8	-0.302951368490155	TRUE	1737	12	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000171848	enh10	588	19888	TRUE	1.080542269405916e-8	-0.3267439512861925	TRUE	1737	12	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000175573	enh10	287	11321	TRUE	1.7629592524162022e-8	-0.44624462933657827	TRUE	1737	12	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000069482	enh10	1563	47614	TRUE	1.7917161642297635e-8	-0.19234415402742133	TRUE	1737	12	FALSE	0.8338961665004834	9.449744114636642
ENSG00000180198	enh10	886	29725	TRUE	2.1005025056843488e-8	-0.2310058038257572	TRUE	1737	12	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000172500	enh10	1037	35530	TRUE	2.5336275018859375e-8	-0.19766392478471445	TRUE	1737	12	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000135046	enh10	1184	37739	TRUE	3.1475952707403425e-8	-0.24401163039060214	TRUE	1737	12	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000167110	enh10	704	25097	TRUE	3.476757927044861e-8	-0.25392390496179723	TRUE	1737	12	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000065268	enh10	1000	31969	TRUE	5.188064470155539e-8	-0.22827846434111754	TRUE	1737	12	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000115091	enh10	1217	39942	TRUE	5.228950773356067e-8	-0.16732272209970844	TRUE	1737	12	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000196961	enh10	517	18514	TRUE	5.410544716817119e-8	-0.3063648088607267	TRUE	1737	12	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000105676	enh10	537	18928	TRUE	6.690984230146333e-8	-0.29569007778728196	TRUE	1737	12	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000148291	enh10	1019	32598	TRUE	7.825792205138376e-8	-0.20269613517872162	TRUE	1737	12	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119185	enh10	1356	43054	TRUE	8.760117903216688e-8	-0.16269926705496074	TRUE	1737	12	FALSE	0.34304292848442375	2.703336745138178
ENSG00000152518	enh10	985	32103	TRUE	1.0692977003795341e-7	-0.21446087376659373	TRUE	1737	12	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000175854	enh10	1190	38568	TRUE	1.279190307273089e-7	-0.18841505288104587	TRUE	1737	12	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000115761	enh10	834	27574	TRUE	1.565586522066022e-7	-0.2284661923685123	TRUE	1737	12	FALSE	0.39338509137422584	0.984646878198567
ENSG00000174547	enh10	1604	49333	TRUE	1.8472222789960188e-7	-0.13013022616185133	TRUE	1737	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000172977	enh10	514	18304	TRUE	1.8642665446524126e-7	-0.2882877959458159	TRUE	1737	12	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000088682	enh10	893	29168	TRUE	2.577346149136873e-7	-0.20237831853049768	TRUE	1737	12	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000160953	enh10	621	21777	TRUE	2.6090585428474513e-7	-0.25095563325899783	TRUE	1737	12	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000134318	enh10	410	14802	TRUE	3.054230567117646e-7	-0.31929081064596665	TRUE	1737	12	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000120656	enh10	1046	33910	TRUE	3.6177199398187553e-7	-0.18303537977955348	TRUE	1737	12	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000167136	enh10	739	25072	TRUE	3.760247607501666e-7	-0.23102530133019517	TRUE	1737	12	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000105379	enh10	1400	43444	TRUE	3.829000478377228e-7	-0.14805402078635277	TRUE	1737	12	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000148248	enh10	770	25723	TRUE	4.078528785706506e-7	-0.23481929533020268	TRUE	1737	12	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000117751	enh10	652	22757	TRUE	4.257426106649778e-7	-0.2418521542999611	TRUE	1737	12	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000091947	enh10	719	24247	TRUE	4.98612034981053e-7	-0.22741418387430645	TRUE	1737	12	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000153107	enh10	543	18797	TRUE	5.166300674204309e-7	-0.26625454993345987	TRUE	1737	12	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000133884	enh10	543	19712	TRUE	5.464330954010725e-7	-0.26185657770555215	TRUE	1737	12	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000012048	enh10	700	23532	TRUE	5.592153194398996e-7	-0.23894295738227367	TRUE	1737	12	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000227500	enh10	512	17413	TRUE	5.88247426686956e-7	-0.2728255757465312	TRUE	1737	12	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000070761	enh10	744	25102	TRUE	5.904848847056565e-7	-0.22873690225677884	TRUE	1737	12	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000069275	enh10	1598	48590	TRUE	6.480957597181731e-7	-0.13867023371102727	TRUE	1737	12	FALSE	0.4225815095525283	5.586775844421699
ENSG00000161654	enh10	1099	35113	TRUE	6.95444092213667e-7	-0.17880559859949063	TRUE	1737	12	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000146670	enh10	783	26155	TRUE	7.138707776210211e-7	-0.21932255627304104	TRUE	1737	12	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000064545	enh10	471	16994	TRUE	7.248928847882028e-7	-0.29507671275221914	TRUE	1737	12	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000136842	enh10	594	20497	TRUE	7.861226560985912e-7	-0.26295726329880464	TRUE	1737	12	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000108861	enh10	394	13788	TRUE	9.25962220495504e-7	-0.3410091100176198	TRUE	1737	12	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000065000	enh10	825	27135	TRUE	1.0515278464871011e-6	-0.2028071291121909	TRUE	1737	12	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000064490	enh10	1081	33502	TRUE	1.1667409058686346e-6	-0.1818857608090044	TRUE	1737	12	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000196550	enh10	280	10430	TRUE	1.4789377524690624e-6	-0.40640792254241465	TRUE	1737	12	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000167112	enh10	929	30481	TRUE	1.610772110816822e-6	-0.19748044507590792	TRUE	1737	12	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000119559	enh10	1157	37024	TRUE	2.0271129609134887e-6	-0.16388893057012882	TRUE	1737	12	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000204673	enh10	540	18844	TRUE	3.026983057314067e-6	-0.2595546405000082	TRUE	1737	12	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000187840	enh10	1514	47003	TRUE	3.406409599831711e-6	-0.1373989062478882	TRUE	1737	12	FALSE	0.4719503461024866	4.704114636642784
ENSG00000167470	enh10	659	22148	TRUE	3.6423688549341926e-6	-0.23198923871783028	TRUE	1737	12	FALSE	0.37790665415174385	0.662517911975435
ENSG00000064666	enh10	898	28465	TRUE	4.195628475736442e-6	-0.1981552731703859	TRUE	1737	12	FALSE	0.6109346125849744	1.076806550665302
ENSG00000104679	enh10	608	20745	TRUE	4.712644027286719e-6	-0.22359595526648235	TRUE	1737	12	FALSE	0.2582923506521296	0.585711361310133
ENSG00000107372	enh10	612	20940	TRUE	4.854837524601813e-6	-0.24184125516816202	TRUE	1737	12	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000115756	enh10	568	19588	TRUE	5.548979380467806e-6	-0.23420659667832788	TRUE	1737	12	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000168061	enh10	979	31442	TRUE	6.165025624642325e-6	-0.17702183503938979	TRUE	1737	12	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000144161	enh10	858	28161	TRUE	7.4400259016067566e-6	-0.1790774553746952	TRUE	1737	12	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000172922	enh10	1345	41861	TRUE	8.673243349440327e-6	-0.14863822884464728	TRUE	1737	12	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000148308	enh10	503	17520	TRUE	9.264444748166998e-6	-0.26192534287961045	TRUE	1737	12	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000051108	enh10	442	15645	TRUE	1.0741889326352778e-5	-0.31669285472085895	TRUE	1737	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000165702	enh10	591	20600	TRUE	1.0748559968779665e-5	-0.23176268190826455	TRUE	1737	12	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000108840	enh10	311	11321	TRUE	1.0987058231127065e-5	-0.34847164461741986	TRUE	1737	12	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000147454	enh10	1489	45094	TRUE	1.170048519205419e-5	-0.1615034122351382	TRUE	1737	12	TRUE	1.0032362699238728	6.52229273285568
ENSG00000174276	enh10	466	16941	TRUE	1.1988932081922273e-5	-0.25404637597230817	TRUE	1737	12	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000172732	enh10	622	20369	TRUE	1.4309752949596526e-5	-0.22287361850029463	TRUE	1737	12	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000136811	enh10	396	13892	TRUE	1.4834794819831073e-5	-0.2825177871961182	TRUE	1737	12	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000149823	enh10	684	23303	TRUE	1.5643036610122566e-5	-0.1966335601506003	TRUE	1737	12	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000136448	enh10	558	18936	TRUE	1.785726770829908e-5	-0.2277657429365736	TRUE	1737	12	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000176973	enh10	585	19199	TRUE	2.5037526875630687e-5	-0.21563668391127766	TRUE	1737	12	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000187193	enh10	228	8373	TRUE	2.9145582405312297e-5	-0.4541690273566652	TRUE	1737	12	FALSE	5.75951657346586	0.32605936540429886
ENSG00000173442	enh10	343	12350	TRUE	2.928048718025384e-5	-0.2969049193967792	TRUE	1737	12	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000235034	enh10	314	11311	TRUE	4.524368522946078e-5	-0.3034665371088141	TRUE	1737	12	FALSE	1.263993213455246	0.29678607983623334
ENSG00000102931	enh10	984	32129	TRUE	5.6524212959091404e-5	-0.145530243319127	TRUE	1737	12	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000167118	enh10	929	29316	TRUE	5.7758477987263687e-5	-0.1567702107314083	TRUE	1737	12	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000155380	enh10	769	25598	TRUE	5.824787907856297e-5	-0.1709427332900601	TRUE	1737	12	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136937	enh10	191	7451	TRUE	5.9419155976453766e-5	-0.3982814500182852	TRUE	1737	12	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000087263	enh10	427	15207	TRUE	6.018321624240777e-5	-0.24798854875979592	TRUE	1737	12	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000167491	enh10	599	19615	TRUE	6.089892703404023e-5	-0.2058017059263274	TRUE	1737	12	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000117697	enh10	943	29970	TRUE	6.680097734484606e-5	-0.15507814778090057	TRUE	1737	12	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000106976	enh10	262	10001	TRUE	6.941261658198125e-5	-0.33621608144761894	TRUE	1737	12	FALSE	1.897304381939212	0.2873285568065507
ENSG00000162769	enh10	279	9707	TRUE	7.283531139476527e-5	-0.3303618970191313	TRUE	1737	12	FALSE	1.714715640620539	0.2637052200614125
ENSG00000162300	enh10	531	17954	TRUE	9.0252223231965115e-05	-0.21464601094570002	TRUE	1737	12	FALSE	0.3543014009600287	0.481064483111566
ENSG00000138756	enh10	651	21592	TRUE	9.214976400400907e-5	-0.18908407926686222	TRUE	1737	12	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000165688	enh10	539	18111	TRUE	1.0699778043711484e-4	-0.21492117112333076	TRUE	1737	12	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000122140	enh10	1000	31847	TRUE	1.0743054986379875e-4	-0.14275443554274572	TRUE	1737	12	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000030582	enh10	753	24979	TRUE	1.230090803413719e-4	-0.17165784080462215	TRUE	1737	12	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000238227	enh10	246	8684	TRUE	1.2526517701855568e-4	-0.3490103380355869	TRUE	1737	12	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000141349	enh10	373	12608	TRUE	1.392782589109188e-4	-0.2635576172856451	TRUE	1737	12	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000071655	enh10	438	15173	TRUE	1.5816532705922523e-4	-0.22679839616541297	TRUE	1737	12	FALSE	0.6367119871712271	0.420921187308086
ENSG00000117280	enh10	506	17166	TRUE	1.5915818786710442e-4	-0.2158888993790462	TRUE	1737	12	FALSE	0.533686354080489	0.4864687819856704
ENSG00000119392	enh10	174	6461	TRUE	1.7064077851688432e-4	-0.4073276956526817	TRUE	1737	12	FALSE	4.143453730118647	0.18771750255885364
ENSG00000125611	enh10	1205	37732	TRUE	1.715472200541652e-4	-0.12221863581407955	TRUE	1737	12	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000138767	enh10	211	7382	TRUE	1.8150962787156534e-4	-0.37771583191052915	TRUE	1737	12	FALSE	3.28572852245009	0.2059365404298874
ENSG00000169607	enh10	290	10072	TRUE	2.1596327567487486e-4	-0.31318107676257134	TRUE	1737	12	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000105705	enh10	249	8792	TRUE	2.4340144865579814e-4	-0.31900106512403825	TRUE	1737	12	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000104960	enh10	812	26186	TRUE	2.4737118728213205e-4	-0.15481769757233277	TRUE	1737	12	FALSE	0.22053670534467193	0.79525076765609
ENSG00000143476	enh10	385	13256	TRUE	2.766049196530167e-4	-0.24358442106757439	TRUE	1737	12	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000174996	enh10	149	5166	TRUE	3.084703559557041e-4	-0.4547713051054254	TRUE	1737	12	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000136682	enh10	241	8456	TRUE	3.286942445239853e-4	-0.31757065764149095	TRUE	1737	12	FALSE	2.402766470852767	0.2382804503582395
ENSG00000130005	enh10	1016	32957	TRUE	3.3808058521270787e-4	-0.13522967960660826	TRUE	1737	12	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000123684	enh10	446	14873	TRUE	3.4554196387291593e-4	-0.21868655832487516	TRUE	1737	12	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000167748	enh10	493	16541	TRUE	3.714658267055474e-4	-0.23146212539627076	TRUE	1737	12	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000117758	enh10	329	11295	TRUE	3.745966207758713e-4	-0.26468850162920643	TRUE	1737	12	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000117625	enh10	449	15099	TRUE	3.840756734954419e-4	-0.21101291556081292	TRUE	1737	12	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000165138	enh10	284	9825	TRUE	3.866911977083356e-4	-0.29304169154656146	TRUE	1737	12	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000180098	enh10	495	16519	TRUE	3.9288535560069444e-4	-0.1961546539287229	TRUE	1737	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000175467	enh10	554	18609	TRUE	4.139016896007777e-4	-0.18512418405424214	TRUE	1737	12	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000039650	enh10	453	15115	TRUE	4.1606696799429375e-4	-0.20845432704871802	TRUE	1737	12	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136936	enh10	334	11814	TRUE	4.224934238379451e-4	-0.2511689136135511	TRUE	1737	12	FALSE	1.121960691739242	0.3178300921187308
ENSG00000184162	enh10	764	24597	TRUE	4.235450177568242e-4	-0.15218376877371287	TRUE	1737	12	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000175592	enh10	440	14428	TRUE	4.911782509786364e-4	-0.23410297804257008	TRUE	1737	12	FALSE	1.5849996922425018	0.461453428863869
ENSG00000122482	enh10	421	14107	TRUE	4.965333489864287e-4	-0.21014580879439615	TRUE	1737	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000131408	enh10	650	21046	TRUE	5.230735492457652e-4	-0.16545250241307696	TRUE	1737	12	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000174744	enh10	1155	34712	TRUE	5.821876443937277e-4	-0.12259350027930821	TRUE	1737	12	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000014216	enh10	874	28247	TRUE	6.129176065821727e-4	-0.13199479053638186	TRUE	1737	12	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000161692	enh10	154	5933	TRUE	6.200789915047078e-4	-0.3937610916485186	TRUE	1737	12	FALSE	5.406335428437416	0.1762128966223132
ENSG00000170385	enh10	209	7208	TRUE	7.690707158121129e-4	-0.3358259589088304	TRUE	1737	12	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000254986	enh10	357	12067	TRUE	8.310203881414796e-4	-0.23793305370449214	TRUE	1737	12	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000147439	enh10	300	10729	TRUE	8.406841933996647e-4	-0.2516141537474932	TRUE	1737	12	FALSE	1.2014653753028288	0.290603889457523
ENSG00000070770	enh10	493	16701	TRUE	8.897654017808881e-4	-0.19126650902120002	TRUE	1737	12	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000204138	enh10	303	10547	TRUE	9.063474613844064e-4	-0.2538296622081342	TRUE	1737	12	FALSE	1.536887148623551	0.28348004094165813
ENSG00000133275	enh10	517	17115	TRUE	9.189399885256785e-4	-0.17799615691519532	TRUE	1737	12	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000133243	enh10	112	4220	TRUE	9.467869996709205e-4	-0.47887877028167747	TRUE	1737	12	FALSE	9.779392680466465	0.13076765609007165
ENSG00000129968	enh10	849	27108	TRUE	0.001114898655334557	-0.1343783469950778	TRUE	1737	12	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000107290	enh10	254	8809	TRUE	0.0011549915400732892	-0.2723264075275704	TRUE	1737	12	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000186501	enh10	478	15268	TRUE	0.001173177299148044	-0.1845155434214294	TRUE	1737	12	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000009780	enh10	158	5609	TRUE	0.0012101241773620729	-0.38652447799506495	TRUE	1737	12	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000115257	enh10	25	1285	TRUE	0.0013656966124309666	-1.0460594311086249	TRUE	1737	12	FALSE	51.87042616985744	0.04867963152507677
ENSG00000158161	enh10	204	7408	TRUE	0.001374944158919849	-0.3134218326421503	TRUE	1737	12	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000151694	enh10	385	12859	TRUE	0.0015368170471425913	-0.20918820919492997	TRUE	1737	12	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000136643	enh10	209	7071	TRUE	0.0015689953165579154	-0.306197861182711	TRUE	1737	12	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000099864	enh10	110	4142	TRUE	0.0015869255539851107	-0.4747788614187498	TRUE	1737	12	FALSE	10.925441150784584	0.1299897645854657
ENSG00000203705	enh10	624	20316	TRUE	0.0016249137014193891	-0.15381730073049238	TRUE	1737	12	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000119523	enh10	214	7284	TRUE	0.001729275238710453	-0.2952046765877494	TRUE	1737	12	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000198917	enh10	328	11099	TRUE	0.0018104906396679541	-0.23299051036823482	TRUE	1737	12	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000173039	enh10	485	16213	TRUE	0.0019837603311970283	-0.16976387779384128	TRUE	1737	12	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000117222	enh10	442	14689	TRUE	0.0020015818573709144	-0.18204348187817954	TRUE	1737	12	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000161714	enh10	25	1277	TRUE	0.0021737235629097906	-0.9870909000684982	TRUE	1737	12	FALSE	49.22237038808459	0.05052200614124872
ENSG00000005194	enh10	775	25507	TRUE	0.002238898566698188	-0.12684978804728464	TRUE	1737	12	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000125482	enh10	351	12351	TRUE	0.002279175693873557	-0.2042504919636312	TRUE	1737	12	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000104973	enh10	270	9521	TRUE	0.0023874287612077293	-0.2487205387101774	TRUE	1737	12	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000185278	enh10	181	6313	TRUE	0.0024077047014601366	-0.3227772574917753	TRUE	1737	12	FALSE	4.568961313035784	0.18165813715455476
ENSG00000159461	enh10	220	7651	TRUE	0.002422679525874955	-0.28869868110772945	TRUE	1737	12	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000158941	enh10	173	6066	TRUE	0.00245096058498169	-0.33801590359559386	TRUE	1737	12	FALSE	4.582941695967326	0.1798157625383828
ENSG00000135736	enh10	80	2857	TRUE	0.002526202646840073	-0.5585700815902497	TRUE	1737	12	FALSE	15.729049618442458	0.10124872057318321
ENSG00000187024	enh10	551	17594	TRUE	0.002563866706257377	-0.16260978994298947	TRUE	1737	12	FALSE	0.674283480035627	0.5284339815762539
ENSG00000116017	enh10	1277	39656	TRUE	0.002572466480170961	-0.09169765246752626	TRUE	1737	12	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000140854	enh10	263	8962	TRUE	0.0027572806051088666	-0.2494702003392093	TRUE	1737	12	FALSE	2.226363730387674	0.25461617195496417
ENSG00000148300	enh10	720	23304	TRUE	0.0029123452476789782	-0.13092273871271287	TRUE	1737	12	FALSE	0.401209421631908	0.7503377686796315
ENSG00000106799	enh10	163	5840	TRUE	0.003108873672987275	-0.32679868113043975	TRUE	1737	12	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000099821	enh10	318	10802	TRUE	0.0032307863761680475	-0.2097917239180802	TRUE	1737	12	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000133895	enh10	311	10569	TRUE	0.003384087760281679	-0.21645030864557535	TRUE	1737	12	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000168056	enh10	143	5402	TRUE	0.0036030592423113086	-0.3322537511470469	TRUE	1737	12	FALSE	6.549049924425308	0.1572978505629478
ENSG00000143924	enh10	556	18395	TRUE	0.0036613739571389886	-0.1525097698330824	TRUE	1737	12	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000099875	enh10	652	20888	TRUE	0.0037479959227910073	-0.14064718154448008	TRUE	1737	12	FALSE	0.734166064438915	0.6492118730808598
ENSG00000115970	enh10	192	6446	TRUE	0.0037611775907489264	-0.3083351692960634	TRUE	1737	12	FALSE	4.205963678139303	0.18935516888433981
ENSG00000168591	enh10	375	13133	TRUE	0.004004982746947917	-0.1858650501682091	TRUE	1737	12	FALSE	0.770678213870334	0.33805527123848517
ENSG00000130766	enh10	292	10006	TRUE	0.004054267256466789	-0.24248758583217755	TRUE	1737	12	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000156269	enh10	134	4567	TRUE	0.004203003364964056	-0.3803131941222433	TRUE	1737	12	FALSE	8.049508464964049	0.13977482088024565
ENSG00000198492	enh10	1009	32108	TRUE	0.004316656497306993	-0.0987501360796741	TRUE	1737	12	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000148334	enh10	939	29515	TRUE	0.004679692502546228	-0.11095702488439546	TRUE	1737	12	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000117650	enh10	547	17802	TRUE	0.004752332665876019	-0.16628674273948607	TRUE	1737	12	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000167123	enh10	44	1692	TRUE	0.004770694852754581	-0.7217031013833273	TRUE	1737	12	FALSE	34.70579380507964	0.06612077789150461
ENSG00000149792	enh10	786	25551	TRUE	0.005798523241767913	-0.11737281786403508	TRUE	1737	12	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000066027	enh10	616	19854	TRUE	0.005835108393789257	-0.13168727242024625	TRUE	1737	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000165689	enh10	321	10548	TRUE	0.006138356404425491	-0.20467377764049632	TRUE	1737	12	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000171940	enh10	136	5003	TRUE	0.0061669007626345	-0.32912720933116235	TRUE	1737	12	FALSE	6.766359961358615	0.15435005117707268
ENSG00000169136	enh10	363	11733	TRUE	0.007091301193207125	-0.21989758137782744	TRUE	1737	12	FALSE	4.057227921068021	0.4551893551688843
ENSG00000174842	enh10	236	8194	TRUE	0.007228376131769715	-0.23570416209315992	TRUE	1737	12	FALSE	2.576280169096948	0.22595701125895598
ENSG00000186566	enh10	611	19780	TRUE	0.007597180854545617	-0.12346882974453188	TRUE	1737	12	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000167759	enh10	22	1151	TRUE	0.007724475441908962	-0.8829740228724141	TRUE	1737	12	FALSE	55.38211527734277	0.046960081883316275
ENSG00000142544	enh10	275	8896	TRUE	0.008161864762950853	-0.22182129722009591	TRUE	1737	12	FALSE	2.538444456837234	0.25563971340839303
ENSG00000129933	enh10	92	3434	TRUE	0.008197533431945958	-0.414261492887237	TRUE	1737	12	FALSE	12.15746576340209	0.11537359263050154
ENSG00000172992	enh10	126	4663	TRUE	0.008762597840449082	-0.32437250737830015	TRUE	1737	12	FALSE	7.740327725931657	0.14292732855680654
ENSG00000141934	enh10	169	6163	TRUE	0.00877111689112886	-0.28346660555780234	TRUE	1737	12	FALSE	5.32934899909619	0.19271238485158648
ENSG00000106785	enh10	238	8366	TRUE	0.009359461849579864	-0.21646414316357498	TRUE	1737	12	FALSE	2.506108267428377	0.23631525076765608
ENSG00000105656	enh10	160	5652	TRUE	0.009526693993524335	-0.2760221481923759	TRUE	1737	12	FALSE	5.264015022263059	0.16970317297850562
ENSG00000010361	enh10	52	2259	TRUE	0.010025882319731033	-0.5290366144151033	TRUE	1737	12	FALSE	22.748202101011184	0.08040941658137155
ENSG00000174529	enh10	13	673	TRUE	0.010055330846784782	-1.1376002716295819	TRUE	1737	12	FALSE	107.76197122162327	0.02947799385875128
ENSG00000079313	enh10	427	13838	TRUE	0.01068522765709877	-0.14788661048588914	TRUE	1737	12	FALSE	0.6145569305284203	0.37641760491299897
