response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000172775	enh11	1509	35280	TRUE	8.561832748784769e-12	-0.20611813957122818	TRUE	2379	13	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000143870	enh11	2107	46619	TRUE	9.846520968905575e-12	-0.18469093985146934	TRUE	2379	13	FALSE	0.38932866789094983	4.266325486182191
ENSG00000069482	enh11	2136	47151	TRUE	1.2049933620939367e-11	-0.2113507695909842	TRUE	2379	13	FALSE	0.8338961665004834	9.449744114636642
ENSG00000171159	enh11	2331	50803	TRUE	1.558796471635181e-11	-0.1330768099638875	TRUE	2379	13	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198858	enh11	1358	31892	TRUE	2.067993503256589e-11	-0.22137018785402057	TRUE	2379	13	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000138756	enh11	869	21255	TRUE	5.241329935361506e-11	-0.3047864044216232	TRUE	2379	13	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000167136	enh11	1015	24513	TRUE	7.902202281646758e-11	-0.27038443942046375	TRUE	2379	13	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000102978	enh11	1466	34192	TRUE	9.039625746061746e-11	-0.20774575329335837	TRUE	2379	13	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000147454	enh11	2020	44375	TRUE	9.434811770298612e-11	-0.22122111474052142	TRUE	2379	13	TRUE	1.0032362699238728	6.52229273285568
ENSG00000104897	enh11	1416	33644	TRUE	1.0289153298670211e-10	-0.20023854646896008	TRUE	2379	13	FALSE	0.1633378414861855	1.243971340839304
ENSG00000149823	enh11	915	22861	TRUE	1.0302890368206077e-10	-0.2716040248002318	TRUE	2379	13	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000136908	enh11	1700	39421	TRUE	1.141022469077976e-10	-0.17683960734367654	TRUE	2379	13	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000148337	enh11	1504	34840	TRUE	1.5683635810964163e-10	-0.1924678829427322	TRUE	2379	13	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000172500	enh11	1486	34826	TRUE	1.6836175648884868e-10	-0.18606696405999396	TRUE	2379	13	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000152518	enh11	1361	31766	TRUE	1.9241959303642377e-10	-0.21941205316375692	TRUE	2379	13	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000203705	enh11	786	19904	TRUE	1.9926794774273251e-10	-0.29542363920286985	TRUE	2379	13	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000134308	enh11	2191	48071	TRUE	3.258636627108381e-10	-0.1337415632903578	TRUE	2379	13	FALSE	0.1737094119794871	3.908126919140225
ENSG00000105472	enh11	303	8789	TRUE	4.004079302288651e-10	-0.5259466142939386	TRUE	2379	13	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000187840	enh11	2113	46447	TRUE	4.173500313776163e-10	-0.16335235718320318	TRUE	2379	13	FALSE	0.4719503461024866	4.704114636642784
ENSG00000213024	enh11	764	19504	TRUE	5.278200811143619e-10	-0.2839124432228487	TRUE	2379	13	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000182087	enh11	1044	25641	TRUE	6.000493157386429e-10	-0.24469340770588777	TRUE	2379	13	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000106992	enh11	1519	35274	TRUE	6.014230735867623e-10	-0.20357689542863766	TRUE	2379	13	FALSE	0.3062256506242359	1.454329580348004
ENSG00000125611	enh11	1622	37357	TRUE	6.747248632598246e-10	-0.19178967145088488	TRUE	2379	13	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000006015	enh11	1757	39987	TRUE	7.709758751517042e-10	-0.16824423525567134	TRUE	2379	13	FALSE	0.29125668371045393	2.058628454452405
ENSG00000130511	enh11	1675	38607	TRUE	9.406792644336535e-10	-0.1858995478003368	TRUE	2379	13	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167118	enh11	1195	29005	TRUE	1.1897260404318637e-9	-0.22869577728388654	TRUE	2379	13	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000117748	enh11	1330	31735	TRUE	1.598714355714406e-9	-0.20464871743200583	TRUE	2379	13	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000069275	enh11	2166	47933	TRUE	1.6281037658870283e-9	-0.14819960334407112	TRUE	2379	13	FALSE	0.4225815095525283	5.586775844421699
ENSG00000117625	enh11	574	14878	TRUE	2.962367945543069e-9	-0.31754211974089563	TRUE	2379	13	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000165702	enh11	818	20136	TRUE	3.0662526539935e-9	-0.2828354138465128	TRUE	2379	13	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000099817	enh11	2082	45795	TRUE	4.456503521368468e-9	-0.1412907327932953	TRUE	2379	13	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000136811	enh11	519	13709	TRUE	4.820374842883273e-9	-0.3535591654828416	TRUE	2379	13	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000197766	enh11	1413	32422	TRUE	7.2649369573152576e-9	-0.21355541118397714	TRUE	2379	13	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000117697	enh11	1251	29697	TRUE	1.1118066911699554e-8	-0.1929732873688749	TRUE	2379	13	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000126698	enh11	1912	42873	TRUE	1.1695514513702465e-8	-0.14749566496490973	TRUE	2379	13	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000129968	enh11	1109	26865	TRUE	1.3811348259929697e-8	-0.21006716406447812	TRUE	2379	13	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000148296	enh11	768	19506	TRUE	1.8693146030544287e-8	-0.27304170313901055	TRUE	2379	13	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000104960	enh11	1081	26019	TRUE	1.8976321531428177e-8	-0.2142725986095303	TRUE	2379	13	FALSE	0.22053670534467193	0.79525076765609
ENSG00000254901	enh11	1027	25189	TRUE	2.233561290424726e-8	-0.2192792973554979	TRUE	2379	13	FALSE	0.3956805143520227	0.844790174002047
ENSG00000071564	enh11	922	22918	TRUE	2.4559292288090482e-8	-0.24048180447384537	TRUE	2379	13	FALSE	0.30251172158002165	0.70489252814739
ENSG00000196961	enh11	723	18097	TRUE	2.756407633008713e-8	-0.25716577108365346	TRUE	2379	13	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000174276	enh11	652	16690	TRUE	3.1044927546944656e-08	-0.2875104003882891	TRUE	2379	13	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000064545	enh11	663	16793	TRUE	3.393208950809657e-8	-0.2778745115876855	TRUE	2379	13	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000174547	enh11	2221	48758	TRUE	3.900647581754334e-8	-0.1148773924695119	TRUE	2379	13	FALSE	0.2706161332935649	5.100388945752303
ENSG00000173465	enh11	1700	38731	TRUE	4.0053622786202893e-8	-0.17458736841801237	TRUE	2379	13	FALSE	0.5340319706489817	2.354636642784033
ENSG00000153107	enh11	744	18779	TRUE	4.5749755802490456e-8	-0.256905963103091	TRUE	2379	13	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000099624	enh11	2355	51021	TRUE	6.15024204238888e-8	-0.1088491843427124	TRUE	2379	13	FALSE	0.3127545969684675	12.78460593654043
ENSG00000011304	enh11	1699	38233	TRUE	9.070607153220894e-8	-0.15232286034183717	TRUE	2379	13	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000148291	enh11	1380	31905	TRUE	1.0118398828969959e-7	-0.17397026049995434	TRUE	2379	13	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000104679	enh11	826	20646	TRUE	1.0298987012859697e-7	-0.23247181052437882	TRUE	2379	13	FALSE	0.2582923506521296	0.585711361310133
ENSG00000120334	enh11	650	16693	TRUE	1.1602244345264638e-7	-0.2691027511232631	TRUE	2379	13	FALSE	0.592358359025161	0.47201637666325486
ENSG00000136929	enh11	1646	37257	TRUE	1.248297703648199e-7	-0.17982889372395805	TRUE	2379	13	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000148334	enh11	1283	29338	TRUE	1.3122180028542977e-7	-0.1923322691927534	TRUE	2379	13	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000167110	enh11	1037	24907	TRUE	1.9757172690628624e-7	-0.20928146439747652	TRUE	2379	13	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000175602	enh11	2086	46452	TRUE	2.1533119899655646e-7	-0.1327496407784423	TRUE	2379	13	FALSE	0.5407739137757018	5.244912998976458
ENSG00000167491	enh11	781	19306	TRUE	3.112613289392801e-7	-0.23930630115651108	TRUE	2379	13	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000161671	enh11	358	9360	TRUE	3.560918203115822e-7	-0.3879600186560621	TRUE	2379	13	FALSE	1.796188053626052	0.2583828045035824
ENSG00000014138	enh11	373	9906	TRUE	3.6217230253308887e-7	-0.36723746123548473	TRUE	2379	13	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000095380	enh11	1488	34711	TRUE	3.830936942311029e-7	-0.16547834056636446	TRUE	2379	13	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000134318	enh11	567	14545	TRUE	3.8608998570118826e-7	-0.2839763952937626	TRUE	2379	13	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000167470	enh11	889	21948	TRUE	4.0040846737391245e-7	-0.21760633502384685	TRUE	2379	13	FALSE	0.37790665415174385	0.662517911975435
ENSG00000135046	enh11	1682	37390	TRUE	4.171654134426067e-7	-0.19120179694480122	TRUE	2379	13	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000012048	enh11	981	23391	TRUE	4.971287373036599e-7	-0.19605615818520283	TRUE	2379	13	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000051108	enh11	635	15380	TRUE	5.124688166998552e-7	-0.31898215117960926	TRUE	2379	13	FALSE	2.363736102284594	0.5737973387922211
ENSG00000105383	enh11	695	16938	TRUE	6.260726988330278e-7	-0.25021680636523325	TRUE	2379	13	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000070761	enh11	1059	24798	TRUE	6.54270039164421e-7	-0.18748744761363562	TRUE	2379	13	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000141933	enh11	880	21512	TRUE	6.69958728054475e-7	-0.2157985244566314	TRUE	2379	13	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000064666	enh11	1210	28021	TRUE	9.113071182548238e-7	-0.18422220717481091	TRUE	2379	13	FALSE	0.6109346125849744	1.076806550665302
ENSG00000131408	enh11	830	20588	TRUE	9.770744317461272e-7	-0.21249365815814114	TRUE	2379	13	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000144136	enh11	671	16532	TRUE	1.2094367429786774e-6	-0.25419366735155946	TRUE	2379	13	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000167747	enh11	1825	41122	TRUE	1.2770323833267549e-6	-0.12450279797987052	TRUE	2379	13	FALSE	0.3277554915515793	2.329334698055271
ENSG00000125148	enh11	459	12108	TRUE	1.495333934303561e-6	-0.41821915707194557	TRUE	2379	13	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000087263	enh11	605	14884	TRUE	1.538032747454743e-6	-0.25970457338054187	TRUE	2379	13	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000110047	enh11	415	10788	TRUE	1.606699220929459e-6	-0.33359498372850416	TRUE	2379	13	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000173039	enh11	644	16090	TRUE	1.679197015031861e-6	-0.24075518275128216	TRUE	2379	13	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000064607	enh11	884	21085	TRUE	1.8021429264894187e-6	-0.20612638265143124	TRUE	2379	13	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000167113	enh11	1809	40510	TRUE	1.8221130578455004e-6	-0.1301610918849041	TRUE	2379	13	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000123684	enh11	587	14503	TRUE	1.9117088293279724e-6	-0.2560073252263413	TRUE	2379	13	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000091947	enh11	997	23875	TRUE	1.931765426316601e-6	-0.2018873757580381	TRUE	2379	13	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000108312	enh11	1313	30264	TRUE	2.0056520646103e-6	-0.16054773861645483	TRUE	2379	13	FALSE	0.300229562159441	1.1062026612077789
ENSG00000144161	enh11	1178	27724	TRUE	3.3281432881684527e-6	-0.17146446630492096	TRUE	2379	13	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000174744	enh11	1517	34268	TRUE	3.3387477803117124e-6	-0.14052764455464495	TRUE	2379	13	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000005194	enh11	1053	24965	TRUE	3.583742941815852e-6	-0.17842394883124896	TRUE	2379	13	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000119203	enh11	726	17478	TRUE	3.660259673056443e-6	-0.2214862190733513	TRUE	2379	13	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000130513	enh11	832	19458	TRUE	4.185431036495858e-6	-0.2939271516553015	TRUE	2379	13	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000155380	enh11	1098	25101	TRUE	4.421030739767452e-6	-0.17337352498508413	TRUE	2379	13	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000186501	enh11	584	14749	TRUE	5.428639824239695e-6	-0.24882975850713418	TRUE	2379	13	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000163297	enh11	476	12007	TRUE	5.4801348230775154e-6	-0.31091513603506815	TRUE	2379	13	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000174669	enh11	482	12194	TRUE	6.007872167695092e-6	-0.2772722770033502	TRUE	2379	13	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000148300	enh11	986	23176	TRUE	6.06827020545586e-6	-0.18591292240091473	TRUE	2379	13	FALSE	0.401209421631908	0.7503377686796315
ENSG00000148308	enh11	708	17172	TRUE	6.366857025393632e-6	-0.21565224800736327	TRUE	2379	13	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000106976	enh11	405	10207	TRUE	6.761010675535907e-6	-0.3274887023779596	TRUE	2379	13	FALSE	1.897304381939212	0.2873285568065507
ENSG00000141349	enh11	497	12610	TRUE	6.8523805295173015e-6	-0.2787064348618964	TRUE	2379	13	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000102900	enh11	571	14831	TRUE	7.04791776592298e-6	-0.24674714222543592	TRUE	2379	13	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000105671	enh11	1261	29780	TRUE	8.01169465912001e-6	-0.14723481440201316	TRUE	2379	13	FALSE	0.21530640220143307	1.051668372569089
ENSG00000184162	enh11	1046	24303	TRUE	8.076713785073763e-6	-0.17662654988732385	TRUE	2379	13	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000065268	enh11	1390	31829	TRUE	8.370998274691375e-6	-0.15222590619242807	TRUE	2379	13	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000186566	enh11	808	19154	TRUE	8.626399450942001e-6	-0.20827601587959266	TRUE	2379	13	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000117280	enh11	688	17134	TRUE	1.015336907725698e-5	-0.2187282937900643	TRUE	2379	13	FALSE	0.533686354080489	0.4864687819856704
ENSG00000227500	enh11	700	17412	TRUE	1.0750057945927696e-5	-0.20838943819789502	TRUE	2379	13	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000171848	enh11	837	19647	TRUE	1.1813858419389516e-5	-0.21471050663447333	TRUE	2379	13	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000136842	enh11	848	20242	TRUE	1.3106582308222074e-5	-0.19451369297363863	TRUE	2379	13	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000174842	enh11	318	8158	TRUE	1.4778219326582517e-5	-0.3541833925748503	TRUE	2379	13	FALSE	2.576280169096948	0.22595701125895598
ENSG00000136448	enh11	738	18463	TRUE	1.6937579464197075e-5	-0.20235340041091687	TRUE	2379	13	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000133884	enh11	831	19307	TRUE	2.077381545138022e-5	-0.18393990950103856	TRUE	2379	13	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000162769	enh11	364	9579	TRUE	2.315960990856487e-5	-0.3121139372514583	TRUE	2379	13	FALSE	1.714715640620539	0.2637052200614125
ENSG00000122482	enh11	557	13909	TRUE	2.3178692511578356e-5	-0.2349793496627961	TRUE	2379	13	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000204138	enh11	401	10331	TRUE	2.8820733928917788e-5	-0.2769632212077484	TRUE	2379	13	FALSE	1.536887148623551	0.28348004094165813
ENSG00000070770	enh11	680	16487	TRUE	3.1176846985317766e-5	-0.19785879316474064	TRUE	2379	13	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000152527	enh11	550	13351	TRUE	3.744975324183799e-5	-0.24548142057269362	TRUE	2379	13	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000172732	enh11	861	20162	TRUE	4.1013158418101345e-5	-0.18210539570951534	TRUE	2379	13	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000143476	enh11	533	13067	TRUE	4.4146244085620294e-5	-0.24419432363070426	TRUE	2379	13	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000135870	enh11	234	6304	TRUE	4.548514497514176e-5	-0.41679840062047946	TRUE	2379	13	FALSE	4.463041820993971	0.18235414534288638
ENSG00000172977	enh11	737	17947	TRUE	4.874082003681281e-5	-0.18739561286320705	TRUE	2379	13	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000180098	enh11	655	16172	TRUE	5.7643978912742875e-5	-0.19905123200745067	TRUE	2379	13	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000119333	enh11	1056	24782	TRUE	5.787367960581515e-5	-0.15736901906770107	TRUE	2379	13	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000014216	enh11	1192	27948	TRUE	6.16934972000046e-5	-0.14152126707921386	TRUE	2379	13	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000118046	enh11	474	11687	TRUE	6.538784608126937e-5	-0.2477657196826888	TRUE	2379	13	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000066027	enh11	821	19752	TRUE	6.589654486908298e-5	-0.17732316765808553	TRUE	2379	13	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000005007	enh11	391	9683	TRUE	7.369612663160217e-5	-0.28177948693719235	TRUE	2379	13	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000159461	enh11	283	7524	TRUE	7.758933876618815e-5	-0.3416055009700729	TRUE	2379	13	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000133275	enh11	664	16804	TRUE	7.826742578172317e-5	-0.18826485406412008	TRUE	2379	13	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000180329	enh11	793	18775	TRUE	8.894989729897823e-5	-0.17627798230200198	TRUE	2379	13	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000143924	enh11	771	18094	TRUE	9.156316766802553e-5	-0.17785948317695444	TRUE	2379	13	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000071655	enh11	608	15053	TRUE	9.192503567881068e-5	-0.20783579612827485	TRUE	2379	13	FALSE	0.6367119871712271	0.420921187308086
ENSG00000138036	enh11	537	12833	TRUE	1.0148036788521723e-4	-0.22828896351397443	TRUE	2379	13	FALSE	0.7986359876689844	0.334575230296827
ENSG00000117758	enh11	459	11345	TRUE	1.0299578738394996e-4	-0.24481132481995926	TRUE	2379	13	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000254986	enh11	487	12065	TRUE	1.1645299232022161e-4	-0.24037200063750874	TRUE	2379	13	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000117650	enh11	741	17492	TRUE	1.3548670716837918e-4	-0.2026132628700842	TRUE	2379	13	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000105676	enh11	796	18839	TRUE	1.3801760695377504e-4	-0.17622759607348426	TRUE	2379	13	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000117593	enh11	343	8689	TRUE	1.398553286614244e-4	-0.28631473714724587	TRUE	2379	13	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000175467	enh11	773	18399	TRUE	1.425312435512909e-4	-0.1698219960607379	TRUE	2379	13	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136877	enh11	492	12205	TRUE	1.4813054020836785e-4	-0.22880306203963308	TRUE	2379	13	FALSE	0.8155189468747288	0.332446264073695
ENSG00000117222	enh11	615	14491	TRUE	1.6094442270078876e-4	-0.20055061897355442	TRUE	2379	13	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000151694	enh11	499	12396	TRUE	2.0385140621771215e-4	-0.22959066020930585	TRUE	2379	13	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000136840	enh11	515	12548	TRUE	2.1154046854783147e-4	-0.22319938475263634	TRUE	2379	13	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000136807	enh11	299	7646	TRUE	2.1389384819019792e-4	-0.31236190564979616	TRUE	2379	13	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000188177	enh11	329	8387	TRUE	2.205448857046724e-4	-0.2990883560155728	TRUE	2379	13	FALSE	3.223875274430021	0.23844421699078813
ENSG00000174903	enh11	987	22857	TRUE	2.3022572344008835e-4	-0.14408807122664646	TRUE	2379	13	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000160404	enh11	653	15808	TRUE	2.3222269618484895e-4	-0.18774304575025047	TRUE	2379	13	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000175573	enh11	449	11318	TRUE	2.3462424380822676e-4	-0.2364680151844274	TRUE	2379	13	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000181035	enh11	609	14485	TRUE	2.3980830054661385e-4	-0.19337829388355487	TRUE	2379	13	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000167748	enh11	715	16636	TRUE	2.646384351320365e-4	-0.20144567715403827	TRUE	2379	13	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000065000	enh11	1161	26576	TRUE	2.699943597504811e-4	-0.128499224029539	TRUE	2379	13	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000108861	enh11	570	13833	TRUE	2.747665239093786e-4	-0.20554462765675496	TRUE	2379	13	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000204673	enh11	754	18300	TRUE	3.2004058364942334e-4	-0.16566300762348152	TRUE	2379	13	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000149809	enh11	399	9637	TRUE	3.485629767078606e-4	-0.25668808251279285	TRUE	2379	13	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000198917	enh11	458	11037	TRUE	3.6356295680675796e-4	-0.23374318828181173	TRUE	2379	13	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000099821	enh11	434	10664	TRUE	3.636283363375359e-4	-0.24007386255989727	TRUE	2379	13	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000104973	enh11	366	9373	TRUE	3.7012832681450857e-4	-0.2565603736419342	TRUE	2379	13	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000170385	enh11	281	7043	TRUE	3.9253389031332353e-4	-0.3038977098972988	TRUE	2379	13	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000104885	enh11	306	7645	TRUE	3.937456068082001e-4	-0.28807324707287263	TRUE	2379	13	FALSE	2.912342843850347	0.22362333674513818
ENSG00000125482	enh11	492	12166	TRUE	4.1923934181644414e-4	-0.21059305514751547	TRUE	2379	13	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000126391	enh11	314	8040	TRUE	4.233027239411855e-4	-0.29587815648407867	TRUE	2379	13	FALSE	2.627228049363237	0.22824974411463664
ENSG00000129911	enh11	375	9261	TRUE	4.852040571243412e-4	-0.25785071731077824	TRUE	2379	13	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000172059	enh11	220	5432	TRUE	5.122004980020675e-4	-0.3665885666827666	TRUE	2379	13	FALSE	6.069721318502104	0.163439099283521
ENSG00000142544	enh11	332	8622	TRUE	5.259204390990462e-4	-0.2667026990344774	TRUE	2379	13	FALSE	2.538444456837234	0.25563971340839303
ENSG00000196550	enh11	401	10237	TRUE	5.524522351355032e-4	-0.2361316880570148	TRUE	2379	13	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000187024	enh11	745	17530	TRUE	5.594379807213855e-4	-0.1637230705915822	TRUE	2379	13	FALSE	0.674283480035627	0.5284339815762539
ENSG00000133895	enh11	428	10626	TRUE	6.569786908685021e-4	-0.22055534228075535	TRUE	2379	13	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000115255	enh11	1454	32288	TRUE	6.701889848681787e-4	-0.10434219314461912	TRUE	2379	13	FALSE	0.42416439777680637	1.315209825997953
ENSG00000079313	enh11	577	13996	TRUE	6.82300941155331e-4	-0.1774314996413784	TRUE	2379	13	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000099875	enh11	870	20478	TRUE	7.086238269842098e-4	-0.15242226964785532	TRUE	2379	13	FALSE	0.734166064438915	0.6492118730808598
ENSG00000168591	enh11	543	12897	TRUE	7.367855883306362e-4	-0.1925871175181495	TRUE	2379	13	FALSE	0.770678213870334	0.33805527123848517
ENSG00000062822	enh11	166	4450	TRUE	8.050350463723113e-4	-0.3919831788447605	TRUE	2379	13	FALSE	7.931193836658314	0.1437871033776868
ENSG00000106785	enh11	324	8363	TRUE	9.401307091898483e-4	-0.2593348766066086	TRUE	2379	13	FALSE	2.506108267428377	0.23631525076765608
ENSG00000108840	enh11	467	11426	TRUE	0.0010236806110454025	-0.20766372725372984	TRUE	2379	13	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000165138	enh11	384	9940	TRUE	0.0010326285168063762	-0.2268179701826134	TRUE	2379	13	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000148411	enh11	179	4405	TRUE	0.001057318108575258	-0.4017416992622356	TRUE	2379	13	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000097046	enh11	214	5324	TRUE	0.0012040929068524477	-0.3423689939167063	TRUE	2379	13	FALSE	5.987321576542904	0.1627021494370522
ENSG00000198492	enh11	1385	31375	TRUE	0.0012573700212781622	-0.10238878525673255	TRUE	2379	13	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000158711	enh11	295	7417	TRUE	0.001273643938189118	-0.27234064977863115	TRUE	2379	13	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000159579	enh11	459	10975	TRUE	0.001341276234461588	-0.1974717489434441	TRUE	2379	13	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000136937	enh11	286	7431	TRUE	0.0013640297176147967	-0.2603953266648884	TRUE	2379	13	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000122484	enh11	364	8888	TRUE	0.0015551490414646117	-0.2285777721134994	TRUE	2379	13	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000087152	enh11	201	5264	TRUE	0.0016473469295964216	-0.32639925299178474	TRUE	2379	13	FALSE	5.849576286032791	0.16417604912998976
ENSG00000067596	enh11	254	6355	TRUE	0.001667380989908561	-0.293168221510113	TRUE	2379	13	FALSE	4.150450384692974	0.1896417604912999
ENSG00000105717	enh11	41	1495	TRUE	0.0018373253286136926	-0.7602319155229109	TRUE	2379	13	FALSE	41.13355694792376	0.057277379733879225
ENSG00000175115	enh11	207	5078	TRUE	0.001849369331532874	-0.333357713909642	TRUE	2379	13	FALSE	6.666553367268807	0.15578300921187307
ENSG00000115756	enh11	836	19224	TRUE	0.0019076986233627757	-0.13314384923796507	TRUE	2379	13	FALSE	0.3543014009600287	0.5501740020470829
