response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000099875	enh2	23	21311	TRUE	0.298	-0.1467126185268185	FALSE	72	10	FALSE	0.734166064438915	0.6492118730808598
ENSG00000213024	enh2	27	20322	TRUE	0.298	-0.1353213607852375	FALSE	72	10	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000114999	enh2	8	5690	TRUE	0.3	-0.32990726909284884	FALSE	72	10	FALSE	5.430459670066522	0.17191402251791196
ENSG00000158711	enh2	9	7679	TRUE	0.302	-0.41726582342944907	FALSE	72	10	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000161677	enh2	24	20998	TRUE	0.302	-0.136199054214449	FALSE	72	10	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000071564	enh2	30	24010	TRUE	0.304	-0.1446642359810424	FALSE	72	10	FALSE	0.30251172158002165	0.70489252814739
ENSG00000107290	enh2	9	9000	TRUE	0.304	-0.2467507029562097	FALSE	72	10	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000155380	enh2	32	26172	TRUE	0.308	-0.12613809288874372	FALSE	72	10	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000030582	enh2	35	25862	TRUE	0.314	-0.12809467590109408	FALSE	72	10	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000160404	enh2	20	16384	TRUE	0.314	-0.18238251774136183	FALSE	72	10	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000176973	enh2	23	20126	TRUE	0.316	-0.14644135155085303	FALSE	72	10	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000196961	enh2	21	18977	TRUE	0.316	-0.1169670801715974	FALSE	72	10	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000167118	enh2	37	30262	TRUE	0.32	-0.11623123722641023	FALSE	72	10	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000100316	enh2	72	53775	TRUE	0.326	-0.05148196985414888	FALSE	72	10	FALSE	0.25747614023340837	97.56646878198568
ENSG00000158195	enh2	63	43997	TRUE	0.328	-0.05979206053577335	FALSE	72	10	FALSE	0.3055335551513409	2.488270214943705
ENSG00000174669	enh2	16	12835	TRUE	0.328	-0.19567272303923366	FALSE	72	10	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000147454	enh2	64	46626	TRUE	0.33	-0.11599965382203603	FALSE	72	10	TRUE	1.0032362699238728	6.52229273285568
ENSG00000168066	enh2	60	44958	TRUE	0.334	-0.05443225428833043	FALSE	72	10	FALSE	0.17657935786462206	2.334861821903787
ENSG00000105676	enh2	28	19673	TRUE	0.336	-0.13391793936753604	FALSE	72	10	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000130513	enh2	27	20349	TRUE	0.338	-0.20771303592518972	FALSE	72	10	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000136840	enh2	18	13085	TRUE	0.338	-0.12279895801561569	FALSE	72	10	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000130005	enh2	47	34107	TRUE	0.34	-0.07681976026423887	FALSE	72	10	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000141349	enh2	16	12896	TRUE	0.344	-0.13069105974819317	FALSE	72	10	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000136908	enh2	53	41239	TRUE	0.35	-0.051389500896549034	FALSE	72	10	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000165138	enh2	11	10295	TRUE	0.35	-0.18212757599177332	FALSE	72	10	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000198917	enh2	15	11385	TRUE	0.35	-0.1154826262168267	FALSE	72	10	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000107372	enh2	29	21678	TRUE	0.352	-0.09887558253015938	FALSE	72	10	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000115761	enh2	35	28397	TRUE	0.352	-0.08322071592772468	FALSE	72	10	FALSE	0.39338509137422584	0.984646878198567
ENSG00000136807	enh2	11	7728	TRUE	0.356	-0.2804502679053349	FALSE	72	10	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000168591	enh2	15	13638	TRUE	0.356	-0.1683864540450304	FALSE	72	10	FALSE	0.770678213870334	0.33805527123848517
ENSG00000039650	enh2	20	15345	TRUE	0.36	-0.14164033198712023	FALSE	72	10	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000125630	enh2	9	7165	TRUE	0.364	-0.3039601067383373	FALSE	72	10	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000167112	enh2	41	31612	TRUE	0.364	-0.07972529648448419	FALSE	72	10	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000169136	enh2	15	12215	TRUE	0.382	-0.1964943197538056	FALSE	72	10	FALSE	4.057227921068021	0.4551893551688843
ENSG00000174996	enh2	8	5276	TRUE	0.384	-0.25943346790753896	FALSE	72	10	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000014216	enh2	39	29073	TRUE	0.386	-0.060441518197963756	FALSE	72	10	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000104973	enh2	12	9688	TRUE	0.386	-0.1236651581634387	FALSE	72	10	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000174903	enh2	34	24146	TRUE	0.394	-0.04061200503208262	FALSE	72	10	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000130560	enh2	64	50026	TRUE	0.396	-0.02898744069872361	FALSE	72	10	FALSE	0.29184350317594465	4.544114636642784
ENSG00000175832	enh2	11	9408	TRUE	0.396	-0.1319472135150459	FALSE	72	10	FALSE	2.351157580720776	0.2730808597748209
ENSG00000066027	enh2	27	20506	TRUE	0.398	-0.0894631464522474	FALSE	72	10	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000122484	enh2	12	9483	TRUE	0.4	-0.1996756985521797	FALSE	72	10	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000115756	enh2	28	19973	TRUE	0.418	-0.08134491742595529	FALSE	72	10	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000118046	enh2	14	12016	TRUE	0.418	-0.0897016233177137	FALSE	72	10	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000172059	enh2	8	5570	TRUE	0.42	-0.18212085107751363	FALSE	72	10	FALSE	6.069721318502104	0.163439099283521
ENSG00000162300	enh2	27	18723	TRUE	0.426	-0.03465180189104666	FALSE	72	10	FALSE	0.3543014009600287	0.481064483111566
ENSG00000162772	enh2	8	5895	TRUE	0.426	-0.19621683457343408	FALSE	72	10	FALSE	10.350579781423907	0.2316069600818833
ENSG00000174744	enh2	48	35951	TRUE	0.434	-0.04036881518462493	FALSE	72	10	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000136874	enh2	9	10436	TRUE	0.44	-0.040490027262284345	FALSE	72	10	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000104885	enh2	12	8016	TRUE	0.446	-0.09351079686368724	FALSE	72	10	FALSE	2.912342843850347	0.22362333674513818
ENSG00000131408	enh2	25	21674	TRUE	0.448	-0.0550463461626034	FALSE	72	10	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000141934	enh2	9	6375	TRUE	0.448	-0.12337148359928563	FALSE	72	10	FALSE	5.32934899909619	0.19271238485158648
ENSG00000070770	enh2	23	17272	TRUE	0.452	-0.04084687968814227	FALSE	72	10	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000163291	enh2	9	5893	TRUE	0.452	-0.23170520066793499	FALSE	72	10	FALSE	5.604553293349944	0.16610030706243603
ENSG00000125611	enh2	53	38940	TRUE	0.456	-0.012848627746223196	FALSE	72	10	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000152527	enh2	20	14202	TRUE	0.456	-0.0878041497169646	FALSE	72	10	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000119523	enh2	8	7352	TRUE	0.458	-0.11728444579432917	FALSE	72	10	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000175467	enh2	29	19311	TRUE	0.46	-0.04944972159356298	FALSE	72	10	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000005194	enh2	37	26055	TRUE	0.47	-0.032708702083038166	FALSE	72	10	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000184162	enh2	36	25354	TRUE	0.47	-0.02824454763611567	FALSE	72	10	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000106785	enh2	9	8647	TRUE	0.474	-0.09168802300875534	FALSE	72	10	FALSE	2.506108267428377	0.23631525076765608
ENSG00000105655	enh2	47	37325	TRUE	0.48	-0.012190477604265948	FALSE	72	10	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000129951	enh2	8	5991	TRUE	0.48	-0.14412757664818576	FALSE	72	10	FALSE	5.588909355029271	0.1770317297850563
ENSG00000151694	enh2	21	12937	TRUE	0.482	0.004998321024268115	FALSE	72	10	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000133275	enh2	25	17694	TRUE	0.488	8.111446562810709e-4	FALSE	72	10	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000213988	enh2	8	5731	TRUE	0.49	-0.0752557945269281	FALSE	72	10	FALSE	5.616146168397177	0.16454452405322414
ENSG00000149792	enh2	37	26458	TRUE	0.498	0.001326433249204284	FALSE	72	10	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000057935	enh2	13	12673	TRUE	0.512	6.141778205237536e-4	FALSE	72	10	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000108861	enh2	17	14071	TRUE	0.52	-0.011439200842020325	FALSE	72	10	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000115970	enh2	8	6662	TRUE	0.538	0.007478867014548474	FALSE	72	10	FALSE	4.205963678139303	0.18935516888433981
ENSG00000129911	enh2	14	9562	TRUE	0.546	0.030657323139568593	FALSE	72	10	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000014138	enh2	16	10199	TRUE	0.55	0.03865851912020157	FALSE	72	10	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000140859	enh2	8	9432	TRUE	0.55	0.046019787626323305	FALSE	72	10	FALSE	2.6876549764640565	0.269396110542477
ENSG00000125485	enh2	7	4694	TRUE	0.554	0.044184962522410665	FALSE	72	10	FALSE	7.775449991085112	0.1437871033776868
ENSG00000174842	enh2	9	8367	TRUE	0.558	0.05196933167529405	FALSE	72	10	FALSE	2.576280169096948	0.22595701125895598
ENSG00000168056	enh2	7	5460	TRUE	0.564	0.0567406609136083	FALSE	72	10	FALSE	6.549049924425308	0.1572978505629478
ENSG00000143924	enh2	22	18889	TRUE	0.572	0.00878560035646414	FALSE	72	10	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000197766	enh2	47	33914	TRUE	0.572	0.027729511430029607	FALSE	72	10	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000102978	enh2	47	36053	TRUE	0.58	0.03859550026604103	FALSE	72	10	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000138767	enh2	11	7613	TRUE	0.594	0.12555479940709358	FALSE	72	10	FALSE	3.28572852245009	0.2059365404298874
ENSG00000185278	enh2	8	6491	TRUE	0.604	0.11941825182439958	FALSE	72	10	FALSE	4.568961313035784	0.18165813715455476
ENSG00000106799	enh2	9	6119	TRUE	0.606	0.09064954658104618	FALSE	72	10	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000103005	enh2	40	31491	TRUE	0.61	0.04497128587796995	FALSE	72	10	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000105053	enh2	23	14704	TRUE	0.612	0.09570909713287934	FALSE	72	10	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000148337	enh2	52	36447	TRUE	0.616	0.04949476835206634	FALSE	72	10	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000064490	enh2	47	34884	TRUE	0.622	0.07406712125011672	FALSE	72	10	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000141933	enh2	29	22328	TRUE	0.63	0.0916897355086681	FALSE	72	10	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000138036	enh2	17	13394	TRUE	0.634	0.08557381213370197	FALSE	72	10	FALSE	0.7986359876689844	0.334575230296827
ENSG00000175573	enh2	19	11841	TRUE	0.638	0.07659599008547069	FALSE	72	10	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000115084	enh2	9	6694	TRUE	0.654	0.10174808884155118	FALSE	72	10	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000115255	enh2	49	33800	TRUE	0.654	0.04632793867223878	FALSE	72	10	FALSE	0.42416439777680637	1.315209825997953
ENSG00000117758	enh2	19	11947	TRUE	0.656	0.1264768252702544	FALSE	72	10	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000119392	enh2	9	6762	TRUE	0.658	0.20286335810760425	FALSE	72	10	FALSE	4.143453730118647	0.18771750255885364
ENSG00000133059	enh2	13	6024	TRUE	0.66	0.20096464506285106	FALSE	72	10	FALSE	5.281049376026594	0.1708085977482088
ENSG00000256771	enh2	10	4462	TRUE	0.664	0.2094236472098041	FALSE	72	10	FALSE	8.859390028356481	0.13633572159672466
ENSG00000064607	enh2	32	21908	TRUE	0.666	0.10114376373712586	FALSE	72	10	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000076321	enh2	12	8191	TRUE	0.666	0.1469537126570919	FALSE	72	10	FALSE	2.665294173748969	0.2153121801432958
ENSG00000125484	enh2	7	5051	TRUE	0.672	0.12115502245381427	FALSE	72	10	FALSE	6.552532485320012	0.15688843398157626
ENSG00000119203	enh2	25	18036	TRUE	0.7	0.11849908866786474	FALSE	72	10	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000147439	enh2	17	11324	TRUE	0.706	0.1449257970695097	FALSE	72	10	FALSE	1.2014653753028288	0.290603889457523
ENSG00000136929	enh2	51	38830	TRUE	0.712	0.1068281975195926	FALSE	72	10	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000168061	enh2	45	32447	TRUE	0.742	0.13479585654019044	FALSE	72	10	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000129968	enh2	36	27958	TRUE	0.746	0.1283038561763706	FALSE	72	10	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000148248	enh2	41	25997	TRUE	0.75	0.14336529709593962	FALSE	72	10	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000067596	enh2	10	6648	TRUE	0.754	0.3182518100043734	FALSE	72	10	FALSE	4.150450384692974	0.1896417604912999
ENSG00000172992	enh2	9	4770	TRUE	0.762	0.26847259942803037	FALSE	72	10	FALSE	7.740327725931657	0.14292732855680654
ENSG00000173039	enh2	25	16764	TRUE	0.762	0.21278324215585265	FALSE	72	10	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000142544	enh2	17	9020	TRUE	0.764	0.2293910469042295	FALSE	72	10	FALSE	2.538444456837234	0.25563971340839303
ENSG00000180098	enh2	20	17071	TRUE	0.77	0.2024544715243226	FALSE	72	10	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000105726	enh2	12	8271	TRUE	0.772	0.2995796892652405	FALSE	72	10	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000169607	enh2	15	10400	TRUE	0.776	0.2810448581065954	FALSE	72	10	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000142751	enh2	17	11835	TRUE	0.78	0.2597636652728954	FALSE	72	10	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000148297	enh2	8	4288	TRUE	0.782	0.38600506806138224	FALSE	72	10	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148411	enh2	7	4694	TRUE	0.794	0.4099133163296673	FALSE	72	10	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000158941	enh2	9	6334	TRUE	0.796	0.3707338067976118	FALSE	72	10	FALSE	4.582941695967326	0.1798157625383828
ENSG00000142784	enh2	7	5230	TRUE	0.802	0.49507178518280304	FALSE	72	10	FALSE	6.628286704511425	0.15299897645854657
ENSG00000163297	enh2	19	12472	TRUE	0.808	0.2988875931035684	FALSE	72	10	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000105705	enh2	13	8978	TRUE	0.824	0.3686712020492915	FALSE	72	10	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000175221	enh2	16	8375	TRUE	0.834	0.3804027243307835	FALSE	72	10	FALSE	2.498315895433305	0.22849539406345956
ENSG00000198858	enh2	51	33268	TRUE	0.846	0.19553775494598588	FALSE	72	10	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000106976	enh2	17	10447	TRUE	0.848	0.3512508243058239	FALSE	72	10	FALSE	1.897304381939212	0.2873285568065507
ENSG00000125637	enh2	8	3476	TRUE	0.866	0.6342953079869171	FALSE	72	10	FALSE	12.47849479929908	0.11635619242579325
ENSG00000064687	enh2	8	3597	TRUE	0.868	0.6768246245124416	FALSE	72	10	FALSE	11.746891471601293	0.12196519959058341
ENSG00000095380	enh2	47	36077	TRUE	0.886	0.17887537809676474	FALSE	72	10	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000136936	enh2	18	12221	TRUE	0.894	0.40491171814439975	FALSE	72	10	FALSE	1.121960691739242	0.3178300921187308
ENSG00000087152	enh2	12	5515	TRUE	0.908	0.7069028660908603	FALSE	72	10	FALSE	5.849576286032791	0.16417604912998976
ENSG00000162976	enh2	21	12256	TRUE	0.908	0.38632825497661805	FALSE	72	10	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000152518	enh2	47	33059	TRUE	0.91	0.22891642773052645	FALSE	72	10	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000143493	enh2	13	7943	TRUE	0.928	0.5923315141205276	FALSE	72	10	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000051128	enh2	8	3420	TRUE	0.936	0.8571464614520607	FALSE	72	10	FALSE	14.52949150659821	0.11451381780962129
ENSG00000147457	enh2	11	6024	TRUE	0.956	0.757852855763542	FALSE	72	10	FALSE	4.912046347158154	0.17449334698055272
ENSG00000144136	enh2	26	17274	TRUE	0.958	0.45160563170805357	FALSE	72	10	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000126391	enh2	20	8355	TRUE	0.968	0.7407593447801004	FALSE	72	10	FALSE	2.627228049363237	0.22824974411463664
ENSG00000140854	enh2	19	9200	TRUE	0.974	0.6549063160249124	FALSE	72	10	FALSE	2.226363730387674	0.25461617195496417
ENSG00000167748	enh2	23	17245	TRUE	0.99	0.6637799549068205	FALSE	72	10	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000148339	enh2	8	3499	TRUE	0.996	1.4366300560223677	FALSE	72	10	FALSE	12.715671388055847	0.1137768679631525
ENSG00000004939	enh2	6	5568	FALSE	NA	NA	NA	72	10	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005961	enh2	0	202	FALSE	NA	NA	NA	72	10	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	3	1223	FALSE	NA	NA	NA	72	10	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh2	0	326	FALSE	NA	NA	NA	72	10	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh2	1	2285	FALSE	NA	NA	NA	72	10	FALSE	22.748202101011184	0.08040941658137155
ENSG00000062822	enh2	6	4711	FALSE	NA	NA	NA	72	10	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh2	0	564	FALSE	NA	NA	NA	72	10	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh2	0	271	FALSE	NA	NA	NA	72	10	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh2	1	1746	FALSE	NA	NA	NA	72	10	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh2	3	2646	FALSE	NA	NA	NA	72	10	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068831	enh2	2	4002	FALSE	NA	NA	NA	72	10	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh2	3	2470	FALSE	NA	NA	NA	72	10	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh2	0	115	FALSE	NA	NA	NA	72	10	FALSE	822.8953942504536	0.006100307062436029
ENSG00000069702	enh2	6	5249	FALSE	NA	NA	NA	72	10	FALSE	6.758718101849093	0.1599181166837257
ENSG00000070388	enh2	1	814	FALSE	NA	NA	NA	72	10	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh2	4	2797	FALSE	NA	NA	NA	72	10	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh2	2	1386	FALSE	NA	NA	NA	72	10	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh2	1	631	FALSE	NA	NA	NA	72	10	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	0	986	FALSE	NA	NA	NA	72	10	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh2	1	871	FALSE	NA	NA	NA	72	10	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh2	3	5581	FALSE	NA	NA	NA	72	10	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh2	1	253	FALSE	NA	NA	NA	72	10	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh2	1	710	FALSE	NA	NA	NA	72	10	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh2	6	4154	FALSE	NA	NA	NA	72	10	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh2	1	1474	FALSE	NA	NA	NA	72	10	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh2	0	261	FALSE	NA	NA	NA	72	10	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	1	1085	FALSE	NA	NA	NA	72	10	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	1	2444	FALSE	NA	NA	NA	72	10	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh2	5	3896	FALSE	NA	NA	NA	72	10	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104946	enh2	5	2326	FALSE	NA	NA	NA	72	10	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh2	0	125	FALSE	NA	NA	NA	72	10	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh2	4	1762	FALSE	NA	NA	NA	72	10	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh2	4	4822	FALSE	NA	NA	NA	72	10	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105662	enh2	4	1421	FALSE	NA	NA	NA	72	10	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	0	218	FALSE	NA	NA	NA	72	10	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh2	3	1161	FALSE	NA	NA	NA	72	10	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh2	1	1446	FALSE	NA	NA	NA	72	10	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106789	enh2	5	4538	FALSE	NA	NA	NA	72	10	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106991	enh2	1	157	FALSE	NA	NA	NA	72	10	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh2	4	2809	FALSE	NA	NA	NA	72	10	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh2	0	488	FALSE	NA	NA	NA	72	10	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh2	0	306	FALSE	NA	NA	NA	72	10	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	2	689	FALSE	NA	NA	NA	72	10	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh2	6	3860	FALSE	NA	NA	NA	72	10	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh2	0	1260	FALSE	NA	NA	NA	72	10	FALSE	51.87042616985744	0.04867963152507677
ENSG00000116014	enh2	2	2548	FALSE	NA	NA	NA	72	10	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh2	0	110	FALSE	NA	NA	NA	72	10	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh2	0	148	FALSE	NA	NA	NA	72	10	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh2	4	964	FALSE	NA	NA	NA	72	10	FALSE	69.53296763706291	0.04
ENSG00000120889	enh2	1	1765	FALSE	NA	NA	NA	72	10	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	1	2753	FALSE	NA	NA	NA	72	10	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh2	6	1985	FALSE	NA	NA	NA	72	10	FALSE	32.0481873860557	0.07656090071647902
ENSG00000123685	enh2	3	2068	FALSE	NA	NA	NA	72	10	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh2	0	656	FALSE	NA	NA	NA	72	10	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh2	1	313	FALSE	NA	NA	NA	72	10	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh2	2	2224	FALSE	NA	NA	NA	72	10	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh2	1	2307	FALSE	NA	NA	NA	72	10	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125618	enh2	1	1141	FALSE	NA	NA	NA	72	10	FALSE	56.73331489705699	0.04605936540429888
ENSG00000126705	enh2	4	3033	FALSE	NA	NA	NA	72	10	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh2	1	1870	FALSE	NA	NA	NA	72	10	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	1	3586	FALSE	NA	NA	NA	72	10	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	1	232	FALSE	NA	NA	NA	72	10	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh2	0	894	FALSE	NA	NA	NA	72	10	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh2	4	3679	FALSE	NA	NA	NA	72	10	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh2	2	685	FALSE	NA	NA	NA	72	10	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh2	2	3698	FALSE	NA	NA	NA	72	10	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh2	3	1431	FALSE	NA	NA	NA	72	10	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh2	0	124	FALSE	NA	NA	NA	72	10	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh2	0	123	FALSE	NA	NA	NA	72	10	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh2	1	1271	FALSE	NA	NA	NA	72	10	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	0	333	FALSE	NA	NA	NA	72	10	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh2	0	167	FALSE	NA	NA	NA	72	10	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133065	enh2	5	6692	FALSE	NA	NA	NA	72	10	FALSE	4.371216987378886	0.1929580348004094
ENSG00000133069	enh2	1	177	FALSE	NA	NA	NA	72	10	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh2	6	4335	FALSE	NA	NA	NA	72	10	FALSE	9.779392680466465	0.13076765609007165
ENSG00000134317	enh2	0	759	FALSE	NA	NA	NA	72	10	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh2	6	3787	FALSE	NA	NA	NA	72	10	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh2	4	2931	FALSE	NA	NA	NA	72	10	FALSE	15.729049618442458	0.10124872057318321
ENSG00000135870	enh2	6	6605	FALSE	NA	NA	NA	72	10	FALSE	4.463041820993971	0.18235414534288638
ENSG00000136828	enh2	0	598	FALSE	NA	NA	NA	72	10	FALSE	124.28635567255785	0.026284544524053224
