response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000168067	enh6	13	1810	TRUE	0.108	-0.6937238321853365	FALSE	470	13	FALSE	33.20061442060631	0.0642374616171955
ENSG00000185198	enh6	25	3455	TRUE	0.108	-0.4697491869211894	FALSE	470	13	FALSE	14.662935912168974	0.11385875127942682
ENSG00000161692	enh6	50	6027	TRUE	0.114	-0.3089453813011658	FALSE	470	13	FALSE	5.406335428437416	0.1762128966223132
ENSG00000169136	enh6	97	12265	TRUE	0.118	-0.20953823889431034	FALSE	470	13	FALSE	4.057227921068021	0.4551893551688843
ENSG00000115970	enh6	44	6383	TRUE	0.12	-0.28637766751495786	FALSE	470	13	FALSE	4.205963678139303	0.18935516888433981
ENSG00000250067	enh6	24	3441	TRUE	0.12	-0.4323315137301531	FALSE	470	13	FALSE	13.457376501962818	0.11213920163766633
ENSG00000102996	enh6	8	1119	TRUE	0.124	-0.993208830507581	FALSE	470	13	FALSE	58.40937003816094	0.045445240532241554
ENSG00000108312	enh6	257	31579	TRUE	0.124	-0.09076070096281628	FALSE	470	13	FALSE	0.300229562159441	1.1062026612077789
ENSG00000161714	enh6	8	1286	TRUE	0.126	-0.816313292229907	FALSE	470	13	FALSE	49.22237038808459	0.05052200614124872
ENSG00000173442	enh6	96	12746	TRUE	0.126	-0.20292165889830982	FALSE	470	13	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000117758	enh6	97	11824	TRUE	0.128	-0.15496084368840668	FALSE	470	13	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000147457	enh6	43	6033	TRUE	0.13	-0.30095157577942544	FALSE	470	13	FALSE	4.912046347158154	0.17449334698055272
ENSG00000163297	enh6	99	12446	TRUE	0.132	-0.1689278535902603	FALSE	470	13	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000241852	enh6	8	1194	TRUE	0.132	-0.6908496729981666	FALSE	470	13	FALSE	54.178212956762415	0.048229273285568065
ENSG00000162976	enh6	99	12298	TRUE	0.134	-0.16920414149265195	FALSE	470	13	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000012048	enh6	193	23973	TRUE	0.136	-0.10635184949380472	FALSE	470	13	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000070404	enh6	21	2829	TRUE	0.136	-0.4084328432901505	FALSE	470	13	FALSE	16.977488553680146	0.09785056294779938
ENSG00000181896	enh6	26	3624	TRUE	0.138	-0.38519030847349844	FALSE	470	13	FALSE	11.916119076925622	0.11656090071647902
ENSG00000197136	enh6	24	3764	TRUE	0.138	-0.38662419309621043	FALSE	470	13	FALSE	10.618336264260572	0.12241555783009211
ENSG00000162772	enh6	51	5991	TRUE	0.142	-0.3491881204904721	FALSE	470	13	FALSE	10.350579781423907	0.2316069600818833
ENSG00000174996	enh6	41	5249	TRUE	0.144	-0.3266240080674656	FALSE	470	13	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000099875	enh6	170	21051	TRUE	0.146	-0.12136460928907722	FALSE	470	13	FALSE	0.734166064438915	0.6492118730808598
ENSG00000125170	enh6	18	2352	TRUE	0.148	-0.44691346989253145	FALSE	470	13	FALSE	24.25155124012351	0.07926305015353122
ENSG00000175592	enh6	119	14646	TRUE	0.152	-0.1475681875628594	FALSE	470	13	FALSE	1.5849996922425018	0.461453428863869
ENSG00000181588	enh6	10	1404	TRUE	0.154	-0.6689194939588479	FALSE	470	13	FALSE	42.93634249257947	0.05510747185261003
ENSG00000197540	enh6	14	1883	TRUE	0.156	-0.5373634847807911	FALSE	470	13	FALSE	32.652548724602994	0.0713613101330604
ENSG00000103005	enh6	259	31262	TRUE	0.158	-0.073308540720445875	FALSE	470	13	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000165689	enh6	77	10979	TRUE	0.16	-0.17903497663710422	FALSE	470	13	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000196550	enh6	85	10843	TRUE	0.16	-0.17226826960229746	FALSE	470	13	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000125485	enh6	34	4608	TRUE	0.162	-0.29502688614519634	FALSE	470	13	FALSE	7.775449991085112	0.1437871033776868
ENSG00000148411	enh6	35	4676	TRUE	0.162	-0.2756022766356634	FALSE	470	13	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000165698	enh6	13	1767	TRUE	0.162	-0.6141065429875878	FALSE	470	13	FALSE	34.93925156489494	0.06440122824974412
ENSG00000057935	enh6	103	12499	TRUE	0.166	-0.14581241573573833	FALSE	470	13	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000196961	enh6	156	18884	TRUE	0.166	-0.10222870522870786	FALSE	470	13	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000125482	enh6	102	12765	TRUE	0.168	-0.14768925473277772	FALSE	470	13	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000165661	enh6	21	2942	TRUE	0.168	-0.3820044241245042	FALSE	470	13	FALSE	16.18716651368937	0.09997952917093142
ENSG00000143476	enh6	108	13543	TRUE	0.17	-0.1308339220046959	FALSE	470	13	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000197217	enh6	15	1946	TRUE	0.17	-0.5191489402395093	FALSE	470	13	FALSE	27.41973158512295	0.07254861821903787
ENSG00000196312	enh6	16	1993	TRUE	0.174	-0.4282410620554571	FALSE	470	13	FALSE	29.057450958231072	0.07087001023541453
ENSG00000146670	enh6	221	26400	TRUE	0.176	-0.09163431344823206	FALSE	470	13	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000160408	enh6	19	2575	TRUE	0.182	-0.42811635344418564	FALSE	470	13	FALSE	19.490821071788353	0.0898259979529171
ENSG00000129911	enh6	80	9705	TRUE	0.184	-0.1617793410034878	FALSE	470	13	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000175707	enh6	25	3016	TRUE	0.186	-0.36888755855876854	FALSE	470	13	FALSE	15.90283645126514	0.10022517911975436
ENSG00000126705	enh6	21	2960	TRUE	0.19	-0.35065631080995585	FALSE	470	13	FALSE	15.759199510188571	0.102517911975435
ENSG00000175467	enh6	158	19229	TRUE	0.19	-0.10365246914051851	FALSE	470	13	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000107021	enh6	18	2817	TRUE	0.194	-0.3719376630860274	FALSE	470	13	FALSE	17.387224077689904	0.09465711361310133
ENSG00000133065	enh6	63	6662	TRUE	0.2	-0.18752696036248784	FALSE	470	13	FALSE	4.371216987378886	0.1929580348004094
ENSG00000099821	enh6	89	11021	TRUE	0.202	-0.1374534165591068	FALSE	470	13	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000254470	enh6	45	5808	TRUE	0.202	-0.20852446587646778	FALSE	470	13	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000117625	enh6	128	15258	TRUE	0.206	-0.10382951752420988	FALSE	470	13	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000130775	enh6	8	1370	TRUE	0.206	-0.6696221043906982	FALSE	470	13	FALSE	47.39127681243915	0.05273285568065507
ENSG00000138772	enh6	8	1246	TRUE	0.206	-0.6090961335449192	FALSE	470	13	FALSE	54.35755267692367	0.053101330603889454
ENSG00000160953	enh6	196	22566	TRUE	0.206	-0.07733210673141011	FALSE	470	13	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000153214	enh6	33	4137	TRUE	0.208	-0.2405799229511829	FALSE	470	13	FALSE	9.842984131720275	0.12835209825997954
ENSG00000064545	enh6	135	17084	TRUE	0.21	-0.09844620331904563	FALSE	470	13	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000227500	enh6	154	17821	TRUE	0.21	-0.08749844359559278	FALSE	470	13	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000167136	enh6	200	25672	TRUE	0.212	-0.06852248887459705	FALSE	470	13	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000169607	enh6	88	10263	TRUE	0.214	-0.14367477025641295	FALSE	470	13	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000171169	enh6	34	4400	TRUE	0.214	-0.2444145392496786	FALSE	470	13	FALSE	8.33325873924775	0.1406345957011259
ENSG00000136830	enh6	13	2529	TRUE	0.22	-0.35029097784786556	FALSE	470	13	FALSE	19.665156978283672	0.09326509723643808
ENSG00000180448	enh6	15	1476	TRUE	0.222	-0.5022254301861313	FALSE	470	13	FALSE	41.61332333305274	0.05572159672466735
ENSG00000131398	enh6	11	1364	TRUE	0.226	-0.543063287388069	FALSE	470	13	FALSE	49.23557462742627	0.050931422722620266
ENSG00000105708	enh6	9	1186	TRUE	0.23	-0.6287089643188102	FALSE	470	13	FALSE	58.54758510005876	0.04470829068577278
ENSG00000174842	enh6	67	8379	TRUE	0.234	-0.13099833905997116	FALSE	470	13	FALSE	2.576280169096948	0.22595701125895598
ENSG00000120889	enh6	14	1854	TRUE	0.238	-0.42453667296621456	FALSE	470	13	FALSE	33.31256998316288	0.06681678607983624
ENSG00000010361	enh6	16	2383	TRUE	0.24	-0.36477921112481937	FALSE	470	13	FALSE	22.748202101011184	0.08040941658137155
ENSG00000065600	enh6	19	2572	TRUE	0.24	-0.3119281548349959	FALSE	470	13	FALSE	19.249083573763038	0.09056294779938588
ENSG00000181513	enh6	20	2935	TRUE	0.24	-0.29646493663532203	FALSE	470	13	FALSE	16.834615925333992	0.09789150460593654
ENSG00000070770	enh6	143	17256	TRUE	0.244	-0.07984344206996297	FALSE	470	13	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000238227	enh6	73	9107	TRUE	0.246	-0.11680910143601286	FALSE	470	13	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000162298	enh6	37	4194	TRUE	0.25	-0.20928956915161123	FALSE	470	13	FALSE	9.680081497821408	0.13392016376663254
ENSG00000106785	enh6	73	8596	TRUE	0.254	-0.12025856639749	FALSE	470	13	FALSE	2.506108267428377	0.23631525076765608
ENSG00000177125	enh6	11	1195	TRUE	0.256	-0.4704173831296785	FALSE	470	13	FALSE	55.209128352201674	0.04642784032753326
ENSG00000171940	enh6	47	5159	TRUE	0.26	-0.16003606231614365	FALSE	470	13	FALSE	6.766359961358615	0.15435005117707268
ENSG00000090020	enh6	8	993	TRUE	0.266	-0.484125580048099	FALSE	470	13	FALSE	71.807850274802135	0.039222108495394065
ENSG00000091947	enh6	214	24705	TRUE	0.268	-0.06703715524820947	FALSE	470	13	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000196422	enh6	14	1354	TRUE	0.272	-0.42410308387125895	FALSE	470	13	FALSE	46.89645794240397	0.0525281473899693
ENSG00000160447	enh6	17	2269	TRUE	0.274	-0.31006025004073345	FALSE	470	13	FALSE	23.112928617510992	0.08106448311156601
ENSG00000134330	enh6	29	3810	TRUE	0.276	-0.19536478153265913	FALSE	470	13	FALSE	12.145761185168174	0.12438075742067553
ENSG00000130772	enh6	31	3662	TRUE	0.278	-0.22118127576704438	FALSE	470	13	FALSE	11.942995952162336	0.11586489252814738
ENSG00000134318	enh6	127	15055	TRUE	0.28	-0.08159710908105167	FALSE	470	13	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000136854	enh6	38	4600	TRUE	0.28	-0.19382588995377548	FALSE	470	13	FALSE	8.246100694546662	0.14047082906857727
ENSG00000160271	enh6	24	3095	TRUE	0.29	-0.22795175886711183	FALSE	470	13	FALSE	14.746707911938302	0.10403275332650973
ENSG00000185278	enh6	47	6510	TRUE	0.292	-0.142615422334623	FALSE	470	13	FALSE	4.568961313035784	0.18165813715455476
ENSG00000105662	enh6	10	1297	TRUE	0.304	-0.4054769917701737	FALSE	470	13	FALSE	44.51316185114836	0.05346980552712385
ENSG00000161647	enh6	9	1182	TRUE	0.308	-0.47678440857000837	FALSE	470	13	FALSE	57.07368399854095	0.04610030706243603
ENSG00000079313	enh6	120	14384	TRUE	0.316	-0.06944836092874684	FALSE	470	13	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000148297	enh6	37	4188	TRUE	0.32	-0.13216209291682102	FALSE	470	13	FALSE	9.209135985702977	0.13220061412487205
ENSG00000104689	enh6	31	3698	TRUE	0.322	-0.134764081129914	FALSE	470	13	FALSE	10.73884315268828	0.12528147389969294
ENSG00000136643	enh6	60	7242	TRUE	0.324	-0.10397887473960443	FALSE	470	13	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000148356	enh6	9	871	TRUE	0.326	-0.43660000418224065	FALSE	470	13	FALSE	85.06927137278335	0.03443193449334698
ENSG00000105656	enh6	47	5790	TRUE	0.328	-0.11808918852070827	FALSE	470	13	FALSE	5.264015022263059	0.16970317297850562
ENSG00000115257	enh6	7	1268	TRUE	0.342	-0.3479965963569729	FALSE	470	13	FALSE	51.87042616985744	0.04867963152507677
ENSG00000104885	enh6	65	7843	TRUE	0.35	-0.07159126822091233	FALSE	470	13	FALSE	2.912342843850347	0.22362333674513818
ENSG00000102900	enh6	134	15167	TRUE	0.358	-0.035618782619199596	FALSE	470	13	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000133059	enh6	52	6005	TRUE	0.358	-0.10345763178536371	FALSE	470	13	FALSE	5.281049376026594	0.1708085977482088
ENSG00000180329	enh6	171	19712	TRUE	0.364	-0.036342199691041355	FALSE	470	13	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000103021	enh6	20	2256	TRUE	0.366	-0.20537119968415984	FALSE	470	13	FALSE	23.372362708842946	0.08081883316274309
ENSG00000172059	enh6	50	5634	TRUE	0.366	-0.0743624701892096	FALSE	470	13	FALSE	6.069721318502104	0.163439099283521
ENSG00000165699	enh6	22	2664	TRUE	0.368	-0.11900834504141189	FALSE	470	13	FALSE	18.602904216240297	0.09089048106448311
ENSG00000135736	enh6	26	3013	TRUE	0.386	-0.1360852419436971	FALSE	470	13	FALSE	15.729049618442458	0.10124872057318321
ENSG00000125484	enh6	45	5083	TRUE	0.388	-0.07612397115496394	FALSE	470	13	FALSE	6.552532485320012	0.15688843398157626
ENSG00000186185	enh6	26	3473	TRUE	0.396	-0.11020698592522082	FALSE	470	13	FALSE	12.81104517850104	0.12028659160696008
ENSG00000147439	enh6	98	11210	TRUE	0.406	-0.03881426073214267	FALSE	470	13	FALSE	1.2014653753028288	0.290603889457523
ENSG00000136807	enh6	65	7744	TRUE	0.408	-0.047650441088703754	FALSE	470	13	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000136925	enh6	24	2888	TRUE	0.416	-0.14208978297412633	FALSE	470	13	FALSE	16.428865440057262	0.09842374616171955
ENSG00000135870	enh6	59	6376	TRUE	0.422	-0.0440611418761776	FALSE	470	13	FALSE	4.463041820993971	0.18235414534288638
ENSG00000167114	enh6	28	2785	TRUE	0.424	-0.12019076239530735	FALSE	470	13	FALSE	17.37135280821324	0.09752302968270216
ENSG00000172992	enh6	35	4745	TRUE	0.432	-0.04183490874735263	FALSE	470	13	FALSE	7.740327725931657	0.14292732855680654
ENSG00000136828	enh6	7	585	TRUE	0.434	-0.3860732926623198	FALSE	470	13	FALSE	124.28635567255785	0.026284544524053224
ENSG00000204710	enh6	44	4936	TRUE	0.452	-0.06706266896398905	FALSE	470	13	FALSE	8.171075563139965	0.1527942681678608
ENSG00000143493	enh6	62	7779	TRUE	0.458	-0.036945033965336105	FALSE	470	13	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000148339	enh6	27	3514	TRUE	0.46	-0.04480286523626509	FALSE	470	13	FALSE	12.715671388055847	0.1137768679631525
ENSG00000160404	enh6	140	16505	TRUE	0.462	-0.01240338299432242	FALSE	470	13	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000158941	enh6	53	6131	TRUE	0.472	-0.026923256122666217	FALSE	470	13	FALSE	4.582941695967326	0.1798157625383828
ENSG00000149798	enh6	20	2229	TRUE	0.48	-0.06690155705251932	FALSE	470	13	FALSE	23.64652998837878	0.08401228249744115
ENSG00000158161	enh6	60	7505	TRUE	0.5	-0.0066558568410153285	FALSE	470	13	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000186501	enh6	137	15302	TRUE	0.504	0.0044514207934918115	FALSE	470	13	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000125618	enh6	12	1144	TRUE	0.508	-0.07585979456647518	FALSE	470	13	FALSE	56.73331489705699	0.04605936540429888
ENSG00000167759	enh6	9	1187	TRUE	0.512	-0.040990311085279174	FALSE	470	13	FALSE	55.38211527734277	0.046960081883316275
ENSG00000174684	enh6	14	1662	TRUE	0.514	-0.0885330526681063	FALSE	470	13	FALSE	35.01521682844554	0.06247697031729785
ENSG00000130768	enh6	7	652	TRUE	0.518	0.00557336490336624	FALSE	470	13	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130766	enh6	82	10088	TRUE	0.534	-0.015344510173073811	FALSE	470	13	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000188554	enh6	94	10518	TRUE	0.536	0.01215466056493586	FALSE	470	13	FALSE	1.618838557061941	0.26673490276356193
ENSG00000062822	enh6	43	4700	TRUE	0.538	0.022138993112749805	FALSE	470	13	FALSE	7.931193836658314	0.1437871033776868
ENSG00000144134	enh6	19	2590	TRUE	0.556	0.03996002803644183	FALSE	470	13	FALSE	19.867255546396688	0.08708290685772774
ENSG00000071655	enh6	136	15378	TRUE	0.568	0.015473042303554951	FALSE	470	13	FALSE	0.6367119871712271	0.420921187308086
ENSG00000107290	enh6	81	8976	TRUE	0.57	0.011200769023408608	FALSE	470	13	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000051108	enh6	129	16230	TRUE	0.6	0.03515134181672119	FALSE	470	13	FALSE	2.363736102284594	0.5737973387922211
ENSG00000235034	enh6	110	11442	TRUE	0.602	0.047816304493141004	FALSE	470	13	FALSE	1.263993213455246	0.29678607983623334
ENSG00000076321	enh6	72	8264	TRUE	0.622	0.044774094032248524	FALSE	470	13	FALSE	2.665294173748969	0.2153121801432958
ENSG00000160360	enh6	16	1289	TRUE	0.638	0.11325152207131861	FALSE	470	13	FALSE	50.16332159850527	0.05023541453428864
ENSG00000129951	enh6	57	5802	TRUE	0.64	0.07550220141840258	FALSE	470	13	FALSE	5.588909355029271	0.1770317297850563
ENSG00000188177	enh6	74	8654	TRUE	0.64	0.04060217061017468	FALSE	470	13	FALSE	3.223875274430021	0.23844421699078813
ENSG00000156269	enh6	40	4623	TRUE	0.648	0.06204905388459103	FALSE	470	13	FALSE	8.049508464964049	0.13977482088024565
ENSG00000095383	enh6	9	842	TRUE	0.662	0.12464235491385	FALSE	470	13	FALSE	82.99543437963342	0.035209825997952915
ENSG00000134317	enh6	10	701	TRUE	0.67	0.18086250192385211	FALSE	470	13	FALSE	101.88448130513423	0.03164790174002047
ENSG00000196415	enh6	9	958	TRUE	0.682	0.20753355448070376	FALSE	470	13	FALSE	71.87174789736103	0.041596724667349025
ENSG00000136932	enh6	29	3025	TRUE	0.686	0.14502001340160087	FALSE	470	13	FALSE	14.766665347566086	0.10440122824974411
ENSG00000197694	enh6	11	702	TRUE	0.694	0.2409278141556941	FALSE	470	13	FALSE	105.90416934223863	0.03254861821903787
ENSG00000185761	enh6	22	2441	TRUE	0.706	0.15311524281265942	FALSE	470	13	FALSE	21.414606513597167	0.08470829068577278
ENSG00000165684	enh6	20	1753	TRUE	0.724	0.24689176457816941	FALSE	470	13	FALSE	32.301259725480485	0.06677584442169908
ENSG00000104946	enh6	19	2260	TRUE	0.732	0.25973420555710325	FALSE	470	13	FALSE	23.746468576376866	0.07975435005117708
ENSG00000162419	enh6	43	4201	TRUE	0.748	0.16487750577309201	FALSE	470	13	FALSE	9.438840318917512	0.13179119754350052
ENSG00000116014	enh6	24	2520	TRUE	0.752	0.21872206032897168	FALSE	470	13	FALSE	21.08023299026625	0.09453428863868987
ENSG00000159579	enh6	104	11361	TRUE	0.758	0.09647294286575714	FALSE	470	13	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000213988	enh6	55	5734	TRUE	0.764	0.12654397121507976	FALSE	470	13	FALSE	5.616146168397177	0.16454452405322414
ENSG00000174516	enh6	10	894	TRUE	0.768	0.389108312854594	FALSE	470	13	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174606	enh6	60	6405	TRUE	0.796	0.1865119376007529	FALSE	470	13	FALSE	4.581359591133826	0.1788331627430911
ENSG00000167487	enh6	12	883	TRUE	0.816	0.4600700019101893	FALSE	470	13	FALSE	73.94391228764955	0.038157625383828046
ENSG00000213638	enh6	21	2061	TRUE	0.822	0.3046285819750927	FALSE	470	13	FALSE	25.425278445416573	0.07758444216990788
ENSG00000068971	enh6	29	2396	TRUE	0.832	0.36321603887548326	FALSE	470	13	FALSE	21.89026080896922	0.08454452405322416
ENSG00000174276	enh6	151	17076	TRUE	0.874	0.10704312906427416	FALSE	470	13	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000105556	enh6	50	4845	TRUE	0.88	0.2882164292677323	FALSE	470	13	FALSE	7.357294569923026	0.14616171954964177
ENSG00000082512	enh6	22	1468	TRUE	0.888	0.5589961325865964	FALSE	470	13	FALSE	43.050577581460516	0.057154554759467756
ENSG00000130559	enh6	37	3696	TRUE	0.888	0.3201220361629433	FALSE	470	13	FALSE	11.416890836414133	0.11893551688843398
ENSG00000105497	enh6	20	1734	TRUE	0.896	0.49100918738768895	FALSE	470	13	FALSE	33.160592080624085	0.06546571136131013
ENSG00000162241	enh6	16	2302	TRUE	0.924	0.5161011765592414	FALSE	470	13	FALSE	24.118184044548737	0.07995905834186284
ENSG00000125319	enh6	23	2166	TRUE	0.932	0.5462629977316054	FALSE	470	13	FALSE	24.383253896812832	0.07836233367451381
ENSG00000142528	enh6	44	4115	TRUE	0.946	0.44562192473238094	FALSE	470	13	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142784	enh6	54	5138	TRUE	0.956	0.347022251904876	FALSE	470	13	FALSE	6.628286704511425	0.15299897645854657
ENSG00000163291	enh6	68	5629	TRUE	0.958	0.40104543768769396	FALSE	470	13	FALSE	5.604553293349944	0.16610030706243603
ENSG00000005961	enh6	1	223	FALSE	NA	NA	NA	470	13	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh6	5	1089	FALSE	NA	NA	NA	470	13	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh6	2	331	FALSE	NA	NA	NA	470	13	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh6	4	595	FALSE	NA	NA	NA	470	13	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh6	3	243	FALSE	NA	NA	NA	470	13	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh6	6	1738	FALSE	NA	NA	NA	470	13	FALSE	32.98687897167938	0.06460593654042988
ENSG00000068976	enh6	1	118	FALSE	NA	NA	NA	470	13	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh6	4	886	FALSE	NA	NA	NA	470	13	FALSE	84.47184263384213	0.03480040941658137
ENSG00000089639	enh6	4	653	FALSE	NA	NA	NA	470	13	FALSE	115.67454816315438	0.027922210849539407
ENSG00000099625	enh6	4	263	FALSE	NA	NA	NA	470	13	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh6	4	718	FALSE	NA	NA	NA	470	13	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh6	5	1401	FALSE	NA	NA	NA	470	13	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh6	3	237	FALSE	NA	NA	NA	470	13	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh6	3	102	FALSE	NA	NA	NA	470	13	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh6	1	195	FALSE	NA	NA	NA	470	13	FALSE	459.5558257657809	0.01015353121801433
ENSG00000106991	enh6	1	162	FALSE	NA	NA	NA	470	13	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh6	6	481	FALSE	NA	NA	NA	470	13	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh6	2	298	FALSE	NA	NA	NA	470	13	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh6	6	672	FALSE	NA	NA	NA	470	13	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh6	4	115	FALSE	NA	NA	NA	470	13	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh6	0	137	FALSE	NA	NA	NA	470	13	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh6	2	972	FALSE	NA	NA	NA	470	13	FALSE	69.53296763706291	0.04
ENSG00000125124	enh6	5	633	FALSE	NA	NA	NA	470	13	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh6	4	324	FALSE	NA	NA	NA	470	13	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh6	1	212	FALSE	NA	NA	NA	470	13	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh6	2	946	FALSE	NA	NA	NA	470	13	FALSE	80.4969837338187	0.03737973387922211
ENSG00000131094	enh6	0	123	FALSE	NA	NA	NA	470	13	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh6	2	131	FALSE	NA	NA	NA	470	13	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131400	enh6	1	334	FALSE	NA	NA	NA	470	13	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh6	1	196	FALSE	NA	NA	NA	470	13	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh6	2	198	FALSE	NA	NA	NA	470	13	FALSE	440.7547996828268	0.010358239508700103
ENSG00000136895	enh6	0	97	FALSE	NA	NA	NA	470	13	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136943	enh6	3	407	FALSE	NA	NA	NA	470	13	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142530	enh6	3	468	FALSE	NA	NA	NA	470	13	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh6	4	361	FALSE	NA	NA	NA	470	13	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh6	4	291	FALSE	NA	NA	NA	470	13	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh6	2	242	FALSE	NA	NA	NA	470	13	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh6	4	395	FALSE	NA	NA	NA	470	13	FALSE	222.7876256972213	0.01723643807574207
ENSG00000153208	enh6	0	107	FALSE	NA	NA	NA	470	13	FALSE	759.3426618270238	0.006427840327533265
ENSG00000158715	enh6	4	1532	FALSE	NA	NA	NA	470	13	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh6	4	414	FALSE	NA	NA	NA	470	13	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh6	4	599	FALSE	NA	NA	NA	470	13	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160293	enh6	5	694	FALSE	NA	NA	NA	470	13	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh6	3	1053	FALSE	NA	NA	NA	470	13	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160326	enh6	1	224	FALSE	NA	NA	NA	470	13	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160445	enh6	1	466	FALSE	NA	NA	NA	470	13	FALSE	158.81434190234788	0.021985670419651996
ENSG00000161682	enh6	1	129	FALSE	NA	NA	NA	470	13	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh6	2	189	FALSE	NA	NA	NA	470	13	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh6	2	210	FALSE	NA	NA	NA	470	13	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh6	0	189	FALSE	NA	NA	NA	470	13	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh6	3	154	FALSE	NA	NA	NA	470	13	FALSE	707.5898792737958	0.007697031729785056
