response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000160953	enh9	515	21938	TRUE	0.006512544808483903	-0.14339655938423945	TRUE	1319	12	FALSE	0.6250972364380757
ENSG00000102978	enh9	842	35039	TRUE	0.007012430642097656	-0.10430311740662274	TRUE	1319	12	FALSE	1.4620675537359262
ENSG00000168591	enh9	308	13114	TRUE	0.007250410454266595	-0.19053873981023095	TRUE	1319	12	FALSE	0.33805527123848517
ENSG00000221983	enh9	1319	52519	TRUE	0.007493896043091048	-0.04324551376117114	TRUE	1319	12	FALSE	40.740552712384854
ENSG00000117625	enh9	340	15036	TRUE	0.007577465006251373	-0.17697802110124172	TRUE	1319	12	FALSE	0.3923439099283521
ENSG00000120334	enh9	383	16931	TRUE	0.007714203182385896	-0.17077009351962102	TRUE	1319	12	FALSE	0.47201637666325486
ENSG00000105676	enh9	447	19129	TRUE	0.008043309239274703	-0.1479114532296475	TRUE	1319	12	FALSE	0.5446059365404299
ENSG00000186185	enh9	58	3508	TRUE	0.008082435934791812	-0.5016532289533893	TRUE	1319	12	FALSE	0.12028659160696008
ENSG00000129968	enh9	627	27435	TRUE	0.008122033893358766	-0.12048578973805685	TRUE	1319	12	FALSE	0.9252405322415558
ENSG00000147669	enh9	1193	48233	TRUE	0.008214553499845748	-0.06831062856932069	TRUE	1319	12	FALSE	3.548290685772774
ENSG00000064932	enh9	31	1725	TRUE	0.0085575929366985	-0.7684068738772809	TRUE	1319	12	FALSE	0.06460593654042988
ENSG00000188554	enh9	222	10088	TRUE	0.008838028606698786	-0.229610016328897	TRUE	1319	12	FALSE	0.26673490276356193
ENSG00000187193	enh9	184	8400	TRUE	0.008939450403536678	-0.2996017923299279	TRUE	1319	12	FALSE	0.32605936540429886
ENSG00000130766	enh9	234	9959	TRUE	0.009173814309387851	-0.24601957135307817	TRUE	1319	12	FALSE	0.3094779938587513
ENSG00000174669	enh9	286	12492	TRUE	0.00935791474398974	-0.19978486245586158	TRUE	1319	12	FALSE	0.3385875127942682
ENSG00000068831	enh9	89	3867	TRUE	0.00955577222734777	-0.43331261813843636	TRUE	1319	12	FALSE	0.13637666325486184
ENSG00000174606	enh9	131	6235	TRUE	0.00990095857763841	-0.31380963673243656	TRUE	1319	12	FALSE	0.1788331627430911
ENSG00000167759	enh9	19	1178	TRUE	0.010021357179347129	-0.9137303029093555	TRUE	1319	12	FALSE	0.046960081883316275
ENSG00000117222	enh9	324	14581	TRUE	0.010475757536548745	-0.17175894951289994	TRUE	1319	12	FALSE	0.37678607983623336
ENSG00000119514	enh9	108	5402	TRUE	0.010478027401672294	-0.33210535212292447	TRUE	1319	12	FALSE	0.16294779938587514
ENSG00000136877	enh9	285	12724	TRUE	0.010896881803300958	-0.18544030474513606	TRUE	1319	12	FALSE	0.332446264073695
ENSG00000186806	enh9	42	2148	TRUE	0.011008008466039526	-0.6770773594885662	TRUE	1319	12	FALSE	0.07787103377686797
ENSG00000079313	enh9	312	14166	TRUE	0.011188296928595756	-0.17165715594294872	TRUE	1319	12	FALSE	0.37641760491299897
ENSG00000014138	enh9	213	10016	TRUE	0.011272498955408536	-0.2270093704880296	TRUE	1319	12	FALSE	0.26984646878198565
ENSG00000160345	enh9	81	3700	TRUE	0.011329834602229902	-0.43739375528900615	TRUE	1319	12	FALSE	0.1294575230296827
ENSG00000172732	enh9	480	20526	TRUE	0.011420971826488456	-0.1384568030659975	TRUE	1319	12	FALSE	0.5766632548618219
ENSG00000110046	enh9	86	3813	TRUE	0.011706177952355873	-0.4265164422470691	TRUE	1319	12	FALSE	0.12548618219037871
ENSG00000005007	enh9	211	9868	TRUE	0.012188658291406647	-0.2288470646511649	TRUE	1319	12	FALSE	0.27349027635619244
ENSG00000064687	enh9	78	3616	TRUE	0.012628549862604088	-0.41593530117202127	TRUE	1319	12	FALSE	0.12196519959058341
ENSG00000105053	enh9	332	14330	TRUE	0.012692034552405203	-0.17102623558480445	TRUE	1319	12	FALSE	0.36438075742067555
ENSG00000158711	enh9	177	7646	TRUE	0.0127988016480379	-0.24935867034144144	TRUE	1319	12	FALSE	0.2103582395087001
ENSG00000130513	enh9	487	19987	TRUE	0.013304554448452147	-0.18866059148011932	TRUE	1319	12	TRUE	1.3389150460593655
ENSG00000176973	enh9	439	19547	TRUE	0.013903660553004148	-0.13960731851818753	TRUE	1319	12	FALSE	0.5512384851586489
ENSG00000158161	enh9	167	7442	TRUE	0.014231750877897034	-0.2693999122687827	TRUE	1319	12	FALSE	0.21621289662231322
ENSG00000142751	enh9	272	11648	TRUE	0.017313078607074497	-0.17748710249046362	TRUE	1319	12	FALSE	0.30407369498464687
ENSG00000174842	enh9	173	8199	TRUE	0.01837141469321979	-0.23409215530474725	TRUE	1319	12	FALSE	0.22595701125895598
ENSG00000125611	enh9	928	38039	TRUE	0.01842451301243432	-0.08476756632221105	TRUE	1319	12	FALSE	1.8774206755373593
ENSG00000136932	enh9	62	3045	TRUE	0.019502308556943432	-0.44399505316157617	TRUE	1319	12	FALSE	0.10440122824974411
ENSG00000159461	enh9	175	7587	TRUE	0.020994303237124062	-0.23669650546625043	TRUE	1319	12	FALSE	0.2148618219037871
ENSG00000213638	enh9	38	2046	TRUE	0.02132971913794049	-0.5595655306708154	TRUE	1319	12	FALSE	0.07758444216990788
ENSG00000051108	enh9	368	15963	TRUE	0.022	-0.17107295537892897	TRUE	1319	12	FALSE	0.5737973387922211
ENSG00000051128	enh9	62	3290	TRUE	0.022	-0.42358518880458895	TRUE	1319	12	FALSE	0.11451381780962129
ENSG00000115255	enh9	800	32989	TRUE	0.022	-0.09524603177378804	TRUE	1319	12	FALSE	1.315209825997953
ENSG00000134330	enh9	79	3730	TRUE	0.022	-0.3800239458243029	TRUE	1319	12	FALSE	0.12438075742067553
ENSG00000136854	enh9	91	4490	TRUE	0.024	-0.33017344372257895	TRUE	1319	12	FALSE	0.14047082906857727
ENSG00000141349	enh9	296	12718	TRUE	0.024	-0.1757315713031955	TRUE	1319	12	FALSE	0.34329580348004096
ENSG00000175221	enh9	191	8425	TRUE	0.024	-0.22355761195323565	TRUE	1319	12	FALSE	0.22849539406345956
ENSG00000120889	enh9	41	1798	TRUE	0.026	-0.6080858144634775	TRUE	1319	12	FALSE	0.06681678607983624
ENSG00000162419	enh9	88	4287	TRUE	0.026	-0.33924972190531166	TRUE	1319	12	FALSE	0.13179119754350052
ENSG00000162241	enh9	51	2255	TRUE	0.028	-0.4616996930685442	TRUE	1319	12	FALSE	0.07995905834186284
ENSG00000198917	enh9	243	11170	TRUE	0.028	-0.19297569779448143	TRUE	1319	12	FALSE	0.31193449334698053
ENSG00000105726	enh9	181	7817	TRUE	0.028990386854410827	-0.2068397563929678	TRUE	1319	12	FALSE	0.22378710337768679
ENSG00000136874	enh9	218	10197	TRUE	0.02931894401204377	-0.18668167015481463	TRUE	1319	12	FALSE	0.2638689866939611
ENSG00000116014	enh9	58	2505	TRUE	0.03	-0.4628149555427057	FALSE	1319	12	FALSE	0.09453428863868987
ENSG00000126391	enh9	183	8371	TRUE	0.03	-0.21614598748855673	FALSE	1319	12	FALSE	0.22824974411463664
ENSG00000185761	enh9	50	2506	TRUE	0.03	-0.4595829015521824	FALSE	1319	12	FALSE	0.08470829068577278
ENSG00000057935	enh9	284	12206	TRUE	0.032	-0.1524721366422659	FALSE	1319	12	FALSE	0.3172159672466735
ENSG00000071655	enh9	362	15330	TRUE	0.032	-0.13508410583641406	FALSE	1319	12	FALSE	0.420921187308086
ENSG00000104946	enh9	40	2190	TRUE	0.032	-0.5236908420377384	FALSE	1319	12	FALSE	0.07975435005117708
ENSG00000142784	enh9	114	5145	TRUE	0.032	-0.2726808755472585	FALSE	1319	12	FALSE	0.15299897645854657
ENSG00000107372	enh9	501	21188	TRUE	0.034	-0.10911364999497841	FALSE	1319	12	FALSE	0.6118321392016377
ENSG00000196415	enh9	17	1017	TRUE	0.034	-0.8580782279707435	FALSE	1319	12	FALSE	0.041596724667349025
ENSG00000174684	enh9	31	1653	TRUE	0.036	-0.5755470230901159	FALSE	1319	12	FALSE	0.06247697031729785
ENSG00000181896	enh9	75	3472	TRUE	0.036	-0.3698612296663457	FALSE	1319	12	FALSE	0.11656090071647902
ENSG00000131408	enh9	505	21087	TRUE	0.038	-0.101547725933125	FALSE	1319	12	FALSE	0.5806345957011259
ENSG00000067596	enh9	138	6631	TRUE	0.04	-0.21497001742375366	FALSE	1319	12	FALSE	0.1896417604912999
ENSG00000110047	enh9	251	10983	TRUE	0.04	-0.15828253721793328	FALSE	1319	12	FALSE	0.2903582395087001
ENSG00000106789	enh9	99	4460	TRUE	0.042	-0.2633126868386859	FALSE	1319	12	FALSE	0.14419651995905836
ENSG00000197540	enh9	43	1875	TRUE	0.042	-0.5480356815661693	FALSE	1319	12	FALSE	0.0713613101330604
ENSG00000172992	enh9	94	4841	TRUE	0.044	-0.2784169781904393	FALSE	1319	12	FALSE	0.14292732855680654
ENSG00000204710	enh9	107	4961	TRUE	0.044	-0.2533832267615641	FALSE	1319	12	FALSE	0.1527942681678608
ENSG00000070770	enh9	401	17031	TRUE	0.046	-0.11089919332691967	FALSE	1319	12	FALSE	0.45719549641760493
ENSG00000133243	enh9	83	4124	TRUE	0.046	-0.3149980759926767	FALSE	1319	12	FALSE	0.13076765609007165
ENSG00000102900	enh9	342	15051	TRUE	0.048	-0.12660687887876332	FALSE	1319	12	FALSE	0.4131422722620266
ENSG00000125148	enh9	292	12205	TRUE	0.048	-0.21653389339914242	FALSE	1319	12	TRUE	0.7078812691914023
ENSG00000135870	enh9	142	6265	TRUE	0.048	-0.24521015966457016	FALSE	1319	12	FALSE	0.18235414534288638
ENSG00000136807	enh9	169	7609	TRUE	0.048	-0.18999811504774167	FALSE	1319	12	FALSE	0.21375639713408393
ENSG00000115970	enh9	157	6506	TRUE	0.05	-0.23340636921776392	FALSE	1319	12	FALSE	0.18935516888433981
ENSG00000122484	enh9	214	9264	TRUE	0.05	-0.16608153068024656	FALSE	1319	12	FALSE	0.2541658137154555
ENSG00000144134	enh9	52	2524	TRUE	0.05	-0.41771182667592344	FALSE	1319	12	FALSE	0.08708290685772774
ENSG00000213988	enh9	124	5581	TRUE	0.05	-0.2561891862536818	FALSE	1319	12	FALSE	0.16454452405322414
ENSG00000117593	enh9	190	8750	TRUE	0.054	-0.17940387233962474	FALSE	1319	12	FALSE	0.2387308085977482
ENSG00000129911	enh9	217	9602	TRUE	0.054	-0.1648847889462175	FALSE	1319	12	FALSE	0.26984646878198565
ENSG00000147457	enh9	127	5875	TRUE	0.054	-0.22231742966053947	FALSE	1319	12	FALSE	0.17449334698055272
ENSG00000175832	enh9	207	9293	TRUE	0.054	-0.17202521269048687	FALSE	1319	12	FALSE	0.2730808597748209
ENSG00000136925	enh9	60	2894	TRUE	0.056	-0.34156996000358264	FALSE	1319	12	FALSE	0.09842374616171955
ENSG00000126709	enh9	30	1760	TRUE	0.06	-0.4746454624802312	FALSE	1319	12	FALSE	0.06722620266120778
ENSG00000160408	enh9	52	2553	TRUE	0.06	-0.4334993277024637	FALSE	1319	12	FALSE	0.0898259979529171
ENSG00000143493	enh9	182	7739	TRUE	0.066	-0.18550018877226693	FALSE	1319	12	FALSE	0.2153121801432958
ENSG00000120913	enh9	43	2021	TRUE	0.068	-0.4110663103037533	FALSE	1319	12	FALSE	0.07656090071647902
ENSG00000167748	enh9	388	16685	TRUE	0.068	-0.12283827788494561	FALSE	1319	12	FALSE	0.5620880245649948
ENSG00000235034	enh9	259	11286	TRUE	0.07	-0.11825774898572883	FALSE	1319	12	FALSE	0.29678607983623334
ENSG00000070388	enh9	16	814	TRUE	0.072	-0.7557085473830272	FALSE	1319	12	FALSE	0.03480040941658137
ENSG00000160563	enh9	194	8484	TRUE	0.074	-0.1563769771660124	FALSE	1319	12	FALSE	0.23713408393039917
ENSG00000004939	enh9	131	5525	TRUE	0.076	-0.20948705343506857	FALSE	1319	12	FALSE	0.17797338792221085
ENSG00000129933	enh9	86	3476	TRUE	0.076	-0.2957904156370299	FALSE	1319	12	FALSE	0.11537359263050154
ENSG00000133065	enh9	145	6509	TRUE	0.076	-0.20087523533257068	FALSE	1319	12	FALSE	0.1929580348004094
ENSG00000134317	enh9	9	729	TRUE	0.078	-0.6826031548143634	FALSE	1319	12	FALSE	0.03164790174002047
ENSG00000010361	enh9	49	2360	TRUE	0.082	-0.3192823962488016	FALSE	1319	12	FALSE	0.08040941658137155
ENSG00000087152	enh9	122	5459	TRUE	0.082	-0.18502435693359987	FALSE	1319	12	FALSE	0.16417604912998976
ENSG00000162769	enh9	220	9859	TRUE	0.082	-0.15171442500019072	FALSE	1319	12	FALSE	0.2637052200614125
ENSG00000172977	enh9	438	18441	TRUE	0.082	-0.08527298762609004	FALSE	1319	12	FALSE	0.5010849539406346
ENSG00000130772	enh9	84	3481	TRUE	0.084	-0.2577653924105059	FALSE	1319	12	FALSE	0.11586489252814738
ENSG00000138767	enh9	172	7419	TRUE	0.084	-0.15267966080294304	FALSE	1319	12	FALSE	0.2059365404298874
ENSG00000115084	enh9	153	6565	TRUE	0.086	-0.1641541585441395	FALSE	1319	12	FALSE	0.18939611054247696
ENSG00000140859	enh9	212	9206	TRUE	0.086	-0.15369394101297562	FALSE	1319	12	FALSE	0.269396110542477
ENSG00000198746	enh9	95	4513	TRUE	0.086	-0.20099761208911238	FALSE	1319	12	FALSE	0.13969293756397133
ENSG00000167487	enh9	15	965	TRUE	0.09	-0.57589719221115665	FALSE	1319	12	FALSE	0.038157625383828046
ENSG00000136856	enh9	89	3595	TRUE	0.098	-0.2280410122918255	FALSE	1319	12	FALSE	0.11889457523029683
ENSG00000158941	enh9	140	6188	TRUE	0.102	-0.14873043712880563	FALSE	1319	12	FALSE	0.1798157625383828
ENSG00000104973	enh9	215	9672	TRUE	0.104	-0.1317651102604831	FALSE	1319	12	FALSE	0.25609007164790176
ENSG00000149798	enh9	48	2261	TRUE	0.104	-0.3183277593456344	FALSE	1319	12	FALSE	0.08401228249744115
ENSG00000197217	enh9	37	1961	TRUE	0.104	-0.3673283987111686	FALSE	1319	12	FALSE	0.07254861821903787
ENSG00000142528	enh9	96	4004	TRUE	0.106	-0.2145818705336504	FALSE	1319	12	FALSE	0.13293756397134085
ENSG00000181773	enh9	37	1787	TRUE	0.106	-0.37314214357940756	FALSE	1319	12	FALSE	0.0660388945752303
ENSG00000118046	enh9	285	11858	TRUE	0.108	-0.10029736964987124	FALSE	1319	12	FALSE	0.3138587512794268
ENSG00000161647	enh9	21	1100	TRUE	0.108	-0.48561340883249926	FALSE	1319	12	FALSE	0.04610030706243603
ENSG00000238227	enh9	194	8812	TRUE	0.11	-0.12665409622791435	FALSE	1319	12	FALSE	0.24327533265097237
ENSG00000108852	enh9	19	687	TRUE	0.112	-0.5391877513954064	FALSE	1319	12	FALSE	0.028822927328556805
ENSG00000136936	enh9	296	11823	TRUE	0.112	-0.09629205441153088	FALSE	1319	12	FALSE	0.3178300921187308
ENSG00000153214	enh9	92	4043	TRUE	0.114	-0.22080009120845068	FALSE	1319	12	FALSE	0.12835209825997954
ENSG00000070404	enh9	64	2718	TRUE	0.118	-0.2567556371316977	FALSE	1319	12	FALSE	0.09785056294779938
ENSG00000175906	enh9	17	696	TRUE	0.118	-0.6512759098095353	FALSE	1319	12	FALSE	0.031443193449334696
ENSG00000119125	enh9	18	1021	TRUE	0.12	-0.558086330332821	FALSE	1319	12	FALSE	0.04
ENSG00000068971	enh9	46	2294	TRUE	0.124	-0.30953608894307827	FALSE	1319	12	FALSE	0.08454452405322416
ENSG00000165699	enh9	52	2598	TRUE	0.124	-0.24454481798105432	FALSE	1319	12	FALSE	0.09089048106448311
ENSG00000254470	enh9	131	5781	TRUE	0.132	-0.1611461435444994	FALSE	1319	12	FALSE	0.17383828045035823
ENSG00000181588	enh9	26	1340	TRUE	0.136	-0.3838600454850747	FALSE	1319	12	FALSE	0.05510747185261003
ENSG00000125319	enh9	58	2155	TRUE	0.138	-0.29226802585826306	FALSE	1319	12	FALSE	0.07836233367451381
ENSG00000171169	enh9	116	4534	TRUE	0.146	-0.16302431398703954	FALSE	1319	12	FALSE	0.1406345957011259
ENSG00000064547	enh9	12	518	TRUE	0.148	-0.6924754335261687	FALSE	1319	12	FALSE	0.02489252814738997
ENSG00000138036	enh9	295	13029	TRUE	0.148	-0.09009820631942445	FALSE	1319	12	FALSE	0.334575230296827
ENSG00000107021	enh9	60	2726	TRUE	0.152	-0.21721800457824791	FALSE	1319	12	FALSE	0.09465711361310133
ENSG00000161692	enh9	145	5870	TRUE	0.164	-0.14040239486864392	FALSE	1319	12	FALSE	0.1762128966223132
ENSG00000125485	enh9	105	4538	TRUE	0.168	-0.1456049994237949	FALSE	1319	12	FALSE	0.1437871033776868
ENSG00000198417	enh9	25	1040	TRUE	0.168	-0.43493107949986953	FALSE	1319	12	FALSE	0.045527123848515864
ENSG00000133059	enh9	131	5876	TRUE	0.172	-0.1324016349039394	FALSE	1319	12	FALSE	0.1708085977482088
ENSG00000125484	enh9	122	5160	TRUE	0.174	-0.13712798622023037	FALSE	1319	12	FALSE	0.15688843398157626
ENSG00000162298	enh9	101	4156	TRUE	0.174	-0.15266401051847245	FALSE	1319	12	FALSE	0.13392016376663254
ENSG00000173825	enh9	18	818	TRUE	0.174	-0.43425538040720557	FALSE	1319	12	FALSE	0.032835209825997955
ENSG00000186566	enh9	483	19641	TRUE	0.174	-0.05509543297285868	FALSE	1319	12	FALSE	0.5294165813715456
ENSG00000156269	enh9	102	4500	TRUE	0.18	-0.14225368502754243	FALSE	1319	12	FALSE	0.13977482088024565
ENSG00000105556	enh9	109	4652	TRUE	0.182	-0.15663525499193032	FALSE	1319	12	FALSE	0.14616171954964177
ENSG00000172081	enh9	120	4962	TRUE	0.186	-0.1336300465957443	FALSE	1319	12	FALSE	0.15148413510747186
ENSG00000008853	enh9	7	329	TRUE	0.19	-0.6821406540723753	FALSE	1319	12	FALSE	0.015803480040941658
ENSG00000135736	enh9	70	3059	TRUE	0.192	-0.1976623698694815	FALSE	1319	12	FALSE	0.10124872057318321
ENSG00000120896	enh9	62	2572	TRUE	0.2	-0.20323439831910362	FALSE	1319	12	FALSE	0.09277379733879222
ENSG00000136643	enh9	169	6969	TRUE	0.216	-0.0915376718149643	FALSE	1319	12	FALSE	0.19893551688843397
ENSG00000167123	enh9	40	1721	TRUE	0.216	-0.23609076701698273	FALSE	1319	12	FALSE	0.06612077789150461
ENSG00000006016	enh9	23	1131	TRUE	0.226	-0.2884156753181921	FALSE	1319	12	FALSE	0.05011258955987718
ENSG00000131398	enh9	26	1273	TRUE	0.232	-0.2927454916616492	FALSE	1319	12	FALSE	0.050931422722620266
ENSG00000148356	enh9	17	851	TRUE	0.234	-0.40347137954453416	FALSE	1319	12	FALSE	0.03443193449334698
ENSG00000102996	enh9	24	1092	TRUE	0.236	-0.29184154232848414	FALSE	1319	12	FALSE	0.045445240532241554
ENSG00000142530	enh9	8	490	TRUE	0.238	-0.5555772152826917	FALSE	1319	12	FALSE	0.02182190378710338
ENSG00000090020	enh9	22	881	TRUE	0.24	-0.29918992157374014	FALSE	1319	12	FALSE	0.039222108495394065
ENSG00000105717	enh9	29	1464	TRUE	0.24	-0.25791130924702443	FALSE	1319	12	FALSE	0.057277379733879225
ENSG00000069702	enh9	130	5202	TRUE	0.244	-0.0964146215254269	FALSE	1319	12	FALSE	0.1599181166837257
ENSG00000250067	enh9	74	3378	TRUE	0.256	-0.13644347941078294	FALSE	1319	12	FALSE	0.11213920163766633
ENSG00000162772	enh9	147	5817	TRUE	0.264	-0.1111640879215674	FALSE	1319	12	FALSE	0.2316069600818833
ENSG00000138772	enh9	30	1271	TRUE	0.272	-0.22424338715399195	FALSE	1319	12	FALSE	0.053101330603889454
ENSG00000165684	enh9	39	1756	TRUE	0.276	-0.18609857085644066	FALSE	1319	12	FALSE	0.06677584442169908
ENSG00000152061	enh9	126	5100	TRUE	0.28	-0.08127255593779603	FALSE	1319	12	FALSE	0.15787103377686795
ENSG00000114999	enh9	144	5785	TRUE	0.296	-0.07774418493799029	FALSE	1319	12	FALSE	0.17191402251791196
ENSG00000160271	enh9	72	3060	TRUE	0.298	-0.09598177410228592	FALSE	1319	12	FALSE	0.10403275332650973
ENSG00000105705	enh9	212	8864	TRUE	0.3	-0.06466609385394317	FALSE	1319	12	FALSE	0.23930399181166837
ENSG00000158715	enh9	35	1461	TRUE	0.3	-0.17985525366731814	FALSE	1319	12	FALSE	0.056008188331627434
ENSG00000065600	enh9	61	2474	TRUE	0.304	-0.1256716811705223	FALSE	1319	12	FALSE	0.09056294779938588
ENSG00000167103	enh9	7	423	TRUE	0.304	-0.41029484482513734	FALSE	1319	12	FALSE	0.01940634595701126
ENSG00000213445	enh9	255	10270	TRUE	0.322	-0.04727801111160357	FALSE	1319	12	FALSE	0.26763561924257934
ENSG00000097046	enh9	129	5256	TRUE	0.338	-0.057134420496085525	FALSE	1319	12	FALSE	0.1627021494370522
ENSG00000223802	enh9	11	580	TRUE	0.338	-0.271278171770307	FALSE	1319	12	FALSE	0.026202661207778914
ENSG00000197816	enh9	11	540	TRUE	0.346	-0.2619965387942358	FALSE	1319	12	FALSE	0.024646878198567042
ENSG00000160325	enh9	23	1091	TRUE	0.348	-0.17493687813678704	FALSE	1319	12	FALSE	0.045363357215967244
ENSG00000172059	enh9	132	5316	TRUE	0.35	-0.04772843021863249	FALSE	1319	12	FALSE	0.163439099283521
ENSG00000130775	enh9	32	1324	TRUE	0.352	-0.10773086742575622	FALSE	1319	12	FALSE	0.05273285568065507
ENSG00000180329	enh9	475	19344	TRUE	0.364	-0.021816669727399818	FALSE	1319	12	FALSE	0.5193449334698055
ENSG00000136682	enh9	214	8534	TRUE	0.382	-0.036810745226934394	FALSE	1319	12	FALSE	0.2382804503582395
ENSG00000197136	enh9	96	3745	TRUE	0.394	-0.05339428626229692	FALSE	1319	12	FALSE	0.12241555783009211
ENSG00000126705	enh9	79	2855	TRUE	0.396	-0.08214137733144344	FALSE	1319	12	FALSE	0.102517911975435
ENSG00000130768	enh9	20	684	TRUE	0.4	-0.20211441270685349	FALSE	1319	12	FALSE	0.02841351074718526
ENSG00000175707	enh9	80	3038	TRUE	0.402	-0.06587941786565565	FALSE	1319	12	FALSE	0.10022517911975436
ENSG00000123685	enh9	47	2059	TRUE	0.408	-0.050034964624932954	FALSE	1319	12	FALSE	0.08257932446264074
ENSG00000197694	enh9	15	689	TRUE	0.408	-0.17989247023652855	FALSE	1319	12	FALSE	0.03254861821903787
ENSG00000181513	enh9	74	2920	TRUE	0.414	-0.057859356204111645	FALSE	1319	12	FALSE	0.09789150460593654
ENSG00000175115	enh9	126	4989	TRUE	0.42	-0.02313589090175716	FALSE	1319	12	FALSE	0.15578300921187307
ENSG00000167106	enh9	27	1000	TRUE	0.446	-0.10144323103375363	FALSE	1319	12	FALSE	0.041760491299897645
ENSG00000125637	enh9	98	3463	TRUE	0.452	-0.03810453579682882	FALSE	1319	12	FALSE	0.11635619242579325
ENSG00000106976	enh9	262	10148	TRUE	0.454	-0.009232613902987463	FALSE	1319	12	FALSE	0.2873285568065507
ENSG00000136943	enh9	9	423	TRUE	0.46	-0.05409561682065611	FALSE	1319	12	FALSE	0.018955987717502558
ENSG00000165661	enh9	74	2883	TRUE	0.466	-0.019404208690339875	FALSE	1319	12	FALSE	0.09997952917093142
ENSG00000168056	enh9	123	5289	TRUE	0.468	-0.008018408546819789	FALSE	1319	12	FALSE	0.1572978505629478
ENSG00000168062	enh9	23	912	TRUE	0.47	0.025664546502405017	FALSE	1319	12	FALSE	0.037625383828045034
ENSG00000099864	enh9	108	4091	TRUE	0.472	-0.017166334741752998	FALSE	1319	12	FALSE	0.1299897645854657
ENSG00000185198	enh9	73	3331	TRUE	0.472	-0.024106988609639224	FALSE	1319	12	FALSE	0.11385875127942682
ENSG00000130559	enh9	88	3671	TRUE	0.476	-0.01423626438593395	FALSE	1319	12	FALSE	0.11893551688843398
ENSG00000108849	enh9	8	293	TRUE	0.478	-0.1662843541329817	FALSE	1319	12	TRUE	0.020552712384851585
ENSG00000105708	enh9	31	1098	TRUE	0.482	-0.021315543558561245	FALSE	1319	12	FALSE	0.04470829068577278
ENSG00000141934	enh9	155	6250	TRUE	0.484	-0.0137341293265969	FALSE	1319	12	FALSE	0.19271238485158648
ENSG00000161714	enh9	27	1296	TRUE	0.484	-0.031661527742607554	FALSE	1319	12	FALSE	0.05052200614124872
ENSG00000177125	enh9	30	1160	TRUE	0.492	-0.07144083720866945	FALSE	1319	12	FALSE	0.04642784032753326
ENSG00000103021	enh9	54	2224	TRUE	0.496	-0.007248694200185035	FALSE	1319	12	FALSE	0.08081883316274309
ENSG00000196422	enh9	22	1303	TRUE	0.496	-0.028923908350085625	FALSE	1319	12	FALSE	0.0525281473899693
ENSG00000160318	enh9	24	1052	TRUE	0.52	0.002583393894524555	FALSE	1319	12	FALSE	0.04479017400204708
ENSG00000099866	enh9	40	1367	TRUE	0.534	0.015778298941448554	FALSE	1319	12	FALSE	0.05314227226202661
ENSG00000148288	enh9	89	3536	TRUE	0.536	-0.013357387635279494	FALSE	1319	12	FALSE	0.11975435005117707
ENSG00000181781	enh9	7	295	TRUE	0.542	-0.09139234639028793	FALSE	1319	12	FALSE	0.013510747185261003
ENSG00000144130	enh9	7	353	TRUE	0.566	0.02662657966205373	FALSE	1319	12	FALSE	0.01723643807574207
ENSG00000136448	enh9	452	18843	TRUE	0.568	0.008728708979369726	FALSE	1319	12	FALSE	0.5175435005117708
ENSG00000125170	enh9	54	2129	TRUE	0.576	0.0273889583744662	FALSE	1319	12	FALSE	0.07926305015353122
ENSG00000165698	enh9	52	1759	TRUE	0.578	0.026550798515466045	FALSE	1319	12	FALSE	0.06440122824974412
ENSG00000099840	enh9	16	629	TRUE	0.588	0.053984794311258355	FALSE	1319	12	FALSE	0.029314227226202662
ENSG00000196116	enh9	10	401	TRUE	0.6	0.11131404419716784	FALSE	1319	12	FALSE	0.018915046059365403
ENSG00000115257	enh9	35	1223	TRUE	0.602	0.08100840140682042	FALSE	1319	12	FALSE	0.04867963152507677
ENSG00000174516	enh9	23	868	TRUE	0.602	0.03444398969288098	FALSE	1319	12	FALSE	0.03742067553735926
ENSG00000178093	enh9	11	558	TRUE	0.61	0.15395555367691394	FALSE	1319	12	FALSE	0.02165813715455476
ENSG00000148297	enh9	114	4158	TRUE	0.612	0.03387942874386152	FALSE	1319	12	FALSE	0.13220061412487205
ENSG00000160447	enh9	60	2159	TRUE	0.614	0.06809269830196207	FALSE	1319	12	FALSE	0.08106448311156601
ENSG00000160360	enh9	36	1264	TRUE	0.626	0.06129410067915675	FALSE	1319	12	FALSE	0.05023541453428864
ENSG00000196312	enh9	51	1981	TRUE	0.642	0.07614670159152537	FALSE	1319	12	FALSE	0.07087001023541453
ENSG00000140848	enh9	54	2091	TRUE	0.646	0.06264653785242835	FALSE	1319	12	FALSE	0.07340839303991811
ENSG00000256771	enh9	110	4307	TRUE	0.652	0.06223806645571095	FALSE	1319	12	FALSE	0.13633572159672466
ENSG00000172232	enh9	11	455	TRUE	0.656	0.059570755196230785	FALSE	1319	12	FALSE	0.019611054247697032
ENSG00000089639	enh9	18	633	TRUE	0.66	0.15842913572956085	FALSE	1319	12	FALSE	0.027922210849539407
ENSG00000166188	enh9	14	446	TRUE	0.672	0.101315094075618	FALSE	1319	12	FALSE	0.02174002047082907
ENSG00000130270	enh9	29	889	TRUE	0.732	0.23459986688733458	FALSE	1319	12	FALSE	0.03737973387922211
