response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000159461	enh8	118	7765	TRUE	0.048	-0.23041217481893916	FALSE	956	10	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000115084	enh8	108	6613	TRUE	0.05	-0.26007499121539013	FALSE	956	10	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000097046	enh8	87	5570	TRUE	0.052	-0.29131242493335785	FALSE	956	10	FALSE	5.987321576542904	0.1627021494370522
ENSG00000105053	enh8	228	14700	TRUE	0.054	-0.14246185444494408	FALSE	956	10	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000115750	enh8	137	9097	TRUE	0.054	-0.19789874098424276	FALSE	956	10	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000148308	enh8	312	17521	TRUE	0.054	-0.13216592188266096	FALSE	956	10	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000170385	enh8	115	7164	TRUE	0.054	-0.25196672366323947	FALSE	956	10	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000105656	enh8	84	5646	TRUE	0.056	-0.2631026909284593	FALSE	956	10	FALSE	5.264015022263059	0.16970317297850562
ENSG00000162419	enh8	67	4230	TRUE	0.056	-0.36375595975305863	FALSE	956	10	FALSE	9.438840318917512	0.13179119754350052
ENSG00000172732	enh8	350	20505	TRUE	0.058	-0.11765378678928673	FALSE	956	10	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000213221	enh8	9	756	TRUE	0.058	-0.9886946643549157	FALSE	956	10	FALSE	91.02173786327461	0.03308085977482088
ENSG00000133884	enh8	342	19839	TRUE	0.06	-0.10931473882833476	FALSE	956	10	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000187024	enh8	312	18106	TRUE	0.06	-0.14096058916355303	FALSE	956	10	FALSE	0.674283480035627	0.5284339815762539
ENSG00000064545	enh8	292	17261	TRUE	0.062	-0.11803655460597273	FALSE	956	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000117593	enh8	146	8976	TRUE	0.062	-0.19640878031785558	FALSE	956	10	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000136937	enh8	121	7794	TRUE	0.062	-0.21089341735178646	FALSE	956	10	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000006016	enh8	12	1180	TRUE	0.064	-0.7835192925991139	FALSE	956	10	FALSE	54.94392151691395	0.05011258955987718
ENSG00000196312	enh8	27	1911	TRUE	0.064	-0.5317140052013105	FALSE	956	10	FALSE	29.057450958231072	0.07087001023541453
ENSG00000119523	enh8	122	7365	TRUE	0.068	-0.21648511567882744	FALSE	956	10	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000176973	enh8	340	19676	TRUE	0.068	-0.11696249023350158	FALSE	956	10	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000064687	enh8	51	3739	TRUE	0.07	-0.31892718813171106	FALSE	956	10	FALSE	11.746891471601293	0.12196519959058341
ENSG00000198746	enh8	80	4448	TRUE	0.072	-0.28211560210771225	FALSE	956	10	FALSE	8.680271738287292	0.13969293756397133
ENSG00000117758	enh8	191	11628	TRUE	0.074	-0.15347606350540355	FALSE	956	10	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000162300	enh8	310	18410	TRUE	0.074	-0.10900649023314068	FALSE	956	10	FALSE	0.3543014009600287	0.481064483111566
ENSG00000181896	enh8	57	3457	TRUE	0.074	-0.34683909923092493	FALSE	956	10	FALSE	11.916119076925622	0.11656090071647902
ENSG00000087263	enh8	261	15573	TRUE	0.076	-0.13010061370654147	FALSE	956	10	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000106799	enh8	100	6105	TRUE	0.08	-0.22859532654718118	FALSE	956	10	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000126705	enh8	44	2922	TRUE	0.08	-0.3918160682053866	FALSE	956	10	FALSE	15.759199510188571	0.102517911975435
ENSG00000105708	enh8	12	1121	TRUE	0.082	-0.7757286034694033	FALSE	956	10	FALSE	58.54758510005876	0.04470829068577278
ENSG00000163291	enh8	92	5667	TRUE	0.082	-0.24256059356632553	FALSE	956	10	FALSE	5.604553293349944	0.16610030706243603
ENSG00000181035	enh8	251	15231	TRUE	0.084	-0.12095481911718009	FALSE	956	10	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000204138	enh8	177	10555	TRUE	0.084	-0.15779192260279906	FALSE	956	10	FALSE	1.536887148623551	0.28348004094165813
ENSG00000235034	enh8	182	11056	TRUE	0.084	-0.1564364128569209	FALSE	956	10	FALSE	1.263993213455246	0.29678607983623334
ENSG00000250067	enh8	52	3403	TRUE	0.084	-0.3149652395401801	FALSE	956	10	FALSE	13.457376501962818	0.11213920163766633
ENSG00000099821	enh8	184	11079	TRUE	0.086	-0.14657577389813392	FALSE	956	10	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000104946	enh8	33	2155	TRUE	0.086	-0.4123898098398584	FALSE	956	10	FALSE	23.746468576376866	0.07975435005117708
ENSG00000153214	enh8	61	4097	TRUE	0.086	-0.2660357352413172	FALSE	956	10	FALSE	9.842984131720275	0.12835209825997954
ENSG00000162772	enh8	89	5956	TRUE	0.086	-0.2691663112005003	FALSE	956	10	FALSE	10.350579781423907	0.2316069600818833
ENSG00000238227	enh8	146	8764	TRUE	0.086	-0.169883625702965	FALSE	956	10	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000115756	enh8	340	19759	TRUE	0.088	-0.10949224651389877	FALSE	956	10	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000136856	enh8	59	3656	TRUE	0.096	-0.28476452642664496	FALSE	956	10	FALSE	11.478298478148838	0.11889457523029683
ENSG00000133065	enh8	101	6495	TRUE	0.098	-0.20573447257274724	FALSE	956	10	FALSE	4.371216987378886	0.1929580348004094
ENSG00000133243	enh8	69	4137	TRUE	0.098	-0.30626682488199997	FALSE	956	10	FALSE	9.779392680466465	0.13076765609007165
ENSG00000152061	enh8	83	5381	TRUE	0.098	-0.24254564285871272	FALSE	956	10	FALSE	6.498734558446092	0.15787103377686795
ENSG00000168056	enh8	87	5284	TRUE	0.1	-0.22266964903803066	FALSE	956	10	FALSE	6.549049924425308	0.1572978505629478
ENSG00000174996	enh8	82	5165	TRUE	0.1	-0.24106450173093874	FALSE	956	10	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000175573	enh8	193	11554	TRUE	0.1	-0.13594926721524248	FALSE	956	10	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000165661	enh8	44	2987	TRUE	0.104	-0.3445867145664372	FALSE	956	10	FALSE	16.18716651368937	0.09997952917093142
ENSG00000174606	enh8	99	6206	TRUE	0.108	-0.22691032553484725	FALSE	956	10	FALSE	4.581359591133826	0.1788331627430911
ENSG00000010361	enh8	27	2344	TRUE	0.11	-0.37744689164681144	FALSE	956	10	FALSE	22.748202101011184	0.08040941658137155
ENSG00000147457	enh8	92	6032	TRUE	0.11	-0.24924459041242386	FALSE	956	10	FALSE	4.912046347158154	0.17449334698055272
ENSG00000254470	enh8	90	5714	TRUE	0.112	-0.22105122683615752	FALSE	956	10	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000099866	enh8	20	1465	TRUE	0.116	-0.486649598042848	FALSE	956	10	FALSE	47.21365646498087	0.05314227226202661
ENSG00000161714	enh8	18	1315	TRUE	0.12	-0.5325065921363503	FALSE	956	10	FALSE	49.22237038808459	0.05052200614124872
ENSG00000213988	enh8	95	5691	TRUE	0.122	-0.21033329776972742	FALSE	956	10	FALSE	5.616146168397177	0.16454452405322414
ENSG00000172081	enh8	80	5012	TRUE	0.126	-0.21567472744755856	FALSE	956	10	FALSE	6.996465049290849	0.15148413510747186
ENSG00000064932	enh8	25	1663	TRUE	0.128	-0.46617309548962726	FALSE	956	10	FALSE	32.98687897167938	0.06460593654042988
ENSG00000168062	enh8	13	927	TRUE	0.132	-0.6420130147327807	FALSE	956	10	FALSE	77.08745045089005	0.037625383828045034
ENSG00000104885	enh8	123	7699	TRUE	0.136	-0.15609423797338673	FALSE	956	10	FALSE	2.912342843850347	0.22362333674513818
ENSG00000160563	enh8	144	8455	TRUE	0.138	-0.14629531925896488	FALSE	956	10	FALSE	2.445706187508499	0.23713408393039917
ENSG00000106785	enh8	141	8371	TRUE	0.14	-0.13145172248806958	FALSE	956	10	FALSE	2.506108267428377	0.23631525076765608
ENSG00000130559	enh8	55	3734	TRUE	0.142	-0.2411411539042354	FALSE	956	10	FALSE	11.416890836414133	0.11893551688843398
ENSG00000125637	enh8	53	3458	TRUE	0.144	-0.25601273533245994	FALSE	956	10	FALSE	12.47849479929908	0.11635619242579325
ENSG00000144134	enh8	41	2603	TRUE	0.146	-0.2776642904703146	FALSE	956	10	FALSE	19.867255546396688	0.08708290685772774
ENSG00000110047	enh8	185	11222	TRUE	0.148	-0.12038857700116878	FALSE	956	10	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000005007	enh8	172	9894	TRUE	0.15	-0.12747570376332695	FALSE	956	10	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000107021	enh8	35	2752	TRUE	0.152	-0.3209058238016236	FALSE	956	10	FALSE	17.387224077689904	0.09465711361310133
ENSG00000135736	enh8	45	3031	TRUE	0.156	-0.2749488842031833	FALSE	956	10	FALSE	15.729049618442458	0.10124872057318321
ENSG00000197136	enh8	57	3780	TRUE	0.158	-0.2502926592440602	FALSE	956	10	FALSE	10.618336264260572	0.12241555783009211
ENSG00000125630	enh8	116	6970	TRUE	0.164	-0.1334628952057848	FALSE	956	10	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000175221	enh8	136	8274	TRUE	0.164	-0.14005057687029243	FALSE	956	10	FALSE	2.498315895433305	0.22849539406345956
ENSG00000087152	enh8	90	5450	TRUE	0.166	-0.1597739385574246	FALSE	956	10	FALSE	5.849576286032791	0.16417604912998976
ENSG00000135870	enh8	106	6349	TRUE	0.166	-0.14346602200098157	FALSE	956	10	FALSE	4.463041820993971	0.18235414534288638
ENSG00000185198	enh8	59	3471	TRUE	0.166	-0.26154906266212175	FALSE	956	10	FALSE	14.662935912168974	0.11385875127942682
ENSG00000168067	enh8	31	1786	TRUE	0.168	-0.42012652736030276	FALSE	956	10	FALSE	33.20061442060631	0.0642374616171955
ENSG00000106976	enh8	168	10319	TRUE	0.172	-0.10744647147159347	FALSE	956	10	FALSE	1.897304381939212	0.2873285568065507
ENSG00000161677	enh8	353	20506	TRUE	0.172	-0.07009440616351315	FALSE	956	10	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000143493	enh8	129	7767	TRUE	0.174	-0.12628014673680354	FALSE	956	10	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000130270	enh8	12	842	TRUE	0.178	-0.4904827041007218	FALSE	956	10	FALSE	80.4969837338187	0.03737973387922211
ENSG00000172992	enh8	71	4739	TRUE	0.182	-0.17766133338343115	FALSE	956	10	FALSE	7.740327725931657	0.14292732855680654
ENSG00000142784	enh8	77	5122	TRUE	0.184	-0.15375060215970393	FALSE	956	10	FALSE	6.628286704511425	0.15299897645854657
ENSG00000181588	enh8	25	1462	TRUE	0.184	-0.36871878672049263	FALSE	956	10	FALSE	42.93634249257947	0.05510747185261003
ENSG00000125484	enh8	84	5011	TRUE	0.186	-0.15249998548000043	FALSE	956	10	FALSE	6.552532485320012	0.15688843398157626
ENSG00000160408	enh8	42	2642	TRUE	0.192	-0.2667610191231051	FALSE	956	10	FALSE	19.490821071788353	0.0898259979529171
ENSG00000005194	enh8	457	25630	TRUE	0.202	-0.046093118665937516	FALSE	956	10	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000136682	enh8	153	8741	TRUE	0.202	-0.10311723741640977	FALSE	956	10	FALSE	2.402766470852767	0.2382804503582395
ENSG00000114999	enh8	83	5690	TRUE	0.204	-0.14465007022046805	FALSE	956	10	FALSE	5.430459670066522	0.17191402251791196
ENSG00000181773	enh8	26	1745	TRUE	0.204	-0.2767139263529712	FALSE	956	10	FALSE	33.44516732417435	0.0660388945752303
ENSG00000136877	enh8	209	12719	TRUE	0.206	-0.08259421391415311	FALSE	956	10	FALSE	0.8155189468747288	0.332446264073695
ENSG00000223802	enh8	11	565	TRUE	0.206	-0.6328140309090671	FALSE	956	10	FALSE	133.1386427473697	0.026202661207778914
ENSG00000090020	enh8	14	995	TRUE	0.208	-0.3630500368725045	FALSE	956	10	FALSE	71.807850274802135	0.039222108495394065
ENSG00000160404	enh8	281	16467	TRUE	0.21	-0.06916347401655942	FALSE	956	10	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000129933	enh8	62	3596	TRUE	0.214	-0.1482335984164611	FALSE	956	10	FALSE	12.15746576340209	0.11537359263050154
ENSG00000180448	enh8	26	1465	TRUE	0.214	-0.3398486593904071	FALSE	956	10	FALSE	41.61332333305274	0.05572159672466735
ENSG00000160293	enh8	12	714	TRUE	0.216	-0.5406003179815331	FALSE	956	10	FALSE	98.1603650615279	0.031361310133060386
ENSG00000134317	enh8	10	751	TRUE	0.218	-0.5753815731777498	FALSE	956	10	FALSE	101.88448130513423	0.03164790174002047
ENSG00000141349	enh8	213	12889	TRUE	0.22	-0.06320290983248	FALSE	956	10	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000106789	enh8	73	4475	TRUE	0.222	-0.17943422063729075	FALSE	956	10	FALSE	8.297648595363837	0.14419651995905836
ENSG00000122484	enh8	174	9437	TRUE	0.222	-0.08174376213034051	FALSE	956	10	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000160360	enh8	15	1206	TRUE	0.222	-0.32498587527596534	FALSE	956	10	FALSE	50.16332159850527	0.05023541453428864
ENSG00000148356	enh8	13	822	TRUE	0.224	-0.6324673776816612	FALSE	956	10	FALSE	85.06927137278335	0.03443193449334698
ENSG00000070404	enh8	43	2770	TRUE	0.23	-0.22819557876421825	FALSE	956	10	FALSE	16.977488553680146	0.09785056294779938
ENSG00000136643	enh8	120	7106	TRUE	0.234	-0.0966180848405851	FALSE	956	10	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000168591	enh8	239	13498	TRUE	0.236	-0.07879717693247934	FALSE	956	10	FALSE	0.770678213870334	0.33805527123848517
ENSG00000188554	enh8	175	10323	TRUE	0.236	-0.08869229015390623	FALSE	956	10	FALSE	1.618838557061941	0.26673490276356193
ENSG00000167114	enh8	48	2724	TRUE	0.24	-0.19458392415130055	FALSE	956	10	FALSE	17.37135280821324	0.09752302968270216
ENSG00000158715	enh8	24	1463	TRUE	0.244	-0.268922812476875	FALSE	956	10	FALSE	42.35263147112448	0.056008188331627434
ENSG00000174669	enh8	202	12387	TRUE	0.244	-0.055538693774140224	FALSE	956	10	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000130766	enh8	168	9952	TRUE	0.248	-0.07985537368292284	FALSE	956	10	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000177125	enh8	18	1180	TRUE	0.248	-0.34620922298225754	FALSE	956	10	FALSE	55.209128352201674	0.04642784032753326
ENSG00000069702	enh8	87	5166	TRUE	0.25	-0.13436000328888698	FALSE	956	10	FALSE	6.758718101849093	0.1599181166837257
ENSG00000095383	enh8	13	811	TRUE	0.25	-0.41353114983885053	FALSE	956	10	FALSE	82.99543437963342	0.035209825997952915
ENSG00000068971	enh8	41	2407	TRUE	0.252	-0.19847468233422294	FALSE	956	10	FALSE	21.89026080896922	0.08454452405322416
ENSG00000161647	enh8	19	1146	TRUE	0.258	-0.27658525369912734	FALSE	956	10	FALSE	57.07368399854095	0.04610030706243603
ENSG00000196422	enh8	19	1327	TRUE	0.258	-0.2653691165880945	FALSE	956	10	FALSE	46.89645794240397	0.0525281473899693
ENSG00000175115	enh8	80	5080	TRUE	0.26	-0.11664851819101285	FALSE	956	10	FALSE	6.666553367268807	0.15578300921187307
ENSG00000082512	enh8	25	1525	TRUE	0.264	-0.2564298196676411	FALSE	956	10	FALSE	43.050577581460516	0.057154554759467756
ENSG00000105662	enh8	22	1418	TRUE	0.264	-0.2259270190302587	FALSE	956	10	FALSE	44.51316185114836	0.05346980552712385
ENSG00000160318	enh8	19	1086	TRUE	0.266	-0.3661103273714881	FALSE	956	10	FALSE	58.38231683871127	0.04479017400204708
ENSG00000108852	enh8	9	651	TRUE	0.268	-0.36245192100810186	FALSE	956	10	FALSE	109.76147538786599	0.028822927328556805
ENSG00000108309	enh8	9	469	TRUE	0.272	-0.615256607269191	FALSE	956	10	FALSE	177.71446204806819	0.021248720573183215
ENSG00000118046	enh8	207	11965	TRUE	0.284	-0.05209877471004454	FALSE	956	10	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000174842	enh8	143	8303	TRUE	0.286	-0.08586265162889362	FALSE	956	10	FALSE	2.576280169096948	0.22595701125895598
ENSG00000004939	enh8	86	5361	TRUE	0.29	-0.11285708012743711	FALSE	956	10	FALSE	8.86671413292387	0.17797338792221085
ENSG00000110046	enh8	63	3836	TRUE	0.29	-0.13296217482746142	FALSE	956	10	FALSE	11.101715431481379	0.12548618219037871
ENSG00000102996	enh8	15	1127	TRUE	0.292	-0.27754837984266967	FALSE	956	10	FALSE	58.40937003816094	0.045445240532241554
ENSG00000133059	enh8	96	5898	TRUE	0.294	-0.09162156976540592	FALSE	956	10	FALSE	5.281049376026594	0.1708085977482088
ENSG00000136807	enh8	141	7776	TRUE	0.306	-0.07682078599771147	FALSE	956	10	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000158941	enh8	118	6091	TRUE	0.31	-0.06610968068454115	FALSE	956	10	FALSE	4.582941695967326	0.1798157625383828
ENSG00000141934	enh8	111	6288	TRUE	0.33	-0.07999120172683893	FALSE	956	10	FALSE	5.32934899909619	0.19271238485158648
ENSG00000185761	enh8	43	2399	TRUE	0.33	-0.11359043796164192	FALSE	956	10	FALSE	21.414606513597167	0.08470829068577278
ENSG00000129911	enh8	175	9562	TRUE	0.332	-0.046927068530137284	FALSE	956	10	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000089639	enh8	12	653	TRUE	0.338	-0.3721649727800713	FALSE	956	10	FALSE	115.67454816315438	0.027922210849539407
ENSG00000125319	enh8	35	2187	TRUE	0.34	-0.12121319435330813	FALSE	956	10	FALSE	24.383253896812832	0.07836233367451381
ENSG00000197816	enh8	8	564	TRUE	0.348	-0.30342386943321564	FALSE	956	10	FALSE	135.2461960223513	0.024646878198567042
ENSG00000125124	enh8	11	583	TRUE	0.354	-0.2896123520576568	FALSE	956	10	FALSE	125.94928287989782	0.02616171954964176
ENSG00000131398	enh8	21	1260	TRUE	0.358	-0.16734454870069193	FALSE	956	10	FALSE	49.23557462742627	0.050931422722620266
ENSG00000187193	enh8	157	8480	TRUE	0.36	-0.0471881464287669	FALSE	956	10	FALSE	5.75951657346586	0.32605936540429886
ENSG00000186806	enh8	38	2228	TRUE	0.364	-0.15716794441904813	FALSE	956	10	FALSE	24.624425429210948	0.07787103377686797
ENSG00000160447	enh8	45	2257	TRUE	0.368	-0.10435133332199698	FALSE	956	10	FALSE	23.112928617510992	0.08106448311156601
ENSG00000160161	enh8	10	587	TRUE	0.378	-0.2880045907952624	FALSE	956	10	FALSE	129.78174259684917	0.025875127942681677
ENSG00000148411	enh8	84	4623	TRUE	0.38	-0.054986073345256514	FALSE	956	10	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000161671	enh8	164	9479	TRUE	0.384	-0.04344637073583524	FALSE	956	10	FALSE	1.796188053626052	0.2583828045035824
ENSG00000103021	enh8	47	2224	TRUE	0.388	-0.0977240751008317	FALSE	956	10	FALSE	23.372362708842946	0.08081883316274309
ENSG00000241852	enh8	16	1161	TRUE	0.396	-0.09411307794345358	FALSE	956	10	FALSE	54.178212956762415	0.048229273285568065
ENSG00000171219	enh8	12	509	TRUE	0.408	-0.18534739220667706	FALSE	956	10	FALSE	153.23027562173868	0.022968270214943704
ENSG00000138772	enh8	19	1279	TRUE	0.41	-0.10729303128807288	FALSE	956	10	FALSE	54.35755267692367	0.053101330603889454
ENSG00000204710	enh8	93	4957	TRUE	0.412	-0.039692583272168847	FALSE	956	10	FALSE	8.171075563139965	0.1527942681678608
ENSG00000197540	enh8	29	1813	TRUE	0.414	-0.11827161595820712	FALSE	956	10	FALSE	32.652548724602994	0.0713613101330604
ENSG00000120913	enh8	37	1965	TRUE	0.416	-0.1305273144431034	FALSE	956	10	FALSE	32.0481873860557	0.07656090071647902
ENSG00000125170	enh8	45	2265	TRUE	0.42	-0.08049483777688282	FALSE	956	10	FALSE	24.25155124012351	0.07926305015353122
ENSG00000062822	enh8	85	4638	TRUE	0.43	-0.05470417542876538	FALSE	956	10	FALSE	7.931193836658314	0.1437871033776868
ENSG00000070388	enh8	20	817	TRUE	0.43	-0.19211919342878048	FALSE	956	10	FALSE	84.47184263384213	0.03480040941658137
ENSG00000160325	enh8	16	1091	TRUE	0.432	-0.15057976805551565	FALSE	956	10	FALSE	57.539976414784704	0.045363357215967244
ENSG00000159648	enh8	7	417	TRUE	0.452	-0.23974274917137706	FALSE	956	10	FALSE	188.25370881082617	0.019570112589559877
ENSG00000165699	enh8	54	2660	TRUE	0.452	-0.040284391244437945	FALSE	956	10	FALSE	18.602904216240297	0.09089048106448311
ENSG00000125485	enh8	77	4641	TRUE	0.454	-0.047523268485578196	FALSE	956	10	FALSE	7.775449991085112	0.1437871033776868
ENSG00000115257	enh8	21	1221	TRUE	0.468	-0.0715692041123237	FALSE	956	10	FALSE	51.87042616985744	0.04867963152507677
ENSG00000125144	enh8	7	313	TRUE	0.474	-0.3391556704370666	FALSE	956	10	TRUE	447.95462200730805	0.035496417604913
ENSG00000136925	enh8	54	2892	TRUE	0.482	-0.04281708471465384	FALSE	956	10	FALSE	16.428865440057262	0.09842374616171955
ENSG00000115970	enh8	114	6464	TRUE	0.484	-0.021706891557481622	FALSE	956	10	FALSE	4.205963678139303	0.18935516888433981
ENSG00000136932	enh8	55	3154	TRUE	0.488	-0.03705057239087761	FALSE	956	10	FALSE	14.766665347566086	0.10440122824974411
ENSG00000160445	enh8	10	482	TRUE	0.49	-0.10833124106851333	FALSE	956	10	FALSE	158.81434190234788	0.021985670419651996
ENSG00000171169	enh8	86	4575	TRUE	0.502	0.001265037639077704	FALSE	956	10	FALSE	8.33325873924775	0.1406345957011259
ENSG00000099840	enh8	13	640	TRUE	0.506	-0.1088016879108551	FALSE	956	10	FALSE	108.87150695747728	0.029314227226202662
ENSG00000213638	enh8	38	2064	TRUE	0.51	-0.029647690159369855	FALSE	956	10	FALSE	25.425278445416573	0.07758444216990788
ENSG00000175707	enh8	56	3017	TRUE	0.514	0.026261088519874853	FALSE	956	10	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175592	enh8	267	14456	TRUE	0.516	0.007715122559710297	FALSE	956	10	FALSE	1.5849996922425018	0.461453428863869
ENSG00000136854	enh8	83	4533	TRUE	0.518	-0.00224082703171824	FALSE	956	10	FALSE	8.246100694546662	0.14047082906857727
ENSG00000167123	enh8	32	1728	TRUE	0.532	0.005622964564602206	FALSE	956	10	FALSE	34.70579380507964	0.06612077789150461
ENSG00000064547	enh8	9	594	TRUE	0.548	0.060616781050711666	FALSE	956	10	FALSE	134.31591359496875	0.02489252814738997
ENSG00000186185	enh8	68	3480	TRUE	0.55	-0.026566254050264693	FALSE	956	10	FALSE	12.81104517850104	0.12028659160696008
ENSG00000185278	enh8	117	6299	TRUE	0.552	0.009053277612349309	FALSE	956	10	FALSE	4.568961313035784	0.18165813715455476
ENSG00000129951	enh8	99	5795	TRUE	0.598	0.02897336359304159	FALSE	956	10	FALSE	5.588909355029271	0.1770317297850563
ENSG00000142733	enh8	8	332	TRUE	0.598	0.07124789672034026	FALSE	956	10	FALSE	225.7031097305883	0.016745138178096215
ENSG00000136828	enh8	11	626	TRUE	0.604	0.034780861621921844	FALSE	956	10	FALSE	124.28635567255785	0.026284544524053224
ENSG00000140848	enh8	34	2094	TRUE	0.61	0.09463559556942647	FALSE	956	10	FALSE	28.371683573186786	0.07340839303991811
ENSG00000165698	enh8	36	1727	TRUE	0.616	0.06878249292357852	FALSE	956	10	FALSE	34.93925156489494	0.06440122824974412
ENSG00000167759	enh8	18	1193	TRUE	0.616	0.11431104570310335	FALSE	956	10	FALSE	55.38211527734277	0.046960081883316275
ENSG00000197694	enh8	11	713	TRUE	0.626	0.11570874956341104	FALSE	956	10	FALSE	105.90416934223863	0.03254861821903787
ENSG00000196415	enh8	19	1042	TRUE	0.636	0.13723700855977672	FALSE	956	10	FALSE	71.87174789736103	0.041596724667349025
ENSG00000174684	enh8	30	1692	TRUE	0.638	0.0849594391246602	FALSE	956	10	FALSE	35.01521682844554	0.06247697031729785
ENSG00000166188	enh8	13	495	TRUE	0.65	0.12672410202675977	FALSE	956	10	FALSE	160.48418945608262	0.02174002047082907
ENSG00000119125	enh8	18	944	TRUE	0.66	0.15758903495398435	FALSE	956	10	FALSE	69.53296763706291	0.04
ENSG00000105497	enh8	37	1775	TRUE	0.668	0.13144585802518982	FALSE	956	10	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105717	enh8	20	1458	TRUE	0.692	0.1402154477937101	FALSE	956	10	FALSE	41.13355694792376	0.057277379733879225
ENSG00000162241	enh8	40	2298	TRUE	0.724	0.13709458712418687	FALSE	956	10	FALSE	24.118184044548737	0.07995905834186284
ENSG00000197217	enh8	39	1923	TRUE	0.736	0.18476242318716896	FALSE	956	10	FALSE	27.41973158512295	0.07254861821903787
ENSG00000125618	enh8	26	1165	TRUE	0.772	0.24478318130433507	FALSE	956	10	FALSE	56.73331489705699	0.04605936540429888
ENSG00000120889	enh8	42	1802	TRUE	0.79	0.26319974233472987	FALSE	956	10	FALSE	33.31256998316288	0.06681678607983624
ENSG00000130768	enh8	15	630	TRUE	0.854	0.49411471417716246	FALSE	956	10	FALSE	112.5314292633575	0.02841351074718526
ENSG00000174529	enh8	15	694	TRUE	0.88	0.47359879212525247	FALSE	956	10	FALSE	107.76197122162327	0.02947799385875128
ENSG00000160271	enh8	51	2938	TRUE	0.884	0.2574127158736452	FALSE	956	10	FALSE	14.746707911938302	0.10403275332650973
ENSG00000149798	enh8	43	2224	TRUE	0.916	0.3417232207466401	FALSE	956	10	FALSE	23.64652998837878	0.08401228249744115
ENSG00000065600	enh8	53	2530	TRUE	0.92	0.33790024052830736	FALSE	956	10	FALSE	19.249083573763038	0.09056294779938588
ENSG00000142530	enh8	12	481	TRUE	0.92	0.8003936641105867	FALSE	956	10	FALSE	162.13094544892112	0.02182190378710338
ENSG00000167106	enh8	21	950	TRUE	0.92	0.5676121379900962	FALSE	956	10	FALSE	65.93302705419057	0.041760491299897645
ENSG00000175294	enh8	21	732	TRUE	0.924	0.7100447631016591	FALSE	956	10	FALSE	97.32883412737095	0.03488229273285568
ENSG00000180340	enh8	10	379	TRUE	0.93	1.0493408568634477	FALSE	956	10	FALSE	230.24431469195343	0.016745138178096215
ENSG00000198417	enh8	28	1015	TRUE	0.93	0.6406556441942888	FALSE	956	10	FALSE	74.73536846686514	0.045527123848515864
ENSG00000173825	enh8	20	773	TRUE	0.968	0.78554860630675	FALSE	956	10	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh8	24	892	TRUE	0.984	0.7394763085606826	FALSE	956	10	FALSE	78.17661562257277	0.03742067553735926
ENSG00000005961	enh8	6	240	FALSE	NA	NA	NA	956	10	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh8	5	350	FALSE	NA	NA	NA	956	10	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh8	5	230	FALSE	NA	NA	NA	956	10	FALSE	340.82913423854427	0.012732855680655067
