response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000197217	enh16	87	545	TRUE	0.452	-0.030319165122846492	FALSE	2383	9	FALSE	0.07254861821903787
ENSG00000107021	enh16	118	775	TRUE	0.466	-0.015835196292491194	FALSE	2383	9	FALSE	0.09465711361310133
ENSG00000125319	enh16	92	614	TRUE	0.466	-0.020750685267393543	FALSE	2383	9	FALSE	0.07836233367451381
ENSG00000174871	enh16	9	45	TRUE	0.468	-0.28148861803527847	FALSE	2383	9	FALSE	0.006714431934493347
ENSG00000010361	enh16	98	655	TRUE	0.472	-0.014767490013687823	FALSE	2383	9	FALSE	0.08040941658137155
ENSG00000149798	enh16	95	639	TRUE	0.472	-0.027150888435188314	FALSE	2383	9	FALSE	0.08401228249744115
ENSG00000105696	enh16	11	55	TRUE	0.476	-0.1492359743724858	FALSE	2383	9	FALSE	0.01015353121801433
ENSG00000158161	enh16	311	2160	TRUE	0.476	-0.018608758919119506	FALSE	2383	9	FALSE	0.21621289662231322
ENSG00000144130	enh16	12	113	TRUE	0.478	-0.07640609551774524	FALSE	2383	9	FALSE	0.01723643807574207
ENSG00000108849	enh16	12	81	TRUE	0.482	-0.1936250332734204	FALSE	2383	9	TRUE	0.020552712384851585
ENSG00000181588	enh16	60	413	TRUE	0.488	-0.017364062188098828	FALSE	2383	9	FALSE	0.05510747185261003
ENSG00000105497	enh16	81	498	TRUE	0.492	-0.007500689136160865	FALSE	2383	9	FALSE	0.06546571136131013
ENSG00000142784	enh16	221	1507	TRUE	0.5	-0.006942663553854089	FALSE	2383	9	FALSE	0.15299897645854657
ENSG00000196422	enh16	54	396	TRUE	0.516	0.012441463921455842	FALSE	2383	9	FALSE	0.0525281473899693
ENSG00000131398	enh16	52	368	TRUE	0.532	-0.00829769581434725	FALSE	2383	9	FALSE	0.050931422722620266
ENSG00000160293	enh16	33	193	TRUE	0.532	-0.010867020836551333	FALSE	2383	9	FALSE	0.031361310133060386
ENSG00000167106	enh16	59	292	TRUE	0.538	0.024519340415278812	FALSE	2383	9	FALSE	0.041760491299897645
ENSG00000196152	enh16	18	125	TRUE	0.54	0.04250937278362166	FALSE	2383	9	FALSE	0.018464687819856704
ENSG00000148356	enh16	35	244	TRUE	0.544	0.010593657837631554	FALSE	2383	9	FALSE	0.03443193449334698
ENSG00000065600	enh16	115	756	TRUE	0.548	0.029411187598097577	FALSE	2383	9	FALSE	0.09056294779938588
ENSG00000178093	enh16	17	124	TRUE	0.55	0.0036760553498904613	FALSE	2383	9	FALSE	0.02165813715455476
ENSG00000174669	enh16	578	3693	TRUE	0.552	5.54294632104213e-4	FALSE	2383	9	FALSE	0.3385875127942682
ENSG00000185761	enh16	97	700	TRUE	0.574	0.043721704202302814	FALSE	2383	9	FALSE	0.08470829068577278
ENSG00000095383	enh16	34	245	TRUE	0.602	0.035321308770130067	FALSE	2383	9	FALSE	0.035209825997952915
ENSG00000160318	enh16	46	343	TRUE	0.61	0.03611156080772471	FALSE	2383	9	FALSE	0.04479017400204708
ENSG00000262874	enh16	11	55	TRUE	0.618	0.1272532471875003	FALSE	2383	9	FALSE	0.010030706243602866
ENSG00000158941	enh16	265	1779	TRUE	0.624	0.020987535368901966	FALSE	2383	9	FALSE	0.1798157625383828
ENSG00000162873	enh16	7	54	TRUE	0.636	0.10925095540259733	FALSE	2383	9	FALSE	0.010562947799385875
ENSG00000108852	enh16	31	185	TRUE	0.638	0.07273178950677561	FALSE	2383	9	FALSE	0.028822927328556805
ENSG00000099625	enh16	12	86	TRUE	0.652	0.26384975418690537	FALSE	2383	9	FALSE	0.012650972364380758
ENSG00000142733	enh16	18	78	TRUE	0.652	0.10214869524553194	FALSE	2383	9	FALSE	0.016745138178096215
ENSG00000006016	enh16	53	333	TRUE	0.654	0.0507313909060807	FALSE	2383	9	FALSE	0.05011258955987718
ENSG00000136828	enh16	32	165	TRUE	0.66	0.21715310745683603	FALSE	2383	9	FALSE	0.026284544524053224
ENSG00000140848	enh16	85	550	TRUE	0.698	0.07690440189946912	FALSE	2383	9	FALSE	0.07340839303991811
ENSG00000125124	enh16	27	153	TRUE	0.72	0.1250233059049446	FALSE	2383	9	FALSE	0.02616171954964176
ENSG00000160360	enh16	60	354	TRUE	0.72	0.1341107693364032	FALSE	2383	9	FALSE	0.05023541453428864
ENSG00000181781	enh16	16	82	TRUE	0.724	0.13835128217175008	FALSE	2383	9	FALSE	0.013510747185261003
ENSG00000133069	enh16	12	67	TRUE	0.726	0.22009942783360703	FALSE	2383	9	FALSE	0.010358239508700103
ENSG00000162878	enh16	10	46	TRUE	0.736	0.3225618309916598	FALSE	2383	9	FALSE	0.009866939611054247
ENSG00000184988	enh16	9	44	TRUE	0.736	0.42672222317313047	FALSE	2383	9	FALSE	0.007860798362333674
ENSG00000106799	enh16	251	1673	TRUE	0.74	0.04729336056621802	FALSE	2383	9	FALSE	0.1789969293756397
ENSG00000213638	enh16	94	629	TRUE	0.784	0.11360552329871121	FALSE	2383	9	FALSE	0.07758444216990788
ENSG00000136925	enh16	133	852	TRUE	0.79	0.09371017534610004	FALSE	2383	9	FALSE	0.09842374616171955
ENSG00000102934	enh16	12	80	TRUE	0.792	0.2506309325985363	FALSE	2383	9	FALSE	0.012978505629477994
ENSG00000160325	enh16	54	347	TRUE	0.806	0.18272800004110756	FALSE	2383	9	FALSE	0.045363357215967244
ENSG00000165684	enh16	80	522	TRUE	0.824	0.15167840502748886	FALSE	2383	9	FALSE	0.06677584442169908
ENSG00000173825	enh16	27	220	TRUE	0.826	0.33793978634544697	FALSE	2383	9	FALSE	0.032835209825997955
ENSG00000125144	enh16	16	87	TRUE	0.838	0.35933120940172447	FALSE	2383	9	TRUE	0.035496417604913
ENSG00000129946	enh16	12	70	TRUE	0.86	0.39427212678325496	FALSE	2383	9	FALSE	0.010481064483111566
ENSG00000160408	enh16	110	746	TRUE	0.876	0.1586760009318926	FALSE	2383	9	FALSE	0.0898259979529171
ENSG00000160326	enh16	10	77	TRUE	0.888	0.5642681842074184	FALSE	2383	9	FALSE	0.011258955987717503
ENSG00000131400	enh16	17	89	TRUE	0.894	0.37922953924140934	FALSE	2383	9	FALSE	0.015844421699078813
ENSG00000165138	enh16	450	2855	TRUE	0.896	0.07094014416931049	FALSE	2383	9	FALSE	0.29084953940634595
ENSG00000008853	enh16	16	92	TRUE	0.944	0.7350400881608863	FALSE	2383	9	FALSE	0.015803480040941658
ENSG00000116014	enh16	139	767	TRUE	0.978	0.237149016047685	FALSE	2383	9	FALSE	0.09453428863868987
ENSG00000005961	enh16	6	55	FALSE	NA	NA	NA	2383	9	FALSE	0.010358239508700103
ENSG00000068976	enh16	4	38	FALSE	NA	NA	NA	2383	9	FALSE	0.006100307062436029
ENSG00000105374	enh16	5	38	FALSE	NA	NA	NA	2383	9	FALSE	0.0067963152507676565
ENSG00000106991	enh16	3	46	FALSE	NA	NA	NA	2383	9	FALSE	0.007737973387922211
ENSG00000117266	enh16	5	29	FALSE	NA	NA	NA	2383	9	FALSE	0.006509723643807574
ENSG00000117601	enh16	1	33	FALSE	NA	NA	NA	2383	9	FALSE	0.007123848515864893
ENSG00000131094	enh16	3	42	FALSE	NA	NA	NA	2383	9	FALSE	0.007328556806550666
ENSG00000131409	enh16	5	50	FALSE	NA	NA	NA	2383	9	FALSE	0.009129989764585466
ENSG00000136895	enh16	3	28	FALSE	NA	NA	NA	2383	9	FALSE	0.005977482088024565
ENSG00000153208	enh16	4	36	FALSE	NA	NA	NA	2383	9	FALSE	0.006427840327533265
ENSG00000161682	enh16	2	23	FALSE	NA	NA	NA	2383	9	FALSE	0.006673490276356192
ENSG00000165092	enh16	6	41	FALSE	NA	NA	NA	2383	9	FALSE	0.007697031729785056
ENSG00000196188	enh16	5	33	FALSE	NA	NA	NA	2383	9	FALSE	0.006714431934493347
ENSG00000204291	enh16	4	38	FALSE	NA	NA	NA	2383	9	FALSE	0.007615148413510747
ENSG00000213023	enh16	6	57	FALSE	NA	NA	NA	2383	9	FALSE	0.009662231320368475
ENSG00000253368	enh16	3	36	FALSE	NA	NA	NA	2383	9	FALSE	0.006755373592630501
ENSG00000196683	enh16	2361	15366	TRUE	6.429513885659104e-51	-0.2621755002928676	TRUE	2383	10	FALSE	13.598976458546572
ENSG00000149806	enh16	2383	15402	TRUE	1.7306151497846967e-49	-0.1827467901204498	TRUE	2383	10	FALSE	43.34972364380757
ENSG00000115268	enh16	2383	15402	TRUE	2.0043312752939352e-45	-0.1876565178174463	TRUE	2383	10	FALSE	88.36249744114636
ENSG00000106803	enh16	2206	14723	TRUE	3.091298617482589e-45	-0.3059324242769923	TRUE	2383	10	FALSE	5.387103377686796
ENSG00000167468	enh16	2369	15345	TRUE	2.1703310615462767e-41	-0.22334830996254018	TRUE	2383	10	FALSE	12.066857727737974
ENSG00000136938	enh16	2354	15324	TRUE	3.914233924086245e-40	-0.23300570786860808	TRUE	2383	10	FALSE	11.309600818833163
ENSG00000221983	enh16	2383	15402	TRUE	2.1821893716762168e-39	-0.18419128507941007	TRUE	2383	10	FALSE	40.740552712384854
ENSG00000175334	enh16	2333	15173	TRUE	1.3566962114535526e-38	-0.21530403197936776	TRUE	2383	10	FALSE	6.593408393039918
ENSG00000197958	enh16	2383	15402	TRUE	8.66253563637544e-38	-0.19766294075623225	TRUE	2383	10	FALSE	86.7327737973388
ENSG00000122026	enh16	2383	15402	TRUE	8.508896898679547e-37	-0.1854552684526709	TRUE	2383	10	FALSE	48.9717911975435
ENSG00000115944	enh16	2316	15189	TRUE	1.7067167783481877e-35	-0.21190789851473246	TRUE	2383	10	FALSE	7.581044012282497
ENSG00000115091	enh16	1647	11873	TRUE	3.376395933753873e-33	-0.29566351334013935	TRUE	2383	10	FALSE	1.8203480040941658
ENSG00000100316	enh16	2383	15402	TRUE	1.3901388244127024e-30	-0.1954277695097515	TRUE	2383	10	FALSE	97.56646878198568
ENSG00000127540	enh16	2219	14718	TRUE	4.354086521585736e-30	-0.233377954758752	TRUE	2383	10	FALSE	5.712343909928352
ENSG00000174547	enh16	2175	14606	TRUE	1.679600927571016e-27	-0.22850875492595768	TRUE	2383	10	FALSE	5.100388945752303
ENSG00000198786	enh16	2353	15305	TRUE	1.7337363093943666e-27	-0.22137950510647775	TRUE	2383	10	FALSE	16.401187308085976
ENSG00000198840	enh16	2323	15140	TRUE	3.539042855339613e-26	-0.20938263829017378	TRUE	2383	10	FALSE	10.177236438075742
ENSG00000099622	enh16	2207	14700	TRUE	3.7017558749162765e-26	-0.2111333173093768	TRUE	2383	10	FALSE	5.056131013306039
ENSG00000174851	enh16	2035	13719	TRUE	5.37667398159468e-24	-0.2102120136471446	TRUE	2383	10	FALSE	3.8514636642784033
ENSG00000172270	enh16	2273	14998	TRUE	9.750745718010916e-23	-0.1817130103407547	TRUE	2383	10	FALSE	6.34489252814739
ENSG00000099804	enh16	1325	9828	TRUE	1.0631136860147948e-21	-0.29487413610085145	TRUE	2383	10	FALSE	1.3068167860798363
ENSG00000147669	enh16	2108	14135	TRUE	2.312599617957968e-21	-0.1953465573753732	TRUE	2383	10	FALSE	3.548290685772774
ENSG00000013306	enh16	2316	15122	TRUE	3.0458027655815415e-20	-0.18606432833469144	TRUE	2383	10	FALSE	9.365568065506652
ENSG00000130770	enh16	2271	14912	TRUE	1.5574930404841506e-19	-0.1823265227342148	TRUE	2383	10	FALSE	7.016827021494371
ENSG00000172922	enh16	1818	12408	TRUE	3.896169771505476e-19	-0.22021691321002812	TRUE	2383	10	FALSE	2.5776458546571135
ENSG00000148303	enh16	2383	15402	TRUE	3.62077532618975e-18	-0.12932988640300014	TRUE	2383	10	FALSE	71.10145342886386
ENSG00000168066	enh16	1865	12900	TRUE	4.918430061204178e-18	-0.21544516357045063	TRUE	2383	10	FALSE	2.334861821903787
ENSG00000099817	enh16	2011	13739	TRUE	5.7498725361827394e-18	-0.20436082963059987	TRUE	2383	10	FALSE	3.8150255885363356
ENSG00000120656	enh16	1395	10112	TRUE	1.489929748108739e-17	-0.26244364244904256	TRUE	2383	10	FALSE	1.3326509723643807
ENSG00000117592	enh16	2370	15332	TRUE	1.987601534376721e-17	-0.1210186878433741	TRUE	2383	10	FALSE	8.673531218014329
ENSG00000119335	enh16	2329	15180	TRUE	7.220728312108422e-17	-0.16427203358749853	TRUE	2383	10	FALSE	10.858710337768679
ENSG00000069275	enh16	2191	14324	TRUE	1.7216389615286352e-16	-0.18141075110844884	TRUE	2383	10	FALSE	5.586775844421699
ENSG00000130560	enh16	2151	14349	TRUE	6.662901844063591e-16	-0.18118955571465878	TRUE	2383	10	FALSE	4.544114636642784
ENSG00000115286	enh16	2270	14829	TRUE	1.0044895539931224e-15	-0.15468784874427666	TRUE	2383	10	FALSE	6.055639713408393
ENSG00000095380	enh16	1451	10358	TRUE	1.2981295483872296e-15	-0.22304786634263937	TRUE	2383	10	FALSE	1.4563357215967248
ENSG00000175854	enh16	1627	11357	TRUE	1.3056116037803895e-15	-0.21757821083267304	TRUE	2383	10	FALSE	1.7940634595701126
ENSG00000167113	enh16	1743	12191	TRUE	1.321282882447965e-15	-0.1986036824223315	TRUE	2383	10	FALSE	2.0859774820880244
ENSG00000172775	enh16	1477	10475	TRUE	4.039149332197427e-15	-0.21275180486406997	TRUE	2383	10	FALSE	1.3593858751279426
ENSG00000087365	enh16	2039	13975	TRUE	7.684742564176144e-15	-0.15985465106272434	TRUE	2383	10	FALSE	3.2763152507676563
ENSG00000105379	enh16	1874	12882	TRUE	9.261156359645016e-15	-0.18295691023717175	TRUE	2383	10	FALSE	2.4468372569089047
ENSG00000160446	enh16	1625	11228	TRUE	1.5812693922342202e-14	-0.20648661617306585	TRUE	2383	10	FALSE	1.7551688843398157
ENSG00000119185	enh16	1875	12734	TRUE	1.736796366893882e-14	-0.19035833105035493	TRUE	2383	10	FALSE	2.703336745138178
ENSG00000105669	enh16	2222	14755	TRUE	2.1002684257229838e-14	-0.147844756511736	TRUE	2383	10	FALSE	4.794923234390993
ENSG00000115255	enh16	1316	9715	TRUE	2.136227531524217e-14	-0.24058872968226688	TRUE	2383	10	FALSE	1.315209825997953
ENSG00000134308	enh16	2173	14400	TRUE	2.1819231653029377e-14	-0.13836012902904304	TRUE	2383	10	FALSE	3.908126919140225
ENSG00000186010	enh16	1460	10514	TRUE	5.41562575482001e-14	-0.20165241607852247	TRUE	2383	10	FALSE	1.3831729785056295
ENSG00000119559	enh16	1552	11062	TRUE	8.203225135951891e-14	-0.21679678397476332	TRUE	2383	10	FALSE	1.6649744114636642
ENSG00000161677	enh16	747	5999	TRUE	9.263223306926951e-14	-0.3118678201674734	TRUE	2383	10	FALSE	0.5895189355168884
ENSG00000187840	enh16	2097	13951	TRUE	1.5479162841906394e-13	-0.16501340423309863	TRUE	2383	10	FALSE	4.704114636642784
ENSG00000184162	enh16	950	7326	TRUE	2.0080291473612383e-13	-0.2652219052410474	TRUE	2383	10	FALSE	0.7443193449334699
ENSG00000228300	enh16	1987	13496	TRUE	5.764328501728422e-13	-0.1524348975679135	TRUE	2383	10	FALSE	3.0135926305015355
ENSG00000103005	enh16	1243	9019	TRUE	5.766967076351355e-13	-0.23446206590762853	TRUE	2383	10	FALSE	1.0750870010235414
ENSG00000213024	enh16	759	5854	TRUE	7.518420441270234e-13	-0.2950208811775712	TRUE	2383	10	FALSE	0.5506653019447287
ENSG00000090273	enh16	2071	13731	TRUE	7.555509764325158e-13	-0.17778191821647082	TRUE	2383	10	FALSE	4.8805731832139205
ENSG00000115761	enh16	1063	8133	TRUE	7.839191251648164e-13	-0.26688008232579036	TRUE	2383	10	FALSE	0.984646878198567
ENSG00000105701	enh16	2276	14898	TRUE	9.412706481881066e-13	-0.11759278958157093	TRUE	2383	10	FALSE	4.893469805527124
ENSG00000122140	enh16	1315	9402	TRUE	1.547946084505444e-12	-0.2113920107820306	TRUE	2383	10	FALSE	1.1780962128966224
ENSG00000213465	enh16	1853	12678	TRUE	1.7376318497883322e-12	-0.16767079288879172	TRUE	2383	10	FALSE	2.3928761514841352
ENSG00000143870	enh16	2083	13885	TRUE	3.5329893185948423e-12	-0.15219463567073488	TRUE	2383	10	FALSE	4.266325486182191
ENSG00000204673	enh16	698	5550	TRUE	4.3055695179660534e-12	-0.3129357134492592	TRUE	2383	10	FALSE	0.5202456499488229
ENSG00000065268	enh16	1324	9511	TRUE	7.0072955673011494e-12	-0.22590259904573387	TRUE	2383	10	FALSE	1.3182804503582395
ENSG00000108312	enh16	1306	9152	TRUE	7.364288250528045e-12	-0.210905269669584	TRUE	2383	10	FALSE	1.1062026612077789
ENSG00000167005	enh16	1486	10362	TRUE	8.780678820520839e-12	-0.21253797820348044	TRUE	2383	10	FALSE	1.3868986693961105
ENSG00000117691	enh16	2269	14875	TRUE	3.050105455403973e-11	-0.1185041880161175	TRUE	2383	10	FALSE	5.412691914022518
ENSG00000180329	enh16	729	5754	TRUE	4.0236222548591e-11	-0.2752397780529474	TRUE	2383	10	FALSE	0.5193449334698055
ENSG00000099624	enh16	2356	15268	TRUE	4.433217279019467e-11	-0.12693924696943837	TRUE	2383	10	FALSE	12.78460593654043
ENSG00000006015	enh16	1739	11988	TRUE	5.2266685320734614e-11	-0.1607799229172333	TRUE	2383	10	FALSE	2.058628454452405
ENSG00000198858	enh16	1320	9478	TRUE	5.3034878528793464e-11	-0.1946810209988515	TRUE	2383	10	FALSE	1.1227430910951894
ENSG00000105671	enh16	1244	8954	TRUE	6.598321141410149e-11	-0.20069237912732604	TRUE	2383	10	FALSE	1.051668372569089
ENSG00000175550	enh16	2202	14355	TRUE	7.200193189363149e-11	-0.13259826326327873	TRUE	2383	10	FALSE	4.118444216990788
ENSG00000148291	enh16	1338	9640	TRUE	7.54515246763119e-11	-0.20249174648708815	TRUE	2383	10	FALSE	1.3111975435005119
ENSG00000158195	enh16	1848	12537	TRUE	7.802851279486273e-11	-0.15012919952533887	TRUE	2383	10	FALSE	2.488270214943705
ENSG00000117280	enh16	661	5185	TRUE	1.2305145189809584e-10	-0.30891101908786633	TRUE	2383	10	FALSE	0.4864687819856704
ENSG00000138756	enh16	815	6364	TRUE	1.3392243055486878e-10	-0.2651192268411351	TRUE	2383	10	FALSE	0.6710747185261003
ENSG00000130005	enh16	1409	9865	TRUE	2.550313414289403e-10	-0.186314423203515	TRUE	2383	10	FALSE	1.3389559877175026
ENSG00000161654	enh16	1497	10476	TRUE	2.862620446083061e-10	-0.1669446632265757	TRUE	2383	10	FALSE	1.4720982599795291
ENSG00000131408	enh16	795	6281	TRUE	3.6630049518276266e-10	-0.2601997519143566	TRUE	2383	10	FALSE	0.5806345957011259
ENSG00000182087	enh16	1050	7817	TRUE	6.169756232259845e-10	-0.21516627907386376	TRUE	2383	10	FALSE	0.8524053224155578
ENSG00000119333	enh16	1055	7487	TRUE	8.243974229120549e-10	-0.21927629912475421	TRUE	2383	10	FALSE	0.8602251791197544
ENSG00000105655	enh16	1531	10724	TRUE	8.264616697284331e-10	-0.17351625175845148	TRUE	2383	10	FALSE	1.5482088024564995
ENSG00000102931	enh16	1311	9533	TRUE	1.31825456537515e-9	-0.17350098534820074	TRUE	2383	10	FALSE	1.1242988741044013
ENSG00000174903	enh16	904	6969	TRUE	2.0389562210324735e-9	-0.2322051208034701	TRUE	2383	10	FALSE	0.7027226202661208
ENSG00000172500	enh16	1484	10460	TRUE	2.0494227669085633e-9	-0.16875954345178526	TRUE	2383	10	FALSE	1.4509723643807575
ENSG00000117697	enh16	1241	8763	TRUE	2.522307792469576e-9	-0.1877096031279139	TRUE	2383	10	FALSE	0.9952917093142273
ENSG00000005194	enh16	1021	7456	TRUE	2.94163481256045e-9	-0.20839732316852178	TRUE	2383	10	FALSE	0.8226816786079836
ENSG00000104897	enh16	1445	10087	TRUE	3.163783200144212e-9	-0.16680667808447225	TRUE	2383	10	FALSE	1.243971340839304
ENSG00000108883	enh16	853	6477	TRUE	3.5091259454344707e-9	-0.2245221591029536	TRUE	2383	10	FALSE	0.6432343909928352
ENSG00000136448	enh16	725	5568	TRUE	5.969927701822297e-9	-0.2453229608817713	TRUE	2383	10	FALSE	0.5175435005117708
ENSG00000088682	enh16	1194	8603	TRUE	9.001706045109463e-9	-0.17760718075911122	TRUE	2383	10	FALSE	0.9750665301944729
ENSG00000174744	enh16	1488	10321	TRUE	1.4607021685755111e-8	-0.16181015918055852	TRUE	2383	10	FALSE	1.5426816786079836
ENSG00000148334	enh16	1268	8737	TRUE	1.623168255632647e-8	-0.1811385065759517	TRUE	2383	10	FALSE	1.2045445240532242
ENSG00000030582	enh16	1040	7439	TRUE	2.037112850609597e-8	-0.20410612423885244	TRUE	2383	10	FALSE	0.7950460593654043
ENSG00000102978	enh16	1504	10293	TRUE	2.1012547367873584e-8	-0.1607740114864084	TRUE	2383	10	FALSE	1.4620675537359262
ENSG00000173327	enh16	690	5239	TRUE	2.4707698354357638e-8	-0.23694853391526083	TRUE	2383	10	FALSE	0.47295803480040943
ENSG00000012048	enh16	961	6910	TRUE	3.103821465899621e-8	-0.2080859658215184	TRUE	2383	10	FALSE	0.7312589559877175
ENSG00000064666	enh16	1193	8528	TRUE	3.274779824431276e-8	-0.1812872576479883	TRUE	2383	10	FALSE	1.076806550665302
ENSG00000136840	enh16	494	3833	TRUE	3.27963332069497e-8	-0.31106683834353355	TRUE	2383	10	FALSE	0.32794268167860796
ENSG00000176890	enh16	1827	12178	TRUE	3.615357787131084e-8	-0.13537951568362572	TRUE	2383	10	FALSE	2.6531832139201637
ENSG00000148337	enh16	1466	10355	TRUE	4.259893514401384e-8	-0.15508768804195733	TRUE	2383	10	FALSE	1.3836642784032753
ENSG00000153107	enh16	726	5582	TRUE	5.054173213627316e-8	-0.2304398172926918	TRUE	2383	10	FALSE	0.5191811668372569
ENSG00000116017	enh16	1717	11709	TRUE	5.085795135173952e-8	-0.13857325116764807	TRUE	2383	10	FALSE	1.8971136131013306
ENSG00000167112	enh16	1284	9103	TRUE	5.33102164064714e-8	-0.16635410374906057	TRUE	2383	10	FALSE	1.1222517911975436
ENSG00000144136	enh16	670	5041	TRUE	5.540891591254986e-8	-0.23949563035569543	TRUE	2383	10	FALSE	0.4814738996929376
ENSG00000198917	enh16	380	3232	TRUE	5.982950152234152e-8	-0.3306085126339382	TRUE	2383	10	FALSE	0.31193449334698053
ENSG00000106992	enh16	1492	10533	TRUE	6.032915115810807e-8	-0.14710984559995582	TRUE	2383	10	FALSE	1.454329580348004
ENSG00000105726	enh16	272	2386	TRUE	6.68540210563239e-8	-0.447940710035184	TRUE	2383	10	FALSE	0.22378710337768679
ENSG00000171159	enh16	2335	15154	TRUE	7.768986282483389e-8	-0.08673671677557682	TRUE	2383	10	FALSE	7.7985670419652
ENSG00000172757	enh16	2364	15304	TRUE	8.3012502780963845e-08	-0.09860534785889552	TRUE	2383	10	FALSE	14.668331627430911
ENSG00000115758	enh16	1942	12788	TRUE	8.75645969249145e-8	-0.16591410021067654	TRUE	2383	10	TRUE	5.882988741044012
ENSG00000181035	enh16	608	4538	TRUE	8.884243403415606e-8	-0.25415057718902423	TRUE	2383	10	FALSE	0.41392016376663254
ENSG00000167110	enh16	1003	7368	TRUE	9.049745235554366e-8	-0.19126956333104184	TRUE	2383	10	FALSE	0.7974616171954965
ENSG00000198492	enh16	1337	9418	TRUE	9.115629236995773e-8	-0.1640595262905475	TRUE	2383	10	FALSE	1.2117911975435005
ENSG00000197766	enh16	1404	9703	TRUE	9.963038685693974e-8	-0.16442611668650065	TRUE	2383	10	FALSE	1.4000818833162743
ENSG00000227500	enh16	679	5285	TRUE	1.3979457506613213e-7	-0.23296093281677321	TRUE	2383	10	FALSE	0.4632548618219038
ENSG00000155380	enh16	1049	7535	TRUE	1.6966407319719335e-7	-0.17790356585056794	TRUE	2383	10	FALSE	0.7977072671443194
ENSG00000066027	enh16	776	5858	TRUE	1.8168928051241127e-7	-0.21450168063090236	TRUE	2383	10	FALSE	0.5627021494370522
ENSG00000065000	enh16	1118	7995	TRUE	2.3397280434646255e-7	-0.1706715394923013	TRUE	2383	10	FALSE	0.8858137154554759
ENSG00000070423	enh16	1608	10932	TRUE	2.7381806254705995e-7	-0.15024816657916495	TRUE	2383	10	FALSE	1.9061617195496419
ENSG00000142186	enh16	935	6970	TRUE	2.904359123505942e-7	-0.18251405013771604	TRUE	2383	10	FALSE	0.6939611054247697
ENSG00000136908	enh16	1737	11807	TRUE	2.939735938858553e-7	-0.1220226181399362	TRUE	2383	10	FALSE	2.0144524053224155
ENSG00000149823	enh16	958	7015	TRUE	3.252328866198951e-7	-0.17818084188001482	TRUE	2383	10	FALSE	0.6953940634595701
ENSG00000070761	enh16	1043	7433	TRUE	3.276218726589982e-7	-0.1737279539051474	TRUE	2383	10	FALSE	0.7731422722620266
ENSG00000071626	enh16	1687	11355	TRUE	3.521143427638248e-7	-0.13487354645236083	TRUE	2383	10	FALSE	2.0933060388945752
ENSG00000011304	enh16	1714	11321	TRUE	3.5913121631570043e-7	-0.12562371974494413	TRUE	2383	10	FALSE	1.8210030706243603
ENSG00000064490	enh16	1436	9940	TRUE	5.910785262783973e-7	-0.13708924283570037	TRUE	2383	10	FALSE	1.4107267144319344
ENSG00000117748	enh16	1362	9421	TRUE	6.139526115081991e-7	-0.14386232794606257	TRUE	2383	10	FALSE	1.1927533265097237
ENSG00000172977	enh16	712	5525	TRUE	6.55950566985199e-7	-0.21729095370610296	TRUE	2383	10	FALSE	0.5010849539406346
ENSG00000064607	enh16	885	6320	TRUE	7.189418869489613e-7	-0.1949866270966093	TRUE	2383	10	FALSE	0.6106857727737973
ENSG00000125611	enh16	1600	11257	TRUE	7.388839483940365e-7	-0.14052123020664775	TRUE	2383	10	FALSE	1.8774206755373593
ENSG00000104131	enh16	1959	13097	TRUE	7.802263286432618e-7	-0.10535243232995617	TRUE	2383	10	FALSE	2.616949846468782
ENSG00000213445	enh16	374	3016	TRUE	8.265068233255176e-7	-0.31769400526322045	TRUE	2383	10	FALSE	0.26763561924257934
ENSG00000136842	enh16	828	6093	TRUE	9.109824051968681e-7	-0.19262525134914243	TRUE	2383	10	FALSE	0.5847287615148413
ENSG00000186501	enh16	570	4425	TRUE	9.124606148764485e-7	-0.24471690253102296	TRUE	2383	10	FALSE	0.39934493346980554
ENSG00000104679	enh16	838	6039	TRUE	9.139411535995625e-7	-0.18333080894431042	TRUE	2383	10	FALSE	0.585711361310133
ENSG00000180198	enh16	1255	8840	TRUE	9.63757753568013e-7	-0.1500777350024603	TRUE	2383	10	FALSE	1.0544114636642783
ENSG00000070770	enh16	676	4952	TRUE	1.1974760620340102e-6	-0.22125720576116992	TRUE	2383	10	FALSE	0.45719549641760493
ENSG00000135821	enh16	1974	13163	TRUE	1.3589756807699376e-6	-0.11085739263879835	TRUE	2383	10	FALSE	3.1926714431934493
ENSG00000149792	enh16	1065	7508	TRUE	1.6384300880648397e-6	-0.1662550434773648	TRUE	2383	10	FALSE	0.8645240532241556
ENSG00000203705	enh16	794	5967	TRUE	1.9591732633929986e-6	-0.18833654830111712	TRUE	2383	10	FALSE	0.5513203684749233
ENSG00000110047	enh16	390	3218	TRUE	2.5554449241917734e-6	-0.2922426727990597	TRUE	2383	10	FALSE	0.2903582395087001
ENSG00000186566	enh16	812	5910	TRUE	2.556355235932908e-6	-0.18610960643227825	TRUE	2383	10	FALSE	0.5294165813715456
ENSG00000126698	enh16	1906	12822	TRUE	2.5570814882939147e-6	-0.10549973974817228	TRUE	2383	10	FALSE	2.4484339815762537
ENSG00000175376	enh16	746	5570	TRUE	3.09607271672946e-6	-0.2007480186542474	TRUE	2383	10	FALSE	0.5381780962128966
