response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115091	enh3	68	41485	TRUE	0.44	-0.023795814956014016	FALSE	95	11	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000254986	enh3	19	12572	TRUE	0.454	-0.05546403603276673	FALSE	95	11	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000162769	enh3	15	10045	TRUE	0.466	-0.058335358089177	FALSE	95	11	FALSE	1.714715640620539	0.2637052200614125
ENSG00000167110	enh3	50	25754	TRUE	0.472	-0.008415940668297761	FALSE	95	11	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000152061	enh3	10	5334	TRUE	0.474	-0.050923158016456416	FALSE	95	11	FALSE	6.498734558446092	0.15787103377686795
ENSG00000186185	enh3	7	3480	TRUE	0.476	-0.18751752547499034	FALSE	95	11	FALSE	12.81104517850104	0.12028659160696008
ENSG00000173442	enh3	24	12831	TRUE	0.48	-0.048496872478528186	FALSE	95	11	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000175376	enh3	33	19146	TRUE	0.482	-0.04577129020695114	FALSE	95	11	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000181035	enh3	26	15411	TRUE	0.482	0.010230984407387789	FALSE	95	11	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000125630	enh3	14	7027	TRUE	0.49	-0.05625807645564107	FALSE	95	11	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000149809	enh3	18	10043	TRUE	0.494	-0.03360183032882058	FALSE	95	11	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000136937	enh3	15	7809	TRUE	0.502	-0.009711063209941972	FALSE	95	11	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000071626	enh3	74	39882	TRUE	0.504	-0.011314440948569815	FALSE	95	11	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000114999	enh3	12	5801	TRUE	0.512	-0.03176854590810407	FALSE	95	11	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115970	enh3	12	6640	TRUE	0.532	0.00653246611592051	FALSE	95	11	FALSE	4.205963678139303	0.18935516888433981
ENSG00000115084	enh3	14	6669	TRUE	0.534	0.011639410819158424	FALSE	95	11	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000039650	enh3	28	15377	TRUE	0.536	0.03056101175495085	FALSE	95	11	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000087365	enh3	92	48642	TRUE	0.538	0.007025634438561301	FALSE	95	11	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000119185	enh3	78	44480	TRUE	0.54	0.0010939397206790602	FALSE	95	11	FALSE	0.34304292848442375	2.703336745138178
ENSG00000161671	enh3	21	9621	TRUE	0.546	0.021491418507866733	FALSE	95	11	FALSE	1.796188053626052	0.2583828045035824
ENSG00000068831	enh3	7	3905	TRUE	0.552	0.03690451567573971	FALSE	95	11	FALSE	11.672023353350607	0.13637666325486184
ENSG00000106785	enh3	19	8697	TRUE	0.552	0.03604159753010183	FALSE	95	11	FALSE	2.506108267428377	0.23631525076765608
ENSG00000156269	enh3	10	4851	TRUE	0.552	-0.04932045241606797	FALSE	95	11	FALSE	8.049508464964049	0.13977482088024565
ENSG00000099817	enh3	84	47965	TRUE	0.56	0.013427078863242237	FALSE	95	11	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000130559	enh3	8	3719	TRUE	0.56	0.04629662792360767	FALSE	95	11	FALSE	11.416890836414133	0.11893551688843398
ENSG00000117691	enh3	92	51823	TRUE	0.566	0.009112889616956998	FALSE	95	11	FALSE	0.20885439759289587	5.412691914022518
ENSG00000064607	enh3	37	22006	TRUE	0.572	0.031930028813307865	FALSE	95	11	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000103005	enh3	55	31581	TRUE	0.582	0.029597106275117087	FALSE	95	11	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000099875	enh3	42	21423	TRUE	0.584	0.03510658704708036	FALSE	95	11	FALSE	0.734166064438915	0.6492118730808598
ENSG00000196961	enh3	37	18958	TRUE	0.586	0.04589588762411667	FALSE	95	11	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000148308	enh3	34	18077	TRUE	0.594	0.0490459570891848	FALSE	95	11	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000115761	enh3	48	28374	TRUE	0.596	0.031107158764590054	FALSE	95	11	FALSE	0.39338509137422584	0.984646878198567
ENSG00000204710	enh3	8	5033	TRUE	0.596	0.06911898484275136	FALSE	95	11	FALSE	8.171075563139965	0.1527942681678608
ENSG00000108883	enh3	38	22238	TRUE	0.6	0.05628181057499859	FALSE	95	11	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000105472	enh3	18	8935	TRUE	0.606	0.06732435894376865	FALSE	95	11	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000117625	enh3	27	15461	TRUE	0.608	0.04612571295235801	FALSE	95	11	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000136643	enh3	9	7260	TRUE	0.612	0.12003945543186179	FALSE	95	11	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000030582	enh3	41	25928	TRUE	0.614	0.04424530198638277	FALSE	95	11	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000105556	enh3	10	4789	TRUE	0.614	0.12575733053367077	FALSE	95	11	FALSE	7.357294569923026	0.14616171954964177
ENSG00000129933	enh3	7	3661	TRUE	0.614	0.029302619521164086	FALSE	95	11	FALSE	12.15746576340209	0.11537359263050154
ENSG00000136448	enh3	39	19027	TRUE	0.614	0.04747333055266023	FALSE	95	11	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000105656	enh3	12	5752	TRUE	0.626	0.16133415108142435	FALSE	95	11	FALSE	5.264015022263059	0.16970317297850562
ENSG00000160271	enh3	8	3136	TRUE	0.626	0.08007062064330972	FALSE	95	11	FALSE	14.746707911938302	0.10403275332650973
ENSG00000119514	enh3	12	5555	TRUE	0.628	0.15234368455460023	FALSE	95	11	FALSE	5.993930605332527	0.16294779938587514
ENSG00000169136	enh3	26	12170	TRUE	0.628	0.09635322250926248	FALSE	95	11	FALSE	4.057227921068021	0.4551893551688843
ENSG00000004939	enh3	10	5548	TRUE	0.63	0.15425086033219726	FALSE	95	11	FALSE	8.86671413292387	0.17797338792221085
ENSG00000070423	enh3	70	38199	TRUE	0.642	0.05515504997100529	FALSE	95	11	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000104689	enh3	10	3813	TRUE	0.66	0.14209951690948985	FALSE	95	11	FALSE	10.73884315268828	0.12528147389969294
ENSG00000162298	enh3	8	4215	TRUE	0.66	0.1202157923095597	FALSE	95	11	FALSE	9.680081497821408	0.13392016376663254
ENSG00000143924	enh3	36	19199	TRUE	0.664	0.0663726956273667	FALSE	95	11	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000148411	enh3	13	4500	TRUE	0.664	0.18247025717791665	FALSE	95	11	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000184162	enh3	42	25196	TRUE	0.664	0.05319096524783523	FALSE	95	11	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000014216	enh3	51	29006	TRUE	0.666	0.09996784894149441	FALSE	95	11	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000160563	enh3	19	8738	TRUE	0.666	0.14775598675933765	FALSE	95	11	FALSE	2.445706187508499	0.23713408393039917
ENSG00000087263	enh3	32	15838	TRUE	0.672	0.11084995991395319	FALSE	95	11	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000117697	enh3	57	31163	TRUE	0.682	0.06664493222142738	FALSE	95	11	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000158941	enh3	15	6245	TRUE	0.686	0.1659774192359551	FALSE	95	11	FALSE	4.582941695967326	0.1798157625383828
ENSG00000148297	enh3	9	4295	TRUE	0.69	0.20595844658636642	FALSE	95	11	FALSE	9.209135985702977	0.13220061412487205
ENSG00000172081	enh3	12	5087	TRUE	0.694	0.2181834696979248	FALSE	95	11	FALSE	6.996465049290849	0.15148413510747186
ENSG00000143493	enh3	16	7871	TRUE	0.702	0.17856963006408577	FALSE	95	11	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000185278	enh3	14	6586	TRUE	0.702	0.16419757216703657	FALSE	95	11	FALSE	4.568961313035784	0.18165813715455476
ENSG00000051108	enh3	34	16215	TRUE	0.71	0.1679534543718304	FALSE	95	11	FALSE	2.363736102284594	0.5737973387922211
ENSG00000144161	enh3	57	28885	TRUE	0.728	0.11183431008646767	FALSE	95	11	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000110046	enh3	7	3971	TRUE	0.736	0.359223677629819	FALSE	95	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000155380	enh3	46	26392	TRUE	0.74	0.11199433066138775	FALSE	95	11	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000180198	enh3	52	30739	TRUE	0.744	0.11170128010700052	FALSE	95	11	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000130766	enh3	23	10417	TRUE	0.752	0.20986223310934293	FALSE	95	11	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000144136	enh3	37	17518	TRUE	0.754	0.17984055466516025	FALSE	95	11	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000146670	enh3	46	26765	TRUE	0.756	0.12601990730748425	FALSE	95	11	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000130770	enh3	94	52088	TRUE	0.77	0.06468694828303079	FALSE	95	11	FALSE	0.2981614319609668	7.016827021494371
ENSG00000106976	enh3	23	10510	TRUE	0.776	0.22637280509370172	FALSE	95	11	FALSE	1.897304381939212	0.2873285568065507
ENSG00000175221	enh3	16	8590	TRUE	0.782	0.26539995778365433	FALSE	95	11	FALSE	2.498315895433305	0.22849539406345956
ENSG00000167005	enh3	65	36505	TRUE	0.79	0.11161172024936206	FALSE	95	11	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000106799	enh3	15	6201	TRUE	0.796	0.38286375949602824	FALSE	95	11	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000110047	enh3	23	11376	TRUE	0.798	0.2555589170864352	FALSE	95	11	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000159579	enh3	22	11368	TRUE	0.802	0.1949617323104338	FALSE	95	11	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000198786	enh3	94	53396	TRUE	0.802	0.08062805078261759	FALSE	95	11	FALSE	0.38677246328741743	16.401187308085976
ENSG00000136854	enh3	11	4589	TRUE	0.808	0.41858580729839723	FALSE	95	11	FALSE	8.246100694546662	0.14047082906857727
ENSG00000141349	enh3	27	13090	TRUE	0.808	0.22221016608135957	FALSE	95	11	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000119392	enh3	12	6816	TRUE	0.842	0.35956037777065486	FALSE	95	11	FALSE	4.143453730118647	0.18771750255885364
ENSG00000175115	enh3	14	5207	TRUE	0.858	0.47639988604478045	FALSE	95	11	FALSE	6.666553367268807	0.15578300921187307
ENSG00000165138	enh3	19	10166	TRUE	0.868	0.392922842735111	FALSE	95	11	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000168061	enh3	64	32582	TRUE	0.868	0.18337394086854417	FALSE	95	11	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000104679	enh3	45	21772	TRUE	0.874	0.21782916742491265	FALSE	95	11	FALSE	0.2582923506521296	0.585711361310133
ENSG00000107372	enh3	42	21827	TRUE	0.876	0.2424158965540728	FALSE	95	11	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000125482	enh3	26	12697	TRUE	0.876	0.28678472148961864	FALSE	95	11	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000135870	enh3	16	6528	TRUE	0.876	0.4550668513064764	FALSE	95	11	FALSE	4.463041820993971	0.18235414534288638
ENSG00000197136	enh3	13	3867	TRUE	0.886	0.6251382752661154	FALSE	95	11	FALSE	10.618336264260572	0.12241555783009211
ENSG00000186806	enh3	8	2195	TRUE	0.888	0.7663823144824491	FALSE	95	11	FALSE	24.624425429210948	0.07787103377686797
ENSG00000062822	enh3	9	4838	TRUE	0.89	0.5940919709208434	FALSE	95	11	FALSE	7.931193836658314	0.1437871033776868
ENSG00000148337	enh3	70	36445	TRUE	0.898	0.17878001989974268	FALSE	95	11	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000163291	enh3	16	5723	TRUE	0.91	0.6064915108899331	FALSE	95	11	FALSE	5.604553293349944	0.16610030706243603
ENSG00000198746	enh3	14	4423	TRUE	0.91	0.6849224974676349	FALSE	95	11	FALSE	8.680271738287292	0.13969293756397133
ENSG00000087152	enh3	17	5490	TRUE	0.924	0.6716781489343253	FALSE	95	11	FALSE	5.849576286032791	0.16417604912998976
ENSG00000142784	enh3	11	5180	TRUE	0.926	0.657960787725028	FALSE	95	11	FALSE	6.628286704511425	0.15299897645854657
ENSG00000175602	enh3	87	48643	TRUE	0.934	0.1834841300355956	FALSE	95	11	FALSE	0.5407739137757018	5.244912998976458
ENSG00000010361	enh3	10	2338	TRUE	0.936	1.0094670619930417	FALSE	95	11	FALSE	22.748202101011184	0.08040941658137155
ENSG00000142751	enh3	24	11823	TRUE	0.946	0.3978844053755797	FALSE	95	11	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000122482	enh3	36	14420	TRUE	0.956	0.42431624513524246	FALSE	95	11	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000143476	enh3	35	13568	TRUE	0.966	0.4289080419485307	FALSE	95	11	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000161692	enh3	16	6112	TRUE	0.976	0.8251652685020703	FALSE	95	11	FALSE	5.406335428437416	0.1762128966223132
ENSG00000099864	enh3	11	4148	TRUE	0.98	0.9957960610312437	FALSE	95	11	FALSE	10.925441150784584	0.1299897645854657
ENSG00000133065	enh3	18	6712	TRUE	0.98	0.7305303862008847	FALSE	95	11	FALSE	4.371216987378886	0.1929580348004094
ENSG00000071655	enh3	39	15597	TRUE	0.998	0.5949494440302141	FALSE	95	11	FALSE	0.6367119871712271	0.420921187308086
ENSG00000005961	enh3	0	205	FALSE	NA	NA	NA	95	11	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh3	1	1308	FALSE	NA	NA	NA	95	11	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh3	0	331	FALSE	NA	NA	NA	95	11	FALSE	245.57529325954587	0.015803480040941658
ENSG00000051128	enh3	5	3385	FALSE	NA	NA	NA	95	11	FALSE	14.52949150659821	0.11451381780962129
ENSG00000064547	enh3	1	575	FALSE	NA	NA	NA	95	11	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh3	4	3655	FALSE	NA	NA	NA	95	11	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh3	0	262	FALSE	NA	NA	NA	95	11	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh3	1	1714	FALSE	NA	NA	NA	95	11	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh3	6	2524	FALSE	NA	NA	NA	95	11	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068971	enh3	4	2431	FALSE	NA	NA	NA	95	11	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh3	0	98	FALSE	NA	NA	NA	95	11	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh3	0	811	FALSE	NA	NA	NA	95	11	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh3	5	2890	FALSE	NA	NA	NA	95	11	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh3	3	1482	FALSE	NA	NA	NA	95	11	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh3	1	629	FALSE	NA	NA	NA	95	11	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh3	0	959	FALSE	NA	NA	NA	95	11	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh3	0	886	FALSE	NA	NA	NA	95	11	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh3	0	270	FALSE	NA	NA	NA	95	11	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh3	2	698	FALSE	NA	NA	NA	95	11	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh3	5	1459	FALSE	NA	NA	NA	95	11	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh3	0	273	FALSE	NA	NA	NA	95	11	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh3	0	1129	FALSE	NA	NA	NA	95	11	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh3	3	2369	FALSE	NA	NA	NA	95	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104946	enh3	4	2253	FALSE	NA	NA	NA	95	11	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh3	0	123	FALSE	NA	NA	NA	95	11	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh3	2	1755	FALSE	NA	NA	NA	95	11	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105662	enh3	5	1451	FALSE	NA	NA	NA	95	11	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh3	2	188	FALSE	NA	NA	NA	95	11	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh3	1	1165	FALSE	NA	NA	NA	95	11	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh3	2	1511	FALSE	NA	NA	NA	95	11	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106789	enh3	6	4655	FALSE	NA	NA	NA	95	11	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106991	enh3	0	150	FALSE	NA	NA	NA	95	11	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh3	5	2797	FALSE	NA	NA	NA	95	11	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh3	0	475	FALSE	NA	NA	NA	95	11	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh3	0	297	FALSE	NA	NA	NA	95	11	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh3	1	648	FALSE	NA	NA	NA	95	11	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh3	1	1201	FALSE	NA	NA	NA	95	11	FALSE	51.87042616985744	0.04867963152507677
ENSG00000116014	enh3	4	2490	FALSE	NA	NA	NA	95	11	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh3	1	125	FALSE	NA	NA	NA	95	11	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh3	1	128	FALSE	NA	NA	NA	95	11	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh3	4	953	FALSE	NA	NA	NA	95	11	FALSE	69.53296763706291	0.04
ENSG00000120889	enh3	2	1873	FALSE	NA	NA	NA	95	11	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh3	4	2695	FALSE	NA	NA	NA	95	11	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh3	0	1969	FALSE	NA	NA	NA	95	11	FALSE	32.0481873860557	0.07656090071647902
ENSG00000123685	enh3	1	2038	FALSE	NA	NA	NA	95	11	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh3	2	588	FALSE	NA	NA	NA	95	11	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh3	0	347	FALSE	NA	NA	NA	95	11	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh3	4	2275	FALSE	NA	NA	NA	95	11	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh3	2	2219	FALSE	NA	NA	NA	95	11	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125485	enh3	6	4741	FALSE	NA	NA	NA	95	11	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh3	1	1236	FALSE	NA	NA	NA	95	11	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125637	enh3	6	3598	FALSE	NA	NA	NA	95	11	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126705	enh3	4	2973	FALSE	NA	NA	NA	95	11	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh3	2	1832	FALSE	NA	NA	NA	95	11	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh3	0	236	FALSE	NA	NA	NA	95	11	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh3	1	921	FALSE	NA	NA	NA	95	11	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh3	1	646	FALSE	NA	NA	NA	95	11	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh3	3	3678	FALSE	NA	NA	NA	95	11	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh3	2	1333	FALSE	NA	NA	NA	95	11	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh3	0	128	FALSE	NA	NA	NA	95	11	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh3	0	131	FALSE	NA	NA	NA	95	11	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh3	4	1285	FALSE	NA	NA	NA	95	11	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh3	1	320	FALSE	NA	NA	NA	95	11	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh3	1	182	FALSE	NA	NA	NA	95	11	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133059	enh3	4	5994	FALSE	NA	NA	NA	95	11	FALSE	5.281049376026594	0.1708085977482088
ENSG00000133069	enh3	0	185	FALSE	NA	NA	NA	95	11	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh3	5	4205	FALSE	NA	NA	NA	95	11	FALSE	9.779392680466465	0.13076765609007165
ENSG00000134317	enh3	2	706	FALSE	NA	NA	NA	95	11	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh3	4	3821	FALSE	NA	NA	NA	95	11	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh3	6	3058	FALSE	NA	NA	NA	95	11	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh3	1	581	FALSE	NA	NA	NA	95	11	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh3	3	2617	FALSE	NA	NA	NA	95	11	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136856	enh3	4	3633	FALSE	NA	NA	NA	95	11	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136895	enh3	0	122	FALSE	NA	NA	NA	95	11	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh3	2	2979	FALSE	NA	NA	NA	95	11	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh3	5	3161	FALSE	NA	NA	NA	95	11	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136943	enh3	0	412	FALSE	NA	NA	NA	95	11	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh3	1	1306	FALSE	NA	NA	NA	95	11	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh3	5	2020	FALSE	NA	NA	NA	95	11	FALSE	28.371683573186786	0.07340839303991811
ENSG00000142528	enh3	6	4239	FALSE	NA	NA	NA	95	11	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh3	1	491	FALSE	NA	NA	NA	95	11	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh3	0	369	FALSE	NA	NA	NA	95	11	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh3	0	275	FALSE	NA	NA	NA	95	11	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh3	0	208	FALSE	NA	NA	NA	95	11	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh3	0	394	FALSE	NA	NA	NA	95	11	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh3	3	2584	FALSE	NA	NA	NA	95	11	FALSE	19.867255546396688	0.08708290685772774
ENSG00000148288	enh3	5	3653	FALSE	NA	NA	NA	95	11	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148339	enh3	3	3541	FALSE	NA	NA	NA	95	11	FALSE	12.715671388055847	0.1137768679631525
ENSG00000148356	enh3	3	905	FALSE	NA	NA	NA	95	11	FALSE	85.06927137278335	0.03443193449334698
ENSG00000149798	enh3	0	2260	FALSE	NA	NA	NA	95	11	FALSE	23.64652998837878	0.08401228249744115
ENSG00000153208	enh3	0	134	FALSE	NA	NA	NA	95	11	FALSE	759.3426618270238	0.006427840327533265
ENSG00000153214	enh3	2	4181	FALSE	NA	NA	NA	95	11	FALSE	9.842984131720275	0.12835209825997954
ENSG00000158715	enh3	4	1509	FALSE	NA	NA	NA	95	11	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh3	0	439	FALSE	NA	NA	NA	95	11	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh3	0	562	FALSE	NA	NA	NA	95	11	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160293	enh3	0	722	FALSE	NA	NA	NA	95	11	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh3	2	1119	FALSE	NA	NA	NA	95	11	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh3	0	1178	FALSE	NA	NA	NA	95	11	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh3	0	244	FALSE	NA	NA	NA	95	11	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh3	5	3838	FALSE	NA	NA	NA	95	11	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh3	2	1223	FALSE	NA	NA	NA	95	11	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh3	6	2597	FALSE	NA	NA	NA	95	11	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh3	2	454	FALSE	NA	NA	NA	95	11	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh3	5	2224	FALSE	NA	NA	NA	95	11	FALSE	23.112928617510992	0.08106448311156601
ENSG00000161647	enh3	1	1146	FALSE	NA	NA	NA	95	11	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh3	0	121	FALSE	NA	NA	NA	95	11	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161714	enh3	5	1281	FALSE	NA	NA	NA	95	11	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh3	6	2352	FALSE	NA	NA	NA	95	11	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162419	enh3	4	4234	FALSE	NA	NA	NA	95	11	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162669	enh3	1	198	FALSE	NA	NA	NA	95	11	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162772	enh3	6	5919	FALSE	NA	NA	NA	95	11	FALSE	10.350579781423907	0.2316069600818833
ENSG00000162873	enh3	1	211	FALSE	NA	NA	NA	95	11	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh3	0	198	FALSE	NA	NA	NA	95	11	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh3	0	149	FALSE	NA	NA	NA	95	11	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165661	enh3	1	3070	FALSE	NA	NA	NA	95	11	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh3	5	1759	FALSE	NA	NA	NA	95	11	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh3	2	1744	FALSE	NA	NA	NA	95	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh3	4	2736	FALSE	NA	NA	NA	95	11	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh3	1	486	FALSE	NA	NA	NA	95	11	FALSE	160.48418945608262	0.02174002047082907
