response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000117650	enh13	2282	16000	TRUE	9.788352391452062e-12	-0.20435964998695078	TRUE	7155	11	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000102900	enh13	1805	13343	TRUE	1.1046360757250553e-11	-0.2054045896292458	TRUE	7155	11	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000136807	enh13	862	6825	TRUE	1.3023781013418164e-11	-0.3184779697799778	TRUE	7155	11	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000136811	enh13	1658	12523	TRUE	2.1425220202748796e-11	-0.21531566109120948	TRUE	7155	11	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000163297	enh13	1460	10864	TRUE	2.2357690563139765e-11	-0.25484074292931247	TRUE	7155	11	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000136936	enh13	1411	10650	TRUE	3.379821592041838e-11	-0.23219392484149015	TRUE	7155	11	FALSE	1.121960691739242	0.3178300921187308
ENSG00000172977	enh13	2272	16458	TRUE	4.247862990615396e-11	-0.18044366112633137	TRUE	7155	11	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000152527	enh13	1672	12186	TRUE	9.975235163172017e-11	-0.21321412255169392	TRUE	7155	11	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000169136	enh13	1386	10525	TRUE	1.204593152058424e-10	-0.2696222007438891	TRUE	7155	11	FALSE	4.057227921068021	0.4551893551688843
ENSG00000142544	enh13	1012	7969	TRUE	1.5242498389670604e-10	-0.28367876380758705	TRUE	7155	11	FALSE	2.538444456837234	0.25563971340839303
ENSG00000174669	enh13	1512	11150	TRUE	2.3054647887650037e-10	-0.2122333508573213	TRUE	7155	11	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000108861	enh13	1683	12513	TRUE	2.5117128038827443e-10	-0.21495867563562254	TRUE	7155	11	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000186501	enh13	1822	13431	TRUE	2.5378023606294016e-10	-0.1901854195792656	TRUE	7155	11	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000136842	enh13	2560	18131	TRUE	3.06437446874757e-10	-0.15791995853796348	TRUE	7155	11	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000175592	enh13	1763	12760	TRUE	3.834386922101623e-10	-0.21373029533152366	TRUE	7155	11	FALSE	1.5849996922425018	0.461453428863869
ENSG00000125148	enh13	1515	10743	TRUE	4.878245465616884e-10	-0.2997674982417361	TRUE	7155	11	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000107372	enh13	2552	18697	TRUE	4.945606966765763e-10	-0.15261850396743148	TRUE	7155	11	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000165138	enh13	1167	8801	TRUE	4.962029259190561e-10	-0.24956475132606104	TRUE	7155	11	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000175221	enh13	953	7382	TRUE	7.032752856881407e-10	-0.29038484725641656	TRUE	7155	11	FALSE	2.498315895433305	0.22849539406345956
ENSG00000133895	enh13	1290	9805	TRUE	7.270424425104436e-10	-0.22965518803495333	TRUE	7155	11	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000148296	enh13	2492	17547	TRUE	9.316457906481285e-10	-0.1564690745645244	TRUE	7155	11	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000133275	enh13	2079	15336	TRUE	1.112680043205452e-9	-0.1711112116405853	TRUE	7155	11	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000071655	enh13	1868	13538	TRUE	1.1144951420136315e-9	-0.18243423015841032	TRUE	7155	11	FALSE	0.6367119871712271	0.420921187308086
ENSG00000005194	enh13	3213	22470	TRUE	1.3214774061001781e-9	-0.12852259963433	TRUE	7155	11	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000099875	enh13	2612	18489	TRUE	1.5887303583620659e-9	-0.1507028608495703	TRUE	7155	11	FALSE	0.734166064438915	0.6492118730808598
ENSG00000158161	enh13	864	6637	TRUE	1.768411169428614e-9	-0.3060194097634774	TRUE	7155	11	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000005007	enh13	1149	8627	TRUE	2.3787174568795696e-9	-0.24289670502996863	TRUE	7155	11	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000151694	enh13	1514	11290	TRUE	2.561924504165798e-9	-0.1951272539042297	TRUE	7155	11	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000130513	enh13	2503	17599	TRUE	2.7981679006247664e-9	-0.22086536826388678	TRUE	7155	11	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000087263	enh13	1853	13562	TRUE	2.910457471449997e-9	-0.1813556688712188	TRUE	7155	11	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000134318	enh13	1830	13202	TRUE	2.9264721310710437e-9	-0.17697668369767872	TRUE	7155	11	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000162976	enh13	1445	10715	TRUE	3.266769238322548e-9	-0.20469607778622279	TRUE	7155	11	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000187193	enh13	997	7597	TRUE	4.427598384658694e-9	-0.3006813126847847	TRUE	7155	11	FALSE	5.75951657346586	0.32605936540429886
ENSG00000175832	enh13	1103	8292	TRUE	5.276196650344932e-9	-0.2484292732886031	TRUE	7155	11	FALSE	2.351157580720776	0.2730808597748209
ENSG00000141933	enh13	2785	19394	TRUE	7.8715020636213e-9	-0.147903442372867	TRUE	7155	11	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000105383	enh13	2104	15250	TRUE	1.212940213377254e-8	-0.1603100491373528	TRUE	7155	11	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000126391	enh13	997	7372	TRUE	1.570573048833773e-8	-0.2557539824223527	TRUE	7155	11	FALSE	2.627228049363237	0.22824974411463664
ENSG00000169288	enh13	3161	22019	TRUE	1.6399172774733102e-8	-0.12266936540370776	TRUE	7155	11	FALSE	0.361759052186217	0.7962743091095189
ENSG00000070404	enh13	296	2527	TRUE	2.9501992347530755e-8	-0.5468860810223637	TRUE	7155	11	FALSE	16.977488553680146	0.09785056294779938
ENSG00000174996	enh13	587	4704	TRUE	2.9944042254566237e-8	-0.343475135232139	TRUE	7155	11	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000160563	enh13	1004	7537	TRUE	3.223367157711419e-8	-0.251241127844275	TRUE	7155	11	FALSE	2.445706187508499	0.23713408393039917
ENSG00000136874	enh13	1230	9145	TRUE	4.149132362203084e-8	-0.2092854305542049	TRUE	7155	11	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000238227	enh13	1052	7954	TRUE	4.299251777369018e-8	-0.23495056293746286	TRUE	7155	11	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000141934	enh13	722	5611	TRUE	4.520438948643042e-8	-0.30537857010523295	TRUE	7155	11	FALSE	5.32934899909619	0.19271238485158648
ENSG00000148290	enh13	3217	22052	TRUE	5.621225643151075e-8	-0.11420505966591576	TRUE	7155	11	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000067596	enh13	774	5890	TRUE	6.231338824988074e-8	-0.27799793587494204	TRUE	7155	11	FALSE	4.150450384692974	0.1896417604912999
ENSG00000122484	enh13	1075	8199	TRUE	7.585067789655484e-8	-0.22028036867667744	TRUE	7155	11	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000107290	enh13	1044	7840	TRUE	8.761652673208955e-8	-0.22852740422216433	TRUE	7155	11	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000105705	enh13	1054	8002	TRUE	1.1866820974016238e-7	-0.22869454719834792	TRUE	7155	11	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000181035	enh13	1855	13307	TRUE	1.3226428267573516e-7	-0.15658685943294404	TRUE	7155	11	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000198917	enh13	1352	9992	TRUE	1.554644414085169e-7	-0.1877818763619279	TRUE	7155	11	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000141349	enh13	1517	11200	TRUE	1.6358737852257207e-7	-0.1797450293349725	TRUE	7155	11	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000188554	enh13	1208	9080	TRUE	1.7503566956334946e-7	-0.20504196219839654	TRUE	7155	11	FALSE	1.618838557061941	0.26673490276356193
ENSG00000006015	enh13	5382	36142	TRUE	1.9258519491223155e-7	-0.07844373642027369	TRUE	7155	11	FALSE	0.29125668371045393	2.058628454452405
ENSG00000065000	enh13	3503	24066	TRUE	1.9768190275715134e-7	-0.10477221494812272	TRUE	7155	11	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000175573	enh13	1416	10236	TRUE	2.470065429919193e-7	-0.19083501553802917	TRUE	7155	11	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000105726	enh13	945	7046	TRUE	2.506085022565319e-7	-0.23709038284121142	TRUE	7155	11	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000125484	enh13	584	4514	TRUE	2.66973290822029e-7	-0.31985452834228	TRUE	7155	11	FALSE	6.552532485320012	0.15688843398157626
ENSG00000171940	enh13	590	4528	TRUE	3.1068102777885034e-7	-0.3239537730090105	TRUE	7155	11	FALSE	6.766359961358615	0.15435005117707268
ENSG00000106785	enh13	982	7432	TRUE	3.335957965697081e-7	-0.23482676501567168	TRUE	7155	11	FALSE	2.506108267428377	0.23631525076765608
ENSG00000004939	enh13	625	4870	TRUE	3.6815985864808185e-7	-0.33592736604533924	TRUE	7155	11	FALSE	8.86671413292387	0.17797338792221085
ENSG00000114999	enh13	668	5139	TRUE	3.753918508665559e-7	-0.28834876927407205	TRUE	7155	11	FALSE	5.430459670066522	0.17191402251791196
ENSG00000064607	enh13	2715	18854	TRUE	4.0814865340323146e-7	-0.12019765708392227	TRUE	7155	11	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000057935	enh13	1482	10731	TRUE	4.239037048261165e-7	-0.17169095024657288	TRUE	7155	11	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000213445	enh13	1197	9025	TRUE	4.4174617824771473e-7	-0.19394389995951467	TRUE	7155	11	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000143493	enh13	905	6821	TRUE	5.595109074640396e-7	-0.23400329547709875	TRUE	7155	11	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000158711	enh13	889	6812	TRUE	5.631912002615886e-7	-0.23683493576866033	TRUE	7155	11	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000119523	enh13	875	6520	TRUE	5.680823357823998e-7	-0.24093376578374892	TRUE	7155	11	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000129911	enh13	1135	8535	TRUE	6.776859086127483e-7	-0.20086349721594665	TRUE	7155	11	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000181896	enh13	396	3115	TRUE	9.502454363328068e-7	-0.39185165444074777	TRUE	7155	11	FALSE	11.916119076925622	0.11656090071647902
ENSG00000125630	enh13	842	6172	TRUE	9.829979755888985e-7	-0.23944033028277634	TRUE	7155	11	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000115084	enh13	767	5823	TRUE	1.1896542382443004e-6	-0.24754147317535224	TRUE	7155	11	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000142784	enh13	594	4494	TRUE	1.3315394765328137e-6	-0.28865250620659344	TRUE	7155	11	FALSE	6.628286704511425	0.15299897645854657
ENSG00000117280	enh13	2173	15195	TRUE	2.004024884027164e-6	-0.1303155346067888	TRUE	7155	11	FALSE	0.533686354080489	0.4864687819856704
ENSG00000009780	enh13	647	5007	TRUE	2.0967260348706126e-6	-0.2846972679004698	TRUE	7155	11	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000117758	enh13	1412	10228	TRUE	2.3209026961401582e-6	-0.167438000602941	TRUE	7155	11	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000118046	enh13	1454	10591	TRUE	2.3964322936465874e-6	-0.16604624678292823	TRUE	7155	11	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000105497	enh13	187	1605	TRUE	2.510752063968665e-6	-0.5946068828799178	TRUE	7155	11	FALSE	33.160592080624085	0.06546571136131013
ENSG00000014138	enh13	1197	8861	TRUE	2.635457562573224e-6	-0.18905692734951485	TRUE	7155	11	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000115750	enh13	1056	7760	TRUE	2.6788608362043998e-6	-0.20526216253504082	TRUE	7155	11	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000170385	enh13	881	6448	TRUE	2.7757867651642074e-6	-0.23776988939423305	TRUE	7155	11	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000064687	enh13	414	3287	TRUE	4.123152306251135e-6	-0.34736614038370917	TRUE	7155	11	FALSE	11.746891471601293	0.12196519959058341
ENSG00000162769	enh13	1204	8796	TRUE	5.1183870502531445e-6	-0.18478995593705694	TRUE	7155	11	FALSE	1.714715640620539	0.2637052200614125
ENSG00000106976	enh13	1219	9071	TRUE	5.78234491198273e-6	-0.17166746149203238	TRUE	7155	11	FALSE	1.897304381939212	0.2873285568065507
ENSG00000117751	enh13	2938	20327	TRUE	6.063721313740101e-6	-0.09797515139218638	TRUE	7155	11	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000167123	enh13	170	1545	TRUE	6.3098636812462285e-6	-0.5970556925110158	TRUE	7155	11	FALSE	34.70579380507964	0.06612077789150461
ENSG00000159579	enh13	1378	10006	TRUE	7.763889502794653e-6	-0.15841714769270743	TRUE	7155	11	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000105676	enh13	2455	17036	TRUE	7.95823458367775e-6	-0.11520072793287928	TRUE	7155	11	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000254986	enh13	1549	10958	TRUE	8.004373032983992e-6	-0.1448397608153411	TRUE	7155	11	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000105472	enh13	1072	7928	TRUE	1.1162775004981793e-5	-0.18319452366208244	TRUE	7155	11	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000162772	enh13	709	5253	TRUE	1.2020872110764746e-5	-0.2780183593324357	TRUE	7155	11	FALSE	10.350579781423907	0.2316069600818833
ENSG00000174842	enh13	993	7247	TRUE	1.3471221432818378e-5	-0.19801751146267677	TRUE	7155	11	FALSE	2.576280169096948	0.22595701125895598
ENSG00000117593	enh13	1043	7721	TRUE	1.5443638080385588e-5	-0.1831597768480906	TRUE	7155	11	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000105656	enh13	674	5025	TRUE	1.580591733870183e-5	-0.24755465614972305	TRUE	7155	11	FALSE	5.264015022263059	0.16970317297850562
ENSG00000165688	enh13	2300	16195	TRUE	1.7778667543538148e-5	-0.11424060688979587	TRUE	7155	11	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000254470	enh13	701	5126	TRUE	2.048979757609561e-5	-0.2427566151483922	TRUE	7155	11	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000161671	enh13	1156	8468	TRUE	2.2326391164552168e-5	-0.16493252221550092	TRUE	7155	11	FALSE	1.796188053626052	0.2583828045035824
ENSG00000108840	enh13	1445	10184	TRUE	2.6565438190844274e-5	-0.14579765414278323	TRUE	7155	11	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000198746	enh13	522	3907	TRUE	3.0467997270759196e-5	-0.27984544732938677	TRUE	7155	11	FALSE	8.680271738287292	0.13969293756397133
ENSG00000119392	enh13	808	5850	TRUE	3.0765875305288626e-5	-0.20150809686440674	TRUE	7155	11	FALSE	4.143453730118647	0.18771750255885364
ENSG00000196550	enh13	1348	9505	TRUE	3.433392607742579e-5	-0.14968203591733542	TRUE	7155	11	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000099864	enh13	428	3512	TRUE	3.540041977780702e-5	-0.3085829174098378	TRUE	7155	11	FALSE	10.925441150784584	0.1299897645854657
ENSG00000159461	enh13	931	6900	TRUE	3.843360708418985e-5	-0.18860816180041606	TRUE	7155	11	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000174903	enh13	3058	20844	TRUE	4.7886974268178105e-5	-0.0915843363889246	TRUE	7155	11	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000147439	enh13	1356	9620	TRUE	5.572424617661842e-5	-0.14327276991597238	TRUE	7155	11	FALSE	1.2014653753028288	0.290603889457523
ENSG00000165699	enh13	299	2282	TRUE	5.744491985835206e-5	-0.37155821486645824	TRUE	7155	11	FALSE	18.602904216240297	0.09089048106448311
ENSG00000107021	enh13	317	2486	TRUE	6.140612701560806e-5	-0.360804890801556	TRUE	7155	11	FALSE	17.387224077689904	0.09465711361310133
ENSG00000099821	enh13	1308	9507	TRUE	6.196482470263091e-5	-0.1433045057604021	TRUE	7155	11	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000152061	enh13	641	4808	TRUE	6.91614294111762e-5	-0.23052880113918084	TRUE	7155	11	FALSE	6.498734558446092	0.15787103377686795
ENSG00000172059	enh13	659	4897	TRUE	7.137431812652677e-5	-0.23129013629802575	TRUE	7155	11	FALSE	6.069721318502104	0.163439099283521
ENSG00000130766	enh13	1245	8945	TRUE	7.427823149648181e-5	-0.1635606224011088	TRUE	7155	11	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000133065	enh13	780	5791	TRUE	7.804214922539296e-5	-0.20911957759117117	TRUE	7155	11	FALSE	4.371216987378886	0.1929580348004094
ENSG00000188177	enh13	1033	7681	TRUE	8.422143506000689e-5	-0.16724196742437814	TRUE	7155	11	FALSE	3.223875274430021	0.23844421699078813
ENSG00000135870	enh13	742	5510	TRUE	8.778112551508432e-5	-0.20605796499025297	TRUE	7155	11	FALSE	4.463041820993971	0.18235414534288638
ENSG00000115970	enh13	788	5747	TRUE	9.492417893694439e-5	-0.2027073607395442	TRUE	7155	11	FALSE	4.205963678139303	0.18935516888433981
ENSG00000174606	enh13	767	5555	TRUE	1.0500409098640863e-4	-0.2025318250113255	TRUE	7155	11	FALSE	4.581359591133826	0.1788331627430911
ENSG00000168591	enh13	1647	11612	TRUE	1.1447277506390565e-4	-0.12011869642281447	TRUE	7155	11	FALSE	0.770678213870334	0.33805527123848517
ENSG00000104885	enh13	965	6852	TRUE	1.2559801713205206e-4	-0.16919197734748437	TRUE	7155	11	FALSE	2.912342843850347	0.22362333674513818
ENSG00000185278	enh13	775	5612	TRUE	1.3108102539266054e-4	-0.19939167057076812	TRUE	7155	11	FALSE	4.568961313035784	0.18165813715455476
ENSG00000076321	enh13	983	7141	TRUE	1.3757514516672112e-4	-0.1641615155175571	TRUE	7155	11	FALSE	2.665294173748969	0.2153121801432958
ENSG00000105556	enh13	574	4238	TRUE	1.4574341832649784e-4	-0.2383012879361499	TRUE	7155	11	FALSE	7.357294569923026	0.14616171954964177
ENSG00000161692	enh13	723	5222	TRUE	1.4792425710456747e-4	-0.20149557377348382	TRUE	7155	11	FALSE	5.406335428437416	0.1762128966223132
ENSG00000235034	enh13	1355	9653	TRUE	1.5993734807760274e-4	-0.13525192439095868	TRUE	7155	11	FALSE	1.263993213455246	0.29678607983623334
ENSG00000167748	enh13	2136	14778	TRUE	1.672333797901721e-4	-0.11765338816430271	TRUE	7155	11	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000256771	enh13	495	3849	TRUE	1.7378991905005366e-4	-0.2547419674376008	TRUE	7155	11	FALSE	8.859390028356481	0.13633572159672466
ENSG00000125637	enh13	404	3067	TRUE	1.9180107798185374e-4	-0.280150774660322	TRUE	7155	11	FALSE	12.47849479929908	0.11635619242579325
ENSG00000204138	enh13	1287	9249	TRUE	1.9438993770735501e-4	-0.13642645489770144	TRUE	7155	11	FALSE	1.536887148623551	0.28348004094165813
ENSG00000172081	enh13	616	4377	TRUE	3.1189959009470143e-4	-0.21889102887598888	TRUE	7155	11	FALSE	6.996465049290849	0.15148413510747186
ENSG00000010361	enh13	263	2053	TRUE	3.2884785631077766e-4	-0.3658224767660041	TRUE	7155	11	FALSE	22.748202101011184	0.08040941658137155
ENSG00000213988	enh13	675	4908	TRUE	5.089607294940035e-4	-0.19458116022008376	TRUE	7155	11	FALSE	5.616146168397177	0.16454452405322414
ENSG00000149809	enh13	1233	8731	TRUE	5.119552661320727e-4	-0.12957370474129926	TRUE	7155	11	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000140848	enh13	242	1811	TRUE	5.172256453147197e-4	-0.3677468312399217	TRUE	7155	11	FALSE	28.371683573186786	0.07340839303991811
ENSG00000126705	enh13	354	2720	TRUE	6.67207973832561e-4	-0.2715449136240009	TRUE	7155	11	FALSE	15.759199510188571	0.102517911975435
ENSG00000160345	enh13	432	3230	TRUE	6.900441755982919e-4	-0.25323700659329074	TRUE	7155	11	FALSE	11.231205456014576	0.1294575230296827
ENSG00000158941	enh13	757	5540	TRUE	7.235850603282451e-4	-0.17733412297845197	TRUE	7155	11	FALSE	4.582941695967326	0.1798157625383828
ENSG00000136854	enh13	543	4018	TRUE	0.0010943646253425855	-0.2067916763872093	TRUE	7155	11	FALSE	8.246100694546662	0.14047082906857727
ENSG00000197136	enh13	446	3461	TRUE	0.0012484193470288256	-0.23765365187100862	TRUE	7155	11	FALSE	10.618336264260572	0.12241555783009211
ENSG00000104689	enh13	460	3313	TRUE	0.0012573183409104564	-0.2287537756654099	TRUE	7155	11	FALSE	10.73884315268828	0.12528147389969294
ENSG00000087152	enh13	672	4806	TRUE	0.0014048639257358345	-0.16933106645251428	TRUE	7155	11	FALSE	5.849576286032791	0.16417604912998976
ENSG00000163291	enh13	683	4989	TRUE	0.0014294195065832106	-0.17431777433401807	TRUE	7155	11	FALSE	5.604553293349944	0.16610030706243603
ENSG00000140859	enh13	1133	8099	TRUE	0.0014739876345537944	-0.1277846805393852	TRUE	7155	11	FALSE	2.6876549764640565	0.269396110542477
ENSG00000068971	enh13	280	2141	TRUE	0.0014837768160787818	-0.3181803821194378	TRUE	7155	11	FALSE	21.89026080896922	0.08454452405322416
ENSG00000138772	enh13	142	1097	TRUE	0.0014879939103821741	-0.4740297775041853	TRUE	7155	11	FALSE	54.35755267692367	0.053101330603889454
ENSG00000051128	enh13	404	3050	TRUE	0.00153101342529623	-0.24313088137665106	TRUE	7155	11	FALSE	14.52949150659821	0.11451381780962129
ENSG00000180448	enh13	165	1252	TRUE	0.00155250485032489	-0.40387590263985107	TRUE	7155	11	FALSE	41.61332333305274	0.05572159672466735
ENSG00000160271	enh13	398	2786	TRUE	0.0018239593812431967	-0.24703164170459369	TRUE	7155	11	FALSE	14.746707911938302	0.10403275332650973
ENSG00000104973	enh13	1216	8501	TRUE	0.0018639216852899196	-0.11574371203239853	TRUE	7155	11	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000140854	enh13	1133	8026	TRUE	0.0019295914440230837	-0.12622419304814958	TRUE	7155	11	FALSE	2.226363730387674	0.25461617195496417
ENSG00000120913	enh13	202	1653	TRUE	0.0019622375900537753	-0.3714527355882504	TRUE	7155	11	FALSE	32.0481873860557	0.07656090071647902
ENSG00000119514	enh13	652	4829	TRUE	0.0019808599589649922	-0.16813227075642212	TRUE	7155	11	FALSE	5.993930605332527	0.16294779938587514
ENSG00000196415	enh13	114	924	TRUE	0.0020220591399115126	-0.49002050920085516	TRUE	7155	11	FALSE	71.87174789736103	0.041596724667349025
ENSG00000123685	enh13	256	1834	TRUE	0.002597190936075411	-0.3226915285656018	TRUE	7155	11	FALSE	29.363677092533642	0.08257932446264074
ENSG00000097046	enh13	696	4872	TRUE	0.0028091681898816997	-0.16247938066420442	TRUE	7155	11	FALSE	5.987321576542904	0.1627021494370522
ENSG00000172992	enh13	581	4258	TRUE	0.0030554285416500454	-0.1795662470531032	TRUE	7155	11	FALSE	7.740327725931657	0.14292732855680654
ENSG00000129933	enh13	422	3193	TRUE	0.0035456905900970795	-0.2072805590499307	TRUE	7155	11	FALSE	12.15746576340209	0.11537359263050154
ENSG00000125170	enh13	263	1964	TRUE	0.004230135119465253	-0.27858358854835963	TRUE	7155	11	FALSE	24.25155124012351	0.07926305015353122
ENSG00000062822	enh13	571	4070	TRUE	0.0044361986725270156	-0.17389818051904582	TRUE	7155	11	FALSE	7.931193836658314	0.1437871033776868
ENSG00000136856	enh13	425	3184	TRUE	0.004536448026050757	-0.20187418729634476	TRUE	7155	11	FALSE	11.478298478148838	0.11889457523029683
ENSG00000160408	enh13	299	2274	TRUE	0.004617613805544693	-0.24532566091014596	TRUE	7155	11	FALSE	19.490821071788353	0.0898259979529171
ENSG00000136925	enh13	369	2579	TRUE	0.004617993836782047	-0.23331549640729587	TRUE	7155	11	FALSE	16.428865440057262	0.09842374616171955
ENSG00000166188	enh13	54	413	TRUE	0.0050225108637344945	-0.7033749545644454	TRUE	7155	11	FALSE	160.48418945608262	0.02174002047082907
ENSG00000130775	enh13	162	1218	TRUE	0.005864902999453567	-0.34986752512536246	TRUE	7155	11	FALSE	47.39127681243915	0.05273285568065507
ENSG00000167114	enh13	318	2395	TRUE	0.005931849303376591	-0.23784235814256993	TRUE	7155	11	FALSE	17.37135280821324	0.09752302968270216
ENSG00000133243	enh13	504	3622	TRUE	0.0062721293562879935	-0.17870403190020046	TRUE	7155	11	FALSE	9.779392680466465	0.13076765609007165
ENSG00000165689	enh13	1351	9348	TRUE	0.006419443781623251	-0.09424404534495046	TRUE	7155	11	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000196152	enh13	52	373	TRUE	0.00682120281321294	-0.6732233369710681	TRUE	7155	11	FALSE	205.88401607817264	0.018464687819856704
ENSG00000147457	enh13	715	5093	TRUE	0.006869916991003623	-0.14288401475968682	TRUE	7155	11	FALSE	4.912046347158154	0.17449334698055272
ENSG00000168056	enh13	659	4632	TRUE	0.007241375041894896	-0.1525460442987443	TRUE	7155	11	FALSE	6.549049924425308	0.1572978505629478
ENSG00000105662	enh13	171	1269	TRUE	0.008068635885920078	-0.34045847869435164	TRUE	7155	11	FALSE	44.51316185114836	0.05346980552712385
ENSG00000006016	enh13	133	1064	TRUE	0.008564583986135577	-0.3637559200374705	TRUE	7155	11	FALSE	54.94392151691395	0.05011258955987718
ENSG00000168067	enh13	216	1568	TRUE	0.008866811711021383	-0.29206073124079834	TRUE	7155	11	FALSE	33.20061442060631	0.0642374616171955
ENSG00000181588	enh13	171	1269	TRUE	0.00901620017754512	-0.3231498777328641	TRUE	7155	11	FALSE	42.93634249257947	0.05510747185261003
ENSG00000068831	enh13	467	3377	TRUE	0.009275676635549082	-0.1812938538053399	TRUE	7155	11	FALSE	11.672023353350607	0.13637666325486184
ENSG00000110046	enh13	483	3434	TRUE	0.009571396711567821	-0.17145152745993686	TRUE	7155	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000175115	enh13	620	4353	TRUE	0.009584151849874559	-0.1434515570095276	TRUE	7155	11	FALSE	6.666553367268807	0.15578300921187307
ENSG00000136830	enh13	293	2270	TRUE	0.010785395623114327	-0.2118926045587739	TRUE	7155	11	FALSE	19.665156978283672	0.09326509723643808
ENSG00000069702	enh13	644	4455	TRUE	0.010921967050860633	-0.1451030101943691	TRUE	7155	11	FALSE	6.758718101849093	0.1599181166837257
ENSG00000115257	enh13	145	1074	TRUE	0.011283924553732116	-0.37038625162659944	TRUE	7155	11	FALSE	51.87042616985744	0.04867963152507677
ENSG00000148339	enh13	407	3028	TRUE	0.01142085619214344	-0.18280057336195776	TRUE	7155	11	FALSE	12.715671388055847	0.1137768679631525
ENSG00000136937	enh13	954	6604	TRUE	0.01166821857827572	-0.10757674100593118	TRUE	7155	11	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000105717	enh13	169	1309	TRUE	0.012981494245797892	-0.28864579938669177	TRUE	7155	11	FALSE	41.13355694792376	0.057277379733879225
