response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000104973	enh5	35	9843	TRUE	0.056	-0.3678357244470756	FALSE	247	8	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000148290	enh5	106	25691	TRUE	0.056	-0.19274604574879578	FALSE	247	8	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000172500	enh5	152	36521	TRUE	0.056	-0.16958273894914927	FALSE	247	8	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000175832	enh5	30	9442	TRUE	0.056	-0.44077651998337153	FALSE	247	8	FALSE	2.351157580720776	0.2730808597748209
ENSG00000174842	enh5	31	8297	TRUE	0.058	-0.4116083659413827	FALSE	247	8	FALSE	2.576280169096948	0.22595701125895598
ENSG00000088682	enh5	123	30114	TRUE	0.06	-0.16674155885828526	FALSE	247	8	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000142784	enh5	21	5096	TRUE	0.062	-0.614693865670576	FALSE	247	8	FALSE	6.628286704511425	0.15299897645854657
ENSG00000119335	enh5	245	52833	TRUE	0.064	-0.106380042103416	FALSE	247	8	FALSE	0.3339057941206547	10.858710337768679
ENSG00000119333	enh5	116	25544	TRUE	0.066	-0.18149148551976463	FALSE	247	8	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000119185	enh5	196	44338	TRUE	0.068	-0.13965407388878148	FALSE	247	8	FALSE	0.34304292848442375	2.703336745138178
ENSG00000125637	enh5	10	3492	TRUE	0.068	-0.7481988134989899	FALSE	247	8	FALSE	12.47849479929908	0.11635619242579325
ENSG00000187024	enh5	70	18214	TRUE	0.068	-0.2521110025143214	FALSE	247	8	FALSE	0.674283480035627	0.5284339815762539
ENSG00000087263	enh5	64	15612	TRUE	0.07	-0.2654387874387474	FALSE	247	8	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000071655	enh5	63	15698	TRUE	0.072	-0.27870335024627146	FALSE	247	8	FALSE	0.6367119871712271	0.420921187308086
ENSG00000110046	enh5	11	3807	TRUE	0.072	-0.6889479738068771	FALSE	247	8	FALSE	11.101715431481379	0.12548618219037871
ENSG00000141933	enh5	91	22512	TRUE	0.072	-0.21161954636913005	FALSE	247	8	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000104946	enh5	7	2351	TRUE	0.074	-1.017864911367211	FALSE	247	8	FALSE	23.746468576376866	0.07975435005117708
ENSG00000146670	enh5	112	26430	TRUE	0.074	-0.19457366284932906	FALSE	247	8	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000168061	enh5	139	32354	TRUE	0.074	-0.1527569584528526	FALSE	247	8	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000169607	enh5	38	10531	TRUE	0.074	-0.4017323943193887	FALSE	247	8	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000168066	enh5	206	44909	TRUE	0.076	-0.10250089562104425	FALSE	247	8	FALSE	0.17657935786462206	2.334861821903787
ENSG00000173465	enh5	178	40280	TRUE	0.076	-0.12847545321238252	FALSE	247	8	FALSE	0.5340319706489817	2.354636642784033
ENSG00000158941	enh5	24	6108	TRUE	0.078	-0.5245135900986297	FALSE	247	8	FALSE	4.582941695967326	0.1798157625383828
ENSG00000171940	enh5	21	5082	TRUE	0.078	-0.5210916171884019	FALSE	247	8	FALSE	6.766359961358615	0.15435005117707268
ENSG00000107021	enh5	9	2793	TRUE	0.08	-0.9052391536365247	FALSE	247	8	FALSE	17.387224077689904	0.09465711361310133
ENSG00000009780	enh5	19	5779	TRUE	0.082	-0.5152533743355208	FALSE	247	8	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000169288	enh5	102	25520	TRUE	0.084	-0.18429180080778057	FALSE	247	8	FALSE	0.361759052186217	0.7962743091095189
ENSG00000129933	enh5	12	3705	TRUE	0.086	-0.7030928739357152	FALSE	247	8	FALSE	12.15746576340209	0.11537359263050154
ENSG00000136936	enh5	48	12156	TRUE	0.086	-0.28003462199399864	FALSE	247	8	FALSE	1.121960691739242	0.3178300921187308
ENSG00000091947	enh5	103	24924	TRUE	0.088	-0.18874095870767005	FALSE	247	8	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000151694	enh5	52	12804	TRUE	0.088	-0.30897657389050903	FALSE	247	8	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000176973	enh5	80	19638	TRUE	0.088	-0.20009461108163196	FALSE	247	8	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000136682	enh5	31	8621	TRUE	0.092	-0.41927928127954583	FALSE	247	8	FALSE	2.402766470852767	0.2382804503582395
ENSG00000172081	enh5	16	5051	TRUE	0.092	-0.5890450208610063	FALSE	247	8	FALSE	6.996465049290849	0.15148413510747186
ENSG00000138756	enh5	95	22385	TRUE	0.094	-0.1947351034309558	FALSE	247	8	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000165702	enh5	86	20984	TRUE	0.094	-0.19984051767658695	FALSE	247	8	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000133895	enh5	42	10830	TRUE	0.096	-0.28783304892171047	FALSE	247	8	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000175592	enh5	64	14751	TRUE	0.096	-0.2762127383468844	FALSE	247	8	FALSE	1.5849996922425018	0.461453428863869
ENSG00000148300	enh5	107	24247	TRUE	0.098	-0.17671742638488686	FALSE	247	8	FALSE	0.401209421631908	0.7503377686796315
ENSG00000069702	enh5	19	5308	TRUE	0.1	-0.4424942126021749	FALSE	247	8	FALSE	6.758718101849093	0.1599181166837257
ENSG00000117748	enh5	143	32923	TRUE	0.1	-0.13936837612914985	FALSE	247	8	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000130513	enh5	94	20187	TRUE	0.1	-0.28878635319275925	FALSE	247	8	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000175221	enh5	34	8393	TRUE	0.1	-0.3376839911641527	FALSE	247	8	FALSE	2.498315895433305	0.22849539406345956
ENSG00000122482	enh5	58	14463	TRUE	0.102	-0.22770965716230007	FALSE	247	8	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000067596	enh5	23	6628	TRUE	0.104	-0.38679510059309896	FALSE	247	8	FALSE	4.150450384692974	0.1896417604912999
ENSG00000185198	enh5	10	3382	TRUE	0.104	-0.6666376368047024	FALSE	247	8	FALSE	14.662935912168974	0.11385875127942682
ENSG00000138036	enh5	54	13517	TRUE	0.106	-0.2694898063205635	FALSE	247	8	FALSE	0.7986359876689844	0.334575230296827
ENSG00000156269	enh5	20	4713	TRUE	0.108	-0.47135859377924305	FALSE	247	8	FALSE	8.049508464964049	0.13977482088024565
ENSG00000175707	enh5	10	3188	TRUE	0.11	-0.7107440045706888	FALSE	247	8	FALSE	15.90283645126514	0.10022517911975436
ENSG00000106785	enh5	32	8704	TRUE	0.112	-0.33739419125607295	FALSE	247	8	FALSE	2.506108267428377	0.23631525076765608
ENSG00000175115	enh5	21	5170	TRUE	0.112	-0.46990919997410474	FALSE	247	8	FALSE	6.666553367268807	0.15578300921187307
ENSG00000163291	enh5	20	5849	TRUE	0.114	-0.38502109794382733	FALSE	247	8	FALSE	5.604553293349944	0.16610030706243603
ENSG00000173327	enh5	76	17920	TRUE	0.114	-0.1782874786809745	FALSE	247	8	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000105383	enh5	82	17681	TRUE	0.116	-0.2079303236273522	FALSE	247	8	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000135046	enh5	181	38852	TRUE	0.116	-0.15564150418175382	FALSE	247	8	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000030582	enh5	115	25951	TRUE	0.122	-0.1614349159400561	FALSE	247	8	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000120896	enh5	10	2643	TRUE	0.122	-0.7835356429634679	FALSE	247	8	FALSE	19.984908624852057	0.09277379733879222
ENSG00000181035	enh5	57	15243	TRUE	0.122	-0.21678286051007278	FALSE	247	8	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000057935	enh5	48	12233	TRUE	0.124	-0.23483471499319397	FALSE	247	8	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000198917	enh5	43	11366	TRUE	0.124	-0.2692261906207625	FALSE	247	8	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000079313	enh5	58	14545	TRUE	0.126	-0.20685672258865195	FALSE	247	8	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000066027	enh5	90	20507	TRUE	0.128	-0.18634735290990878	FALSE	247	8	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000110047	enh5	45	11183	TRUE	0.128	-0.23336848638401175	FALSE	247	8	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000119523	enh5	31	7354	TRUE	0.128	-0.280550330988536	FALSE	247	8	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000104885	enh5	34	7933	TRUE	0.134	-0.2891473080770206	FALSE	247	8	FALSE	2.912342843850347	0.22362333674513818
ENSG00000039650	enh5	60	15421	TRUE	0.138	-0.18318493417268922	FALSE	247	8	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136937	enh5	31	7900	TRUE	0.138	-0.3210829046353063	FALSE	247	8	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000068971	enh5	9	2453	TRUE	0.142	-0.7488466202497821	FALSE	247	8	FALSE	21.89026080896922	0.08454452405322416
ENSG00000143924	enh5	86	18917	TRUE	0.142	-0.156892369733032	FALSE	247	8	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000181513	enh5	11	2994	TRUE	0.144	-0.63068763456145	FALSE	247	8	FALSE	16.834615925333992	0.09789150460593654
ENSG00000005007	enh5	47	10029	TRUE	0.148	-0.22007566887574592	FALSE	247	8	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000148308	enh5	71	18164	TRUE	0.148	-0.1689871614223195	FALSE	247	8	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000213445	enh5	48	10261	TRUE	0.154	-0.2685349184064918	FALSE	247	8	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000133059	enh5	21	6005	TRUE	0.156	-0.3455465675055831	FALSE	247	8	FALSE	5.281049376026594	0.1708085977482088
ENSG00000105705	enh5	34	8961	TRUE	0.158	-0.26928264182225714	FALSE	247	8	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000256771	enh5	16	4419	TRUE	0.158	-0.5372050385554945	FALSE	247	8	FALSE	8.859390028356481	0.13633572159672466
ENSG00000107372	enh5	95	21522	TRUE	0.16	-0.140980087792979	FALSE	247	8	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000136908	enh5	183	41075	TRUE	0.162	-0.0998932665914859	FALSE	247	8	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000174669	enh5	54	12741	TRUE	0.162	-0.1960806073389827	FALSE	247	8	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000120334	enh5	75	17374	TRUE	0.164	-0.16577867372466826	FALSE	247	8	FALSE	0.592358359025161	0.47201637666325486
ENSG00000235034	enh5	46	11248	TRUE	0.164	-0.21675776204617425	FALSE	247	8	FALSE	1.263993213455246	0.29678607983623334
ENSG00000133275	enh5	69	17609	TRUE	0.166	-0.14252247851798994	FALSE	247	8	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000141934	enh5	22	6341	TRUE	0.166	-0.3848220309581043	FALSE	247	8	FALSE	5.32934899909619	0.19271238485158648
ENSG00000175602	enh5	221	48389	TRUE	0.166	-0.08142797442645167	FALSE	247	8	FALSE	0.5407739137757018	5.244912998976458
ENSG00000175467	enh5	83	19175	TRUE	0.168	-0.14808305974032687	FALSE	247	8	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000148288	enh5	16	3723	TRUE	0.172	-0.4366114667022747	FALSE	247	8	FALSE	12.948529539629574	0.11975435005117707
ENSG00000125484	enh5	21	5165	TRUE	0.178	-0.29472441674431593	FALSE	247	8	FALSE	6.552532485320012	0.15688843398157626
ENSG00000116014	enh5	8	2579	TRUE	0.18	-0.5591686219584382	FALSE	247	8	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117625	enh5	63	15385	TRUE	0.182	-0.1704852100688412	FALSE	247	8	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000175854	enh5	177	39531	TRUE	0.182	-0.0807671849822329	FALSE	247	8	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000122484	enh5	40	9643	TRUE	0.188	-0.21683842672188325	FALSE	247	8	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000099875	enh5	98	21464	TRUE	0.192	-0.12477727648984738	FALSE	247	8	FALSE	0.734166064438915	0.6492118730808598
ENSG00000160447	enh5	10	2267	TRUE	0.196	-0.6252720545831898	FALSE	247	8	FALSE	23.112928617510992	0.08106448311156601
ENSG00000140859	enh5	34	9282	TRUE	0.202	-0.2322486466787892	FALSE	247	8	FALSE	2.6876549764640565	0.269396110542477
ENSG00000136807	enh5	32	7736	TRUE	0.208	-0.23743455335997865	FALSE	247	8	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000064607	enh5	93	21843	TRUE	0.21	-0.10706621020482021	FALSE	247	8	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000133243	enh5	15	4264	TRUE	0.222	-0.3857361615640045	FALSE	247	8	FALSE	9.779392680466465	0.13076765609007165
ENSG00000120889	enh5	8	1704	TRUE	0.224	-0.7117158320714889	FALSE	247	8	FALSE	33.31256998316288	0.06681678607983624
ENSG00000148334	enh5	137	30501	TRUE	0.228	-0.09313187424984413	FALSE	247	8	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000172059	enh5	23	5577	TRUE	0.228	-0.34364841505081367	FALSE	247	8	FALSE	6.069721318502104	0.163439099283521
ENSG00000065000	enh5	122	27453	TRUE	0.23	-0.06860093012941099	FALSE	247	8	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000147457	enh5	26	6052	TRUE	0.23	-0.24022344744203705	FALSE	247	8	FALSE	4.912046347158154	0.17449334698055272
ENSG00000172732	enh5	90	20736	TRUE	0.23	-0.10668717811558226	FALSE	247	8	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000148297	enh5	19	4252	TRUE	0.242	-0.29436753010705186	FALSE	247	8	FALSE	9.209135985702977	0.13220061412487205
ENSG00000174606	enh5	23	6302	TRUE	0.244	-0.24830931795230393	FALSE	247	8	FALSE	4.581359591133826	0.1788331627430911
ENSG00000115091	enh5	183	41275	TRUE	0.246	-0.048073879785944906	FALSE	247	8	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000142544	enh5	42	9103	TRUE	0.246	-0.18124719242971254	FALSE	247	8	FALSE	2.538444456837234	0.25563971340839303
ENSG00000197217	enh5	8	2036	TRUE	0.246	-0.506526931232052	FALSE	247	8	FALSE	27.41973158512295	0.07254861821903787
ENSG00000064687	enh5	15	3673	TRUE	0.248	-0.33135794826533216	FALSE	247	8	FALSE	11.746891471601293	0.12196519959058341
ENSG00000185278	enh5	28	6413	TRUE	0.248	-0.20441501319954236	FALSE	247	8	FALSE	4.568961313035784	0.18165813715455476
ENSG00000065600	enh5	9	2581	TRUE	0.252	-0.3949491293110836	FALSE	247	8	FALSE	19.249083573763038	0.09056294779938588
ENSG00000162976	enh5	52	12240	TRUE	0.256	-0.12396464988693245	FALSE	247	8	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000238227	enh5	40	8950	TRUE	0.256	-0.1611620526232409	FALSE	247	8	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000161671	enh5	41	9551	TRUE	0.26	-0.1882209207662502	FALSE	247	8	FALSE	1.796188053626052	0.2583828045035824
ENSG00000106789	enh5	18	4604	TRUE	0.264	-0.246131246230743	FALSE	247	8	FALSE	8.297648595363837	0.14419651995905836
ENSG00000174996	enh5	25	5187	TRUE	0.268	-0.18162439211150838	FALSE	247	8	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000186806	enh5	11	2175	TRUE	0.272	-0.4714231036627212	FALSE	247	8	FALSE	24.624425429210948	0.07787103377686797
ENSG00000012048	enh5	111	24420	TRUE	0.274	-0.0724238706678999	FALSE	247	8	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000082512	enh5	8	1401	TRUE	0.278	-0.7043158398975802	FALSE	247	8	FALSE	43.050577581460516	0.057154554759467756
ENSG00000115970	enh5	32	6790	TRUE	0.278	-0.18560870272743868	FALSE	247	8	FALSE	4.205963678139303	0.18935516888433981
ENSG00000051128	enh5	12	3441	TRUE	0.28	-0.2754686804559001	FALSE	247	8	FALSE	14.52949150659821	0.11451381780962129
ENSG00000142528	enh5	11	4113	TRUE	0.284	-0.2600311184782642	FALSE	247	8	FALSE	9.505140289524432	0.13293756397134085
ENSG00000153107	enh5	82	19119	TRUE	0.29	-0.07358301124637268	FALSE	247	8	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000165684	enh5	7	1848	TRUE	0.292	-0.39294186386752683	FALSE	247	8	FALSE	32.301259725480485	0.06677584442169908
ENSG00000087152	enh5	22	5466	TRUE	0.3	-0.2233313546588236	FALSE	247	8	FALSE	5.849576286032791	0.16417604912998976
ENSG00000136811	enh5	62	14061	TRUE	0.3	-0.10896664680264045	FALSE	247	8	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000105472	enh5	40	9006	TRUE	0.308	-0.14127949356376623	FALSE	247	8	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000160563	enh5	41	8628	TRUE	0.316	-0.1276303257696454	FALSE	247	8	FALSE	2.445706187508499	0.23713408393039917
ENSG00000148339	enh5	17	3519	TRUE	0.324	-0.2747906208631714	FALSE	247	8	FALSE	12.715671388055847	0.1137768679631525
ENSG00000141349	enh5	62	12972	TRUE	0.334	-0.09045234749721742	FALSE	247	8	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000181588	enh5	7	1380	TRUE	0.334	-0.42268146544296936	FALSE	247	8	FALSE	42.93634249257947	0.05510747185261003
ENSG00000133065	enh5	29	6620	TRUE	0.338	-0.1144782096356125	FALSE	247	8	FALSE	4.371216987378886	0.1929580348004094
ENSG00000196961	enh5	77	18918	TRUE	0.338	-0.06689790186063727	FALSE	247	8	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000144161	enh5	134	29053	TRUE	0.34	-0.05132905602531812	FALSE	247	8	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000115761	enh5	131	28566	TRUE	0.348	-0.05021108391398171	FALSE	247	8	FALSE	0.39338509137422584	0.984646878198567
ENSG00000204138	enh5	48	10466	TRUE	0.348	-0.06430101046594872	FALSE	247	8	FALSE	1.536887148623551	0.28348004094165813
ENSG00000076321	enh5	37	8206	TRUE	0.352	-0.11566932442149769	FALSE	247	8	FALSE	2.665294173748969	0.2153121801432958
ENSG00000136830	enh5	8	2543	TRUE	0.352	-0.2706102291959458	FALSE	247	8	FALSE	19.665156978283672	0.09326509723643808
ENSG00000125630	enh5	32	7014	TRUE	0.356	-0.09949735074174937	FALSE	247	8	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000136932	enh5	12	3133	TRUE	0.358	-0.22285813678933364	FALSE	247	8	FALSE	14.766665347566086	0.10440122824974411
ENSG00000170385	enh5	30	7355	TRUE	0.358	-0.11983772182855779	FALSE	247	8	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000165138	enh5	47	10185	TRUE	0.362	-0.08026204328391162	FALSE	247	8	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000126705	enh5	12	3011	TRUE	0.368	-0.23067124039507414	FALSE	247	8	FALSE	15.759199510188571	0.102517911975435
ENSG00000148337	enh5	165	36253	TRUE	0.37	-0.028941536595003925	FALSE	247	8	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000173442	enh5	55	12809	TRUE	0.37	-0.07670290814824732	FALSE	247	8	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000108861	enh5	64	14016	TRUE	0.374	-0.06246629412024984	FALSE	247	8	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000117593	enh5	40	8953	TRUE	0.38	-0.0898372594547392	FALSE	247	8	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000196550	enh5	44	10721	TRUE	0.384	-0.07118482945145566	FALSE	247	8	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000197540	enh5	9	1855	TRUE	0.384	-0.33200442011673426	FALSE	247	8	FALSE	32.652548724602994	0.0713613101330604
ENSG00000114999	enh5	32	5741	TRUE	0.398	-0.11500049701452086	FALSE	247	8	FALSE	5.430459670066522	0.17191402251791196
ENSG00000158711	enh5	36	7743	TRUE	0.402	-0.0958228206847993	FALSE	247	8	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000115084	enh5	29	6619	TRUE	0.404	-0.0804096251339863	FALSE	247	8	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000155380	enh5	114	26132	TRUE	0.404	-0.04777564085383057	FALSE	247	8	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000105655	enh5	168	37256	TRUE	0.406	-0.021701026232465948	FALSE	247	8	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000130772	enh5	15	3693	TRUE	0.41	-0.12149305571667579	FALSE	247	8	FALSE	11.942995952162336	0.11586489252814738
ENSG00000181896	enh5	14	3506	TRUE	0.41	-0.13782533356652138	FALSE	247	8	FALSE	11.916119076925622	0.11656090071647902
ENSG00000186185	enh5	17	3383	TRUE	0.414	-0.10699074860395896	FALSE	247	8	FALSE	12.81104517850104	0.12028659160696008
ENSG00000152527	enh5	64	13948	TRUE	0.418	-0.03650127137746795	FALSE	247	8	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000108312	enh5	139	31784	TRUE	0.422	-0.028596053600581928	FALSE	247	8	FALSE	0.300229562159441	1.1062026612077789
ENSG00000136643	enh5	32	7273	TRUE	0.422	-0.07679841464446335	FALSE	247	8	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000102900	enh5	67	15416	TRUE	0.424	-0.04046652165574516	FALSE	247	8	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000070404	enh5	9	2841	TRUE	0.432	-0.11079767840703791	FALSE	247	8	FALSE	16.977488553680146	0.09785056294779938
ENSG00000106976	enh5	48	10271	TRUE	0.446	-0.054794365471271034	FALSE	247	8	FALSE	1.897304381939212	0.2873285568065507
ENSG00000108840	enh5	50	11789	TRUE	0.448	-0.04344212400062619	FALSE	247	8	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000160360	enh5	7	1242	TRUE	0.45	-0.17287300395481697	FALSE	247	8	FALSE	50.16332159850527	0.05023541453428864
ENSG00000136856	enh5	18	3621	TRUE	0.452	-0.08870669631186168	FALSE	247	8	FALSE	11.478298478148838	0.11889457523029683
ENSG00000135870	enh5	32	6349	TRUE	0.454	-0.0637686186675035	FALSE	247	8	FALSE	4.463041820993971	0.18235414534288638
ENSG00000162769	enh5	52	10102	TRUE	0.454	-0.02954293724951529	FALSE	247	8	FALSE	1.714715640620539	0.2637052200614125
ENSG00000161692	enh5	27	6006	TRUE	0.458	-0.07005636458196829	FALSE	247	8	FALSE	5.406335428437416	0.1762128966223132
ENSG00000203705	enh5	92	20725	TRUE	0.458	-0.01910067223826717	FALSE	247	8	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000064932	enh5	10	1679	TRUE	0.46	-0.14563085203992987	FALSE	247	8	FALSE	32.98687897167938	0.06460593654042988
ENSG00000149798	enh5	12	2189	TRUE	0.464	-0.22869714353303294	FALSE	247	8	FALSE	23.64652998837878	0.08401228249744115
ENSG00000196312	enh5	10	2005	TRUE	0.474	-0.18717274694569275	FALSE	247	8	FALSE	29.057450958231072	0.07087001023541453
ENSG00000160408	enh5	13	2648	TRUE	0.482	-0.08443550593766691	FALSE	247	8	FALSE	19.490821071788353	0.0898259979529171
ENSG00000185761	enh5	11	2504	TRUE	0.486	-0.05210818127799266	FALSE	247	8	FALSE	21.414606513597167	0.08470829068577278
ENSG00000152061	enh5	17	5380	TRUE	0.49	-0.03242305358109032	FALSE	247	8	FALSE	6.498734558446092	0.15787103377686795
ENSG00000105053	enh5	72	14414	TRUE	0.502	0.008813013832070338	FALSE	247	8	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000125482	enh5	60	12742	TRUE	0.504	3.990877338555521e-4	FALSE	247	8	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000159579	enh5	57	11445	TRUE	0.534	0.008951927799861759	FALSE	247	8	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000165688	enh5	84	18702	TRUE	0.546	0.008224199085252959	FALSE	247	8	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000167748	enh5	82	17255	TRUE	0.548	0.0064342273741759826	FALSE	247	8	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000115257	enh5	8	1220	TRUE	0.558	0.018911035580641666	FALSE	247	8	FALSE	51.87042616985744	0.04867963152507677
ENSG00000064490	enh5	159	34809	TRUE	0.562	0.005731624291325121	FALSE	247	8	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000159461	enh5	35	8001	TRUE	0.562	0.0469511501731672	FALSE	247	8	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000142751	enh5	54	11716	TRUE	0.58	0.030490996771888046	FALSE	247	8	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000165661	enh5	14	2969	TRUE	0.58	0.032880464699392764	FALSE	247	8	FALSE	16.18716651368937	0.09997952917093142
ENSG00000004939	enh5	28	5545	TRUE	0.584	0.03568851955125352	FALSE	247	8	FALSE	8.86671413292387	0.17797338792221085
ENSG00000140848	enh5	14	2002	TRUE	0.596	0.011460500167048249	FALSE	247	8	FALSE	28.371683573186786	0.07340839303991811
ENSG00000126391	enh5	36	8244	TRUE	0.604	0.055916958520541904	FALSE	247	8	FALSE	2.627228049363237	0.22824974411463664
ENSG00000138772	enh5	8	1280	TRUE	0.618	0.09261421506782952	FALSE	247	8	FALSE	54.35755267692367	0.053101330603889454
ENSG00000168056	enh5	24	5275	TRUE	0.62	0.07733225153189993	FALSE	247	8	FALSE	6.549049924425308	0.1572978505629478
ENSG00000162298	enh5	23	4159	TRUE	0.628	0.11640437542898008	FALSE	247	8	FALSE	9.680081497821408	0.13392016376663254
ENSG00000131408	enh5	95	21668	TRUE	0.634	0.0355566182927356	FALSE	247	8	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000167005	enh5	159	36525	TRUE	0.634	0.025802787323675913	FALSE	247	8	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000162241	enh5	12	2367	TRUE	0.64	0.07730879178683425	FALSE	247	8	FALSE	24.118184044548737	0.07995905834186284
ENSG00000115756	enh5	95	20106	TRUE	0.648	0.048752091859125435	FALSE	247	8	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000130559	enh5	16	3735	TRUE	0.652	0.09047168984674503	FALSE	247	8	FALSE	11.416890836414133	0.11893551688843398
ENSG00000167123	enh5	8	1729	TRUE	0.652	0.11985394733115884	FALSE	247	8	FALSE	34.70579380507964	0.06612077789150461
ENSG00000144134	enh5	14	2554	TRUE	0.658	0.13286278745944236	FALSE	247	8	FALSE	19.867255546396688	0.08708290685772774
ENSG00000119203	enh5	86	17955	TRUE	0.66	0.05345345779699384	FALSE	247	8	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000105656	enh5	25	5902	TRUE	0.684	0.09258968339795537	FALSE	247	8	FALSE	5.264015022263059	0.16970317297850562
ENSG00000130766	enh5	57	10355	TRUE	0.688	0.07223168946679093	FALSE	247	8	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000105708	enh5	7	1139	TRUE	0.69	0.1794330788051468	FALSE	247	8	FALSE	58.54758510005876	0.04470829068577278
