response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000165688	enh14	2999	15287	TRUE	8.362524928990927e-16	-0.18036389024890553	TRUE	9697	12	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000099821	enh14	1695	9093	TRUE	9.233489115416087e-16	-0.27983212418819514	TRUE	9697	12	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000125482	enh14	1945	10412	TRUE	9.413867515511828e-16	-0.23831114564725597	TRUE	9697	12	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000196961	enh14	3094	15649	TRUE	1.3533122212769342e-15	-0.1775348435148829	TRUE	9697	12	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000129911	enh14	1514	8095	TRUE	1.4723346847042442e-15	-0.2796779278598698	TRUE	9697	12	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000136936	enh14	1860	10029	TRUE	2.153406206473063e-15	-0.2479817065742893	TRUE	9697	12	FALSE	1.121960691739242	0.3178300921187308
ENSG00000167491	enh14	3328	16475	TRUE	1.7788165135520032e-14	-0.165588374618301	TRUE	9697	12	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000130513	enh14	3438	16641	TRUE	2.4343472352076378e-14	-0.22783263139473706	TRUE	9697	12	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000143924	enh14	3056	15499	TRUE	3.45077536757807e-14	-0.17308721093851087	TRUE	9697	12	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000105383	enh14	2895	14516	TRUE	3.693736700547341e-14	-0.1834648719634433	TRUE	9697	12	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000176973	enh14	3226	16365	TRUE	7.307707256839036e-14	-0.17278746103870335	TRUE	9697	12	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000141349	enh14	2047	10639	TRUE	7.628531713433088e-14	-0.2189292259264488	TRUE	9697	12	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000254986	enh14	1909	10224	TRUE	1.2034960406452335e-13	-0.211818469225584	TRUE	9697	12	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000120334	enh14	2758	14192	TRUE	1.6554783983673075e-13	-0.18224886457326672	TRUE	9697	12	FALSE	0.592358359025161	0.47201637666325486
ENSG00000079313	enh14	2298	11877	TRUE	2.04896890140236e-13	-0.1951284738829011	TRUE	9697	12	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000133895	enh14	1745	9177	TRUE	2.174774467682471e-13	-0.2236015814097687	TRUE	9697	12	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000039650	enh14	2447	12680	TRUE	2.4902113383223586e-13	-0.17861764686322346	TRUE	9697	12	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000180329	enh14	3192	15923	TRUE	3.1430886547908467e-13	-0.1602097482046454	TRUE	9697	12	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000188554	enh14	1623	8668	TRUE	3.353382358335928e-13	-0.2420764016689394	TRUE	9697	12	FALSE	1.618838557061941	0.26673490276356193
ENSG00000175832	enh14	1470	7805	TRUE	3.401750718855881e-13	-0.2654883509186923	TRUE	9697	12	FALSE	2.351157580720776	0.2730808597748209
ENSG00000174996	enh14	755	4416	TRUE	5.428133465374116e-13	-0.3901091151649778	TRUE	9697	12	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000198917	enh14	1763	9364	TRUE	5.560330421599225e-13	-0.2256761496607944	TRUE	9697	12	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000117758	enh14	1851	9633	TRUE	7.425656784650055e-13	-0.21307527380420188	TRUE	9697	12	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000136807	enh14	1148	6487	TRUE	7.632118623348626e-13	-0.2979445411559305	TRUE	9697	12	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000110047	enh14	1739	9292	TRUE	7.739209528933269e-13	-0.22873808778349614	TRUE	9697	12	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000140854	enh14	1401	7710	TRUE	7.914230015770041e-13	-0.2622930476868288	TRUE	9697	12	FALSE	2.226363730387674	0.25461617195496417
ENSG00000235034	enh14	1777	9293	TRUE	8.575231178654654e-13	-0.21493736080024828	TRUE	9697	12	FALSE	1.263993213455246	0.29678607983623334
ENSG00000160953	enh14	3759	18587	TRUE	9.371293362814786e-13	-0.13999957802605	TRUE	9697	12	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000162976	enh14	1939	10203	TRUE	9.694053104632016e-13	-0.2055311428447153	TRUE	9697	12	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000099875	enh14	3481	17472	TRUE	9.754002680598341e-13	-0.16719004603154974	TRUE	9697	12	FALSE	0.734166064438915	0.6492118730808598
ENSG00000138756	enh14	3640	18259	TRUE	1.1543775888473282e-12	-0.14470468336122255	TRUE	9697	12	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000119203	enh14	2907	14870	TRUE	1.22880331802186e-12	-0.16763092016073178	TRUE	9697	12	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000138036	enh14	2143	11032	TRUE	1.3358645126036857e-12	-0.20021807892003118	TRUE	9697	12	FALSE	0.7986359876689844	0.334575230296827
ENSG00000203705	enh14	3401	16980	TRUE	2.9009171307671126e-12	-0.1461078036793011	TRUE	9697	12	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000197136	enh14	549	3241	TRUE	2.902266774584605e-12	-0.4623519193451444	TRUE	9697	12	FALSE	10.618336264260572	0.12241555783009211
ENSG00000181035	enh14	2470	12576	TRUE	4.074166108865999e-12	-0.18333354075646002	TRUE	9697	12	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000187024	enh14	3027	15027	TRUE	6.76244531369679e-12	-0.15535816469385022	TRUE	9697	12	FALSE	0.674283480035627	0.5284339815762539
ENSG00000165138	enh14	1590	8417	TRUE	7.727174855567092e-12	-0.23725092074121146	TRUE	9697	12	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000171848	enh14	3329	16619	TRUE	9.224250549929646e-12	-0.15241693076526275	TRUE	9697	12	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000169607	enh14	1664	8712	TRUE	9.600894847435639e-12	-0.227953099687765	TRUE	9697	12	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000184162	enh14	4184	20586	TRUE	1.2692936338729658e-11	-0.12337598004391226	TRUE	9697	12	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000136877	enh14	2068	10642	TRUE	1.79282081101221e-11	-0.19139799872174734	TRUE	9697	12	FALSE	0.8155189468747288	0.332446264073695
ENSG00000117280	enh14	2849	14452	TRUE	2.5099112097691233e-11	-0.15883415713661542	TRUE	9697	12	FALSE	0.533686354080489	0.4864687819856704
ENSG00000130766	enh14	1612	8485	TRUE	3.6625232258128374e-11	-0.24034981792361498	TRUE	9697	12	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000064545	enh14	2807	14172	TRUE	4.3447588576218376e-11	-0.15162919571511635	TRUE	9697	12	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000114999	enh14	877	4813	TRUE	4.6833167330409186e-11	-0.324115412973371	TRUE	9697	12	FALSE	5.430459670066522	0.17191402251791196
ENSG00000158711	enh14	1167	6373	TRUE	6.232554005193124e-11	-0.286833088477624	TRUE	9697	12	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000108861	enh14	2376	11782	TRUE	6.885068847204293e-11	-0.17352235828189833	TRUE	9697	12	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000169136	enh14	1986	9957	TRUE	1.230639294469211e-10	-0.22355535434772356	TRUE	9697	12	FALSE	4.057227921068021	0.4551893551688843
ENSG00000104885	enh14	1254	6557	TRUE	1.2498539688147055e-10	-0.260117352700171	TRUE	9697	12	FALSE	2.912342843850347	0.22362333674513818
ENSG00000138767	enh14	1184	6362	TRUE	1.2990198657752254e-10	-0.2603750398278919	TRUE	9697	12	FALSE	3.28572852245009	0.2059365404298874
ENSG00000167112	enh14	5353	25803	TRUE	1.6383365322130576e-10	-0.09828467012605066	TRUE	9697	12	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000175573	enh14	1890	9701	TRUE	2.81126052866064e-10	-0.1903911468824362	TRUE	9697	12	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000162769	enh14	1594	8292	TRUE	3.4560660948032916e-10	-0.20891024342743636	TRUE	9697	12	FALSE	1.714715640620539	0.2637052200614125
ENSG00000030582	enh14	4353	21217	TRUE	4.2493131216574573e-10	-0.11553294058276398	TRUE	9697	12	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000105053	enh14	2407	12130	TRUE	4.753835266707092e-10	-0.15482540484597096	TRUE	9697	12	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000136448	enh14	3158	15543	TRUE	4.87994064803899e-10	-0.13094052036016124	TRUE	9697	12	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000174903	enh14	3939	19554	TRUE	8.69511535938346e-10	-0.11435715998503249	TRUE	9697	12	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000133065	enh14	1103	5727	TRUE	9.892350148545113e-10	-0.2581983747339822	TRUE	9697	12	FALSE	4.371216987378886	0.1929580348004094
ENSG00000009780	enh14	903	4900	TRUE	1.276708903599533e-9	-0.30538456031706307	TRUE	9697	12	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000151694	enh14	2107	10531	TRUE	1.975625787146163e-9	-0.1608437678680643	TRUE	9697	12	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000125637	enh14	481	2913	TRUE	2.092396506826608e-9	-0.4264401224653609	TRUE	9697	12	FALSE	12.47849479929908	0.11635619242579325
ENSG00000238227	enh14	1418	7563	TRUE	2.196027973609935e-9	-0.21947284400823008	TRUE	9697	12	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000152527	enh14	2327	11623	TRUE	2.3402305854791195e-9	-0.15903609349795134	TRUE	9697	12	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000115750	enh14	1419	7498	TRUE	2.495984088602456e-9	-0.21798735917828305	TRUE	9697	12	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000163297	enh14	2001	10234	TRUE	2.595001225713086e-9	-0.18298668982480604	TRUE	9697	12	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000014138	enh14	1595	8278	TRUE	2.948308840577828e-9	-0.1984066184362252	TRUE	9697	12	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000174669	enh14	2054	10418	TRUE	4.082803383561752e-9	-0.16807596619224263	TRUE	9697	12	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000105705	enh14	1427	7479	TRUE	5.098146855755162e-9	-0.22751431133168154	TRUE	9697	12	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000136874	enh14	1646	8526	TRUE	5.173304601160995e-9	-0.1898973248327933	TRUE	9697	12	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000175221	enh14	1331	7001	TRUE	7.547017981173906e-9	-0.22282134197609915	TRUE	9697	12	FALSE	2.498315895433305	0.22849539406345956
ENSG00000165689	enh14	1771	8951	TRUE	9.001714783321695e-9	-0.17955301840915583	TRUE	9697	12	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000196550	enh14	1770	8917	TRUE	9.238167020073745e-9	-0.182022531389318	TRUE	9697	12	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000069702	enh14	830	4445	TRUE	1.2198354772860973e-8	-0.311522800073337	TRUE	9697	12	FALSE	6.758718101849093	0.1599181166837257
ENSG00000136937	enh14	1211	6388	TRUE	1.6386215044735235e-8	-0.22785300677005793	TRUE	9697	12	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000173039	enh14	2713	13539	TRUE	1.7243606560273e-8	-0.138502651672465	TRUE	9697	12	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000155380	enh14	4490	21442	TRUE	2.0531012131487152e-8	-0.09624021246924952	TRUE	9697	12	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000051108	enh14	2704	13196	TRUE	4.3365497447855086e-8	-0.15478478547983787	TRUE	9697	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000115084	enh14	1092	5473	TRUE	6.016826321352561e-8	-0.23282293763366457	TRUE	9697	12	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000117593	enh14	1438	7261	TRUE	6.178923474770531e-8	-0.1971372734043939	TRUE	9697	12	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000105472	enh14	1437	7361	TRUE	8.583669906884887e-8	-0.19513804604517082	TRUE	9697	12	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000076321	enh14	1314	6735	TRUE	1.1601512140834054e-7	-0.19266176644965682	TRUE	9697	12	FALSE	2.665294173748969	0.2153121801432958
ENSG00000160345	enh14	588	3177	TRUE	1.1849762447002924e-7	-0.3544918256313645	TRUE	9697	12	FALSE	11.231205456014576	0.1294575230296827
ENSG00000149809	enh14	1616	8156	TRUE	1.4888554370399464e-7	-0.17758825248264642	TRUE	9697	12	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000174842	enh14	1390	7040	TRUE	2.1870225314967044e-7	-0.19426718968766998	TRUE	9697	12	FALSE	2.576280169096948	0.22595701125895598
ENSG00000159461	enh14	1245	6477	TRUE	2.335120864074944e-7	-0.19880860410993817	TRUE	9697	12	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000125484	enh14	818	4347	TRUE	3.305886778686367e-7	-0.2690120424550648	TRUE	9697	12	FALSE	6.552532485320012	0.15688843398157626
ENSG00000057935	enh14	2030	10143	TRUE	3.4442434227902963e-7	-0.14049646910909042	TRUE	9697	12	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000185278	enh14	1030	5339	TRUE	3.854384551516655e-7	-0.2195727452847378	TRUE	9697	12	FALSE	4.568961313035784	0.18165813715455476
ENSG00000170385	enh14	1127	5927	TRUE	4.005906638447084e-7	-0.20764600875337713	TRUE	9697	12	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000115970	enh14	1041	5446	TRUE	4.015246748609563e-7	-0.22131308260683058	TRUE	9697	12	FALSE	4.205963678139303	0.18935516888433981
ENSG00000106799	enh14	969	5027	TRUE	4.1959352940275284e-7	-0.2480412543650905	TRUE	9697	12	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000171169	enh14	709	3682	TRUE	5.648176741661993e-7	-0.276171463468335	TRUE	9697	12	FALSE	8.33325873924775	0.1406345957011259
ENSG00000163291	enh14	924	4716	TRUE	5.793688907798297e-7	-0.2391697561347419	TRUE	9697	12	FALSE	5.604553293349944	0.16610030706243603
ENSG00000213988	enh14	899	4692	TRUE	6.183141114621095e-7	-0.2452890965535497	TRUE	9697	12	FALSE	5.616146168397177	0.16454452405322414
ENSG00000122484	enh14	1514	7728	TRUE	7.002915902265941e-7	-0.17159863733245695	TRUE	9697	12	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000180098	enh14	2804	13704	TRUE	9.254869018863993e-7	-0.10856840644192811	TRUE	9697	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000123684	enh14	2528	12523	TRUE	1.118025225813773e-6	-0.11873489794816106	TRUE	9697	12	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000161692	enh14	957	4934	TRUE	1.135009082521934e-6	-0.22280182551588945	TRUE	9697	12	FALSE	5.406335428437416	0.1762128966223132
ENSG00000142784	enh14	826	4189	TRUE	1.2350886227120293e-6	-0.2552222942709852	TRUE	9697	12	FALSE	6.628286704511425	0.15299897645854657
ENSG00000162298	enh14	667	3553	TRUE	1.537606477442845e-6	-0.294793704834865	TRUE	9697	12	FALSE	9.680081497821408	0.13392016376663254
ENSG00000087152	enh14	858	4516	TRUE	1.8508731357127697e-6	-0.23795368663681415	TRUE	9697	12	FALSE	5.849576286032791	0.16417604912998976
ENSG00000147439	enh14	1786	9125	TRUE	1.9243225775725676e-6	-0.14464428938999285	TRUE	9697	12	FALSE	1.2014653753028288	0.290603889457523
ENSG00000158161	enh14	1188	6288	TRUE	2.3744946571954684e-6	-0.18737852592972004	TRUE	9697	12	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000168056	enh14	853	4378	TRUE	2.6410317036618895e-6	-0.22360140579211585	TRUE	9697	12	FALSE	6.549049924425308	0.1572978505629478
ENSG00000172059	enh14	923	4704	TRUE	2.8161331076124446e-6	-0.22513793626455847	TRUE	9697	12	FALSE	6.069721318502104	0.163439099283521
ENSG00000213445	enh14	1716	8503	TRUE	3.7285080919165377e-6	-0.14608320729307867	TRUE	9697	12	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000185198	enh14	520	2857	TRUE	4.147504429609708e-6	-0.31818163316865933	TRUE	9697	12	FALSE	14.662935912168974	0.11385875127942682
ENSG00000106976	enh14	1724	8549	TRUE	4.162026528217792e-6	-0.1455654135336526	TRUE	9697	12	FALSE	1.897304381939212	0.2873285568065507
ENSG00000162419	enh14	671	3581	TRUE	5.505734190685511e-6	-0.2644307891787334	TRUE	9697	12	FALSE	9.438840318917512	0.13179119754350052
ENSG00000134330	enh14	608	3188	TRUE	5.869523021126985e-6	-0.27934182453980183	TRUE	9697	12	FALSE	12.145761185168174	0.12438075742067553
ENSG00000005007	enh14	1656	8291	TRUE	7.3034182363299624e-6	-0.14293038623221666	TRUE	9697	12	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000174606	enh14	1006	5174	TRUE	7.437604120125239e-6	-0.19809706112347403	TRUE	9697	12	FALSE	4.581359591133826	0.1788331627430911
ENSG00000136643	enh14	1153	5866	TRUE	8.237139776489698e-6	-0.1900561203714557	TRUE	9697	12	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000172992	enh14	737	3977	TRUE	8.977181765310532e-6	-0.24839590443218817	TRUE	9697	12	FALSE	7.740327725931657	0.14292732855680654
ENSG00000135870	enh14	1028	5345	TRUE	1.3848772631531994e-5	-0.1931040070422969	TRUE	9697	12	FALSE	4.463041820993971	0.18235414534288638
ENSG00000141934	enh14	997	5210	TRUE	1.3926751836968755e-5	-0.19862965339663186	TRUE	9697	12	FALSE	5.32934899909619	0.19271238485158648
ENSG00000204138	enh14	1731	8757	TRUE	1.5640317239571902e-5	-0.13798334835048887	TRUE	9697	12	FALSE	1.536887148623551	0.28348004094165813
ENSG00000167106	enh14	160	888	TRUE	1.7064997101295422e-5	-0.5826898836783343	TRUE	9697	12	FALSE	65.93302705419057	0.041760491299897645
ENSG00000136932	enh14	485	2611	TRUE	1.9144549820110358e-5	-0.31028272085657527	TRUE	9697	12	FALSE	14.766665347566086	0.10440122824974411
ENSG00000105556	enh14	753	4072	TRUE	1.9208638673998395e-5	-0.22389275805934394	TRUE	9697	12	FALSE	7.357294569923026	0.14616171954964177
ENSG00000136830	enh14	375	2117	TRUE	2.0589710775102514e-5	-0.3402304615033147	TRUE	9697	12	FALSE	19.665156978283672	0.09326509723643808
ENSG00000144136	enh14	2902	14114	TRUE	2.1088971053156015e-5	-0.09663207683129782	TRUE	9697	12	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000160563	enh14	1421	7091	TRUE	2.250240046092967e-5	-0.15208760150452738	TRUE	9697	12	FALSE	2.445706187508499	0.23713408393039917
ENSG00000204710	enh14	810	4141	TRUE	2.515770064545912e-5	-0.22773398000170397	TRUE	9697	12	FALSE	8.171075563139965	0.1527942681678608
ENSG00000010361	enh14	357	1923	TRUE	2.827506566502173e-5	-0.35738291219385454	TRUE	9697	12	FALSE	22.748202101011184	0.08040941658137155
ENSG00000062822	enh14	731	3881	TRUE	2.843371702300609e-5	-0.2254115004823123	TRUE	9697	12	FALSE	7.931193836658314	0.1437871033776868
ENSG00000156269	enh14	743	3894	TRUE	2.8559362521713436e-5	-0.2272681792750304	TRUE	9697	12	FALSE	8.049508464964049	0.13977482088024565
ENSG00000119523	enh14	1242	6206	TRUE	2.9113707843262944e-5	-0.164678594697246	TRUE	9697	12	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000119392	enh14	1059	5422	TRUE	3.278056083852281e-5	-0.16975197947407183	TRUE	9697	12	FALSE	4.143453730118647	0.18771750255885364
ENSG00000198746	enh14	704	3685	TRUE	3.695901766790537e-5	-0.234012220791743	TRUE	9697	12	FALSE	8.680271738287292	0.13969293756397133
ENSG00000070404	enh14	451	2371	TRUE	4.409812456914884e-5	-0.3118693341970413	TRUE	9697	12	FALSE	16.977488553680146	0.09785056294779938
ENSG00000106789	enh14	721	3832	TRUE	4.4405309941434896e-5	-0.22393166545951715	TRUE	9697	12	FALSE	8.297648595363837	0.14419651995905836
ENSG00000097046	enh14	877	4568	TRUE	4.547509217491289e-5	-0.19720489921545603	TRUE	9697	12	FALSE	5.987321576542904	0.1627021494370522
ENSG00000148339	enh14	548	2865	TRUE	5.0898701284759606e-5	-0.25895832416053777	TRUE	9697	12	FALSE	12.715671388055847	0.1137768679631525
ENSG00000108840	enh14	1966	9580	TRUE	5.49738965731317e-5	-0.11779856654765108	TRUE	9697	12	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000158941	enh14	1007	5102	TRUE	5.963647954646727e-5	-0.18190254448297427	TRUE	9697	12	FALSE	4.582941695967326	0.1798157625383828
ENSG00000067596	enh14	1080	5459	TRUE	6.536218965526156e-5	-0.16959504239155976	TRUE	9697	12	FALSE	4.150450384692974	0.1896417604912999
ENSG00000130772	enh14	568	2996	TRUE	8.797830341730284e-5	-0.2565297407473648	TRUE	9697	12	FALSE	11.942995952162336	0.11586489252814738
ENSG00000129933	enh14	583	3057	TRUE	9.415346594243235e-5	-0.24849651374425452	TRUE	9697	12	FALSE	12.15746576340209	0.11537359263050154
ENSG00000136682	enh14	1441	7182	TRUE	9.539211765265034e-5	-0.13212504584461948	TRUE	9697	12	FALSE	2.402766470852767	0.2382804503582395
ENSG00000125148	enh14	2131	10161	TRUE	9.814409373331049e-5	-0.14988400567674875	TRUE	9697	12	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000148411	enh14	721	3819	TRUE	1.00889248182961e-4	-0.20840782139460856	TRUE	9697	12	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000105726	enh14	1308	6604	TRUE	1.0875487841878711e-4	-0.1397636181029296	TRUE	9697	12	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000175707	enh14	511	2664	TRUE	1.1116411469341923e-4	-0.2679101647458011	TRUE	9697	12	FALSE	15.90283645126514	0.10022517911975436
ENSG00000197217	enh14	294	1638	TRUE	1.340804954525081e-4	-0.3694662476698385	TRUE	9697	12	FALSE	27.41973158512295	0.07254861821903787
ENSG00000147457	enh14	951	4967	TRUE	1.3944941004440147e-4	-0.1723734619010706	TRUE	9697	12	FALSE	4.912046347158154	0.17449334698055272
ENSG00000171940	enh14	862	4360	TRUE	1.7434417167921674e-4	-0.18373902664261488	TRUE	9697	12	FALSE	6.766359961358615	0.15435005117707268
ENSG00000181896	enh14	569	2976	TRUE	1.7911039772641833e-4	-0.23756479909075656	TRUE	9697	12	FALSE	11.916119076925622	0.11656090071647902
ENSG00000125485	enh14	760	3921	TRUE	2.3975679535927696e-4	-0.19257727837327643	TRUE	9697	12	FALSE	7.775449991085112	0.1437871033776868
ENSG00000188177	enh14	1481	7213	TRUE	3.1449406248486896e-4	-0.13141782841130123	TRUE	9697	12	FALSE	3.223875274430021	0.23844421699078813
ENSG00000107021	enh14	436	2359	TRUE	3.1761604504229254e-4	-0.258117587573111	TRUE	9697	12	FALSE	17.387224077689904	0.09465711361310133
ENSG00000129951	enh14	985	4748	TRUE	3.19679111676561e-4	-0.16551882925605588	TRUE	9697	12	FALSE	5.588909355029271	0.1770317297850563
ENSG00000119514	enh14	906	4694	TRUE	3.2666029748505687e-4	-0.16606101909719273	TRUE	9697	12	FALSE	5.993930605332527	0.16294779938587514
ENSG00000133059	enh14	980	4918	TRUE	3.350523897658556e-4	-0.15958607926688106	TRUE	9697	12	FALSE	5.281049376026594	0.1708085977482088
ENSG00000187193	enh14	1463	7192	TRUE	3.4031360248597004e-4	-0.1456231723062058	TRUE	9697	12	FALSE	5.75951657346586	0.32605936540429886
ENSG00000140859	enh14	1557	7620	TRUE	3.445301906839529e-4	-0.1256242314349323	TRUE	9697	12	FALSE	2.6876549764640565	0.269396110542477
ENSG00000256771	enh14	697	3676	TRUE	3.491092834447835e-4	-0.19428435425917545	TRUE	9697	12	FALSE	8.859390028356481	0.13633572159672466
ENSG00000116014	enh14	423	2099	TRUE	3.9810571143381046e-4	-0.29446193525478215	TRUE	9697	12	FALSE	21.08023299026625	0.09453428863868987
ENSG00000161671	enh14	1579	7923	TRUE	5.775115688987573e-4	-0.10782826809111468	TRUE	9697	12	FALSE	1.796188053626052	0.2583828045035824
ENSG00000175115	enh14	847	4297	TRUE	6.917752555741837e-4	-0.16569420533002388	TRUE	9697	12	FALSE	6.666553367268807	0.15578300921187307
ENSG00000108852	enh14	99	579	TRUE	8.97147130968598e-4	-0.5969748776546515	TRUE	9697	12	FALSE	109.76147538786599	0.028822927328556805
ENSG00000167759	enh14	186	976	TRUE	0.001279012787727754	-0.39668757830089874	TRUE	9697	12	FALSE	55.38211527734277	0.046960081883316275
ENSG00000167748	enh14	2970	14140	TRUE	0.0012913826970727578	-0.08200002474788859	TRUE	9697	12	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000162241	enh14	363	1947	TRUE	0.0014612192501947743	-0.27345407725782556	TRUE	9697	12	FALSE	24.118184044548737	0.07995905834186284
ENSG00000130559	enh14	617	3104	TRUE	0.0016437692478843118	-0.182219771214156	TRUE	9697	12	FALSE	11.416890836414133	0.11893551688843398
ENSG00000142528	enh14	703	3492	TRUE	0.001740296399768988	-0.17711485194015353	TRUE	9697	12	FALSE	9.505140289524432	0.13293756397134085
ENSG00000126705	enh14	459	2400	TRUE	0.0021008296131407034	-0.21341559166716184	TRUE	9697	12	FALSE	15.759199510188571	0.102517911975435
ENSG00000107290	enh14	1549	7488	TRUE	0.0023453566156625702	-0.10174728226836605	TRUE	9697	12	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000162772	enh14	1003	4951	TRUE	0.002526858775015751	-0.15441721996881475	TRUE	9697	12	FALSE	10.350579781423907	0.2316069600818833
ENSG00000138772	enh14	203	1025	TRUE	0.0027399979540867203	-0.35457935072021485	TRUE	9697	12	FALSE	54.35755267692367	0.053101330603889454
ENSG00000186185	enh14	582	2921	TRUE	0.0028848934698303304	-0.1756039650302239	TRUE	9697	12	FALSE	12.81104517850104	0.12028659160696008
ENSG00000136856	enh14	593	3060	TRUE	0.003124493317977692	-0.1681257282920381	TRUE	9697	12	FALSE	11.478298478148838	0.11889457523029683
ENSG00000213638	enh14	354	1742	TRUE	0.003177249440385589	-0.23630040541100872	TRUE	9697	12	FALSE	25.425278445416573	0.07758444216990788
ENSG00000108309	enh14	69	410	TRUE	0.0038742551682624943	-0.6312961450203787	TRUE	9697	12	FALSE	177.71446204806819	0.021248720573183215
ENSG00000099866	enh14	217	1249	TRUE	0.0042687250159509915	-0.29875905839111194	TRUE	9697	12	FALSE	47.21365646498087	0.05314227226202661
ENSG00000165661	enh14	490	2455	TRUE	0.004288104452324082	-0.2016555367578161	TRUE	9697	12	FALSE	16.18716651368937	0.09997952917093142
ENSG00000181513	enh14	472	2523	TRUE	0.004567839834287043	-0.19128192297682078	TRUE	9697	12	FALSE	16.834615925333992	0.09789150460593654
ENSG00000140848	enh14	338	1652	TRUE	0.004623379960548901	-0.249112288435406	TRUE	9697	12	FALSE	28.371683573186786	0.07340839303991811
ENSG00000064932	enh14	286	1460	TRUE	0.0047043453025199106	-0.2611989395659382	TRUE	9697	12	FALSE	32.98687897167938	0.06460593654042988
