response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000125148	enh12	812	11651	TRUE	8.100253503255755e-8	-0.37435584645191633	TRUE	3863	12	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000136448	enh12	1211	17770	TRUE	1.0795734570334304e-07	-0.19545850356585115	TRUE	3863	12	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000119203	enh12	1173	16623	TRUE	1.5469975039988904e-7	-0.19965636850976187	TRUE	3863	12	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000158941	enh12	361	5804	TRUE	1.6095940913961587e-7	-0.39844634335275275	TRUE	3863	12	FALSE	4.582941695967326	0.1798157625383828
ENSG00000173039	enh12	1080	15577	TRUE	1.6362387983476147e-7	-0.2100103109178515	TRUE	3863	12	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172732	enh12	1389	19303	TRUE	1.6571836723194746e-7	-0.17537160724915402	TRUE	3863	12	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000118046	enh12	737	11367	TRUE	2.0051750822640302e-7	-0.26381940285826166	TRUE	3863	12	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000108840	enh12	726	10902	TRUE	2.13252568589042e-7	-0.263540048847166	TRUE	3863	12	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000136877	enh12	796	12122	TRUE	2.2894052002824735e-7	-0.2545281284462797	TRUE	3863	12	FALSE	0.8155189468747288	0.332446264073695
ENSG00000136936	enh12	748	11351	TRUE	2.4631424015503293e-7	-0.2586433146049816	TRUE	3863	12	FALSE	1.121960691739242	0.3178300921187308
ENSG00000227500	enh12	1168	16815	TRUE	2.4694229519659584e-7	-0.19913621131691062	TRUE	3863	12	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000153107	enh12	1250	17999	TRUE	2.958272627718662e-7	-0.18369520195559308	TRUE	3863	12	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000167748	enh12	1130	16086	TRUE	3.7401984058347453e-7	-0.22234739616666066	TRUE	3863	12	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000180098	enh12	1057	15760	TRUE	3.892874209909074e-7	-0.21341862389815436	TRUE	3863	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000152518	enh12	2274	30789	TRUE	4.216518401789894e-7	-0.12511061779653568	TRUE	3863	12	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000064545	enh12	1125	16280	TRUE	5.233274191249934e-7	-0.19423403232349878	TRUE	3863	12	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000167110	enh12	1717	23881	TRUE	5.813105749876571e-7	-0.15529857283112153	TRUE	3863	12	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000161671	enh12	608	9162	TRUE	6.857453158779109e-7	-0.28380532971461747	TRUE	3863	12	FALSE	1.796188053626052	0.2583828045035824
ENSG00000133895	enh12	693	10357	TRUE	7.115777930629916e-7	-0.2656421028277358	TRUE	3863	12	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000066027	enh12	1337	19306	TRUE	7.454718189923981e-7	-0.16610710349629132	TRUE	3863	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000172059	enh12	349	5334	TRUE	1.1100075753128351e-6	-0.4177455671493919	TRUE	3863	12	FALSE	6.069721318502104	0.163439099283521
ENSG00000117758	enh12	761	11007	TRUE	1.1382483440995302e-6	-0.24849524405328483	TRUE	3863	12	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000071564	enh12	1578	22307	TRUE	1.2418783822329405e-6	-0.15111591739350727	TRUE	3863	12	FALSE	0.30251172158002165	0.70489252814739
ENSG00000136643	enh12	419	6699	TRUE	1.4096991329309231e-6	-0.33642513892714554	TRUE	3863	12	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000141933	enh12	1483	20778	TRUE	1.8570096735473967e-6	-0.15506158821348293	TRUE	3863	12	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000167118	enh12	2062	28058	TRUE	1.87311411563424e-6	-0.12661106404389405	TRUE	3863	12	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000079313	enh12	909	13384	TRUE	2.523894943135786e-6	-0.2035654179088664	TRUE	3863	12	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000173327	enh12	1162	16805	TRUE	3.283022378498413e-6	-0.17206895778259823	TRUE	3863	12	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000057935	enh12	813	11665	TRUE	3.3333700034182884e-6	-0.2221879091258543	TRUE	3863	12	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000129911	enh12	586	9000	TRUE	3.546155963898936e-6	-0.2807363947598014	TRUE	3863	12	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000159579	enh12	705	10716	TRUE	3.7455912091101227e-6	-0.23652235425629886	TRUE	3863	12	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000174276	enh12	1133	16026	TRUE	3.7989212933464418e-6	-0.1783737912801795	TRUE	3863	12	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000175221	enh12	525	7930	TRUE	4.71176277061741e-6	-0.28019704418815916	TRUE	3863	12	FALSE	2.498315895433305	0.22849539406345956
ENSG00000254986	enh12	785	11435	TRUE	5.1484182925133236e-6	-0.21958230027393877	TRUE	3863	12	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000162976	enh12	770	11537	TRUE	5.235290815448247e-6	-0.21581652200432488	TRUE	3863	12	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000133059	enh12	358	5552	TRUE	5.436632737869634e-6	-0.3623189417803596	TRUE	3863	12	FALSE	5.281049376026594	0.1708085977482088
ENSG00000110046	enh12	215	3628	TRUE	6.842943181544978e-6	-0.4739782619091102	TRUE	3863	12	FALSE	11.101715431481379	0.12548618219037871
ENSG00000142528	enh12	219	3874	TRUE	7.131565635161224e-6	-0.4857024008985533	TRUE	3863	12	FALSE	9.505140289524432	0.13293756397134085
ENSG00000108861	enh12	917	13232	TRUE	7.600906259414919e-6	-0.19999002316189118	TRUE	3863	12	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000149809	enh12	640	9240	TRUE	1.0481839090196803e-5	-0.2560894476149984	TRUE	3863	12	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000213445	enh12	674	9855	TRUE	1.153282252260463e-5	-0.23565587279816458	TRUE	3863	12	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000158711	enh12	474	7236	TRUE	1.2437467843716441e-5	-0.30200071158123354	TRUE	3863	12	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000158161	enh12	455	7015	TRUE	1.3009416556462579e-5	-0.3100445543540622	TRUE	3863	12	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000071655	enh12	991	14450	TRUE	1.3220916420949745e-5	-0.1732201214882878	TRUE	3863	12	FALSE	0.6367119871712271	0.420921187308086
ENSG00000175573	enh12	758	11172	TRUE	1.3614950400189167e-5	-0.2075403694608977	TRUE	3863	12	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000181035	enh12	1009	14252	TRUE	1.364994948405444e-5	-0.17979976012715526	TRUE	3863	12	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000175115	enh12	320	4938	TRUE	1.5822305800108297e-5	-0.3612047104386602	TRUE	3863	12	FALSE	6.666553367268807	0.15578300921187307
ENSG00000160345	enh12	234	3704	TRUE	1.660946374613644e-5	-0.460389623368028	TRUE	3863	12	FALSE	11.231205456014576	0.1294575230296827
ENSG00000161692	enh12	358	5576	TRUE	1.758767150997117e-5	-0.3544314514823652	TRUE	3863	12	FALSE	5.406335428437416	0.1762128966223132
ENSG00000125484	enh12	325	4862	TRUE	2.0455425339784613e-5	-0.3667109787050715	TRUE	3863	12	FALSE	6.552532485320012	0.15688843398157626
ENSG00000136811	enh12	937	13268	TRUE	2.7827051995388914e-5	-0.18054308216847792	TRUE	3863	12	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000181896	enh12	215	3460	TRUE	4.290440567845163e-5	-0.44451673267510117	TRUE	3863	12	FALSE	11.916119076925622	0.11656090071647902
ENSG00000140854	enh12	583	8519	TRUE	4.506879592073741e-5	-0.23978558819377715	TRUE	3863	12	FALSE	2.226363730387674	0.25461617195496417
ENSG00000181513	enh12	166	2661	TRUE	4.975503418185468e-5	-0.5436969241119809	TRUE	3863	12	FALSE	16.834615925333992	0.09789150460593654
ENSG00000005007	enh12	649	9337	TRUE	5.664053551253411e-5	-0.2236971739724396	TRUE	3863	12	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000204710	enh12	303	4713	TRUE	7.357927114347144e-5	-0.361647166717062	TRUE	3863	12	FALSE	8.171075563139965	0.1527942681678608
ENSG00000117593	enh12	568	8394	TRUE	7.673317157725007e-5	-0.2352652780015374	TRUE	3863	12	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000087152	enh12	346	5137	TRUE	8.099875160082854e-5	-0.3264713924250531	TRUE	3863	12	FALSE	5.849576286032791	0.16417604912998976
ENSG00000204138	enh12	685	9955	TRUE	8.677070611427329e-5	-0.20664245540604553	TRUE	3863	12	FALSE	1.536887148623551	0.28348004094165813
ENSG00000106789	enh12	274	4261	TRUE	9.85349071646489e-5	-0.3781022959961833	TRUE	3863	12	FALSE	8.297648595363837	0.14419651995905836
ENSG00000105472	enh12	557	8552	TRUE	1.1440952993493469e-4	-0.22769960498755948	TRUE	3863	12	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000122482	enh12	932	13434	TRUE	1.215517725606025e-4	-0.16772638525503214	TRUE	3863	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000159461	enh12	492	7446	TRUE	1.301924597241946e-4	-0.25336440189535603	TRUE	3863	12	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000110047	enh12	728	10380	TRUE	1.4171538791072193e-4	-0.19061085241297082	TRUE	3863	12	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000238227	enh12	584	8335	TRUE	1.564619490895102e-4	-0.21593589989138406	TRUE	3863	12	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000102900	enh12	1004	14306	TRUE	1.61840775498368e-4	-0.1554050776240259	TRUE	3863	12	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000117222	enh12	998	13944	TRUE	1.626505709203651e-4	-0.15253598408564306	TRUE	3863	12	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000142751	enh12	761	10811	TRUE	1.8134519719895594e-4	-0.18297015375285897	TRUE	3863	12	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000123684	enh12	1007	14127	TRUE	2.7185903068420274e-4	-0.14629714371282	TRUE	3863	12	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000176973	enh12	1374	18552	TRUE	2.7215713275411833e-4	-0.12678931509417035	TRUE	3863	12	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000188177	enh12	583	8189	TRUE	3.2478840795183324e-4	-0.2119117787940752	TRUE	3863	12	FALSE	3.223875274430021	0.23844421699078813
ENSG00000148297	enh12	256	3901	TRUE	3.3398224906824175e-4	-0.34003435321514397	TRUE	3863	12	FALSE	9.209135985702977	0.13220061412487205
ENSG00000169136	enh12	819	11398	TRUE	3.509947928201809e-4	-0.1991059586831312	TRUE	3863	12	FALSE	4.057227921068021	0.4551893551688843
ENSG00000120896	enh12	149	2471	TRUE	4.0139150000972207e-4	-0.46525866293774554	TRUE	3863	12	FALSE	19.984908624852057	0.09277379733879222
ENSG00000147439	enh12	735	10459	TRUE	4.2718543219562484e-4	-0.17075146976066713	TRUE	3863	12	FALSE	1.2014653753028288	0.290603889457523
ENSG00000136874	enh12	668	9666	TRUE	4.2748717983376447e-4	-0.1871424702780431	TRUE	3863	12	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000125630	enh12	446	6712	TRUE	4.7448245699756135e-4	-0.23480257278434324	TRUE	3863	12	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000133065	enh12	429	6213	TRUE	5.386059250752952e-4	-0.24535711106151137	TRUE	3863	12	FALSE	4.371216987378886	0.1929580348004094
ENSG00000115750	enh12	595	8414	TRUE	6.821054318273886e-4	-0.19451816476632722	TRUE	3863	12	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000129951	enh12	362	5427	TRUE	6.834725540870133e-4	-0.27013552505799066	TRUE	3863	12	FALSE	5.588909355029271	0.1770317297850563
ENSG00000254470	enh12	364	5422	TRUE	7.642124958162008e-4	-0.2577888952320002	TRUE	3863	12	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000136807	enh12	495	7261	TRUE	7.67990546764321e-4	-0.20959555096358473	TRUE	3863	12	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000135870	enh12	404	6084	TRUE	8.751818798352906e-4	-0.24075847774259618	TRUE	3863	12	FALSE	4.463041820993971	0.18235414534288638
ENSG00000126391	enh12	542	7828	TRUE	8.892160747132043e-4	-0.2012867704848018	TRUE	3863	12	FALSE	2.627228049363237	0.22824974411463664
ENSG00000104885	enh12	498	7377	TRUE	9.055074300418457e-4	-0.20451895491139016	TRUE	3863	12	FALSE	2.912342843850347	0.22362333674513818
ENSG00000160563	enh12	556	7997	TRUE	9.574151395174077e-4	-0.19228218963507882	TRUE	3863	12	FALSE	2.445706187508499	0.23713408393039917
ENSG00000142784	enh12	321	4702	TRUE	9.793677062021264e-4	-0.2868688609258494	TRUE	3863	12	FALSE	6.628286704511425	0.15299897645854657
ENSG00000105726	enh12	526	7573	TRUE	9.945510358063195e-4	-0.19812892747140465	TRUE	3863	12	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000125170	enh12	132	2150	TRUE	0.0012256157148887378	-0.46917656257827556	TRUE	3863	12	FALSE	24.25155124012351	0.07926305015353122
ENSG00000165689	enh12	714	10118	TRUE	0.0012645843707185817	-0.16368433843598051	TRUE	3863	12	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000174669	enh12	859	11902	TRUE	0.0012990335688384223	-0.14590627449375448	TRUE	3863	12	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000105656	enh12	388	5646	TRUE	0.0013890135701625575	-0.24133663413610895	TRUE	3863	12	FALSE	5.264015022263059	0.16970317297850562
ENSG00000142530	enh12	23	484	TRUE	0.0014785782052437468	-1.1699201166109585	TRUE	3863	12	FALSE	162.13094544892112	0.02182190378710338
ENSG00000151694	enh12	832	11854	TRUE	0.0018678867314928585	-0.13902730218167259	TRUE	3863	12	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000152527	enh12	950	13072	TRUE	0.0018706436292209219	-0.1343644958558572	TRUE	3863	12	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000144136	enh12	1193	16075	TRUE	0.0018783704010478888	-0.11922607067559077	TRUE	3863	12	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000171219	enh12	20	519	TRUE	0.0019436707248192409	-1.138907278113117	TRUE	3863	12	FALSE	153.23027562173868	0.022968270214943704
ENSG00000181773	enh12	105	1693	TRUE	0.002008557156519139	-0.49651305675718405	TRUE	3863	12	FALSE	33.44516732417435	0.0660388945752303
ENSG00000168591	enh12	919	12574	TRUE	0.0020272312389395305	-0.13069238191869337	TRUE	3863	12	FALSE	0.770678213870334	0.33805527123848517
ENSG00000186566	enh12	1371	18771	TRUE	0.0020703920347958614	-0.09867265277491821	TRUE	3863	12	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000148356	enh12	44	753	TRUE	0.0022103828272333204	-0.8469458730559705	TRUE	3863	12	FALSE	85.06927137278335	0.03443193449334698
ENSG00000114999	enh12	379	5482	TRUE	0.0025050877961779044	-0.22485127455665133	TRUE	3863	12	FALSE	5.430459670066522	0.17191402251791196
ENSG00000039650	enh12	1041	14486	TRUE	0.002526234812536556	-0.12010695871996013	TRUE	3863	12	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000172081	enh12	328	4799	TRUE	0.002712534991820944	-0.24719099785366838	TRUE	3863	12	FALSE	6.996465049290849	0.15148413510747186
ENSG00000136682	enh12	552	7985	TRUE	0.0027489826554208258	-0.1751105898810299	TRUE	3863	12	FALSE	2.402766470852767	0.2382804503582395
ENSG00000153214	enh12	254	3888	TRUE	0.00275445133380095	-0.28748375666619896	TRUE	3863	12	FALSE	9.842984131720275	0.12835209825997954
ENSG00000130766	enh12	678	9528	TRUE	0.002876891720200815	-0.16368323704078014	TRUE	3863	12	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000160447	enh12	137	2106	TRUE	0.0029939321291827317	-0.4161380199170144	TRUE	3863	12	FALSE	23.112928617510992	0.08106448311156601
ENSG00000180448	enh12	81	1323	TRUE	0.0030745730624489667	-0.5556663324948934	TRUE	3863	12	FALSE	41.61332333305274	0.05572159672466735
ENSG00000125485	enh12	280	4310	TRUE	0.0032030162086442993	-0.2530024218160025	TRUE	3863	12	FALSE	7.775449991085112	0.1437871033776868
ENSG00000160271	enh12	185	2891	TRUE	0.0033260765758299435	-0.3477929101739514	TRUE	3863	12	FALSE	14.746707911938302	0.10403275332650973
ENSG00000104946	enh12	126	2153	TRUE	0.003519212879817976	-0.4133011242548905	TRUE	3863	12	FALSE	23.746468576376866	0.07975435005117708
ENSG00000126709	enh12	104	1693	TRUE	0.0036710464741542548	-0.4691727456256243	TRUE	3863	12	FALSE	34.02185085695686	0.06722620266120778
ENSG00000135736	enh12	200	2858	TRUE	0.004066622427621146	-0.3366715864263301	TRUE	3863	12	FALSE	15.729049618442458	0.10124872057318321
ENSG00000197136	enh12	252	3723	TRUE	0.004284401044376926	-0.26944014509395675	TRUE	3863	12	FALSE	10.618336264260572	0.12241555783009211
ENSG00000097046	enh12	348	5131	TRUE	0.00441884523292211	-0.22349132064042232	TRUE	3863	12	FALSE	5.987321576542904	0.1627021494370522
ENSG00000062822	enh12	301	4343	TRUE	0.004459748887667037	-0.24510980272774452	TRUE	3863	12	FALSE	7.931193836658314	0.1437871033776868
ENSG00000185278	enh12	409	6022	TRUE	0.004567754455517929	-0.19692974121309614	TRUE	3863	12	FALSE	4.568961313035784	0.18165813715455476
ENSG00000136937	enh12	502	7315	TRUE	0.00457998062564572	-0.17103839010325306	TRUE	3863	12	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000168056	enh12	366	5057	TRUE	0.004589255022123387	-0.21937722163032047	TRUE	3863	12	FALSE	6.549049924425308	0.1572978505629478
ENSG00000162419	enh12	287	4130	TRUE	0.004959096192255333	-0.25588140286555383	TRUE	3863	12	FALSE	9.438840318917512	0.13179119754350052
ENSG00000198746	enh12	267	4115	TRUE	0.005246078234266031	-0.26084405339684036	TRUE	3863	12	FALSE	8.680271738287292	0.13969293756397133
ENSG00000131398	enh12	70	1201	TRUE	0.005441702438436252	-0.5709163360769836	TRUE	3863	12	FALSE	49.23557462742627	0.050931422722620266
ENSG00000068971	enh12	128	2278	TRUE	0.00552624595690171	-0.367921151725763	TRUE	3863	12	FALSE	21.89026080896922	0.08454452405322416
ENSG00000187193	enh12	581	8015	TRUE	0.005533393483870518	-0.18466894999568106	TRUE	3863	12	FALSE	5.75951657346586	0.32605936540429886
ENSG00000068831	enh12	257	3743	TRUE	0.005586768785112224	-0.25948887170432	TRUE	3863	12	FALSE	11.672023353350607	0.13637666325486184
ENSG00000067596	enh12	424	6229	TRUE	0.005621152676438583	-0.18765914440946663	TRUE	3863	12	FALSE	4.150450384692974	0.1896417604912999
ENSG00000148339	enh12	203	3316	TRUE	0.005750928995909767	-0.2828769093264101	TRUE	3863	12	FALSE	12.715671388055847	0.1137768679631525
ENSG00000030582	enh12	1771	23959	TRUE	0.005795447235524659	-0.07762277122769584	TRUE	3863	12	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000133243	enh12	274	3938	TRUE	0.007182815206610883	-0.24917565249711782	TRUE	3863	12	FALSE	9.779392680466465	0.13076765609007165
ENSG00000106799	enh12	392	5682	TRUE	0.007588164148083866	-0.19349845308042513	TRUE	3863	12	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000196116	enh12	21	399	TRUE	0.008173855250769385	-1.045178156450639	TRUE	3863	12	FALSE	195.573737963766	0.018915046059365403
ENSG00000069702	enh12	350	5049	TRUE	0.008218028031982356	-0.20691812271766485	TRUE	3863	12	FALSE	6.758718101849093	0.1599181166837257
ENSG00000123685	enh12	121	1934	TRUE	0.008340770173288783	-0.4012717477293273	TRUE	3863	12	FALSE	29.363677092533642	0.08257932446264074
ENSG00000130559	enh12	252	3403	TRUE	0.008471019425450171	-0.2599059921910527	TRUE	3863	12	FALSE	11.416890836414133	0.11893551688843398
ENSG00000125637	enh12	213	3167	TRUE	0.00858137621897219	-0.28081166135564084	TRUE	3863	12	FALSE	12.47849479929908	0.11635619242579325
ENSG00000136854	enh12	306	4320	TRUE	0.00862609543436868	-0.22905550299790045	TRUE	3863	12	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136856	enh12	232	3469	TRUE	0.009473671027654493	-0.25144069545022374	TRUE	3863	12	FALSE	11.478298478148838	0.11889457523029683
ENSG00000142765	enh12	19	281	TRUE	0.01012989869429981	-1.3083458322153483	TRUE	3863	12	FALSE	314.711309111197	0.013961105424769703
ENSG00000147457	enh12	403	5695	TRUE	0.01037620734396668	-0.1808258598920327	TRUE	3863	12	FALSE	4.912046347158154	0.17449334698055272
ENSG00000162241	enh12	139	2216	TRUE	0.01207076935262047	-0.32847771486410116	TRUE	3863	12	FALSE	24.118184044548737	0.07995905834186284
ENSG00000143493	enh12	514	7287	TRUE	0.013165103947722682	-0.15166111708908359	TRUE	3863	12	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000134330	enh12	238	3569	TRUE	0.013606514332252267	-0.23881964690460533	TRUE	3863	12	FALSE	12.145761185168174	0.12438075742067553
ENSG00000163297	enh12	836	11675	TRUE	0.013949065835001974	-0.11380866965733216	TRUE	3863	12	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000070404	enh12	180	2628	TRUE	0.014146578422071454	-0.2919681881859635	TRUE	3863	12	FALSE	16.977488553680146	0.09785056294779938
ENSG00000256771	enh12	293	4185	TRUE	0.0143413611661454	-0.21345077088385755	TRUE	3863	12	FALSE	8.859390028356481	0.13633572159672466
ENSG00000010361	enh12	150	2228	TRUE	0.01515614459995436	-0.3249577048323582	TRUE	3863	12	FALSE	22.748202101011184	0.08040941658137155
ENSG00000133275	enh12	1255	16545	TRUE	0.01516767546597269	-0.08275813033136914	TRUE	3863	12	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000064687	enh12	245	3507	TRUE	0.017015966728148216	-0.22973724628394132	TRUE	3863	12	FALSE	11.746891471601293	0.12196519959058341
ENSG00000165684	enh12	99	1703	TRUE	0.017688673432256094	-0.3586881584556858	TRUE	3863	12	FALSE	32.301259725480485	0.06677584442169908
ENSG00000140859	enh12	624	8843	TRUE	0.01802018851045127	-0.12462637481438832	TRUE	3863	12	FALSE	2.6876549764640565	0.269396110542477
ENSG00000115084	enh12	453	6239	TRUE	0.019729890431907246	-0.14868718218814791	TRUE	3863	12	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000051128	enh12	210	3110	TRUE	0.022	-0.2586876488417871	TRUE	3863	12	FALSE	14.52949150659821	0.11451381780962129
ENSG00000167103	enh12	20	365	TRUE	0.022	-0.9442234682655171	TRUE	3863	12	FALSE	192.6390508871142	0.01940634595701126
ENSG00000171940	enh12	342	4784	TRUE	0.022	-0.18677096761167578	TRUE	3863	12	FALSE	6.766359961358615	0.15435005117707268
ENSG00000148411	enh12	297	4250	TRUE	0.024	-0.18787467405203895	TRUE	3863	12	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000185198	enh12	216	3239	TRUE	0.026	-0.2461659233469553	TRUE	3863	12	FALSE	14.662935912168974	0.11385875127942682
ENSG00000213988	enh12	370	5245	TRUE	0.026	-0.17315514182283653	TRUE	3863	12	FALSE	5.616146168397177	0.16454452405322414
ENSG00000076321	enh12	540	7416	TRUE	0.028	-0.1361177232844928	TRUE	3863	12	FALSE	2.665294173748969	0.2153121801432958
ENSG00000165138	enh12	705	9358	TRUE	0.028	-0.09696810481434048	TRUE	3863	12	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000197217	enh12	123	1863	TRUE	0.028	-0.30073912794852253	TRUE	3863	12	FALSE	27.41973158512295	0.07254861821903787
ENSG00000105556	enh12	322	4488	TRUE	0.03	-0.19893849879391468	TRUE	3863	12	FALSE	7.357294569923026	0.14616171954964177
ENSG00000162669	enh12	9	194	TRUE	0.032	-1.2194367547662814	TRUE	3863	12	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162769	enh12	660	9315	TRUE	0.032	-0.10282526887063881	TRUE	3863	12	FALSE	1.714715640620539	0.2637052200614125
ENSG00000170385	enh12	498	6803	TRUE	0.032	-0.12080114455043844	TRUE	3863	12	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000105717	enh12	101	1411	TRUE	0.034	-0.3320936059610595	TRUE	3863	12	FALSE	41.13355694792376	0.057277379733879225
ENSG00000175832	enh12	649	8838	TRUE	0.034	-0.11271908221192373	TRUE	3863	12	FALSE	2.351157580720776	0.2730808597748209
ENSG00000186806	enh12	140	2029	TRUE	0.034	-0.2935124799646003	TRUE	3863	12	FALSE	24.624425429210948	0.07787103377686797
ENSG00000108883	enh12	1536	20657	TRUE	0.036	-0.060903376948304055	FALSE	3863	12	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000125319	enh12	147	2004	TRUE	0.04	-0.24929271317854163	FALSE	3863	12	FALSE	24.383253896812832	0.07836233367451381
ENSG00000186185	enh12	241	3325	TRUE	0.04	-0.206480856976051	FALSE	3863	12	FALSE	12.81104517850104	0.12028659160696008
ENSG00000241852	enh12	72	1126	TRUE	0.04	-0.4068990807384445	FALSE	3863	12	FALSE	54.178212956762415	0.048229273285568065
ENSG00000172992	enh12	322	4541	TRUE	0.042	-0.1554848908122466	FALSE	3863	12	FALSE	7.740327725931657	0.14292732855680654
ENSG00000235034	enh12	786	10598	TRUE	0.042	-0.09588277267117506	FALSE	3863	12	FALSE	1.263993213455246	0.29678607983623334
ENSG00000198870	enh12	22	336	TRUE	0.044	-0.7871470893493919	FALSE	3863	12	FALSE	210.43637712950039	0.017645854657113613
ENSG00000162772	enh12	418	5583	TRUE	0.048	-0.14182427229107786	FALSE	3863	12	FALSE	10.350579781423907	0.2316069600818833
ENSG00000177125	enh12	84	1168	TRUE	0.048	-0.3892368327873337	FALSE	3863	12	FALSE	55.209128352201674	0.04642784032753326
ENSG00000213221	enh12	43	704	TRUE	0.05	-0.44369735634295093	FALSE	3863	12	FALSE	91.02173786327461	0.03308085977482088
ENSG00000174842	enh12	569	7873	TRUE	0.052	-0.11224645680296996	FALSE	3863	12	FALSE	2.576280169096948	0.22595701125895598
ENSG00000103021	enh12	151	2155	TRUE	0.056	-0.22761510883807734	FALSE	3863	12	FALSE	23.372362708842946	0.08081883316274309
ENSG00000163291	enh12	363	5278	TRUE	0.06	-0.1345414743704838	FALSE	3863	12	FALSE	5.604553293349944	0.16610030706243603
ENSG00000168067	enh12	113	1642	TRUE	0.06	-0.27252734126212275	FALSE	3863	12	FALSE	33.20061442060631	0.0642374616171955
ENSG00000175294	enh12	51	749	TRUE	0.06	-0.47127123470229026	FALSE	3863	12	FALSE	97.32883412737095	0.03488229273285568
ENSG00000115257	enh12	66	1128	TRUE	0.064	-0.3452891705778285	FALSE	3863	12	FALSE	51.87042616985744	0.04867963152507677
ENSG00000141934	enh12	420	5989	TRUE	0.064	-0.11525115418406351	FALSE	3863	12	FALSE	5.32934899909619	0.19271238485158648
ENSG00000064547	enh12	28	554	TRUE	0.066	-0.530782241694622	FALSE	3863	12	FALSE	134.31591359496875	0.02489252814738997
