response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000169136	enh4	27	12177	TRUE	0.262	-0.22025965470793274	FALSE	130	8	FALSE	4.057227921068021	0.4551893551688843
ENSG00000167112	enh4	74	31562	TRUE	0.268	-0.08836898868465232	FALSE	130	8	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000172992	enh4	10	4756	TRUE	0.274	-0.4196765587939302	FALSE	130	8	FALSE	7.740327725931657	0.14292732855680654
ENSG00000067596	enh4	15	6557	TRUE	0.276	-0.2605197085135518	FALSE	130	8	FALSE	4.150450384692974	0.1896417604912999
ENSG00000110046	enh4	10	3931	TRUE	0.276	-0.40250341274872614	FALSE	130	8	FALSE	11.101715431481379	0.12548618219037871
ENSG00000227500	enh4	43	17952	TRUE	0.276	-0.1491260288075773	FALSE	130	8	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000108883	enh4	48	22021	TRUE	0.286	-0.12194378053222843	FALSE	130	8	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000174996	enh4	9	5247	TRUE	0.288	-0.2631045378358592	FALSE	130	8	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000051128	enh4	7	3402	TRUE	0.294	-0.529691693779752	FALSE	130	8	FALSE	14.52949150659821	0.11451381780962129
ENSG00000162298	enh4	12	4207	TRUE	0.294	-0.44000304460149486	FALSE	130	8	FALSE	9.680081497821408	0.13392016376663254
ENSG00000141933	enh4	53	22452	TRUE	0.298	-0.1204289360050852	FALSE	130	8	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000117280	enh4	45	17739	TRUE	0.306	-0.13022709903361207	FALSE	130	8	FALSE	0.533686354080489	0.4864687819856704
ENSG00000174744	enh4	86	35811	TRUE	0.306	-0.0720361994746983	FALSE	130	8	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000143476	enh4	29	13598	TRUE	0.314	-0.1188831495239393	FALSE	130	8	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000091947	enh4	57	25115	TRUE	0.318	-0.07338319448371433	FALSE	130	8	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000153214	enh4	9	4102	TRUE	0.318	-0.2985892118572395	FALSE	130	8	FALSE	9.842984131720275	0.12835209825997954
ENSG00000105383	enh4	38	17882	TRUE	0.32	-0.09187193119536397	FALSE	130	8	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000148300	enh4	51	24102	TRUE	0.32	-0.09017359795624724	FALSE	130	8	FALSE	0.401209421631908	0.7503377686796315
ENSG00000188554	enh4	22	10462	TRUE	0.32	-0.14973810678898403	FALSE	130	8	FALSE	1.618838557061941	0.26673490276356193
ENSG00000133243	enh4	9	4225	TRUE	0.322	-0.2370008518542699	FALSE	130	8	FALSE	9.779392680466465	0.13076765609007165
ENSG00000168056	enh4	11	5482	TRUE	0.33	-0.27562573335029494	FALSE	130	8	FALSE	6.549049924425308	0.1572978505629478
ENSG00000115761	enh4	65	28457	TRUE	0.342	-0.06922122424048283	FALSE	130	8	FALSE	0.39338509137422584	0.984646878198567
ENSG00000118046	enh4	26	12214	TRUE	0.348	-0.12057322395916437	FALSE	130	8	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000136807	enh4	17	7912	TRUE	0.352	-0.1574904298504185	FALSE	130	8	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000158941	enh4	13	6285	TRUE	0.354	-0.2263491327097622	FALSE	130	8	FALSE	4.582941695967326	0.1798157625383828
ENSG00000235034	enh4	27	11298	TRUE	0.354	-0.14059241659456512	FALSE	130	8	FALSE	1.263993213455246	0.29678607983623334
ENSG00000125482	enh4	24	12824	TRUE	0.356	-0.12128574957899252	FALSE	130	8	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000197136	enh4	8	3932	TRUE	0.356	-0.22106510942833957	FALSE	130	8	FALSE	10.618336264260572	0.12241555783009211
ENSG00000070770	enh4	40	17352	TRUE	0.36	-0.08381018654526229	FALSE	130	8	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000105705	enh4	23	9161	TRUE	0.38	-0.10624065426267526	FALSE	130	8	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000169288	enh4	58	25718	TRUE	0.38	-0.04604397144958511	FALSE	130	8	FALSE	0.361759052186217	0.7962743091095189
ENSG00000123685	enh4	7	2087	TRUE	0.384	-0.4802812285785816	FALSE	130	8	FALSE	29.363677092533642	0.08257932446264074
ENSG00000130513	enh4	40	20262	TRUE	0.396	-0.11314941865363176	FALSE	130	8	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000133065	enh4	13	6701	TRUE	0.4	-0.1301860404677102	FALSE	130	8	FALSE	4.371216987378886	0.1929580348004094
ENSG00000106976	enh4	25	10549	TRUE	0.408	-0.0995676046564562	FALSE	130	8	FALSE	1.897304381939212	0.2873285568065507
ENSG00000162976	enh4	33	12276	TRUE	0.416	-0.06387422803798115	FALSE	130	8	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000176973	enh4	46	19938	TRUE	0.418	-0.055831807478350814	FALSE	130	8	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000175832	enh4	23	9413	TRUE	0.42	-0.10074290998983981	FALSE	130	8	FALSE	2.351157580720776	0.2730808597748209
ENSG00000103005	enh4	75	31285	TRUE	0.424	-0.03443057501912641	FALSE	130	8	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000162300	enh4	44	18302	TRUE	0.426	-0.038803236745136305	FALSE	130	8	FALSE	0.3543014009600287	0.481064483111566
ENSG00000167747	enh4	103	42808	TRUE	0.428	-0.027071633189792	FALSE	130	8	FALSE	0.3277554915515793	2.329334698055271
ENSG00000136937	enh4	16	7776	TRUE	0.432	-0.12725377123719195	FALSE	130	8	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000144136	enh4	41	17513	TRUE	0.436	-0.03399491003820532	FALSE	130	8	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000174276	enh4	41	17360	TRUE	0.438	-0.04312189768208885	FALSE	130	8	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000115084	enh4	13	6832	TRUE	0.44	-0.12595649563371136	FALSE	130	8	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000125148	enh4	28	12656	TRUE	0.446	-0.08934793469297497	FALSE	130	8	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000107372	enh4	45	21754	TRUE	0.452	-0.024279790536139045	FALSE	130	8	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000115255	enh4	77	33489	TRUE	0.454	-0.019675749030047374	FALSE	130	8	FALSE	0.42416439777680637	1.315209825997953
ENSG00000196961	enh4	44	18932	TRUE	0.456	-0.04121416297294034	FALSE	130	8	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000108840	enh4	28	11744	TRUE	0.458	-0.03167024915960415	FALSE	130	8	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000186501	enh4	40	15437	TRUE	0.47	-0.0052588403102438175	FALSE	130	8	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000136877	enh4	35	12844	TRUE	0.484	-0.016746787653975304	FALSE	130	8	FALSE	0.8155189468747288	0.332446264073695
ENSG00000171169	enh4	9	4621	TRUE	0.488	-0.045077010775517845	FALSE	130	8	FALSE	8.33325873924775	0.1406345957011259
ENSG00000068971	enh4	7	2352	TRUE	0.49	-0.012552612055026113	FALSE	130	8	FALSE	21.89026080896922	0.08454452405322416
ENSG00000105556	enh4	12	4876	TRUE	0.49	-0.08975713166222299	FALSE	130	8	FALSE	7.357294569923026	0.14616171954964177
ENSG00000160953	enh4	56	22620	TRUE	0.522	0.006396159915530886	FALSE	130	8	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000147457	enh4	15	6067	TRUE	0.528	-0.029452017188450252	FALSE	130	8	FALSE	4.912046347158154	0.17449334698055272
ENSG00000174842	enh4	19	8364	TRUE	0.538	0.006675487571469851	FALSE	130	8	FALSE	2.576280169096948	0.22595701125895598
ENSG00000143493	enh4	16	7777	TRUE	0.54	-0.013989127947366953	FALSE	130	8	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000065600	enh4	9	2620	TRUE	0.542	-0.02245930721959155	FALSE	130	8	FALSE	19.249083573763038	0.09056294779938588
ENSG00000119392	enh4	18	6672	TRUE	0.568	0.0523001805696417	FALSE	130	8	FALSE	4.143453730118647	0.18771750255885364
ENSG00000181513	enh4	12	2953	TRUE	0.57	0.0385941824106526	FALSE	130	8	FALSE	16.834615925333992	0.09789150460593654
ENSG00000196550	enh4	28	10777	TRUE	0.57	0.044419590746836546	FALSE	130	8	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000152061	enh4	18	5419	TRUE	0.572	0.04909054074067498	FALSE	130	8	FALSE	6.498734558446092	0.15787103377686795
ENSG00000160345	enh4	8	3722	TRUE	0.576	0.08137439494317888	FALSE	130	8	FALSE	11.231205456014576	0.1294575230296827
ENSG00000099821	enh4	30	11316	TRUE	0.594	0.06560332582784767	FALSE	130	8	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000162769	enh4	27	10054	TRUE	0.596	0.09192961497584462	FALSE	130	8	FALSE	1.714715640620539	0.2637052200614125
ENSG00000203705	enh4	53	20743	TRUE	0.6	0.047564985478976585	FALSE	130	8	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000106799	enh4	14	6133	TRUE	0.612	0.06488979721258925	FALSE	130	8	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000117650	enh4	52	18233	TRUE	0.638	0.038030570598599045	FALSE	130	8	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000162419	enh4	10	4308	TRUE	0.646	0.0414434463555593	FALSE	130	8	FALSE	9.438840318917512	0.13179119754350052
ENSG00000238227	enh4	24	9035	TRUE	0.656	0.14553976951196046	FALSE	130	8	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000117593	enh4	22	8909	TRUE	0.658	0.11743736979320696	FALSE	130	8	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000136830	enh4	8	2524	TRUE	0.658	0.18254771170594086	FALSE	130	8	FALSE	19.665156978283672	0.09326509723643808
ENSG00000204673	enh4	47	19028	TRUE	0.668	0.06958800079001981	FALSE	130	8	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000165688	enh4	44	18741	TRUE	0.67	0.07315323931394835	FALSE	130	8	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000198917	enh4	32	11540	TRUE	0.688	0.09141958784287962	FALSE	130	8	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000213988	enh4	15	5736	TRUE	0.7	0.20761181578638066	FALSE	130	8	FALSE	5.616146168397177	0.16454452405322414
ENSG00000131408	enh4	55	21713	TRUE	0.702	0.09176972176248044	FALSE	130	8	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000148288	enh4	8	3701	TRUE	0.71	0.28021310229960816	FALSE	130	8	FALSE	12.948529539629574	0.11975435005117707
ENSG00000125630	enh4	20	7041	TRUE	0.714	0.2038724249267454	FALSE	130	8	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000156269	enh4	13	4700	TRUE	0.718	0.20947218648390864	FALSE	130	8	FALSE	8.049508464964049	0.13977482088024565
ENSG00000105472	enh4	25	8983	TRUE	0.726	0.20887018318305062	FALSE	130	8	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000126391	enh4	22	8296	TRUE	0.73	0.15183470622376793	FALSE	130	8	FALSE	2.627228049363237	0.22824974411463664
ENSG00000175707	enh4	8	3168	TRUE	0.736	0.31916753695973776	FALSE	130	8	FALSE	15.90283645126514	0.10022517911975436
ENSG00000009780	enh4	12	5843	TRUE	0.752	0.24050847896929328	FALSE	130	8	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000039650	enh4	43	15298	TRUE	0.774	0.14649332656303682	FALSE	130	8	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000185198	enh4	10	3420	TRUE	0.808	0.41029441090743424	FALSE	130	8	FALSE	14.662935912168974	0.11385875127942682
ENSG00000159579	enh4	29	11210	TRUE	0.812	0.264202338265648	FALSE	130	8	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000188177	enh4	23	8866	TRUE	0.812	0.26924042915164526	FALSE	130	8	FALSE	3.223875274430021	0.23844421699078813
ENSG00000116014	enh4	13	2602	TRUE	0.828	0.6350054109507992	FALSE	130	8	FALSE	21.08023299026625	0.09453428863868987
ENSG00000161692	enh4	18	6011	TRUE	0.828	0.3489925971805854	FALSE	130	8	FALSE	5.406335428437416	0.1762128966223132
ENSG00000105726	enh4	23	7958	TRUE	0.836	0.3022358620836936	FALSE	130	8	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000186185	enh4	13	3457	TRUE	0.846	0.42068563604942577	FALSE	130	8	FALSE	12.81104517850104	0.12028659160696008
ENSG00000142751	enh4	31	12029	TRUE	0.852	0.2577992086004184	FALSE	130	8	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000120896	enh4	9	2705	TRUE	0.854	0.6136861322352472	FALSE	130	8	FALSE	19.984908624852057	0.09277379733879222
ENSG00000141934	enh4	17	6253	TRUE	0.854	0.33125908155682104	FALSE	130	8	FALSE	5.32934899909619	0.19271238485158648
ENSG00000185278	enh4	21	6510	TRUE	0.858	0.39315161323507963	FALSE	130	8	FALSE	4.568961313035784	0.18165813715455476
ENSG00000254470	enh4	18	5824	TRUE	0.872	0.42164918039769184	FALSE	130	8	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000087152	enh4	11	5577	TRUE	0.88	0.41158211542944523	FALSE	130	8	FALSE	5.849576286032791	0.16417604912998976
ENSG00000147439	enh4	35	11139	TRUE	0.894	0.31988085945510525	FALSE	130	8	FALSE	1.2014653753028288	0.290603889457523
ENSG00000165698	enh4	8	1718	TRUE	0.902	0.7972646627717404	FALSE	130	8	FALSE	34.93925156489494	0.06440122824974412
ENSG00000125484	enh4	14	5195	TRUE	0.904	0.5062802013712715	FALSE	130	8	FALSE	6.552532485320012	0.15688843398157626
ENSG00000129911	enh4	30	9647	TRUE	0.912	0.3549550003504496	FALSE	130	8	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000149792	enh4	70	26389	TRUE	0.912	0.21088665575962356	FALSE	130	8	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000160404	enh4	43	16548	TRUE	0.914	0.289135103586432	FALSE	130	8	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000173039	enh4	45	16770	TRUE	0.918	0.2624752197342124	FALSE	130	8	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172059	enh4	15	5660	TRUE	0.92	0.5324924083152247	FALSE	130	8	FALSE	6.069721318502104	0.163439099283521
ENSG00000115091	enh4	95	41322	TRUE	0.932	0.16484010536906568	FALSE	130	8	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000140848	enh4	11	2115	TRUE	0.942	0.9792659518609885	FALSE	130	8	FALSE	28.371683573186786	0.07340839303991811
ENSG00000177125	enh4	7	1171	TRUE	0.944	1.275587837644268	FALSE	130	8	FALSE	55.209128352201674	0.04642784032753326
ENSG00000148339	enh4	12	3569	TRUE	0.962	0.8994434867400196	FALSE	130	8	FALSE	12.715671388055847	0.1137768679631525
ENSG00000005194	enh4	66	25986	TRUE	0.968	0.27373905628526346	FALSE	130	8	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000142784	enh4	20	5178	TRUE	0.97	0.7525494892570923	FALSE	130	8	FALSE	6.628286704511425	0.15299897645854657
ENSG00000174903	enh4	65	23916	TRUE	0.972	0.27855414372953347	FALSE	130	8	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000005961	enh4	0	220	FALSE	NA	NA	NA	130	8	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh4	2	1242	FALSE	NA	NA	NA	130	8	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh4	1	333	FALSE	NA	NA	NA	130	8	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh4	6	2403	FALSE	NA	NA	NA	130	8	FALSE	22.748202101011184	0.08040941658137155
ENSG00000062822	enh4	6	4610	FALSE	NA	NA	NA	130	8	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh4	1	581	FALSE	NA	NA	NA	130	8	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh4	5	3805	FALSE	NA	NA	NA	130	8	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh4	0	253	FALSE	NA	NA	NA	130	8	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh4	4	1748	FALSE	NA	NA	NA	130	8	FALSE	32.98687897167938	0.06460593654042988
ENSG00000068831	enh4	4	4012	FALSE	NA	NA	NA	130	8	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068976	enh4	0	122	FALSE	NA	NA	NA	130	8	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh4	4	827	FALSE	NA	NA	NA	130	8	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh4	4	2804	FALSE	NA	NA	NA	130	8	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh4	2	1487	FALSE	NA	NA	NA	130	8	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh4	0	678	FALSE	NA	NA	NA	130	8	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh4	3	986	FALSE	NA	NA	NA	130	8	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh4	2	862	FALSE	NA	NA	NA	130	8	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh4	0	260	FALSE	NA	NA	NA	130	8	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh4	3	702	FALSE	NA	NA	NA	130	8	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh4	2	1418	FALSE	NA	NA	NA	130	8	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh4	2	270	FALSE	NA	NA	NA	130	8	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh4	5	1090	FALSE	NA	NA	NA	130	8	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh4	2	2247	FALSE	NA	NA	NA	130	8	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh4	6	3997	FALSE	NA	NA	NA	130	8	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104946	enh4	5	2243	FALSE	NA	NA	NA	130	8	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh4	0	117	FALSE	NA	NA	NA	130	8	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh4	4	1792	FALSE	NA	NA	NA	130	8	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105662	enh4	6	1446	FALSE	NA	NA	NA	130	8	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh4	0	196	FALSE	NA	NA	NA	130	8	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh4	4	1100	FALSE	NA	NA	NA	130	8	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh4	1	1512	FALSE	NA	NA	NA	130	8	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh4	1	159	FALSE	NA	NA	NA	130	8	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh4	2	2739	FALSE	NA	NA	NA	130	8	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh4	2	449	FALSE	NA	NA	NA	130	8	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh4	1	309	FALSE	NA	NA	NA	130	8	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh4	3	690	FALSE	NA	NA	NA	130	8	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh4	3	1248	FALSE	NA	NA	NA	130	8	FALSE	51.87042616985744	0.04867963152507677
ENSG00000117266	enh4	0	118	FALSE	NA	NA	NA	130	8	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh4	0	137	FALSE	NA	NA	NA	130	8	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh4	3	985	FALSE	NA	NA	NA	130	8	FALSE	69.53296763706291	0.04
ENSG00000120889	enh4	6	1756	FALSE	NA	NA	NA	130	8	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120913	enh4	6	1939	FALSE	NA	NA	NA	130	8	FALSE	32.0481873860557	0.07656090071647902
ENSG00000125124	enh4	0	605	FALSE	NA	NA	NA	130	8	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh4	1	327	FALSE	NA	NA	NA	130	8	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh4	5	2217	FALSE	NA	NA	NA	130	8	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh4	5	2164	FALSE	NA	NA	NA	130	8	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125485	enh4	6	4708	FALSE	NA	NA	NA	130	8	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh4	0	1191	FALSE	NA	NA	NA	130	8	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125637	enh4	6	3586	FALSE	NA	NA	NA	130	8	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126705	enh4	5	3058	FALSE	NA	NA	NA	130	8	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh4	5	1869	FALSE	NA	NA	NA	130	8	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh4	0	215	FALSE	NA	NA	NA	130	8	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh4	2	901	FALSE	NA	NA	NA	130	8	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh4	4	671	FALSE	NA	NA	NA	130	8	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh4	5	3666	FALSE	NA	NA	NA	130	8	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh4	4	1423	FALSE	NA	NA	NA	130	8	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh4	0	127	FALSE	NA	NA	NA	130	8	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh4	0	129	FALSE	NA	NA	NA	130	8	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh4	5	1271	FALSE	NA	NA	NA	130	8	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh4	3	324	FALSE	NA	NA	NA	130	8	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh4	0	201	FALSE	NA	NA	NA	130	8	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh4	0	201	FALSE	NA	NA	NA	130	8	FALSE	440.7547996828268	0.010358239508700103
ENSG00000134317	enh4	3	748	FALSE	NA	NA	NA	130	8	FALSE	101.88448130513423	0.03164790174002047
ENSG00000135736	enh4	4	3103	FALSE	NA	NA	NA	130	8	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh4	2	648	FALSE	NA	NA	NA	130	8	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136854	enh4	6	4667	FALSE	NA	NA	NA	130	8	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136895	enh4	0	108	FALSE	NA	NA	NA	130	8	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh4	2	2954	FALSE	NA	NA	NA	130	8	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh4	5	3210	FALSE	NA	NA	NA	130	8	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136943	enh4	1	427	FALSE	NA	NA	NA	130	8	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh4	5	1244	FALSE	NA	NA	NA	130	8	FALSE	54.35755267692367	0.053101330603889454
ENSG00000142528	enh4	5	4130	FALSE	NA	NA	NA	130	8	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh4	4	510	FALSE	NA	NA	NA	130	8	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh4	1	403	FALSE	NA	NA	NA	130	8	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh4	0	297	FALSE	NA	NA	NA	130	8	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh4	0	239	FALSE	NA	NA	NA	130	8	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh4	1	393	FALSE	NA	NA	NA	130	8	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh4	4	2570	FALSE	NA	NA	NA	130	8	FALSE	19.867255546396688	0.08708290685772774
ENSG00000148297	enh4	5	4250	FALSE	NA	NA	NA	130	8	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148356	enh4	1	849	FALSE	NA	NA	NA	130	8	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh4	5	4687	FALSE	NA	NA	NA	130	8	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh4	2	2272	FALSE	NA	NA	NA	130	8	FALSE	23.64652998837878	0.08401228249744115
ENSG00000153208	enh4	0	127	FALSE	NA	NA	NA	130	8	FALSE	759.3426618270238	0.006427840327533265
ENSG00000158715	enh4	1	1419	FALSE	NA	NA	NA	130	8	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh4	1	422	FALSE	NA	NA	NA	130	8	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh4	2	549	FALSE	NA	NA	NA	130	8	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh4	5	3151	FALSE	NA	NA	NA	130	8	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh4	3	726	FALSE	NA	NA	NA	130	8	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh4	2	1085	FALSE	NA	NA	NA	130	8	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh4	1	1121	FALSE	NA	NA	NA	130	8	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh4	0	246	FALSE	NA	NA	NA	130	8	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160360	enh4	1	1324	FALSE	NA	NA	NA	130	8	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh4	5	2586	FALSE	NA	NA	NA	130	8	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh4	0	498	FALSE	NA	NA	NA	130	8	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh4	3	2269	FALSE	NA	NA	NA	130	8	FALSE	23.112928617510992	0.08106448311156601
ENSG00000161647	enh4	3	1115	FALSE	NA	NA	NA	130	8	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh4	2	142	FALSE	NA	NA	NA	130	8	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161714	enh4	4	1311	FALSE	NA	NA	NA	130	8	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh4	4	2327	FALSE	NA	NA	NA	130	8	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162669	enh4	1	224	FALSE	NA	NA	NA	130	8	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh4	0	221	FALSE	NA	NA	NA	130	8	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh4	0	215	FALSE	NA	NA	NA	130	8	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh4	0	165	FALSE	NA	NA	NA	130	8	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165661	enh4	6	3032	FALSE	NA	NA	NA	130	8	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh4	2	1758	FALSE	NA	NA	NA	130	8	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165699	enh4	3	2678	FALSE	NA	NA	NA	130	8	FALSE	18.602904216240297	0.09089048106448311
