response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000173327	enh1	13	18097	TRUE	0.624	0.11423128173908736	FALSE	45	11	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000130766	enh1	7	10161	TRUE	0.626	0.0721942627805563	FALSE	45	11	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000197766	enh1	28	33983	TRUE	0.626	0.06903273986897124	FALSE	45	11	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000172732	enh1	19	20991	TRUE	0.63	0.08513865436075918	FALSE	45	11	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000187024	enh1	18	18187	TRUE	0.634	0.08020918926776988	FALSE	45	11	FALSE	0.674283480035627	0.5284339815762539
ENSG00000119392	enh1	7	6596	TRUE	0.636	0.1660942314898186	FALSE	45	11	FALSE	4.143453730118647	0.18771750255885364
ENSG00000167470	enh1	20	22550	TRUE	0.636	0.10075446866290316	FALSE	45	11	FALSE	0.37790665415174385	0.662517911975435
ENSG00000158161	enh1	8	7565	TRUE	0.638	0.13063348753565318	FALSE	45	11	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000104897	enh1	28	35419	TRUE	0.654	0.07143859936966945	FALSE	45	11	FALSE	0.1633378414861855	1.243971340839304
ENSG00000167113	enh1	36	42468	TRUE	0.66	0.06897728744242138	FALSE	45	11	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000115268	enh1	45	53803	TRUE	0.676	0.03482307816814867	FALSE	45	11	FALSE	0.1372999279108015	88.36249744114636
ENSG00000117592	enh1	45	53545	TRUE	0.676	0.052675199309109466	FALSE	45	11	FALSE	0.13252784769341847	8.673531218014329
ENSG00000103005	enh1	28	31561	TRUE	0.698	0.14083367360679025	FALSE	45	11	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000011304	enh1	35	39866	TRUE	0.702	0.08600985103139391	FALSE	45	11	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000159579	enh1	11	11539	TRUE	0.702	0.15027651903474726	FALSE	45	11	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000143476	enh1	11	13590	TRUE	0.704	0.1321969944900938	FALSE	45	11	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000140859	enh1	7	9479	TRUE	0.712	0.18415353171154747	FALSE	45	11	FALSE	2.6876549764640565	0.269396110542477
ENSG00000204138	enh1	7	10672	TRUE	0.718	0.22618865640800623	FALSE	45	11	FALSE	1.536887148623551	0.28348004094165813
ENSG00000105705	enh1	8	9203	TRUE	0.72	0.23191900509700125	FALSE	45	11	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000105472	enh1	11	9230	TRUE	0.726	0.25277538289186374	FALSE	45	11	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000105701	enh1	45	52174	TRUE	0.73	0.08032925420437342	FALSE	45	11	FALSE	0.1288695465763927	4.893469805527124
ENSG00000115255	enh1	29	33708	TRUE	0.732	0.13767842559213517	FALSE	45	11	FALSE	0.42416439777680637	1.315209825997953
ENSG00000005007	enh1	9	10073	TRUE	0.736	0.21506566219320788	FALSE	45	11	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000099817	enh1	41	47852	TRUE	0.738	0.09930121333183539	FALSE	45	11	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000117280	enh1	18	17488	TRUE	0.742	0.1911207392975911	FALSE	45	11	FALSE	0.533686354080489	0.4864687819856704
ENSG00000133895	enh1	12	11124	TRUE	0.746	0.2873614410163292	FALSE	45	11	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000144136	enh1	12	17364	TRUE	0.746	0.2441804254954809	FALSE	45	11	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000135870	enh1	7	6452	TRUE	0.752	0.3274544610264223	FALSE	45	11	FALSE	4.463041820993971	0.18235414534288638
ENSG00000172977	enh1	15	18950	TRUE	0.756	0.22984167484011442	FALSE	45	11	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000172922	enh1	37	43158	TRUE	0.762	0.12966922647314116	FALSE	45	11	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000069702	enh1	7	5354	TRUE	0.766	0.369638235531494	FALSE	45	11	FALSE	6.758718101849093	0.1599181166837257
ENSG00000168061	enh1	26	32419	TRUE	0.766	0.13842388959345664	FALSE	45	11	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000196961	enh1	18	19038	TRUE	0.768	0.18180099284515294	FALSE	45	11	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000213024	enh1	21	20307	TRUE	0.77	0.2170416957507748	FALSE	45	11	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000203705	enh1	16	20947	TRUE	0.778	0.1855950927393215	FALSE	45	11	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000105676	enh1	15	19646	TRUE	0.788	0.24887226318080813	FALSE	45	11	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000167136	enh1	26	25819	TRUE	0.796	0.23218665996876062	FALSE	45	11	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000070770	enh1	17	17226	TRUE	0.802	0.2548450956321451	FALSE	45	11	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000125611	enh1	33	38890	TRUE	0.804	0.16544380006053339	FALSE	45	11	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000136874	enh1	12	10439	TRUE	0.822	0.38528631875428343	FALSE	45	11	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000117650	enh1	18	18117	TRUE	0.836	0.382509134561229	FALSE	45	11	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000151694	enh1	13	13152	TRUE	0.842	0.39705581363801556	FALSE	45	11	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000115084	enh1	8	6693	TRUE	0.86	0.5702352577294845	FALSE	45	11	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000136807	enh1	9	7754	TRUE	0.86	0.5212906960919033	FALSE	45	11	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000117758	enh1	13	11941	TRUE	0.906	0.5346628772362074	FALSE	45	11	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000254470	enh1	8	5802	TRUE	0.91	0.7604497445396701	FALSE	45	11	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000129911	enh1	10	9808	TRUE	0.926	0.5982826320391954	FALSE	45	11	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000147439	enh1	10	11557	TRUE	0.928	0.5931430391639694	FALSE	45	11	FALSE	1.2014653753028288	0.290603889457523
ENSG00000133059	enh1	9	5961	TRUE	0.932	0.8950422912890028	FALSE	45	11	FALSE	5.281049376026594	0.1708085977482088
ENSG00000213988	enh1	9	5795	TRUE	0.942	1.0344106093238736	FALSE	45	11	FALSE	5.616146168397177	0.16454452405322414
ENSG00000143924	enh1	20	19019	TRUE	0.956	0.4866808317719611	FALSE	45	11	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000167005	enh1	34	36488	TRUE	0.958	0.35424070710361966	FALSE	45	11	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000099875	enh1	21	21305	TRUE	0.982	0.6154105723048608	FALSE	45	11	FALSE	0.734166064438915	0.6492118730808598
ENSG00000185278	enh1	7	6352	TRUE	0.986	1.1331003423392674	FALSE	45	11	FALSE	4.568961313035784	0.18165813715455476
ENSG00000180098	enh1	20	16829	TRUE	0.988	0.6210389178892426	FALSE	45	11	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000004939	enh1	5	5460	FALSE	NA	NA	NA	45	11	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005961	enh1	0	224	FALSE	NA	NA	NA	45	11	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh1	0	1246	FALSE	NA	NA	NA	45	11	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh1	0	364	FALSE	NA	NA	NA	45	11	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh1	6	5789	FALSE	NA	NA	NA	45	11	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000010361	enh1	2	2369	FALSE	NA	NA	NA	45	11	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051108	enh1	6	16145	FALSE	NA	NA	NA	45	11	FALSE	2.363736102284594	0.5737973387922211
ENSG00000051128	enh1	3	3376	FALSE	NA	NA	NA	45	11	FALSE	14.52949150659821	0.11451381780962129
ENSG00000062822	enh1	3	4729	FALSE	NA	NA	NA	45	11	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh1	0	587	FALSE	NA	NA	NA	45	11	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh1	2	3761	FALSE	NA	NA	NA	45	11	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh1	0	263	FALSE	NA	NA	NA	45	11	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh1	0	1768	FALSE	NA	NA	NA	45	11	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh1	3	2643	FALSE	NA	NA	NA	45	11	FALSE	19.249083573763038	0.09056294779938588
ENSG00000067596	enh1	5	6652	FALSE	NA	NA	NA	45	11	FALSE	4.150450384692974	0.1896417604912999
ENSG00000068831	enh1	1	4003	FALSE	NA	NA	NA	45	11	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh1	0	2544	FALSE	NA	NA	NA	45	11	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh1	0	121	FALSE	NA	NA	NA	45	11	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh1	1	842	FALSE	NA	NA	NA	45	11	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh1	4	2802	FALSE	NA	NA	NA	45	11	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh1	4	1478	FALSE	NA	NA	NA	45	11	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh1	4	5663	FALSE	NA	NA	NA	45	11	FALSE	5.849576286032791	0.16417604912998976
ENSG00000089639	enh1	1	628	FALSE	NA	NA	NA	45	11	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh1	1	990	FALSE	NA	NA	NA	45	11	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh1	0	903	FALSE	NA	NA	NA	45	11	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh1	6	5564	FALSE	NA	NA	NA	45	11	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh1	0	244	FALSE	NA	NA	NA	45	11	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh1	0	673	FALSE	NA	NA	NA	45	11	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh1	0	4186	FALSE	NA	NA	NA	45	11	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh1	2	1430	FALSE	NA	NA	NA	45	11	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh1	1	266	FALSE	NA	NA	NA	45	11	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh1	0	1072	FALSE	NA	NA	NA	45	11	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh1	2	2248	FALSE	NA	NA	NA	45	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh1	4	3768	FALSE	NA	NA	NA	45	11	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104946	enh1	1	2322	FALSE	NA	NA	NA	45	11	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh1	0	100	FALSE	NA	NA	NA	45	11	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh1	1	1797	FALSE	NA	NA	NA	45	11	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh1	2	4724	FALSE	NA	NA	NA	45	11	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105656	enh1	6	5895	FALSE	NA	NA	NA	45	11	FALSE	5.264015022263059	0.16970317297850562
ENSG00000105662	enh1	1	1447	FALSE	NA	NA	NA	45	11	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh1	0	215	FALSE	NA	NA	NA	45	11	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh1	1	1120	FALSE	NA	NA	NA	45	11	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh1	1	1474	FALSE	NA	NA	NA	45	11	FALSE	41.13355694792376	0.057277379733879225
ENSG00000105726	enh1	3	8113	FALSE	NA	NA	NA	45	11	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000106785	enh1	3	8683	FALSE	NA	NA	NA	45	11	FALSE	2.506108267428377	0.23631525076765608
ENSG00000106789	enh1	4	4617	FALSE	NA	NA	NA	45	11	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106799	enh1	2	6226	FALSE	NA	NA	NA	45	11	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000106976	enh1	6	10639	FALSE	NA	NA	NA	45	11	FALSE	1.897304381939212	0.2873285568065507
ENSG00000106991	enh1	0	126	FALSE	NA	NA	NA	45	11	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh1	3	2857	FALSE	NA	NA	NA	45	11	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh1	1	477	FALSE	NA	NA	NA	45	11	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh1	0	293	FALSE	NA	NA	NA	45	11	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh1	0	691	FALSE	NA	NA	NA	45	11	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh1	3	3954	FALSE	NA	NA	NA	45	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000114999	enh1	6	5872	FALSE	NA	NA	NA	45	11	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115257	enh1	2	1218	FALSE	NA	NA	NA	45	11	FALSE	51.87042616985744	0.04867963152507677
ENSG00000115970	enh1	6	6774	FALSE	NA	NA	NA	45	11	FALSE	4.205963678139303	0.18935516888433981
ENSG00000116014	enh1	1	2622	FALSE	NA	NA	NA	45	11	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh1	0	111	FALSE	NA	NA	NA	45	11	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117593	enh1	4	8967	FALSE	NA	NA	NA	45	11	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000117601	enh1	0	137	FALSE	NA	NA	NA	45	11	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh1	0	1059	FALSE	NA	NA	NA	45	11	FALSE	69.53296763706291	0.04
ENSG00000119514	enh1	4	5446	FALSE	NA	NA	NA	45	11	FALSE	5.993930605332527	0.16294779938587514
ENSG00000119523	enh1	6	7405	FALSE	NA	NA	NA	45	11	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000120889	enh1	1	1915	FALSE	NA	NA	NA	45	11	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh1	0	2674	FALSE	NA	NA	NA	45	11	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh1	0	2093	FALSE	NA	NA	NA	45	11	FALSE	32.0481873860557	0.07656090071647902
ENSG00000122484	enh1	4	9598	FALSE	NA	NA	NA	45	11	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000123685	enh1	2	2097	FALSE	NA	NA	NA	45	11	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh1	0	644	FALSE	NA	NA	NA	45	11	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh1	0	341	FALSE	NA	NA	NA	45	11	TRUE	447.95462200730805	0.035496417604913
ENSG00000125148	enh1	6	12656	FALSE	NA	NA	NA	45	11	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000125170	enh1	1	2295	FALSE	NA	NA	NA	45	11	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh1	1	2185	FALSE	NA	NA	NA	45	11	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125484	enh1	4	5092	FALSE	NA	NA	NA	45	11	FALSE	6.552532485320012	0.15688843398157626
ENSG00000125485	enh1	3	4733	FALSE	NA	NA	NA	45	11	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh1	2	1148	FALSE	NA	NA	NA	45	11	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125630	enh1	6	7153	FALSE	NA	NA	NA	45	11	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000125637	enh1	5	3534	FALSE	NA	NA	NA	45	11	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126705	enh1	0	3000	FALSE	NA	NA	NA	45	11	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh1	1	1833	FALSE	NA	NA	NA	45	11	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh1	3	3432	FALSE	NA	NA	NA	45	11	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh1	0	223	FALSE	NA	NA	NA	45	11	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh1	2	5898	FALSE	NA	NA	NA	45	11	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh1	0	862	FALSE	NA	NA	NA	45	11	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh1	5	3599	FALSE	NA	NA	NA	45	11	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh1	1	679	FALSE	NA	NA	NA	45	11	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh1	4	3748	FALSE	NA	NA	NA	45	11	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh1	2	1282	FALSE	NA	NA	NA	45	11	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh1	0	134	FALSE	NA	NA	NA	45	11	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh1	0	150	FALSE	NA	NA	NA	45	11	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh1	0	1295	FALSE	NA	NA	NA	45	11	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh1	1	343	FALSE	NA	NA	NA	45	11	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh1	0	169	FALSE	NA	NA	NA	45	11	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133065	enh1	2	6654	FALSE	NA	NA	NA	45	11	FALSE	4.371216987378886	0.1929580348004094
ENSG00000133069	enh1	0	201	FALSE	NA	NA	NA	45	11	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh1	2	4259	FALSE	NA	NA	NA	45	11	FALSE	9.779392680466465	0.13076765609007165
ENSG00000134317	enh1	0	722	FALSE	NA	NA	NA	45	11	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh1	1	3948	FALSE	NA	NA	NA	45	11	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh1	3	3056	FALSE	NA	NA	NA	45	11	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136643	enh1	6	7303	FALSE	NA	NA	NA	45	11	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000136682	enh1	4	8641	FALSE	NA	NA	NA	45	11	FALSE	2.402766470852767	0.2382804503582395
ENSG00000136828	enh1	0	582	FALSE	NA	NA	NA	45	11	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh1	1	2637	FALSE	NA	NA	NA	45	11	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136840	enh1	6	13156	FALSE	NA	NA	NA	45	11	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000136854	enh1	6	4614	FALSE	NA	NA	NA	45	11	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136856	enh1	2	3560	FALSE	NA	NA	NA	45	11	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136895	enh1	0	124	FALSE	NA	NA	NA	45	11	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh1	1	2802	FALSE	NA	NA	NA	45	11	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh1	4	3204	FALSE	NA	NA	NA	45	11	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136937	enh1	6	7812	FALSE	NA	NA	NA	45	11	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000136943	enh1	0	413	FALSE	NA	NA	NA	45	11	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138767	enh1	4	7881	FALSE	NA	NA	NA	45	11	FALSE	3.28572852245009	0.2059365404298874
ENSG00000138772	enh1	0	1244	FALSE	NA	NA	NA	45	11	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh1	1	2098	FALSE	NA	NA	NA	45	11	FALSE	28.371683573186786	0.07340839303991811
ENSG00000140854	enh1	5	9253	FALSE	NA	NA	NA	45	11	FALSE	2.226363730387674	0.25461617195496417
ENSG00000141349	enh1	6	13219	FALSE	NA	NA	NA	45	11	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000141934	enh1	3	6422	FALSE	NA	NA	NA	45	11	FALSE	5.32934899909619	0.19271238485158648
ENSG00000142528	enh1	0	4194	FALSE	NA	NA	NA	45	11	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh1	1	490	FALSE	NA	NA	NA	45	11	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142544	enh1	6	9083	FALSE	NA	NA	NA	45	11	FALSE	2.538444456837234	0.25563971340839303
ENSG00000142733	enh1	0	379	FALSE	NA	NA	NA	45	11	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh1	1	291	FALSE	NA	NA	NA	45	11	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh1	3	5174	FALSE	NA	NA	NA	45	11	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh1	0	236	FALSE	NA	NA	NA	45	11	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh1	0	380	FALSE	NA	NA	NA	45	11	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh1	2	2643	FALSE	NA	NA	NA	45	11	FALSE	19.867255546396688	0.08708290685772774
ENSG00000147457	enh1	5	6071	FALSE	NA	NA	NA	45	11	FALSE	4.912046347158154	0.17449334698055272
ENSG00000148288	enh1	3	3746	FALSE	NA	NA	NA	45	11	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh1	4	4195	FALSE	NA	NA	NA	45	11	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148339	enh1	4	3568	FALSE	NA	NA	NA	45	11	FALSE	12.715671388055847	0.1137768679631525
ENSG00000148356	enh1	0	822	FALSE	NA	NA	NA	45	11	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh1	5	4623	FALSE	NA	NA	NA	45	11	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh1	1	2320	FALSE	NA	NA	NA	45	11	FALSE	23.64652998837878	0.08401228249744115
ENSG00000149809	enh1	5	9917	FALSE	NA	NA	NA	45	11	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000152061	enh1	3	5470	FALSE	NA	NA	NA	45	11	FALSE	6.498734558446092	0.15787103377686795
ENSG00000153208	enh1	0	121	FALSE	NA	NA	NA	45	11	FALSE	759.3426618270238	0.006427840327533265
ENSG00000153214	enh1	1	4117	FALSE	NA	NA	NA	45	11	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh1	5	4665	FALSE	NA	NA	NA	45	11	FALSE	8.049508464964049	0.13977482088024565
ENSG00000158715	enh1	0	1543	FALSE	NA	NA	NA	45	11	FALSE	42.35263147112448	0.056008188331627434
ENSG00000158941	enh1	4	6232	FALSE	NA	NA	NA	45	11	FALSE	4.582941695967326	0.1798157625383828
ENSG00000159461	enh1	4	7786	FALSE	NA	NA	NA	45	11	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000159648	enh1	0	404	FALSE	NA	NA	NA	45	11	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh1	2	560	FALSE	NA	NA	NA	45	11	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh1	0	3292	FALSE	NA	NA	NA	45	11	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh1	1	717	FALSE	NA	NA	NA	45	11	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh1	0	1115	FALSE	NA	NA	NA	45	11	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh1	0	1174	FALSE	NA	NA	NA	45	11	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh1	0	244	FALSE	NA	NA	NA	45	11	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh1	1	3876	FALSE	NA	NA	NA	45	11	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh1	1	1332	FALSE	NA	NA	NA	45	11	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh1	6	2654	FALSE	NA	NA	NA	45	11	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh1	0	511	FALSE	NA	NA	NA	45	11	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh1	4	2299	FALSE	NA	NA	NA	45	11	FALSE	23.112928617510992	0.08106448311156601
ENSG00000161647	enh1	1	1175	FALSE	NA	NA	NA	45	11	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161671	enh1	5	9688	FALSE	NA	NA	NA	45	11	FALSE	1.796188053626052	0.2583828045035824
ENSG00000161682	enh1	0	104	FALSE	NA	NA	NA	45	11	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161692	enh1	4	6023	FALSE	NA	NA	NA	45	11	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh1	2	1290	FALSE	NA	NA	NA	45	11	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh1	4	2245	FALSE	NA	NA	NA	45	11	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh1	3	4212	FALSE	NA	NA	NA	45	11	FALSE	9.680081497821408	0.13392016376663254
ENSG00000162419	enh1	4	4261	FALSE	NA	NA	NA	45	11	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162669	enh1	1	187	FALSE	NA	NA	NA	45	11	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162769	enh1	3	10102	FALSE	NA	NA	NA	45	11	FALSE	1.714715640620539	0.2637052200614125
ENSG00000162772	enh1	4	6134	FALSE	NA	NA	NA	45	11	FALSE	10.350579781423907	0.2316069600818833
ENSG00000162873	enh1	0	196	FALSE	NA	NA	NA	45	11	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh1	0	220	FALSE	NA	NA	NA	45	11	FALSE	455.1060593856903	0.009866939611054247
ENSG00000163291	enh1	3	5685	FALSE	NA	NA	NA	45	11	FALSE	5.604553293349944	0.16610030706243603
ENSG00000165092	enh1	0	157	FALSE	NA	NA	NA	45	11	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165138	enh1	6	10280	FALSE	NA	NA	NA	45	11	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000165661	enh1	6	2944	FALSE	NA	NA	NA	45	11	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh1	1	1747	FALSE	NA	NA	NA	45	11	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh1	2	1762	FALSE	NA	NA	NA	45	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh1	3	2559	FALSE	NA	NA	NA	45	11	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh1	2	460	FALSE	NA	NA	NA	45	11	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh1	0	444	FALSE	NA	NA	NA	45	11	FALSE	192.6390508871142	0.01940634595701126
