response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000163297	enh15	397	3712	TRUE	0.015601028927848135	-0.14248247305026474	TRUE	1907	10	FALSE	0.3775639713408393
ENSG00000133895	enh15	341	3289	TRUE	0.017071522351378036	-0.15214210561737573	TRUE	1907	10	FALSE	0.2908904810644831
ENSG00000129968	enh15	932	8100	TRUE	0.017288056913836496	-0.08287505426434327	TRUE	1907	10	FALSE	0.9252405322415558
ENSG00000136807	enh15	237	2319	TRUE	0.017531771070550796	-0.18989574764784578	TRUE	1907	10	FALSE	0.21375639713408393
ENSG00000070404	enh15	83	869	TRUE	0.017877237237638066	-0.3734297508646307	TRUE	1907	10	FALSE	0.09785056294779938
ENSG00000126391	enh15	274	2466	TRUE	0.018015576503305514	-0.1759318206743492	TRUE	1907	10	FALSE	0.22824974411463664
ENSG00000066027	enh15	673	6010	TRUE	0.0182123760877841	-0.09720838538010168	TRUE	1907	10	FALSE	0.5627021494370522
ENSG00000131408	enh15	717	6425	TRUE	0.022	-0.09443323960872274	TRUE	1907	10	FALSE	0.5806345957011259
ENSG00000173442	enh15	401	3756	TRUE	0.022	-0.12968986275838756	TRUE	1907	10	FALSE	0.33572159672466734
ENSG00000238227	enh15	267	2653	TRUE	0.022	-0.1582457888546691	TRUE	1907	10	FALSE	0.24327533265097237
ENSG00000119392	enh15	213	1970	TRUE	0.024	-0.1915556766356068	TRUE	1907	10	FALSE	0.18771750255885364
ENSG00000196415	enh15	23	341	TRUE	0.024	-0.558396480814209	TRUE	1907	10	FALSE	0.041596724667349025
ENSG00000102900	enh15	481	4504	TRUE	0.026	-0.1106672667104327	TRUE	1907	10	FALSE	0.4131422722620266
ENSG00000213445	enh15	340	3082	TRUE	0.026	-0.14320208288640046	TRUE	1907	10	FALSE	0.26763561924257934
ENSG00000204138	enh15	332	3131	TRUE	0.028	-0.15534305116688918	TRUE	1907	10	FALSE	0.28348004094165813
ENSG00000064932	enh15	54	543	TRUE	0.03	-0.41975746035367134	TRUE	1907	10	FALSE	0.06460593654042988
ENSG00000175221	enh15	269	2470	TRUE	0.032	-0.14385517280427518	FALSE	1907	10	FALSE	0.22849539406345956
ENSG00000175707	enh15	96	944	TRUE	0.032	-0.29115492183578384	FALSE	1907	10	FALSE	0.10022517911975436
ENSG00000104973	enh15	313	2913	TRUE	0.034	-0.14503467519913205	FALSE	1907	10	FALSE	0.25609007164790176
ENSG00000108840	enh15	399	3474	TRUE	0.034	-0.11738210754044309	FALSE	1907	10	FALSE	0.29273285568065505
ENSG00000169136	enh15	426	3578	TRUE	0.036	-0.14802582994677005	FALSE	1907	10	FALSE	0.4551893551688843
ENSG00000181588	enh15	33	430	TRUE	0.036	-0.4971942342257245	FALSE	1907	10	FALSE	0.05510747185261003
ENSG00000014138	enh15	337	3055	TRUE	0.038	-0.13957322084715273	FALSE	1907	10	FALSE	0.26984646878198565
ENSG00000125637	enh15	113	1030	TRUE	0.038	-0.2946412938496059	FALSE	1907	10	FALSE	0.11635619242579325
ENSG00000136856	enh15	108	1083	TRUE	0.038	-0.27681655144895734	FALSE	1907	10	FALSE	0.11889457523029683
ENSG00000152061	enh15	177	1550	TRUE	0.038	-0.20149996171184714	FALSE	1907	10	FALSE	0.15787103377686795
ENSG00000175115	enh15	159	1502	TRUE	0.038	-0.24728663334603107	FALSE	1907	10	FALSE	0.15578300921187307
ENSG00000148411	enh15	144	1344	TRUE	0.04	-0.2179781927312474	FALSE	1907	10	FALSE	0.14755373592630502
ENSG00000196312	enh15	54	541	TRUE	0.04	-0.41115122670556126	FALSE	1907	10	FALSE	0.07087001023541453
ENSG00000114999	enh15	195	1704	TRUE	0.042	-0.17607265227248536	FALSE	1907	10	FALSE	0.17191402251791196
ENSG00000125144	enh15	11	99	TRUE	0.042	-1.1266435640971686	FALSE	1907	10	TRUE	0.035496417604913
ENSG00000167112	enh15	1063	9214	TRUE	0.046	-0.06247493421268996	FALSE	1907	10	FALSE	1.1222517911975436
ENSG00000167123	enh15	52	525	TRUE	0.046	-0.36347790964786775	FALSE	1907	10	FALSE	0.06612077789150461
ENSG00000172232	enh15	14	146	TRUE	0.046	-1.2654662274212765	FALSE	1907	10	FALSE	0.019611054247697032
ENSG00000162419	enh15	134	1276	TRUE	0.048	-0.2334381478477665	FALSE	1907	10	FALSE	0.13179119754350052
ENSG00000180098	enh15	558	4999	TRUE	0.05	-0.09313955885387304	FALSE	1907	10	FALSE	0.4218219037871034
ENSG00000087152	enh15	173	1601	TRUE	0.052	-0.19109543719846522	FALSE	1907	10	FALSE	0.16417604912998976
ENSG00000162298	enh15	143	1279	TRUE	0.054	-0.2037860585134772	FALSE	1907	10	FALSE	0.13392016376663254
ENSG00000105708	enh15	29	342	TRUE	0.056	-0.5043118415564836	FALSE	1907	10	FALSE	0.04470829068577278
ENSG00000117593	enh15	288	2666	TRUE	0.056	-0.12554370086940958	FALSE	1907	10	FALSE	0.2387308085977482
ENSG00000160360	enh15	39	397	TRUE	0.056	-0.42439079103059374	FALSE	1907	10	FALSE	0.05023541453428864
ENSG00000185278	enh15	196	1895	TRUE	0.056	-0.14270730651994779	FALSE	1907	10	FALSE	0.18165813715455476
ENSG00000005007	enh15	323	2976	TRUE	0.058	-0.12625834205395714	FALSE	1907	10	FALSE	0.27349027635619244
ENSG00000130766	enh15	332	3033	TRUE	0.058	-0.1166901965328242	FALSE	1907	10	FALSE	0.3094779938587513
ENSG00000136925	enh15	87	920	TRUE	0.058	-0.24842870105455805	FALSE	1907	10	FALSE	0.09842374616171955
ENSG00000254470	enh15	192	1705	TRUE	0.06	-0.1754392748221143	FALSE	1907	10	FALSE	0.17383828045035823
ENSG00000174996	enh15	153	1501	TRUE	0.062	-0.19963790975301965	FALSE	1907	10	FALSE	0.15963152507676562
ENSG00000068971	enh15	75	700	TRUE	0.064	-0.26198760913401964	FALSE	1907	10	FALSE	0.08454452405322416
ENSG00000144134	enh15	77	748	TRUE	0.064	-0.2608935192307311	FALSE	1907	10	FALSE	0.08708290685772774
ENSG00000204710	enh15	158	1420	TRUE	0.064	-0.18247015327710603	FALSE	1907	10	FALSE	0.1527942681678608
ENSG00000136682	enh15	295	2642	TRUE	0.07	-0.11183530191494429	FALSE	1907	10	FALSE	0.2382804503582395
ENSG00000160271	enh15	95	973	TRUE	0.07	-0.2294897136855547	FALSE	1907	10	FALSE	0.10403275332650973
ENSG00000008853	enh15	11	117	TRUE	0.072	-0.9370926991330455	FALSE	1907	10	FALSE	0.015803480040941658
ENSG00000125319	enh15	67	659	TRUE	0.074	-0.266753480212337	FALSE	1907	10	FALSE	0.07836233367451381
ENSG00000136643	enh15	241	2115	TRUE	0.074	-0.15831276787391868	FALSE	1907	10	FALSE	0.19893551688843397
ENSG00000136830	enh15	76	801	TRUE	0.074	-0.2456585296578564	FALSE	1907	10	FALSE	0.09326509723643808
ENSG00000147457	enh15	188	1788	TRUE	0.074	-0.15620567524636098	FALSE	1907	10	FALSE	0.17449334698055272
ENSG00000148339	enh15	122	1016	TRUE	0.076	-0.20791829045139876	FALSE	1907	10	FALSE	0.1137768679631525
ENSG00000090020	enh15	26	278	TRUE	0.08	-0.4515132770750716	FALSE	1907	10	FALSE	0.039222108495394065
ENSG00000171219	enh15	17	170	TRUE	0.08	-0.7595289982831694	FALSE	1907	10	FALSE	0.022968270214943704
ENSG00000129911	enh15	314	2808	TRUE	0.086	-0.12023247345356136	FALSE	1907	10	FALSE	0.26984646878198565
ENSG00000175592	enh15	494	4294	TRUE	0.086	-0.08658082011586998	FALSE	1907	10	FALSE	0.461453428863869
ENSG00000159461	enh15	263	2424	TRUE	0.088	-0.12331913043530118	FALSE	1907	10	FALSE	0.2148618219037871
ENSG00000051128	enh15	126	1054	TRUE	0.092	-0.21939639384443899	FALSE	1907	10	FALSE	0.11451381780962129
ENSG00000119523	enh15	250	2302	TRUE	0.098	-0.11439331107740891	FALSE	1907	10	FALSE	0.20671443193449335
ENSG00000235034	enh15	360	3318	TRUE	0.098	-0.08541382802072062	FALSE	1907	10	FALSE	0.29678607983623334
ENSG00000177125	enh15	40	357	TRUE	0.102	-0.3516058522999872	FALSE	1907	10	FALSE	0.04642784032753326
ENSG00000197217	enh15	60	535	TRUE	0.112	-0.2821045047409436	FALSE	1907	10	FALSE	0.07254861821903787
ENSG00000067596	enh15	230	1968	TRUE	0.118	-0.12188898045333918	FALSE	1907	10	FALSE	0.1896417604912999
ENSG00000134330	enh15	123	1127	TRUE	0.118	-0.16325308100445524	FALSE	1907	10	FALSE	0.12438075742067553
ENSG00000165688	enh15	639	5504	TRUE	0.118	-0.05474104735047303	FALSE	1907	10	FALSE	0.5225793244626408
ENSG00000171169	enh15	148	1351	TRUE	0.12	-0.13255353421325689	FALSE	1907	10	FALSE	0.1406345957011259
ENSG00000099864	enh15	127	1200	TRUE	0.122	-0.16215736035042916	FALSE	1907	10	FALSE	0.1299897645854657
ENSG00000104689	enh15	130	1161	TRUE	0.13	-0.1596647322184399	FALSE	1907	10	FALSE	0.12528147389969294
ENSG00000125124	enh15	14	193	TRUE	0.13	-0.5528023889782574	FALSE	1907	10	FALSE	0.02616171954964176
ENSG00000125482	enh15	431	3742	TRUE	0.136	-0.07272707575540904	FALSE	1907	10	FALSE	0.31762538382804506
ENSG00000133065	enh15	229	1931	TRUE	0.142	-0.1171420135309802	FALSE	1907	10	FALSE	0.1929580348004094
ENSG00000189195	enh15	11	108	TRUE	0.144	-0.6826410513735146	FALSE	1907	10	FALSE	0.015885363357215968
ENSG00000115257	enh15	43	384	TRUE	0.15	-0.26163257333773426	FALSE	1907	10	FALSE	0.04867963152507677
ENSG00000172081	enh15	155	1499	TRUE	0.15	-0.1461388744955201	FALSE	1907	10	FALSE	0.15148413510747186
ENSG00000178093	enh15	15	161	TRUE	0.15	-0.5511317617174969	FALSE	1907	10	FALSE	0.02165813715455476
ENSG00000082512	enh15	48	462	TRUE	0.152	-0.2659103486093848	FALSE	1907	10	FALSE	0.057154554759467756
ENSG00000136937	enh15	245	2281	TRUE	0.152	-0.08554393847392072	FALSE	1907	10	FALSE	0.21572159672466734
ENSG00000197694	enh15	20	227	TRUE	0.152	-0.41293642163073674	FALSE	1907	10	FALSE	0.03254861821903787
ENSG00000064547	enh15	22	162	TRUE	0.154	-0.4095605361539336	FALSE	1907	10	FALSE	0.02489252814738997
ENSG00000136854	enh15	131	1336	TRUE	0.162	-0.13618665654634565	FALSE	1907	10	FALSE	0.14047082906857727
ENSG00000213638	enh15	64	663	TRUE	0.162	-0.1793427521297435	FALSE	1907	10	FALSE	0.07758444216990788
ENSG00000131398	enh15	38	370	TRUE	0.164	-0.2147271490057987	FALSE	1907	10	FALSE	0.050931422722620266
ENSG00000181773	enh15	63	554	TRUE	0.166	-0.23204711915437315	FALSE	1907	10	FALSE	0.0660388945752303
ENSG00000120889	enh15	52	545	TRUE	0.17	-0.22387952957670887	FALSE	1907	10	FALSE	0.06681678607983624
ENSG00000110046	enh15	134	1139	TRUE	0.174	-0.13389840364952388	FALSE	1907	10	FALSE	0.12548618219037871
ENSG00000051108	enh15	549	4661	TRUE	0.176	-0.06572302909796734	FALSE	1907	10	FALSE	0.5737973387922211
ENSG00000171940	enh15	182	1498	TRUE	0.176	-0.09999684767102845	FALSE	1907	10	FALSE	0.15435005117707268
ENSG00000159648	enh15	8	124	TRUE	0.184	-0.4940466835384827	FALSE	1907	10	FALSE	0.019570112589559877
ENSG00000148297	enh15	142	1275	TRUE	0.186	-0.11097386627223393	FALSE	1907	10	FALSE	0.13220061412487205
ENSG00000105656	enh15	187	1744	TRUE	0.19	-0.09430192951751604	FALSE	1907	10	FALSE	0.16970317297850562
ENSG00000223802	enh15	17	167	TRUE	0.19	-0.4552407734285664	FALSE	1907	10	FALSE	0.026202661207778914
ENSG00000160445	enh15	10	144	TRUE	0.192	-0.4375467668092572	FALSE	1907	10	FALSE	0.021985670419651996
ENSG00000169607	enh15	347	3121	TRUE	0.192	-0.06939250458229496	FALSE	1907	10	FALSE	0.30436028659160697
ENSG00000107021	enh15	88	807	TRUE	0.196	-0.15742080426140825	FALSE	1907	10	FALSE	0.09465711361310133
ENSG00000120913	enh15	65	608	TRUE	0.212	-0.16389825239653089	FALSE	1907	10	FALSE	0.07656090071647902
ENSG00000167114	enh15	96	829	TRUE	0.212	-0.1495616467963945	FALSE	1907	10	FALSE	0.09752302968270216
ENSG00000168062	enh15	33	263	TRUE	0.212	-0.2557384162298213	FALSE	1907	10	FALSE	0.037625383828045034
ENSG00000173825	enh15	25	266	TRUE	0.214	-0.29964563491260243	FALSE	1907	10	FALSE	0.032835209825997955
ENSG00000149798	enh15	79	659	TRUE	0.216	-0.1707994475359409	FALSE	1907	10	FALSE	0.08401228249744115
ENSG00000138767	enh15	245	2250	TRUE	0.224	-0.07191456616357161	FALSE	1907	10	FALSE	0.2059365404298874
ENSG00000095383	enh15	26	235	TRUE	0.23	-0.23908235695862867	FALSE	1907	10	FALSE	0.035209825997952915
ENSG00000141934	enh15	187	1866	TRUE	0.232	-0.07627320924311531	FALSE	1907	10	FALSE	0.19271238485158648
ENSG00000213221	enh15	27	199	TRUE	0.232	-0.2524343112481091	FALSE	1907	10	FALSE	0.03308085977482088
ENSG00000198870	enh15	14	122	TRUE	0.242	-0.42586186886920974	FALSE	1907	10	FALSE	0.017645854657113613
ENSG00000134318	enh15	529	4467	TRUE	0.25	-0.03079737971051788	FALSE	1907	10	FALSE	0.3983213920163767
ENSG00000104946	enh15	78	665	TRUE	0.252	-0.12872567741781227	FALSE	1907	10	FALSE	0.07975435005117708
ENSG00000108309	enh15	11	142	TRUE	0.256	-0.3756478049309573	FALSE	1907	10	FALSE	0.021248720573183215
ENSG00000197540	enh15	58	541	TRUE	0.256	-0.16053444491205449	FALSE	1907	10	FALSE	0.0713613101330604
ENSG00000136943	enh15	9	120	TRUE	0.262	-0.3200592405480318	FALSE	1907	10	FALSE	0.018955987717502558
ENSG00000167103	enh15	11	144	TRUE	0.262	-0.3170279416269288	FALSE	1907	10	FALSE	0.01940634595701126
ENSG00000185198	enh15	116	933	TRUE	0.262	-0.1129667113593138	FALSE	1907	10	FALSE	0.11385875127942682
ENSG00000198417	enh15	37	294	TRUE	0.268	-0.22803902749880223	FALSE	1907	10	FALSE	0.045527123848515864
ENSG00000133243	enh15	130	1268	TRUE	0.276	-0.08205279303075041	FALSE	1907	10	FALSE	0.13076765609007165
ENSG00000105717	enh15	45	454	TRUE	0.278	-0.16786599066146923	FALSE	1907	10	FALSE	0.057277379733879225
ENSG00000160293	enh15	22	217	TRUE	0.278	-0.23468752979288432	FALSE	1907	10	FALSE	0.031361310133060386
ENSG00000166188	enh15	13	125	TRUE	0.278	-0.2527250840596853	FALSE	1907	10	FALSE	0.02174002047082907
ENSG00000106785	enh15	284	2443	TRUE	0.286	-0.054154955950026284	FALSE	1907	10	FALSE	0.23631525076765608
ENSG00000165661	enh15	97	816	TRUE	0.294	-0.08475233788458514	FALSE	1907	10	FALSE	0.09997952917093142
ENSG00000167106	enh15	34	300	TRUE	0.294	-0.181973272108082	FALSE	1907	10	FALSE	0.041760491299897645
ENSG00000115084	enh15	243	1969	TRUE	0.302	-0.044602145460276965	FALSE	1907	10	FALSE	0.18939611054247696
ENSG00000099866	enh15	56	437	TRUE	0.306	-0.090240243886198	FALSE	1907	10	FALSE	0.05314227226202661
ENSG00000105662	enh15	42	430	TRUE	0.314	-0.14305552658281062	FALSE	1907	10	FALSE	0.05346980552712385
ENSG00000125170	enh15	71	646	TRUE	0.32	-0.11064990501819993	FALSE	1907	10	FALSE	0.07926305015353122
ENSG00000156269	enh15	163	1375	TRUE	0.322	-0.03448446142698103	FALSE	1907	10	FALSE	0.13977482088024565
ENSG00000129951	enh15	206	1770	TRUE	0.326	-0.038760651703814375	FALSE	1907	10	FALSE	0.1770317297850563
ENSG00000256771	enh15	154	1357	TRUE	0.342	-0.04947646050345256	FALSE	1907	10	FALSE	0.13633572159672466
ENSG00000116014	enh15	92	789	TRUE	0.348	-0.07281142590021883	FALSE	1907	10	FALSE	0.09453428863868987
ENSG00000167759	enh15	36	355	TRUE	0.348	-0.10916586536911499	FALSE	1907	10	FALSE	0.046960081883316275
ENSG00000106976	enh15	356	3056	TRUE	0.354	-0.03076197443234019	FALSE	1907	10	FALSE	0.2873285568065507
ENSG00000174684	enh15	57	522	TRUE	0.358	-0.050124949951918296	FALSE	1907	10	FALSE	0.06247697031729785
ENSG00000148288	enh15	115	1114	TRUE	0.364	-0.06558943504227344	FALSE	1907	10	FALSE	0.11975435005117707
ENSG00000004939	enh15	191	1658	TRUE	0.366	-0.05453346973085438	FALSE	1907	10	FALSE	0.17797338792221085
ENSG00000161714	enh15	44	389	TRUE	0.366	-0.11252290699794454	FALSE	1907	10	FALSE	0.05052200614124872
ENSG00000165684	enh15	60	533	TRUE	0.368	-0.08396652402952087	FALSE	1907	10	FALSE	0.06677584442169908
ENSG00000108852	enh15	29	206	TRUE	0.37	-0.12697758305113016	FALSE	1907	10	FALSE	0.028822927328556805
ENSG00000158715	enh15	44	453	TRUE	0.37	-0.07368423700036697	FALSE	1907	10	FALSE	0.056008188331627434
ENSG00000169403	enh15	10	37	TRUE	0.37	-0.31120776112898074	FALSE	1907	10	FALSE	0.008433981576253838
ENSG00000172992	enh15	167	1430	TRUE	0.382	-0.035346297950355154	FALSE	1907	10	FALSE	0.14292732855680654
ENSG00000165698	enh15	53	539	TRUE	0.388	-0.06583581158948526	FALSE	1907	10	FALSE	0.06440122824974412
ENSG00000115970	enh15	219	1872	TRUE	0.404	-0.026115806293682375	FALSE	1907	10	FALSE	0.18935516888433981
ENSG00000168067	enh15	53	517	TRUE	0.404	-0.07455789505412946	FALSE	1907	10	FALSE	0.0642374616171955
ENSG00000136828	enh15	25	189	TRUE	0.412	-0.04674378983022365	FALSE	1907	10	FALSE	0.026284544524053224
ENSG00000160161	enh15	18	201	TRUE	0.416	-0.0027318435354528603	FALSE	1907	10	FALSE	0.025875127942681677
ENSG00000167487	enh15	35	262	TRUE	0.416	-0.12360270067613754	FALSE	1907	10	FALSE	0.038157625383828046
ENSG00000188177	enh15	294	2571	TRUE	0.418	-0.01917045718470023	FALSE	1907	10	FALSE	0.23844421699078813
ENSG00000174516	enh15	26	265	TRUE	0.422	-0.08599105706717047	FALSE	1907	10	FALSE	0.03742067553735926
ENSG00000196116	enh15	18	104	TRUE	0.43	-0.14246224042656408	FALSE	1907	10	FALSE	0.018915046059365403
ENSG00000160345	enh15	129	1151	TRUE	0.442	-0.02323977636159036	FALSE	1907	10	FALSE	0.1294575230296827
ENSG00000197816	enh15	20	161	TRUE	0.45	-0.10648962632133951	FALSE	1907	10	FALSE	0.024646878198567042
ENSG00000134317	enh15	27	200	TRUE	0.452	-0.1584653960339093	FALSE	1907	10	FALSE	0.03164790174002047
ENSG00000136932	enh15	103	974	TRUE	0.456	-0.013297835068334152	FALSE	1907	10	FALSE	0.10440122824974411
ENSG00000143882	enh15	7	59	TRUE	0.456	-0.19799730508988223	FALSE	1907	10	FALSE	0.01097236438075742
ENSG00000186185	enh15	125	1034	TRUE	0.46	-0.011914943054998517	FALSE	1907	10	FALSE	0.12028659160696008
ENSG00000133069	enh15	7	73	TRUE	0.462	-0.26039984755026513	FALSE	1907	10	FALSE	0.010358239508700103
ENSG00000241852	enh15	42	325	TRUE	0.476	-0.04092534682533433	FALSE	1907	10	FALSE	0.048229273285568065
ENSG00000105556	enh15	172	1420	TRUE	0.478	-0.0037340729057482314	FALSE	1907	10	FALSE	0.14616171954964177
ENSG00000158161	enh15	262	2201	TRUE	0.478	-0.0023341230391591417	FALSE	1907	10	FALSE	0.21621289662231322
ENSG00000196152	enh15	20	131	TRUE	0.48	-0.08234358333829839	FALSE	1907	10	FALSE	0.018464687819856704
ENSG00000186806	enh15	82	614	TRUE	0.486	-0.012451499883510575	FALSE	1907	10	FALSE	0.07787103377686797
ENSG00000120896	enh15	90	759	TRUE	0.496	-0.009202617124694612	FALSE	1907	10	FALSE	0.09277379733879222
ENSG00000165699	enh15	84	746	TRUE	0.496	-0.01844350083504054	FALSE	1907	10	FALSE	0.09089048106448311
ENSG00000197136	enh15	129	1099	TRUE	0.506	-0.016588694843878482	FALSE	1907	10	FALSE	0.12241555783009211
ENSG00000131400	enh15	11	102	TRUE	0.52	-0.031706791298449666	FALSE	1907	10	FALSE	0.015844421699078813
ENSG00000196422	enh15	47	410	TRUE	0.528	0.01252244831797178	FALSE	1907	10	FALSE	0.0525281473899693
ENSG00000162669	enh15	9	72	TRUE	0.532	-0.21525425752286864	FALSE	1907	10	FALSE	0.009744114636642784
ENSG00000181513	enh15	96	852	TRUE	0.532	0.003362608529910993	FALSE	1907	10	FALSE	0.09789150460593654
ENSG00000185761	enh15	98	765	TRUE	0.542	0.016375225087946976	FALSE	1907	10	FALSE	0.08470829068577278
ENSG00000068831	enh15	135	1258	TRUE	0.544	0.012903704435432761	FALSE	1907	10	FALSE	0.13637666325486184
ENSG00000175294	enh15	33	243	TRUE	0.548	0.016800047078008085	FALSE	1907	10	FALSE	0.03488229273285568
ENSG00000130775	enh15	50	422	TRUE	0.55	-0.004427633208213599	FALSE	1907	10	FALSE	0.05273285568065507
ENSG00000140848	enh15	66	580	TRUE	0.564	0.023238233436849942	FALSE	1907	10	FALSE	0.07340839303991811
ENSG00000160408	enh15	82	759	TRUE	0.564	1.5958875721322485e-4	FALSE	1907	10	FALSE	0.0898259979529171
ENSG00000064687	enh15	125	1054	TRUE	0.57	0.04082605053227528	FALSE	1907	10	FALSE	0.12196519959058341
ENSG00000108849	enh15	16	93	TRUE	0.578	-0.12494799634788123	FALSE	1907	10	TRUE	0.020552712384851585
ENSG00000130270	enh15	35	265	TRUE	0.604	0.0019549153099118755	FALSE	1907	10	FALSE	0.03737973387922211
ENSG00000130768	enh15	29	195	TRUE	0.606	0.0977841285423775	FALSE	1907	10	FALSE	0.02841351074718526
ENSG00000105696	enh15	10	55	TRUE	0.61	0.02489265453873646	FALSE	1907	10	FALSE	0.01015353121801433
ENSG00000148356	enh15	35	248	TRUE	0.614	0.08455606522878956	FALSE	1907	10	FALSE	0.03443193449334698
ENSG00000160318	enh15	53	316	TRUE	0.618	0.037439557963928394	FALSE	1907	10	FALSE	0.04479017400204708
ENSG00000064787	enh15	9	66	TRUE	0.64	-0.012688118782430813	FALSE	1907	10	FALSE	0.012732855680655067
ENSG00000125618	enh15	40	354	TRUE	0.676	0.12353087899643	FALSE	1907	10	FALSE	0.04605936540429888
ENSG00000175906	enh15	25	237	TRUE	0.68	0.10965466129105383	FALSE	1907	10	FALSE	0.031443193449334696
ENSG00000181781	enh15	7	61	TRUE	0.682	0.23490508908390328	FALSE	1907	10	FALSE	0.013510747185261003
ENSG00000142765	enh15	8	79	TRUE	0.7	0.12117879620617167	FALSE	1907	10	FALSE	0.013961105424769703
ENSG00000174529	enh15	22	197	TRUE	0.712	0.19863120239836451	FALSE	1907	10	FALSE	0.02947799385875128
ENSG00000070388	enh15	29	236	TRUE	0.714	0.08042444513281755	FALSE	1907	10	FALSE	0.03480040941658137
ENSG00000065600	enh15	94	731	TRUE	0.744	0.09675679404765036	FALSE	1907	10	FALSE	0.09056294779938588
ENSG00000107290	enh15	338	2649	TRUE	0.744	0.0486096803394398	FALSE	1907	10	FALSE	0.2422517911975435
ENSG00000119125	enh15	44	265	TRUE	0.764	0.2748847819284439	FALSE	1907	10	FALSE	0.04
ENSG00000180340	enh15	20	110	TRUE	0.77	0.31861243642082826	FALSE	1907	10	FALSE	0.016745138178096215
ENSG00000099625	enh15	12	80	TRUE	0.792	0.44268576864042597	FALSE	1907	10	FALSE	0.012650972364380758
ENSG00000174871	enh15	7	37	TRUE	0.794	0.5194717056232392	FALSE	1907	10	FALSE	0.006714431934493347
ENSG00000142733	enh15	16	98	TRUE	0.798	0.4618475741088872	FALSE	1907	10	FALSE	0.016745138178096215
ENSG00000089639	enh15	23	191	TRUE	0.858	0.3104636819926663	FALSE	1907	10	FALSE	0.027922210849539407
ENSG00000160326	enh15	7	59	TRUE	0.908	0.9607990445328163	FALSE	1907	10	FALSE	0.011258955987717503
ENSG00000161647	enh15	45	312	TRUE	0.916	0.31913340451929706	FALSE	1907	10	FALSE	0.04610030706243603
ENSG00000099840	enh15	26	205	TRUE	0.928	0.4816292319816968	FALSE	1907	10	FALSE	0.029314227226202662
ENSG00000142530	enh15	21	130	TRUE	0.93	0.5868698829816417	FALSE	1907	10	FALSE	0.02182190378710338
ENSG00000162241	enh15	92	659	TRUE	0.93	0.22197641659837508	FALSE	1907	10	FALSE	0.07995905834186284
ENSG00000006016	enh15	53	333	TRUE	0.938	0.38432650470775087	FALSE	1907	10	FALSE	0.05011258955987718
ENSG00000160325	enh15	40	339	TRUE	0.942	0.4270606044338825	FALSE	1907	10	FALSE	0.045363357215967244
ENSG00000180448	enh15	58	430	TRUE	0.958	0.3319792433748079	FALSE	1907	10	FALSE	0.05572159672466735
ENSG00000005961	enh15	5	55	FALSE	NA	NA	NA	1907	10	FALSE	0.010358239508700103
ENSG00000068976	enh15	5	26	FALSE	NA	NA	NA	1907	10	FALSE	0.006100307062436029
ENSG00000102934	enh15	6	86	FALSE	NA	NA	NA	1907	10	FALSE	0.012978505629477994
ENSG00000105374	enh15	2	45	FALSE	NA	NA	NA	1907	10	FALSE	0.0067963152507676565
ENSG00000106991	enh15	3	51	FALSE	NA	NA	NA	1907	10	FALSE	0.007737973387922211
ENSG00000117266	enh15	6	39	FALSE	NA	NA	NA	1907	10	FALSE	0.006509723643807574
ENSG00000117601	enh15	2	37	FALSE	NA	NA	NA	1907	10	FALSE	0.007123848515864893
ENSG00000129946	enh15	6	55	FALSE	NA	NA	NA	1907	10	FALSE	0.010481064483111566
ENSG00000131094	enh15	2	48	FALSE	NA	NA	NA	1907	10	FALSE	0.007328556806550666
ENSG00000131097	enh15	6	39	FALSE	NA	NA	NA	1907	10	FALSE	0.006673490276356192
ENSG00000131409	enh15	5	45	FALSE	NA	NA	NA	1907	10	FALSE	0.009129989764585466
ENSG00000136895	enh15	6	30	FALSE	NA	NA	NA	1907	10	FALSE	0.005977482088024565
ENSG00000144130	enh15	5	107	FALSE	NA	NA	NA	1907	10	FALSE	0.01723643807574207
ENSG00000153208	enh15	4	34	FALSE	NA	NA	NA	1907	10	FALSE	0.006427840327533265
ENSG00000161682	enh15	4	36	FALSE	NA	NA	NA	1907	10	FALSE	0.006673490276356192
ENSG00000162873	enh15	6	49	FALSE	NA	NA	NA	1907	10	FALSE	0.010562947799385875
ENSG00000162878	enh15	6	50	FALSE	NA	NA	NA	1907	10	FALSE	0.009866939611054247
ENSG00000165092	enh15	4	30	FALSE	NA	NA	NA	1907	10	FALSE	0.007697031729785056
ENSG00000174950	enh15	6	63	FALSE	NA	NA	NA	1907	10	FALSE	0.01240532241555783
ENSG00000182963	enh15	4	59	FALSE	NA	NA	NA	1907	10	FALSE	0.012241555783009212
ENSG00000183831	enh15	4	97	FALSE	NA	NA	NA	1907	10	TRUE	0.016335721596724667
ENSG00000184988	enh15	3	47	FALSE	NA	NA	NA	1907	10	FALSE	0.007860798362333674
ENSG00000196188	enh15	3	34	FALSE	NA	NA	NA	1907	10	FALSE	0.006714431934493347
ENSG00000204291	enh15	6	39	FALSE	NA	NA	NA	1907	10	FALSE	0.007615148413510747
ENSG00000213023	enh15	5	48	FALSE	NA	NA	NA	1907	10	FALSE	0.009662231320368475
ENSG00000253368	enh15	3	41	FALSE	NA	NA	NA	1907	10	FALSE	0.006755373592630501
ENSG00000262874	enh15	6	64	FALSE	NA	NA	NA	1907	10	FALSE	0.010030706243602866
