grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000167136	FALSE	0.8049539406345957	-0.2333825999161965	95	0.05	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.14627899736236386	95	0.05	0.15
enh3	ENSG00000168061	FALSE	1.1577072671443194	-0.18106931805615284	95	0.05	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.14850312012319652	95	0.05	0.15
enh3	ENSG00000173465	FALSE	2.354636642784033	-0.21443293762840332	95	0.05	0.15
enh3	ENSG00000174744	FALSE	1.5426816786079836	-0.15852962577761281	95	0.05	0.15
enh3	ENSG00000175467	FALSE	0.4986693961105425	-0.1598749920633488	95	0.05	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.14997137639713048	95	0.05	0.15
enh3	ENSG00000175854	FALSE	1.7940634595701126	-0.19741542971055379	95	0.05	0.15
enh3	ENSG00000187024	FALSE	0.5284339815762539	-0.20741113023743174	95	0.05	0.15
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.15652394075440598	95	0.05	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.16114495906699533	95	0.05	0.15
enh3	ENSG00000213465	FALSE	2.3928761514841352	-0.19426744822934885	95	0.05	0.15
enh4	ENSG00000012048	FALSE	0.7312589559877175	-0.23763948976129992	130	0.05	0.15
enh4	ENSG00000014138	FALSE	0.26984646878198565	-0.3207120612739996	130	0.05	0.15
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.3002150427629446	130	0.05	0.15
enh4	ENSG00000064545	FALSE	0.46960081883316274	-0.36876322673949774	130	0.05	0.15
enh4	ENSG00000065268	FALSE	1.3182804503582397	-0.25961366849646395	130	0.05	0.15
enh4	ENSG00000066027	FALSE	0.5627021494370522	-0.2265549991313749	130	0.05	0.15
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.20863310614857936	130	0.05	0.15
enh4	ENSG00000070770	FALSE	0.457195496417605	-0.16634373420585027	130	0.05	0.15
enh4	ENSG00000087263	FALSE	0.40994882292732854	-0.30017822347870177	130	0.05	0.15
enh4	ENSG00000091947	FALSE	0.7588945752302968	-0.1924965859872979	130	0.05	0.15
enh4	ENSG00000102931	FALSE	1.124298874104401	-0.23747611452226353	130	0.05	0.15
enh4	ENSG00000102978	FALSE	1.4620675537359262	-0.26946445042662354	130	0.05	0.15
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.20079957903039997	130	0.05	0.15
enh4	ENSG00000105053	FALSE	0.3643807574206755	-0.33888736343302867	130	0.05	0.15
enh4	ENSG00000105671	FALSE	1.051668372569089	-0.19194761672104554	130	0.05	0.15
enh4	ENSG00000105676	FALSE	0.5446059365404299	-0.2712366375470191	130	0.05	0.15
enh4	ENSG00000108883	FALSE	0.6432343909928352	-0.24439059492275617	130	0.05	0.15
enh4	ENSG00000115758	TRUE	5.882988741044012	-0.29756563147320275	130	0.05	0.15
enh4	ENSG00000117280	FALSE	0.4864687819856704	-0.19030059064108834	130	0.05	0.15
enh4	ENSG00000117625	FALSE	0.3923439099283521	-0.36432407333176137	130	0.05	0.15
enh4	ENSG00000117697	FALSE	0.9952917093142272	-0.2586074092082414	130	0.05	0.15
enh4	ENSG00000119559	FALSE	1.6649744114636642	-0.2165732230631853	130	0.05	0.15
enh4	ENSG00000122482	FALSE	0.35946775844421697	-0.37027319708989975	130	0.05	0.15
enh4	ENSG00000125630	FALSE	0.2023336745138178	-0.3230502954365396	130	0.05	0.15
enh4	ENSG00000129968	FALSE	0.9252405322415558	-0.26077823123182814	130	0.05	0.15
enh4	ENSG00000130005	FALSE	1.3389559877175026	-0.213539878555099	130	0.05	0.15
enh4	ENSG00000130513	TRUE	1.3389150460593655	-0.18684103469817367	130	0.05	0.15
enh4	ENSG00000133884	FALSE	0.5293756397134084	-0.29198250997860964	130	0.05	0.15
enh4	ENSG00000133895	FALSE	0.2908904810644831	-0.3249350272149543	130	0.05	0.15
enh4	ENSG00000134318	FALSE	0.3983213920163767	-0.2969439285386921	130	0.05	0.15
enh4	ENSG00000135046	FALSE	3.3401023541453427	-0.23596543330300904	130	0.05	0.15
enh4	ENSG00000136448	FALSE	0.5175435005117708	-0.30068457639305607	130	0.05	0.15
enh4	ENSG00000136936	FALSE	0.3178300921187308	-0.2561470496204185	130	0.05	0.15
enh4	ENSG00000136937	FALSE	0.21572159672466737	-0.5409642506468608	130	0.05	0.15
enh4	ENSG00000138756	FALSE	0.6710747185261003	-0.23266826712759656	130	0.05	0.15
enh4	ENSG00000140854	FALSE	0.25461617195496417	-0.2593811499150515	130	0.05	0.15
enh4	ENSG00000142751	FALSE	0.30407369498464687	-0.2959725168522147	130	0.05	0.15
enh4	ENSG00000143476	FALSE	0.35516888433981575	-0.294679310074395	130	0.05	0.15
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.21966374085043136	130	0.05	0.15
enh4	ENSG00000148337	FALSE	1.383664278403275	-0.18662622168828655	130	0.05	0.15
enh4	ENSG00000152518	FALSE	1.2610440122824975	-0.27248567574709376	130	0.05	0.15
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.31096591504674337	130	0.05	0.15
enh4	ENSG00000162300	FALSE	0.481064483111566	-0.23528194286286674	130	0.05	0.15
enh4	ENSG00000165689	FALSE	0.2995701125895599	-0.3301812124248856	130	0.05	0.15
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.2540633130371723	130	0.05	0.15
enh4	ENSG00000167112	FALSE	1.1222517911975436	-0.19030254690290832	130	0.05	0.15
enh4	ENSG00000167748	FALSE	0.5620880245649948	-0.28530728604048583	130	0.05	0.15
enh4	ENSG00000169288	FALSE	0.7962743091095189	-0.20878303534712636	130	0.05	0.15
enh4	ENSG00000170385	FALSE	0.20311156601842376	-0.4166480046391852	130	0.05	0.15
enh4	ENSG00000172977	FALSE	0.5010849539406346	-0.2930272477520137	130	0.05	0.15
enh4	ENSG00000173327	FALSE	0.47295803480040943	-0.22966777936575178	130	0.05	0.15
enh4	ENSG00000173442	FALSE	0.33572159672466734	-0.38238253664086735	130	0.05	0.15
enh4	ENSG00000174276	FALSE	0.4606345957011259	-0.2815698514150174	130	0.05	0.15
enh4	ENSG00000176890	FALSE	2.6531832139201637	-0.27958864070406375	130	0.05	0.15
enh4	ENSG00000176973	FALSE	0.5512384851586489	-0.22291570544072856	130	0.05	0.15
enh4	ENSG00000180198	FALSE	1.0544114636642783	-0.2542270417101107	130	0.05	0.15
enh4	ENSG00000184162	FALSE	0.7443193449334699	-0.2975880349800317	130	0.05	0.15
enh4	ENSG00000186010	FALSE	1.3831729785056297	-0.2388909690546456	130	0.05	0.15
enh4	ENSG00000187840	FALSE	4.704114636642784	-0.22835891778822215	130	0.05	0.15
enh4	ENSG00000204138	FALSE	0.28348004094165813	-0.3565541344932926	130	0.05	0.15
enh4	ENSG00000213024	FALSE	0.5506653019447287	-0.3080868795328083	130	0.05	0.15
enh4	ENSG00000213445	FALSE	0.26763561924257934	-0.21771607217056158	130	0.05	0.15
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.21211124565710288	130	0.05	0.15
enh5	ENSG00000012048	FALSE	0.7312589559877175	-0.18954283212872108	247	0.05	0.15
enh5	ENSG00000014138	FALSE	0.26984646878198565	-0.334252885763577	247	0.05	0.15
enh5	ENSG00000051108	FALSE	0.5737973387922211	-0.25473713179611074	247	0.05	0.15
enh5	ENSG00000064545	FALSE	0.46960081883316274	-0.2899481815878878	247	0.05	0.15
enh5	ENSG00000064607	FALSE	0.6106857727737973	-0.2588614416828314	247	0.05	0.15
enh5	ENSG00000066027	FALSE	0.5627021494370522	-0.250035735082908	247	0.05	0.15
enh5	ENSG00000069702	FALSE	0.1599181166837257	-0.19931948150278422	247	0.05	0.15
enh5	ENSG00000071564	FALSE	0.70489252814739	-0.26871810583507033	247	0.05	0.15
enh5	ENSG00000102900	FALSE	0.4131422722620266	-0.23451487595479156	247	0.05	0.15
enh5	ENSG00000104960	FALSE	0.79525076765609	-0.21089746303518728	247	0.05	0.15
enh5	ENSG00000105726	FALSE	0.2237871033776868	-0.35908635177264214	247	0.05	0.15
enh5	ENSG00000107372	FALSE	0.6118321392016377	-0.22267146829310133	247	0.05	0.15
enh5	ENSG00000108883	FALSE	0.6432343909928352	-0.23801013893951428	247	0.05	0.15
enh5	ENSG00000110047	FALSE	0.2903582395087001	-0.3460252179613605	247	0.05	0.15
enh5	ENSG00000115756	FALSE	0.5501740020470829	-0.2332048284338734	247	0.05	0.15
enh5	ENSG00000117280	FALSE	0.4864687819856704	-0.2351928769585785	247	0.05	0.15
enh5	ENSG00000117593	FALSE	0.2387308085977482	-0.25680720200488244	247	0.05	0.15
enh5	ENSG00000117625	FALSE	0.3923439099283521	-0.296213796461637	247	0.05	0.15
enh5	ENSG00000119523	FALSE	0.20671443193449335	-0.21453298580107144	247	0.05	0.15
enh5	ENSG00000122482	FALSE	0.35946775844421697	-0.2558564484417158	247	0.05	0.15
enh5	ENSG00000122484	FALSE	0.2541658137154555	-0.36088341924365175	247	0.05	0.15
enh5	ENSG00000125482	FALSE	0.31762538382804506	-0.26716376578832857	247	0.05	0.15
enh5	ENSG00000129911	FALSE	0.26984646878198565	-0.3022660713482626	247	0.05	0.15
enh5	ENSG00000133275	FALSE	0.4868372569089048	-0.17978280326990606	247	0.05	0.15
enh5	ENSG00000135870	FALSE	0.1823541453428864	-0.22761416883322974	247	0.05	0.15
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.333002755613047	247	0.05	0.15
enh5	ENSG00000136840	FALSE	0.32794268167860796	-0.2574270252607112	247	0.05	0.15
enh5	ENSG00000136842	FALSE	0.5847287615148413	-0.27971429710051937	247	0.05	0.15
enh5	ENSG00000136854	FALSE	0.14047082906857727	-0.4101524089785531	247	0.05	0.15
enh5	ENSG00000136937	FALSE	0.21572159672466737	-0.3131595376563617	247	0.05	0.15
enh5	ENSG00000138036	FALSE	0.334575230296827	-0.24062233745436035	247	0.05	0.15
enh5	ENSG00000140859	FALSE	0.269396110542477	-0.23319648378940197	247	0.05	0.15
enh5	ENSG00000141349	FALSE	0.34329580348004096	-0.27043632181473176	247	0.05	0.15
enh5	ENSG00000141933	FALSE	0.6207164790174002	-0.24014788942028184	247	0.05	0.15
enh5	ENSG00000143924	FALSE	0.5226202661207779	-0.17833122195772416	247	0.05	0.15
enh5	ENSG00000144136	FALSE	0.4814738996929376	-0.2734083114046839	247	0.05	0.15
enh5	ENSG00000148308	FALSE	0.4696417604912999	-0.1956453542059739	247	0.05	0.15
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.17426846062776993	247	0.05	0.15
enh5	ENSG00000149823	FALSE	0.6953940634595701	-0.24033291988826622	247	0.05	0.15
enh5	ENSG00000151694	FALSE	0.3301944728761515	-0.2570363987370247	247	0.05	0.15
enh5	ENSG00000153107	FALSE	0.5191811668372569	-0.22882276601297985	247	0.05	0.15
enh5	ENSG00000159461	FALSE	0.2148618219037871	-0.3053079268898343	247	0.05	0.15
enh5	ENSG00000162769	FALSE	0.2637052200614125	-0.28061581395359464	247	0.05	0.15
enh5	ENSG00000163291	FALSE	0.16610030706243603	-0.28707151484848825	247	0.05	0.15
enh5	ENSG00000163297	FALSE	0.3775639713408393	-0.2732265167137765	247	0.05	0.15
enh5	ENSG00000165138	FALSE	0.29084953940634595	-0.2506485020456277	247	0.05	0.15
enh5	ENSG00000165688	FALSE	0.5225793244626408	-0.2264887740410079	247	0.05	0.15
enh5	ENSG00000167110	FALSE	0.7974616171954965	-0.2035919007519505	247	0.05	0.15
enh5	ENSG00000171848	FALSE	0.6586693961105424	-0.24186531023687802	247	0.05	0.15
enh5	ENSG00000173039	FALSE	0.4245240532241556	-0.2601252201302223	247	0.05	0.15
enh5	ENSG00000175376	FALSE	0.5381780962128966	-0.2059540061900954	247	0.05	0.15
enh5	ENSG00000175573	FALSE	0.29969293756397136	-0.27586944544457787	247	0.05	0.15
enh5	ENSG00000175592	FALSE	0.461453428863869	-0.2745221058510253	247	0.05	0.15
enh5	ENSG00000175832	FALSE	0.2730808597748209	-0.2774767266704098	247	0.05	0.15
enh5	ENSG00000180329	FALSE	0.5193449334698055	-0.19208145268856022	247	0.05	0.15
enh5	ENSG00000185278	FALSE	0.18165813715455476	-0.4040044367246695	247	0.05	0.15
enh5	ENSG00000186501	FALSE	0.39934493346980554	-0.22720838254881995	247	0.05	0.15
enh5	ENSG00000186566	FALSE	0.5294165813715456	-0.23018467657825983	247	0.05	0.15
enh5	ENSG00000188177	FALSE	0.23844421699078813	-0.2238947936606977	247	0.05	0.15
enh5	ENSG00000196550	FALSE	0.3032548618219038	-0.22145498741394531	247	0.05	0.15
enh5	ENSG00000198917	FALSE	0.31193449334698053	-0.2813685402094128	247	0.05	0.15
enh5	ENSG00000203705	FALSE	0.5513203684749233	-0.24980463341205492	247	0.05	0.15
enh6	ENSG00000004939	FALSE	0.17797338792221085	-0.3120352230625149	470	0.05	0.15
enh6	ENSG00000005007	FALSE	0.27349027635619244	-0.28966263241234486	470	0.05	0.15
enh6	ENSG00000014138	FALSE	0.26984646878198565	-0.24818292576850617	470	0.05	0.15
enh6	ENSG00000064687	FALSE	0.1219651995905834	-0.21323871908834283	470	0.05	0.15
enh6	ENSG00000067596	FALSE	0.1896417604912999	-0.2292160586839182	470	0.05	0.15
enh6	ENSG00000069702	FALSE	0.1599181166837257	-0.319022963076868	470	0.05	0.15
enh6	ENSG00000102900	FALSE	0.4131422722620266	-0.21878960948843518	470	0.05	0.15
enh6	ENSG00000104689	FALSE	0.12528147389969294	-0.3714877628280147	470	0.05	0.15
enh6	ENSG00000104885	FALSE	0.22362333674513815	-0.29161998444259485	470	0.05	0.15
enh6	ENSG00000105383	FALSE	0.4868372569089048	-0.19590433176111863	470	0.05	0.15
enh6	ENSG00000105472	FALSE	0.24462640736949848	-0.2380579155375188	470	0.05	0.15
enh6	ENSG00000106976	FALSE	0.2873285568065507	-0.23658592566597816	470	0.05	0.15
enh6	ENSG00000107290	FALSE	0.2422517911975435	-0.2286779139621442	470	0.05	0.15
enh6	ENSG00000115750	FALSE	0.23688843398157625	-0.22061774676254378	470	0.05	0.15
enh6	ENSG00000117758	FALSE	0.2949846468781986	-0.22615505855588508	470	0.05	0.15
enh6	ENSG00000119392	FALSE	0.18771750255885364	-0.30167505338502515	470	0.05	0.15
enh6	ENSG00000119523	FALSE	0.20671443193449335	-0.3135149619629983	470	0.05	0.15
enh6	ENSG00000122484	FALSE	0.2541658137154555	-0.3178203900520723	470	0.05	0.15
enh6	ENSG00000125319	FALSE	0.07836233367451381	-0.3515098163104407	470	0.05	0.15
enh6	ENSG00000125482	FALSE	0.31762538382804506	-0.2322857926336829	470	0.05	0.15
enh6	ENSG00000129911	FALSE	0.26984646878198565	-0.19549120282816512	470	0.05	0.15
enh6	ENSG00000130513	TRUE	1.3389150460593655	-0.2370536194350793	470	0.05	0.15
enh6	ENSG00000133895	FALSE	0.2908904810644831	-0.2533218093237477	470	0.05	0.15
enh6	ENSG00000135736	FALSE	0.1012487205731832	-0.18601063233273338	470	0.05	0.15
enh6	ENSG00000136807	FALSE	0.21375639713408393	-0.25435712734853705	470	0.05	0.15
enh6	ENSG00000136830	FALSE	0.09326509723643808	-0.29940984683456473	470	0.05	0.15
enh6	ENSG00000136856	FALSE	0.11889457523029684	-0.22794457170267962	470	0.05	0.15
enh6	ENSG00000136874	FALSE	0.2638689866939611	-0.31400538779565657	470	0.05	0.15
enh6	ENSG00000138767	FALSE	0.2059365404298874	-0.31781752690481213	470	0.05	0.15
enh6	ENSG00000140854	FALSE	0.25461617195496417	-0.3030112383924285	470	0.05	0.15
enh6	ENSG00000141934	FALSE	0.19271238485158648	-0.2807060879398124	470	0.05	0.15
enh6	ENSG00000142544	FALSE	0.25563971340839303	-0.25020530000874686	470	0.05	0.15
enh6	ENSG00000147439	FALSE	0.290603889457523	-0.24290246515452302	470	0.05	0.15
enh6	ENSG00000148297	FALSE	0.13220061412487205	-0.20039823886844113	470	0.05	0.15
enh6	ENSG00000156269	FALSE	0.13977482088024565	-0.24969858237698592	470	0.05	0.15
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.24146772992789453	470	0.05	0.15
enh6	ENSG00000159461	FALSE	0.2148618219037871	-0.3168120665394997	470	0.05	0.15
enh6	ENSG00000162769	FALSE	0.2637052200614125	-0.28473883892337054	470	0.05	0.15
enh6	ENSG00000165689	FALSE	0.2995701125895599	-0.25279304113397644	470	0.05	0.15
enh6	ENSG00000171169	FALSE	0.1406345957011259	-0.22337742025882498	470	0.05	0.15
enh6	ENSG00000173442	FALSE	0.33572159672466734	-0.25068200907406885	470	0.05	0.15
enh6	ENSG00000175221	FALSE	0.22849539406345956	-0.24329791000054984	470	0.05	0.15
enh6	ENSG00000175573	FALSE	0.29969293756397136	-0.23269063060258682	470	0.05	0.15
enh6	ENSG00000187193	FALSE	0.32605936540429886	-0.33573382083658815	470	0.05	0.15
enh6	ENSG00000188177	FALSE	0.23844421699078813	-0.29941332770745516	470	0.05	0.15
enh6	ENSG00000197136	FALSE	0.12241555783009211	-0.35529277626174627	470	0.05	0.15
enh6	ENSG00000198746	FALSE	0.13969293756397133	-0.3068427926171112	470	0.05	0.15
enh6	ENSG00000198917	FALSE	0.31193449334698053	-0.21469606227688537	470	0.05	0.15
enh6	ENSG00000204710	FALSE	0.1527942681678608	-0.30326325923516495	470	0.05	0.15
enh6	ENSG00000235034	FALSE	0.29678607983623334	-0.20990718241769304	470	0.05	0.15
enh6	ENSG00000238227	FALSE	0.24327533265097237	-0.23523794545762977	470	0.05	0.15
enh7	ENSG00000009780	FALSE	0.17187308085977482	-0.23116479448991517	775	0.05	0.15
enh7	ENSG00000014138	FALSE	0.26984646878198565	-0.16794250996376076	775	0.05	0.15
enh7	ENSG00000065600	FALSE	0.09056294779938588	-0.24892289074342105	775	0.05	0.15
enh7	ENSG00000104885	FALSE	0.22362333674513815	-0.27430972681203847	775	0.05	0.15
enh7	ENSG00000105556	FALSE	0.14616171954964177	-0.23064488383036097	775	0.05	0.15
enh7	ENSG00000105656	FALSE	0.16970317297850562	-0.2635983329415423	775	0.05	0.15
enh7	ENSG00000106799	FALSE	0.1789969293756397	-0.3005864303868024	775	0.05	0.15
enh7	ENSG00000110046	FALSE	0.12548618219037871	-0.2787299207713646	775	0.05	0.15
enh7	ENSG00000114999	FALSE	0.17191402251791196	-0.30364213957353575	775	0.05	0.15
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.24546322068070844	775	0.05	0.15
enh7	ENSG00000119514	FALSE	0.16294779938587514	-0.23670434369080579	775	0.05	0.15
enh7	ENSG00000125148	TRUE	0.7078812691914023	-0.29659265905457416	775	0.05	0.15
enh7	ENSG00000125485	FALSE	0.1437871033776868	-0.3200324788557599	775	0.05	0.15
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.2383431010292294	775	0.05	0.15
enh7	ENSG00000125637	FALSE	0.11635619242579325	-0.3525792346305097	775	0.05	0.15
enh7	ENSG00000126391	FALSE	0.22824974411463664	-0.2193600935788027	775	0.05	0.15
enh7	ENSG00000129933	FALSE	0.11537359263050154	-0.32689440179978957	775	0.05	0.15
enh7	ENSG00000130559	FALSE	0.11893551688843398	-0.2747326764284953	775	0.05	0.15
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.2914640700885962	775	0.05	0.15
enh7	ENSG00000135736	FALSE	0.1012487205731832	-0.25726918293201106	775	0.05	0.15
enh7	ENSG00000136874	FALSE	0.2638689866939611	-0.25238971678063227	775	0.05	0.15
enh7	ENSG00000138772	FALSE	0.05310133060388945	-0.43628074992147614	775	0.05	0.15
enh7	ENSG00000143493	FALSE	0.2153121801432958	-0.24270746333988766	775	0.05	0.15
enh7	ENSG00000148339	FALSE	0.1137768679631525	-0.3216336654966628	775	0.05	0.15
enh7	ENSG00000152061	FALSE	0.15787103377686795	-0.3595468772320453	775	0.05	0.15
enh7	ENSG00000153214	FALSE	0.12835209825997954	-0.3430599058859145	775	0.05	0.15
enh7	ENSG00000156269	FALSE	0.13977482088024565	-0.30841073100139393	775	0.05	0.15
enh7	ENSG00000158711	FALSE	0.2103582395087001	-0.27415457208253324	775	0.05	0.15
enh7	ENSG00000160271	FALSE	0.10403275332650971	-0.36118950571355624	775	0.05	0.15
enh7	ENSG00000160447	FALSE	0.08106448311156601	-0.34518194286142034	775	0.05	0.15
enh7	ENSG00000161692	FALSE	0.1762128966223132	-0.30115486053259477	775	0.05	0.15
enh7	ENSG00000162298	FALSE	0.13392016376663254	-0.25374157319574775	775	0.05	0.15
enh7	ENSG00000162772	FALSE	0.2316069600818833	-0.22300528116920765	775	0.05	0.15
enh7	ENSG00000165684	FALSE	0.06677584442169908	-0.3922693649466345	775	0.05	0.15
enh7	ENSG00000167114	FALSE	0.09752302968270216	-0.2766452322721445	775	0.05	0.15
enh7	ENSG00000168056	FALSE	0.1572978505629478	-0.25799495824270163	775	0.05	0.15
enh7	ENSG00000170385	FALSE	0.20311156601842376	-0.2664324330548775	775	0.05	0.15
enh7	ENSG00000171169	FALSE	0.1406345957011259	-0.21980046039292506	775	0.05	0.15
enh7	ENSG00000172081	FALSE	0.15148413510747186	-0.2476750937799356	775	0.05	0.15
enh7	ENSG00000174996	FALSE	0.15963152507676562	-0.25438539231012236	775	0.05	0.15
enh7	ENSG00000181896	FALSE	0.11656090071647902	-0.31676142434900045	775	0.05	0.15
enh7	ENSG00000186185	FALSE	0.12028659160696008	-0.3174251978419191	775	0.05	0.15
enh7	ENSG00000187193	FALSE	0.32605936540429886	-0.18129318878145537	775	0.05	0.15
enh7	ENSG00000188177	FALSE	0.23844421699078813	-0.23114695927949924	775	0.05	0.15
enh7	ENSG00000198917	FALSE	0.31193449334698053	-0.21533534087707823	775	0.05	0.15
enh7	ENSG00000204710	FALSE	0.1527942681678608	-0.2817038645630312	775	0.05	0.15
enh8	ENSG00000009780	FALSE	0.17187308085977482	-0.21560539543343682	956	0.05	0.15
enh8	ENSG00000064687	FALSE	0.1219651995905834	-0.18513425990022456	956	0.05	0.15
enh8	ENSG00000067596	FALSE	0.1896417604912999	-0.15295243752000204	956	0.05	0.15
enh8	ENSG00000087152	FALSE	0.16417604912998976	-0.23358371310181109	956	0.05	0.15
enh8	ENSG00000097046	FALSE	0.1627021494370522	-0.2215524093302137	956	0.05	0.15
enh8	ENSG00000099864	FALSE	0.1299897645854657	-0.2787264989671466	956	0.05	0.15
enh8	ENSG00000104885	FALSE	0.22362333674513815	-0.2585028759609783	956	0.05	0.15
enh8	ENSG00000104946	FALSE	0.07975435005117708	-0.4578836560389036	956	0.05	0.15
enh8	ENSG00000107290	FALSE	0.2422517911975435	-0.20752071362619973	956	0.05	0.15
enh8	ENSG00000110046	FALSE	0.12548618219037871	-0.26981070293011616	956	0.05	0.15
enh8	ENSG00000115750	FALSE	0.23688843398157625	-0.15301940156978452	956	0.05	0.15
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.1630535964979061	956	0.05	0.15
enh8	ENSG00000118046	FALSE	0.3138587512794268	-0.19043890498267	956	0.05	0.15
enh8	ENSG00000120889	FALSE	0.06681678607983624	-0.3548208346178679	956	0.05	0.15
enh8	ENSG00000125637	FALSE	0.11635619242579325	-0.18865281008019905	956	0.05	0.15
enh8	ENSG00000126391	FALSE	0.22824974411463664	-0.20427669007984323	956	0.05	0.15
enh8	ENSG00000129911	FALSE	0.26984646878198565	-0.2200304100063647	956	0.05	0.15
enh8	ENSG00000129951	FALSE	0.1770317297850563	-0.2038019197192607	956	0.05	0.15
enh8	ENSG00000133243	FALSE	0.13076765609007163	-0.16812461926501188	956	0.05	0.15
enh8	ENSG00000136807	FALSE	0.21375639713408393	-0.23402399940304167	956	0.05	0.15
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.20317404238745188	956	0.05	0.15
enh8	ENSG00000142784	FALSE	0.15299897645854657	-0.27203691062222923	956	0.05	0.15
enh8	ENSG00000144134	FALSE	0.08708290685772774	-0.16807392135271274	956	0.05	0.15
enh8	ENSG00000147457	FALSE	0.17449334698055272	-0.2630736162053062	956	0.05	0.15
enh8	ENSG00000148288	FALSE	0.11975435005117709	-0.28772195047394816	956	0.05	0.15
enh8	ENSG00000148411	FALSE	0.14755373592630502	-0.19780641760006373	956	0.05	0.15
enh8	ENSG00000152061	FALSE	0.15787103377686795	-0.1862794400479793	956	0.05	0.15
enh8	ENSG00000156269	FALSE	0.13977482088024565	-0.2746900125207479	956	0.05	0.15
enh8	ENSG00000158161	FALSE	0.2162128966223132	-0.2306059746776157	956	0.05	0.15
enh8	ENSG00000158711	FALSE	0.2103582395087001	-0.19135552571062436	956	0.05	0.15
enh8	ENSG00000158941	FALSE	0.1798157625383828	-0.21820096232449035	956	0.05	0.15
enh8	ENSG00000159461	FALSE	0.2148618219037871	-0.23497099329516807	956	0.05	0.15
enh8	ENSG00000159579	FALSE	0.2952712384851586	-0.16827776365030123	956	0.05	0.15
enh8	ENSG00000161671	FALSE	0.2583828045035824	-0.20549181231970187	956	0.05	0.15
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.3010158401078287	956	0.05	0.15
enh8	ENSG00000161714	FALSE	0.05052200614124872	-0.2795694042284671	956	0.05	0.15
enh8	ENSG00000162419	FALSE	0.13179119754350052	-0.29901310472953	956	0.05	0.15
enh8	ENSG00000165661	FALSE	0.09997952917093142	-0.26572318248920734	956	0.05	0.15
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.2099669232457706	956	0.05	0.15
enh8	ENSG00000171169	FALSE	0.1406345957011259	-0.2225641370898614	956	0.05	0.15
enh8	ENSG00000171940	FALSE	0.15435005117707268	-0.2206804970729431	956	0.05	0.15
enh8	ENSG00000172059	FALSE	0.163439099283521	-0.2624756207003479	956	0.05	0.15
enh8	ENSG00000172081	FALSE	0.15148413510747186	-0.3105470860031433	956	0.05	0.15
enh8	ENSG00000181896	FALSE	0.11656090071647902	-0.17678520622485594	956	0.05	0.15
enh8	ENSG00000185278	FALSE	0.18165813715455476	-0.2886026186234857	956	0.05	0.15
enh8	ENSG00000204138	FALSE	0.28348004094165813	-0.1862723626394375	956	0.05	0.15
enh8	ENSG00000204710	FALSE	0.1527942681678608	-0.2470249422185912	956	0.05	0.15
enh9	ENSG00000009780	FALSE	0.17187308085977482	-0.21358366408435103	1352	0.05	0.15
enh9	ENSG00000051128	FALSE	0.11451381780962128	-0.3005600033480754	1352	0.05	0.15
enh9	ENSG00000062822	FALSE	0.1437871033776868	-0.3029936319845395	1352	0.05	0.15
enh9	ENSG00000070404	FALSE	0.09785056294779938	-0.3277122646171279	1352	0.05	0.15
enh9	ENSG00000082512	FALSE	0.05715455475946775	-0.2949736889589224	1352	0.05	0.15
enh9	ENSG00000087152	FALSE	0.16417604912998976	-0.24415374867561723	1352	0.05	0.15
enh9	ENSG00000099866	FALSE	0.05314227226202661	-0.4092431741476014	1352	0.05	0.15
enh9	ENSG00000104689	FALSE	0.12528147389969294	-0.2668896837428695	1352	0.05	0.15
enh9	ENSG00000105717	FALSE	0.05727737973387922	-0.4472889945636269	1352	0.05	0.15
enh9	ENSG00000123685	FALSE	0.08257932446264074	-0.3190352157326921	1352	0.05	0.15
enh9	ENSG00000125484	FALSE	0.15688843398157626	-0.21270812159013558	1352	0.05	0.15
enh9	ENSG00000125637	FALSE	0.11635619242579325	-0.23488202553063067	1352	0.05	0.15
enh9	ENSG00000126705	FALSE	0.102517911975435	-0.23466874694203071	1352	0.05	0.15
enh9	ENSG00000126709	FALSE	0.06722620266120778	-0.3299032881173833	1352	0.05	0.15
enh9	ENSG00000129933	FALSE	0.11537359263050154	-0.2575776230199465	1352	0.05	0.15
